00:00:00.303 -> 3,0,0,0,0,0,2,0,3,33,0,0,32,30,6,0,0,0,0,0,0,0,0,0,0,15,0,0,25,23,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0
00:00:00.303 -> 3,0,0,0,0,0,3,0,4,33,0,0,33,29,6,0,0,0,0,0,0,0,0,0,0,16,0,0,26,24,11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0
00:00:00.303 -> 3,0,0,0,0,0,0,0,2,33,0,0,32,29,6,0,0,0,0,0,0,0,0,0,0,17,0,0,25,24,7,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0
00:00:00.304 -> 3,0,0,0,0,0,0,0,2,35,0,0,31,30,6,0,0,0,0,0,0,0,0,0,0,17,0,0,26,24,6,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0
00:00:00.304 -> 5,0,0,0,0,0,0,0,5,33,0,0,31,29,7,0,0,0,0,0,0,0,0,0,0,17,0,0,25,25,9,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
00:00:00.305 -> 4,0,0,0,0,0,2,0,3,36,0,0,33,30,7,0,0,0,0,0,0,0,0,0,0,19,0,0,25,25,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0
00:00:00.305 -> 1,0,0,0,0,0,2,0,6,34,0,0,32,29,6,0,0,0,0,0,0,0,0,0,0,15,0,0,24,24,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
00:00:00.334 -> 3,0,0,0,0,0,1,0,2,34,0,0,31,31,7,0,0,0,0,0,0,0,0,0,0,18,0,0,26,26,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,7,0
00:00:00.335 -> 3,0,0,0,0,0,2,0,4,35,0,0,32,31,7,0,0,0,0,0,0,0,0,0,0,17,0,0,25,25,9,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,3,0
00:00:00.335 -> 2,0,0,0,0,0,0,0,2,36,0,0,32,29,7,0,0,0,0,0,0,0,0,0,0,16,0,0,25,25,9,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,3,0
00:00:00.365 -> 1,0,0,0,0,0,2,0,3,34,0,0,32,29,7,0,0,0,0,0,0,0,0,0,0,18,0,0,26,26,10,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0
00:00:00.365 -> 4,0,0,1,0,0,0,0,2,35,0,0,31,30,7,0,0,0,0,0,0,0,0,0,0,17,0,0,25,25,9,0,0,0,0,0,0,0,0,0,0,2,0,0,3,4,4,0
00:00:00.366 -> 3,0,0,0,0,0,0,0,1,35,0,0,32,29,7,0,0,0,0,0,0,0,0,0,0,18,0,0,27,26,8,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0
00:00:00.403 -> 3,0,0,0,0,0,1,0,3,33,0,0,32,29,6,0,0,0,0,0,0,0,0,0,0,18,0,0,25,25,10,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
00:00:00.404 -> 6,0,0,0,1,0,0,0,2,35,0,0,32,30,8,0,0,0,0,0,0,0,0,0,0,17,0,0,25,26,10,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0
00:00:00.404 -> 3,0,0,0,1,0,0,0,3,35,0,0,33,30,6,0,0,0,0,0,0,0,0,0,0,19,0,0,26,27,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,3,0
00:00:00.405 -> 5,0,0,0,0,0,1,0,3,33,0,0,32,29,7,0,0,0,0,0,0,0,0,0,0,16,0,0,26,25,10,0,0,0,0,0,0,0,0,0,0,4,2,0,0,3,7,0
00:00:00.433 -> 2,0,0,0,0,0,2,0,3,35,0,0,31,31,9,0,0,0,0,0,0,0,0,0,0,17,0,0,26,26,9,0,0,0,0,0,0,0,0,0,0,4,0,0,6,0,0,0
00:00:00.434 -> 3,0,0,0,0,0,1,0,3,34,0,0,32,29,8,0,0,0,0,0,0,0,0,0,0,17,0,0,27,25,5,0,0,0,0,0,0,0,0,0,0,5,0,0,3,2,0,0
00:00:00.434 -> 2,0,0,0,0,0,2,0,2,34,0,0,32,30,7,0,0,0,0,0,0,0,0,0,0,17,0,0,28,26,9,0,0,0,0,0,0,0,0,0,0,5,0,0,2,4,3,0
00:00:00.464 -> 1,0,0,0,0,1,1,0,1,35,0,0,30,30,9,0,0,0,0,0,0,0,0,0,0,18,0,0,27,26,9,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,3,0
00:00:00.464 -> 2,0,0,0,0,0,0,0,1,34,0,0,32,28,6,0,0,0,0,0,0,0,0,0,0,17,0,0,24,26,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0
00:00:00.465 -> 3,0,0,0,0,1,0,0,2,34,0,0,31,30,7,0,0,0,0,0,0,0,0,0,0,17,0,0,27,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
00:00:00.503 -> 4,0,0,0,0,0,1,0,2,35,0,0,33,31,7,0,0,0,0,0,0,0,0,0,0,18,0,0,27,26,8,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0
00:00:00.504 -> 5,0,0,0,0,0,0,0,2,34,0,0,32,30,7,0,0,0,0,0,0,0,0,0,0,17,0,0,26,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0
00:00:00.504 -> 4,0,0,0,0,0,0,0,2,34,0,0,31,30,7,0,0,0,0,0,0,0,0,0,0,17,0,0,27,26,9,0,0,0,0,0,0,0,0,0,0,3,0,0,4,4,0,0
00:00:00.505 -> 4,0,0,0,0,0,1,0,3,34,0,0,31,30,7,0,0,0,0,0,0,0,0,0,0,18,0,0,27,27,9,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0
00:00:00.505 -> 4,0,0,0,0,0,1,0,2,34,0,0,33,30,6,0,0,0,0,0,0,0,0,0,0,17,0,0,27,25,10,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
00:00:00.534 -> 3,0,0,0,0,0,1,0,3,34,0,0,32,29,6,0,0,0,0,0,0,0,0,0,0,16,0,0,26,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00:00:00.534 -> 3,0,0,0,1,0,0,0,3,35,0,0,32,32,6,0,0,0,0,0,0,0,0,0,0,16,0,0,26,24,9,0,0,0,0,0,0,0,0,0,0,4,0,0,2,5,2,0
00:00:00.564 -> 3,0,0,0,0,0,2,0,3,33,0,0,31,29,8,0,0,0,0,0,0,0,0,0,0,19,0,0,26,27,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0
00:00:00.602 -> 0,0,0,0,0,0,0,0,2,34,0,0,32,31,6,0,0,0,0,0,0,0,0,0,0,17,0,0,26,28,10,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0
00:00:00.602 -> 1,0,0,0,0,0,0,0,2,34,0,0,34,30,7,0,0,0,0,0,0,0,0,0,0,18,0,0,26,27,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,0
00:00:00.603 -> 1,0,0,0,0,0,0,0,2,33,0,0,31,29,7,0,0,0,0,0,0,0,0,0,1,19,0,0,26,27,10,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,4,0
00:00:00.633 -> 2,0,0,0,0,0,1,0,3,34,0,0,31,29,5,0,0,0,0,0,0,0,0,0,0,18,0,0,26,27,11,0,0,0,0,0,0,0,0,0,0,3,0,0,2,4,4,0
00:00:00.634 -> 1,0,0,0,0,0,2,0,5,33,0,0,32,30,7,0,0,0,0,0,0,0,0,0,0,18,0,0,27,27,9,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,3,0
00:00:00.634 -> 3,0,0,2,0,0,1,0,2,33,0,0,31,29,7,0,0,0,0,0,0,0,0,0,0,17,0,0,27,29,9,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,0
00:00:00.634 -> 3,0,0,0,0,0,0,0,3,34,0,0,33,30,5,0,0,0,0,0,0,0,0,0,0,16,0,0,27,27,12,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,3,0
00:00:00.664 -> 3,0,0,0,0,4,0,0,0,34,0,0,31,31,7,0,0,0,0,0,0,0,0,0,0,17,0,0,27,26,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
00:00:00.665 -> 1,0,0,0,0,0,1,0,3,36,0,0,33,32,5,0,0,0,0,0,0,0,0,0,0,17,0,0,27,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
00:00:00.665 -> 1,0,0,0,0,0,1,0,0,34,0,0,33,30,7,0,0,0,0,0,0,0,0,0,0,17,0,0,27,27,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
00:00:00.703 -> 0,0,0,0,0,0,1,0,5,33,0,0,33,30,7,0,0,0,0,0,0,0,0,0,0,17,0,0,27,27,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0
00:00:00.731 -> 4,0,0,0,0,0,1,0,2,35,0,0,32,32,6,0,0,0,0,0,0,0,0,0,0,19,0,0,27,27,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
00:00:00.732 -> 3,0,0,0,0,0,0,0,6,33,0,0,33,30,7,0,0,0,0,0,0,0,0,0,0,16,0,0,28,27,9,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,3,0
00:00:00.732 -> 2,0,0,0,0,0,1,0,3,34,0,0,31,29,7,0,0,0,0,0,0,0,0,0,0,17,0,0,26,27,10,0,0,0,0,0,0,0,0,0,0,4,0,0,2,6,1,0
00:00:00.733 -> 3,0,0,0,0,0,1,0,1,35,0,0,32,30,7,0,0,0,0,0,0,0,0,0,0,18,0,0,26,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
00:00:00.763 -> 3,0,0,0,0,0,1,0,3,35,0,0,32,31,6,0,0,0,0,0,0,0,0,0,0,18,0,0,27,27,8,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0
00:00:00.802 -> 3,0,0,0,0,0,0,0,2,35,0,0,31,30,7,0,0,0,0,0,0,0,0,0,0,18,0,0,27,27,9,0,0,0,0,0,0,0,0,0,0,2,0,0,3,3,1,0
00:00:00.802 -> 4,0,0,1,0,0,2,0,4,30,0,0,33,30,7,0,0,0,0,0,0,0,0,0,0,17,0,0,28,27,10,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,3,0
00:00:00.803 -> 4,0,0,0,0,0,0,0,5,33,0,0,33,31,6,0,0,0,0,0,0,0,0,0,0,17,0,0,28,26,8,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0
00:00:00.831 -> 1,0,0,0,0,0,2,0,2,34,0,0,32,31,6,0,0,0,0,0,0,0,0,0,0,18,0,0,27,27,9,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,1,0
00:00:00.832 -> 1,0,0,0,0,0,3,0,4,33,0,0,32,29,6,0,0,0,0,0,0,0,0,0,0,18,0,0,29,28,8,0,0,0,0,0,0,0,0,0,0,3,0,0,5,3,0,0
00:00:00.832 -> 4,0,0,0,0,0,4,0,4,31,0,0,32,32,6,0,0,0,0,0,0,0,0,0,0,18,0,0,29,26,8,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0
00:00:00.861 -> 3,0,0,0,0,0,3,0,4,33,0,0,32,29,7,0,0,0,0,0,0,0,0,0,0,17,0,0,26,27,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0
00:00:00.861 -> 3,0,0,0,0,0,0,0,2,34,0,0,31,29,5,0,0,0,0,0,0,0,0,0,0,17,0,0,28,26,8,0,0,0,0,0,0,0,0,0,0,5,0,0,2,3,2,0
00:00:00.862 -> 2,0,0,0,0,0,1,0,2,34,0,0,32,30,7,0,0,0,0,0,0,0,0,0,0,18,0,0,27,28,10,0,0,0,0,0,0,0,0,0,0,6,0,0,2,4,1,0
00:00:00.862 -> 4,0,0,0,0,0,0,0,2,34,0,0,32,30,6,0,0,0,0,0,0,0,0,0,0,18,0,0,28,27,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
00:00:00.901 -> 4,0,0,0,0,0,0,0,6,34,0,0,32,29,6,0,0,0,0,0,0,0,0,0,0,16,0,0,27,27,10,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0
00:00:00.902 -> 4,0,0,0,0,0,0,0,2,36,0,0,31,31,6,0,0,0,0,0,0,0,0,0,0,18,0,0,27,27,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
00:00:00.902 -> 4,0,0,0,0,0,1,0,2,34,0,0,32,30,7,0,0,0,0,0,0,0,0,0,0,19,0,0,26,28,9,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0
00:00:00.903 -> 1,0,0,0,0,0,1,0,2,34,0,0,32,30,6,0,0,0,0,0,0,0,0,0,0,17,0,0,29,26,10,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,5,0
00:00:00.903 -> 1,0,0,0,0,0,2,0,3,33,0,0,33,28,6,0,0,0,0,0,0,0,0,0,0,19,0,0,29,28,9,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,4,0
00:00:00.903 -> 1,0,0,0,0,0,1,0,2,33,0,0,32,29,7,0,0,0,0,0,0,0,0,0,0,19,0,0,27,27,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0
00:00:00.933 -> 4,0,0,0,0,0,4,0,3,36,0,0,30,30,7,0,0,0,0,0,0,0,0,0,0,18,0,0,27,30,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
00:00:00.961 -> 1,0,0,0,0,0,2,0,2,36,0,0,31,31,6,0,0,0,0,0,0,0,0,0,0,19,0,0,26,28,10,0,0,0,0,0,0,0,0,0,0,4,0,0,5,3,0,0
00:00:00.962 -> 3,0,0,0,0,0,0,0,2,35,0,0,32,30,7,0,0,0,0,0,0,0,0,0,0,18,0,0,26,30,9,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0
00:00:00.962 -> 3,0,0,0,0,0,0,0,2,36,0,0,32,31,7,0,0,0,0,0,0,0,0,0,0,17,0,0,28,30,8,0,0,0,0,0,0,0,0,0,0,1,0,0,4,5,1,0
00:00:00.963 -> 3,0,0,0,1,0,0,0,2,35,0,0,30,31,9,0,0,0,0,0,0,0,0,0,0,18,0,0,27,28,11,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0
00:00:01.001 -> 0,0,0,0,0,0,1,0,2,35,0,0,32,32,5,0,0,0,0,0,0,0,0,0,0,18,0,0,32,28,7,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,3,0
00:00:01.002 -> 3,0,0,0,0,0,0,0,2,34,0,0,32,29,8,0,0,0,0,0,0,0,0,0,0,17,0,0,26,27,10,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,3,0
00:00:01.002 -> 4,0,0,0,0,0,0,0,2,35,0,0,32,30,6,0,0,0,0,0,0,0,0,0,0,17,0,0,28,27,9,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,3,0
00:00:01.031 -> 3,0,0,0,0,0,0,0,2,34,0,0,32,30,6,0,0,0,0,0,0,0,0,0,0,18,0,0,28,28,10,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,2,0
00:00:01.032 -> 2,0,0,0,0,0,0,0,3,35,0,0,32,30,7,0,0,0,0,0,0,0,0,0,0,19,0,0,27,28,11,0,0,0,0,0,0,0,0,0,0,2,0,0,4,3,0,0
00:00:01.032 -> 1,0,0,0,0,0,1,0,3,36,0,0,34,31,6,0,0,0,0,0,0,0,0,0,0,18,0,0,27,28,10,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,3,0
00:00:01.062 -> 4,0,0,0,0,0,0,0,2,36,0,0,32,32,6,0,0,0,0,0,0,0,0,0,0,18,0,0,29,27,8,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0
00:00:01.062 -> 4,0,0,0,0,0,2,0,3,35,0,0,33,30,5,0,0,0,0,0,0,0,0,0,0,18,0,0,27,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0
00:00:01.063 -> 1,0,0,0,0,0,0,0,1,35,0,0,32,32,6,0,0,0,0,0,0,0,0,0,0,18,0,0,26,27,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0
00:00:01.063 -> 3,0,0,0,0,0,1,0,2,34,0,0,32,30,6,0,0,0,0,0,0,0,0,0,0,18,0,0,27,28,9,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,0
00:00:01.102 -> 2,0,0,0,0,0,2,0,3,35,0,0,32,30,6,0,0,0,0,0,0,0,0,0,0,17,0,0,27,26,10,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,4,0
00:00:01.103 -> 3,0,0,0,0,0,0,0,1,35,0,0,30,31,6,0,0,0,0,0,0,0,0,0,0,19,0,0,27,28,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
00:00:01.103 -> 4,0,0,0,0,0,0,0,3,34,0,0,33,30,6,0,0,0,0,0,0,0,0,0,0,15,0,0,27,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
00:00:01.161 -> 1,0,0,0,0,0,1,0,3,35,0,0,34,30,7,0,0,0,0,0,0,0,0,0,0,19,0,0,27,27,10,0,0,0,0,0,0,0,0,0,0,1,0,0,4,7,4,0
00:00:01.232 -> 1,0,0,0,0,1,2,0,5,34,0,0,32,29,7,0,0,0,0,0,0,0,0,0,0,17,0,0,27,26,9,0,0,0,0,0,0,0,0,0,0,3,0,0,2,4,0,0
00:00:01.233 -> 3,0,0,0,0,0,3,0,3,33,0,0,32,29,7,0,0,0,0,0,0,0,0,0,0,18,0,0,26,27,10,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,1,0
00:00:01.233 -> 0,0,0,0,0,0,0,0,2,37,0,0,32,30,5,0,0,0,0,0,0,0,0,0,0,18,0,0,29,27,8,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,0,0
00:00:01.268 -> 3,0,0,0,0,0,3,0,2,36,0,0,31,28,6,0,0,0,0,0,0,0,0,0,0,18,0,0,28,26,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0
00:00:01.274 -> 3,0,0,0,0,0,0,0,1,36,0,0,31,30,5,0,0,0,0,0,0,0,0,0,0,18,0,0,27,28,10,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,1,0
00:00:01.336 -> 4,0,0,0,0,0,2,0,3,34,0,0,32,30,6,0,0,0,0,0,0,0,0,0,0,19,0,0,27,28,8,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,0,0
00:00:01.336 -> 3,0,0,0,0,0,1,0,2,36,0,0,32,30,7,0,0,0,0,0,0,0,0,0,0,18,0,0,26,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0
00:00:01.336 -> 6,0,0,0,0,0,0,0,3,35,0,0,33,29,6,0,0,0,0,0,0,0,0,0,0,18,0,0,25,26,9,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0
00:00:01.375 -> 0,0,0,0,0,0,2,0,4,35,0,0,33,30,6,0,0,0,0,0,0,0,0,0,0,18,0,0,25,27,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0
00:00:01.376 -> 3,0,0,0,0,0,0,0,5,37,0,0,30,30,7,0,0,0,0,0,0,0,0,0,0,18,0,0,26,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
00:00:01.376 -> 4,0,0,0,0,1,1,0,3,34,0,0,32,31,7,0,0,0,0,0,0,0,0,0,0,17,0,0,24,26,10,0,0,0,0,0,0,0,0,0,0,3,2,0,0,5,5,0
00:00:01.377 -> 1,0,0,0,0,0,1,0,2,35,0,0,32,29,6,0,0,0,0,0,0,0,0,0,0,18,0,0,25,23,9,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0
00:00:01.378 -> 2,0,0,0,0,0,2,0,2,36,0,0,32,30,5,0,0,0,0,0,0,0,0,0,0,18,0,0,25,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0
00:00:01.378 -> 1,0,0,0,0,0,3,0,4,35,0,0,31,30,7,0,0,0,0,0,0,0,0,0,0,19,0,0,26,26,8,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,4,0
00:00:01.409 -> 1,0,0,0,0,0,0,0,3,35,0,0,31,30,6,0,0,0,0,0,0,0,0,0,0,18,0,0,26,27,9,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3,2
00:00:01.410 -> 3,0,0,0,0,0,1,0,6,34,0,0,32,29,6,0,0,0,0,0,0,0,0,0,0,17,0,0,26,25,8,0,0,0,0,0,0,0,0,0,0,3,0,0,3,5,1,0
00:00:01.410 -> 3,0,0,0,0,0,1,0,2,37,0,0,31,31,6,0,0,0,0,0,0,0,0,0,0,16,0,0,26,24,8,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,3,0
00:00:01.411 -> 5,0,0,1,0,0,1,0,5,35,0,0,32,30,7,0,0,0,0,0,0,0,0,0,0,17,0,0,24,25,8,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0
00:00:01.441 -> 2,0,0,0,0,0,0,0,1,36,0,0,31,30,7,0,0,0,0,0,0,0,0,0,0,20,0,0,27,26,8,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,2,0
00:00:01.442 -> 3,0,0,0,0,0,1,0,4,34,0,0,33,30,6,0,0,0,0,0,0,0,0,0,0,17,1,0,24,26,10,0,0,0,0,0,0,0,0,0,0,7,0,0,5,5,0,0
00:00:01.442 -> 2,0,0,0,0,0,2,0,5,35,0,0,31,29,7,0,0,0,0,0,0,0,0,0,0,17,0,0,26,25,8,0,0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,0
00:00:01.442 -> 3,0,0,0,0,0,0,0,2,35,0,0,30,29,7,0,0,0,0,0,0,0,0,0,0,19,0,0,23,25,9,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0
00:00:01.482 -> 1,0,0,0,0,0,1,0,2,35,0,0,31,31,7,0,0,0,0,0,0,0,0,0,0,19,0,0,25,27,10,0,0,0,0,0,0,0,0,0,0,2,0,0,3,4,5,0
00:00:01.482 -> 5,0,0,0,0,0,1,0,2,35,0,0,30,31,6,0,0,0,0,0,0,0,0,0,0,19,0,0,26,26,8,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0
00:00:01.483 -> 4,0,0,0,0,0,2,0,3,35,0,0,31,33,6,0,0,0,0,0,0,0,0,0,0,17,0,0,25,26,7,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,1,0
00:00:01.514 -> 3,0,0,0,0,0,1,0,2,34,0,0,33,29,7,0,0,0,0,0,0,0,0,0,0,20,0,0,24,25,10,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,5,0
00:00:01.514 -> 1,0,0,0,0,0,1,0,3,36,0,0,34,31,6,0,0,0,0,0,0,0,0,0,0,18,0,0,24,25,10,0,0,0,0,0,0,0,0,0,0,4,0,0,2,4,1,0
00:00:01.515 -> 3,0,0,0,0,0,0,0,3,35,0,0,33,30,6,0,0,0,0,0,0,0,0,0,0,17,0,0,27,24,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0
