00:00:11.063 -> 0,1,14,0,0,1,8,31,0,11,7,0,0,0,3,29,1,3,0,0,2,0,2,1,0,7,0,0,0,0,7,2,0,9,0,1,0,0,3,1,0,1,1,1,0,0,1,2
00:00:11.096 -> 0,0,13,0,0,0,9,30,1,13,8,1,0,0,3,29,0,3,1,1,1,1,2,0,0,7,0,0,0,0,5,2,1,8,0,1,0,0,4,5,0,0,2,0,0,0,5,1
00:00:11.097 -> 0,0,16,0,0,0,9,31,0,14,8,0,0,0,4,27,0,4,0,1,0,0,3,0,0,7,0,1,0,0,5,2,2,5,1,4,0,0,5,2,0,1,2,0,0,0,0,2
00:00:11.117 -> 0,2,16,0,0,0,9,30,0,13,8,1,0,0,5,27,0,4,0,0,0,0,4,0,0,8,0,0,0,0,5,2,2,4,1,3,0,1,4,2,0,1,2,0,0,0,1,2
00:00:11.162 -> 0,1,15,0,0,1,7,29,0,12,10,0,0,0,3,28,0,4,0,1,1,0,2,0,0,6,0,0,0,0,4,2,2,6,1,1,0,0,3,2,0,1,3,0,0,0,1,1
00:00:11.183 -> 0,1,15,1,0,1,5,28,0,14,9,0,0,0,2,28,2,4,0,0,2,0,3,3,0,7,0,0,0,0,5,2,1,7,0,2,0,0,4,0,0,1,1,0,1,0,0,1
00:00:11.183 -> 0,1,15,0,0,0,6,28,0,15,10,0,0,0,2,27,0,4,0,0,2,0,5,0,0,7,0,1,0,0,6,2,2,6,2,2,0,0,3,0,0,0,2,0,0,0,0,2
00:00:11.213 -> 0,1,14,0,0,1,4,27,0,16,8,0,0,0,2,29,0,4,2,0,3,0,3,0,0,6,0,0,1,0,5,3,0,7,0,2,0,0,4,0,0,3,1,0,0,0,0,1
00:00:11.252 -> 0,1,15,0,0,1,4,27,0,16,11,0,0,0,2,28,0,4,0,0,4,0,4,0,0,6,0,1,0,0,7,1,2,9,0,1,0,0,3,1,0,1,1,0,0,0,0,1
00:00:11.298 -> 0,2,15,0,0,0,6,26,0,18,10,0,0,0,3,28,1,2,1,1,1,0,4,0,0,5,0,0,0,0,4,2,1,9,1,0,0,0,3,2,0,1,1,1,0,0,2,1
00:00:11.298 -> 0,2,16,0,0,0,6,26,0,19,10,0,0,0,4,27,0,5,0,1,1,0,5,0,0,5,0,1,0,0,4,1,2,8,1,1,0,1,3,2,0,0,2,0,0,0,2,2
00:00:11.299 -> 0,1,15,0,0,0,6,25,1,19,10,0,1,0,4,26,0,4,2,1,1,0,5,0,0,6,0,1,0,0,4,0,1,6,1,2,0,0,3,1,0,0,2,0,0,1,1,3
00:00:11.325 -> 0,1,16,0,0,1,4,26,1,19,12,1,0,0,2,28,0,3,3,0,2,0,4,1,0,5,0,0,0,0,5,1,0,7,0,1,0,0,6,5,0,1,2,0,0,0,2,0
00:00:11.368 -> 0,2,15,0,0,1,3,25,0,19,12,0,0,0,1,27,0,5,2,0,3,0,5,1,0,6,0,0,0,0,5,0,2,7,0,5,0,1,3,1,0,1,2,0,0,0,2,1
00:00:11.368 -> 0,1,14,0,0,1,4,24,0,20,12,0,0,0,1,27,0,4,2,0,2,2,5,1,0,6,0,0,0,0,4,3,1,6,2,1,0,0,3,0,0,1,0,0,0,0,1,0
00:00:11.393 -> 0,0,15,0,0,0,3,25,0,22,11,0,1,0,2,26,1,4,1,1,4,0,7,3,0,6,0,1,0,0,5,0,2,7,0,2,0,1,2,1,0,0,3,0,0,1,0,3
00:00:11.415 -> 0,2,14,0,0,0,3,23,0,22,13,0,0,0,3,26,0,8,2,1,3,0,8,0,0,6,0,1,0,0,5,0,1,5,2,0,0,0,3,2,0,0,3,0,0,2,0,3
00:00:11.465 -> 0,1,13,1,0,0,3,21,0,22,11,0,0,0,4,27,1,5,4,0,3,0,7,1,0,6,0,0,0,0,5,1,0,7,0,3,0,0,4,0,0,0,3,0,0,0,0,1
00:00:11.465 -> 0,2,13,0,0,0,3,22,0,23,12,0,0,0,2,27,0,6,4,0,2,0,8,0,0,7,0,2,0,0,4,2,0,5,1,0,0,2,2,2,0,1,2,0,0,0,1,1
00:00:11.485 -> 0,3,12,0,0,1,2,20,0,23,12,0,0,0,2,26,2,6,5,0,2,0,7,3,0,5,0,1,0,0,4,1,0,6,1,0,0,0,3,1,0,2,1,0,0,0,2,0
00:00:11.510 -> 0,1,12,1,0,1,2,21,0,23,11,0,0,0,2,27,1,4,8,0,2,0,8,1,0,5,0,0,0,0,4,2,1,6,0,1,0,0,3,1,0,1,2,0,0,0,3,2
00:00:11.534 -> 0,1,13,0,0,1,1,23,0,24,13,0,0,0,3,27,0,6,4,0,2,0,10,1,0,6,0,0,0,0,4,2,1,6,0,1,1,0,3,2,0,1,1,0,0,0,1,2
00:00:11.535 -> 0,0,13,0,0,1,2,22,0,25,11,0,1,0,3,27,0,6,7,1,1,0,9,0,0,6,0,1,0,0,5,0,2,5,0,2,0,0,2,1,0,0,2,0,0,1,3,2
00:00:11.581 -> 0,2,13,0,1,1,3,21,0,25,11,0,1,0,4,25,1,6,4,1,1,0,8,1,0,4,0,3,0,0,5,1,2,5,0,0,0,1,1,1,0,0,3,0,0,0,0,2
00:00:11.600 -> 0,2,12,0,0,0,4,21,0,25,13,0,0,0,2,26,1,4,6,0,1,0,6,1,0,5,0,1,0,0,4,1,0,7,0,1,0,0,3,0,0,1,1,0,0,0,1,0
00:00:11.625 -> 0,1,12,0,0,0,3,25,0,25,13,1,0,0,4,26,0,6,5,0,2,0,8,0,0,6,0,1,0,0,4,0,2,6,0,2,1,1,2,4,0,1,2,0,0,0,0,1
00:00:11.644 -> 0,1,11,0,0,0,5,24,0,25,13,2,0,0,3,26,0,5,8,1,1,1,7,0,0,5,0,0,0,0,4,1,1,6,0,1,0,0,3,4,0,1,2,0,0,0,4,2
00:00:11.694 -> 0,2,11,0,0,1,4,25,0,25,14,0,0,0,3,26,1,7,5,0,4,0,8,0,0,6,0,0,0,0,4,0,2,5,0,4,0,0,6,0,0,2,2,0,0,2,1,1
00:00:11.694 -> 0,1,11,0,0,1,4,27,0,24,12,0,0,0,4,28,0,8,6,0,0,0,8,0,0,4,0,1,0,0,3,1,1,5,1,1,0,0,1,3,0,1,4,0,0,3,0,3
00:00:11.755 -> 0,0,9,1,0,0,6,28,0,25,11,0,0,1,5,27,3,4,7,1,1,0,9,1,0,4,0,0,0,0,3,1,1,5,4,0,0,0,3,0,0,4,2,0,1,0,2,2
00:00:11.755 -> 0,2,8,0,0,1,5,29,0,23,12,0,0,0,4,28,0,4,7,0,1,0,10,1,0,6,0,0,0,0,4,1,3,6,0,3,0,0,3,1,0,0,2,0,0,0,0,2
00:00:11.756 -> 0,1,7,0,0,0,6,29,1,24,11,1,0,0,4,29,0,4,6,1,2,0,9,1,0,5,0,0,0,0,4,1,1,6,0,1,2,0,4,4,0,0,1,0,0,0,1,2
00:00:11.792 -> 0,1,6,0,0,0,7,31,0,24,10,0,0,0,5,29,1,5,6,1,3,0,10,2,0,5,0,0,0,0,5,0,1,6,0,3,0,0,4,0,0,1,0,0,0,2,0,0
00:00:11.814 -> 0,1,6,0,0,0,9,32,0,23,7,0,0,0,5,30,1,4,6,4,1,0,12,1,0,5,0,1,0,0,3,1,1,5,0,2,0,0,2,2,0,1,1,0,0,0,0,5
00:00:11.815 -> 0,0,6,0,0,2,7,35,0,20,6,0,0,0,5,34,0,5,7,0,2,0,11,1,0,6,0,1,0,0,4,0,1,9,0,2,1,0,2,1,0,0,1,2,0,0,2,1
00:00:11.856 -> 0,0,5,0,0,1,7,36,0,17,7,0,0,2,5,33,2,4,4,0,4,0,10,5,0,4,0,0,0,0,4,1,1,6,0,1,0,0,4,0,0,3,1,0,1,0,1,1
00:00:11.874 -> 0,0,5,0,0,1,8,38,0,13,5,0,0,0,6,34,0,4,5,0,2,0,11,1,0,6,0,0,1,0,5,1,1,4,0,2,0,0,5,2,0,0,1,0,0,0,2,1
00:00:11.934 -> 0,0,5,0,0,1,9,40,0,8,5,0,0,0,7,35,0,4,2,0,2,0,10,2,0,5,0,0,0,0,4,0,1,6,0,2,0,0,4,2,0,0,4,0,0,0,0,2
00:00:11.953 -> 0,0,3,1,0,1,11,40,0,9,5,0,0,1,6,34,1,3,1,1,2,0,11,3,0,4,0,0,0,0,3,2,1,5,3,1,0,0,4,1,0,2,1,0,0,0,0,2
00:00:11.977 -> 0,0,3,0,0,1,10,42,0,9,5,0,0,0,5,36,1,3,1,0,2,0,11,2,0,5,0,0,0,0,4,0,1,7,0,2,0,0,2,1,0,0,1,0,0,0,0,1
00:00:11.977 -> 0,1,5,0,0,1,9,42,0,9,8,0,0,0,6,35,0,2,1,0,2,0,11,2,0,4,0,0,1,0,3,2,0,6,0,2,0,1,3,0,0,2,0,1,0,0,1,1
00:00:11.977 -> 0,1,6,0,1,0,10,42,0,11,9,0,0,0,6,35,0,4,2,0,3,0,12,3,0,6,0,0,0,0,3,0,3,5,0,5,0,1,3,1,0,0,3,0,0,2,0,3
00:00:11.996 -> 0,1,7,0,0,0,10,41,0,13,10,1,0,0,8,34,1,3,1,0,1,0,13,2,0,4,0,2,0,0,4,1,1,4,4,1,0,3,2,2,0,0,1,0,0,0,0,3
00:00:12.038 -> 0,2,8,0,0,1,9,40,0,14,11,0,0,0,6,35,0,3,2,0,1,0,12,5,0,4,0,0,0,0,4,1,1,6,1,2,0,0,3,1,0,2,1,0,0,0,0,2
00:00:12.057 -> 0,2,9,0,0,0,9,38,0,14,12,0,0,0,6,32,1,4,2,0,1,0,13,1,0,4,0,0,1,0,4,1,2,3,2,1,0,0,3,1,0,0,3,0,0,0,0,3
00:00:12.081 -> 0,1,10,0,0,1,10,36,0,16,12,0,0,0,6,32,1,3,5,1,1,1,12,1,0,4,0,0,1,0,3,0,1,5,1,1,0,0,3,0,0,0,2,0,0,0,4,1
00:00:12.081 -> 0,1,12,0,0,1,9,36,0,18,13,0,0,1,6,30,0,4,3,1,2,0,11,1,0,4,0,0,0,0,3,3,1,5,2,1,0,0,3,0,0,2,2,0,0,0,1,2
00:00:12.117 -> 0,0,12,0,0,0,9,35,0,19,14,0,1,0,6,29,0,5,1,0,3,0,11,0,0,5,0,2,0,0,4,0,2,6,0,2,0,0,1,1,0,0,3,0,0,1,0,2
00:00:12.141 -> 0,2,13,0,0,0,9,35,0,19,13,0,1,0,5,31,0,3,3,0,1,0,12,1,0,4,0,0,0,0,4,0,1,4,0,0,0,1,0,1,0,1,4,2,0,0,1,2
00:00:12.141 -> 0,2,13,0,0,0,9,34,0,19,14,0,0,0,5,29,0,4,3,0,3,0,9,0,0,5,0,0,0,0,3,0,3,6,0,2,0,0,3,3,0,0,1,0,0,0,0,2
00:00:12.164 -> 0,1,14,0,0,0,9,34,0,20,14,0,0,0,5,29,0,5,2,0,2,0,9,0,0,5,0,0,1,0,3,1,1,5,0,2,0,0,3,0,0,2,2,0,0,1,0,2
00:00:12.210 -> 0,1,15,0,0,0,9,33,0,22,13,0,0,0,5,29,0,3,3,0,2,0,12,1,0,5,0,1,0,0,3,0,2,4,0,3,0,1,2,0,0,1,1,0,0,0,1,1
00:00:12.228 -> 0,0,14,0,0,1,10,33,0,23,16,0,0,0,3,28,1,4,3,0,3,0,8,0,0,5,0,0,0,0,3,0,0,6,2,3,0,2,3,0,0,0,1,0,1,0,0,2
00:00:12.228 -> 0,0,14,0,0,1,11,33,0,22,15,0,0,0,5,28,2,5,3,0,3,0,9,0,0,5,0,0,0,0,4,0,1,5,2,3,0,0,3,0,0,3,1,0,0,0,0,2
00:00:12.271 -> 0,1,16,0,0,1,10,33,0,25,14,0,1,0,4,30,0,5,4,0,2,0,7,0,0,5,0,0,0,0,4,0,1,8,0,2,2,0,2,0,0,0,1,2,0,0,2,2
00:00:12.330 -> 0,2,14,0,0,0,11,31,0,24,15,0,0,0,5,28,0,4,4,1,2,3,7,0,0,4,0,0,0,0,3,0,1,6,0,1,0,0,3,0,0,0,1,0,0,0,2,1
00:00:12.348 -> 0,2,15,0,0,0,9,33,0,25,15,0,0,0,5,28,0,5,2,1,1,0,8,0,0,6,0,1,0,0,2,1,1,4,1,1,0,0,3,1,0,0,2,1,0,0,1,2
00:00:12.348 -> 0,1,15,0,0,0,10,32,0,25,15,0,0,0,4,27,1,5,3,2,2,0,11,0,0,5,0,1,0,0,3,0,3,4,0,2,0,0,2,1,0,0,0,0,0,0,1,3
00:00:12.348 -> 0,2,14,0,0,1,8,32,0,24,16,0,0,0,5,29,0,4,5,0,2,0,7,0,0,3,0,0,1,0,3,0,1,5,0,1,2,0,3,3,0,1,1,0,0,0,1,0
00:00:12.411 -> 0,1,13,0,1,0,9,32,0,26,14,0,0,0,5,27,1,5,3,0,4,0,7,3,0,3,0,0,0,0,3,0,2,5,1,1,0,0,2,1,0,4,1,0,0,0,0,1
00:00:12.411 -> 0,3,13,0,0,1,9,33,0,25,15,0,0,0,5,28,0,6,4,0,3,0,7,0,0,5,0,0,0,0,4,0,3,5,0,5,0,1,2,0,0,1,2,0,0,1,0,1
00:00:12.412 -> 0,2,14,0,0,1,8,33,0,26,16,0,0,0,3,29,0,6,5,0,2,1,8,0,0,5,0,0,0,0,3,0,2,5,0,2,0,1,2,0,0,0,1,0,0,1,0,0
00:00:12.435 -> 0,2,14,0,0,0,9,32,0,27,14,0,1,0,5,30,0,6,4,1,1,0,10,0,0,5,0,0,0,0,4,0,2,3,0,1,0,1,1,1,0,0,3,1,0,0,0,3
00:00:12.532 -> 0,3,13,0,0,1,8,33,0,25,16,0,0,0,4,30,0,5,5,0,3,0,7,1,0,4,0,0,0,0,3,0,3,6,0,2,0,0,3,0,0,0,2,1,0,0,0,1
00:00:12.533 -> 0,1,13,1,0,1,7,32,0,26,15,0,0,1,3,30,3,5,4,0,2,0,7,2,0,3,0,0,0,0,3,0,0,6,0,1,0,0,3,0,0,3,2,1,1,0,0,1
00:00:12.557 -> 0,2,13,0,0,0,7,33,0,27,16,0,1,0,3,30,0,4,5,0,1,0,8,1,0,4,0,0,0,0,3,0,0,5,0,1,0,5,2,0,0,0,1,0,0,0,0,3
00:00:12.558 -> 0,1,14,0,0,0,9,34,0,27,15,0,0,0,5,30,0,6,3,1,1,0,8,0,0,4,0,0,0,0,2,1,2,4,1,1,0,0,1,0,0,2,2,0,0,0,0,2
00:00:12.558 -> 0,0,14,0,0,0,8,34,0,27,14,0,0,0,5,29,0,6,6,1,1,0,7,0,0,3,0,1,0,0,4,0,2,3,1,1,0,0,0,1,0,0,2,0,0,0,3,2
00:00:12.595 -> 0,1,14,0,0,1,6,34,0,27,16,0,1,0,4,31,2,6,3,0,2,0,8,2,0,4,0,1,0,0,3,0,2,4,0,2,0,1,1,0,0,0,3,0,0,2,0,1
00:00:12.595 -> 0,2,13,0,0,0,10,34,0,27,14,1,0,0,3,30,1,5,7,1,1,0,7,0,0,4,0,0,0,0,3,0,2,4,0,2,0,1,0,1,0,0,2,1,0,0,2,2
00:00:12.638 -> 0,1,13,0,0,0,8,35,0,26,16,0,0,0,3,32,0,5,5,0,3,0,7,0,0,5,0,0,0,0,3,0,2,5,0,2,0,0,3,1,0,0,1,0,0,0,0,1
00:00:12.658 -> 0,3,14,1,0,0,9,33,0,26,14,0,0,0,3,33,1,4,5,0,0,0,9,1,0,3,0,0,0,0,2,0,1,4,0,1,0,0,1,0,0,2,1,2,0,0,1,1
00:00:12.677 -> 0,2,13,0,0,0,8,34,0,25,16,0,0,0,4,32,1,3,5,0,2,0,5,1,0,3,0,0,0,0,2,0,0,6,1,1,0,0,3,0,0,2,1,2,0,0,1,0
00:00:12.678 -> 0,2,13,0,0,0,9,34,0,26,15,0,0,1,4,30,2,5,5,1,2,0,6,1,0,3,0,0,0,0,3,1,1,4,3,0,0,0,2,0,0,3,1,0,1,0,0,2
00:00:12.716 -> 0,1,14,0,0,1,7,36,0,25,17,0,0,0,5,31,0,6,4,0,4,0,7,4,0,3,0,0,0,0,4,0,1,6,0,2,0,0,2,0,0,0,1,0,0,0,0,1
00:00:12.737 -> 0,1,14,0,0,0,9,35,0,28,15,0,0,0,3,31,1,6,4,1,1,0,7,1,0,3,0,0,0,0,3,0,1,4,4,1,0,4,2,0,0,0,1,0,2,0,1,4
00:00:12.778 -> 0,1,13,0,0,0,9,33,0,29,15,0,0,0,4,31,1,4,5,3,1,0,9,1,0,3,0,0,0,0,1,0,0,4,1,1,0,0,1,1,0,0,0,0,0,0,1,4
00:00:12.778 -> 0,0,13,0,0,1,6,35,0,26,16,0,0,0,4,32,1,6,5,0,3,0,8,1,0,4,0,0,0,0,3,0,2,4,0,2,0,1,1,0,0,2,3,0,0,0,0,1
00:00:12.801 -> 0,1,14,0,0,0,6,36,0,26,16,0,0,0,4,32,0,7,5,0,2,0,9,1,0,4,0,1,0,0,3,0,2,4,0,2,0,0,1,2,0,0,2,0,0,0,0,2
00:00:12.836 -> 0,2,12,1,0,1,7,33,0,28,15,0,0,0,4,32,0,5,6,1,1,0,7,2,0,3,0,0,0,0,3,2,1,4,0,2,0,0,2,0,0,2,1,0,0,0,0,2
00:00:12.859 -> 0,2,11,0,0,1,6,33,0,28,15,0,0,0,4,33,1,5,8,1,1,0,7,1,0,3,0,0,0,0,2,1,1,8,1,0,2,0,2,1,0,0,1,2,0,0,3,1
00:00:12.860 -> 0,2,11,1,0,1,6,33,0,27,15,0,0,0,3,33,1,6,10,0,2,0,8,2,0,3,0,0,0,0,3,0,1,4,0,2,0,0,2,0,0,0,1,0,0,0,3,1
00:00:12.897 -> 0,2,11,0,0,0,6,33,1,27,16,0,0,0,3,32,0,6,7,1,2,0,8,2,0,3,0,0,0,0,3,0,1,6,1,1,2,0,2,1,0,0,1,0,0,0,2,1
00:00:12.921 -> 0,1,13,0,0,1,4,34,0,28,15,0,1,0,4,33,0,7,10,1,2,0,10,1,0,4,0,0,0,0,3,0,1,3,0,2,0,1,0,1,0,0,2,0,0,0,3,3
00:00:12.956 -> 0,2,11,0,0,1,5,33,0,27,16,0,0,0,3,34,0,6,7,0,2,0,9,2,0,4,0,0,0,0,3,0,0,6,1,1,0,0,1,1,0,1,2,0,0,0,1,1
00:00:12.956 -> 0,1,12,0,0,1,4,33,1,27,16,0,0,0,3,36,0,7,9,0,1,0,10,2,0,4,0,0,0,0,3,0,1,7,0,2,2,0,2,0,0,0,1,2,0,0,2,1
00:00:12.980 -> 0,1,11,0,0,1,5,33,0,28,16,0,0,0,2,34,0,5,8,1,1,0,11,4,0,3,0,0,0,0,2,2,1,5,3,0,0,0,2,0,0,2,2,0,0,0,0,2
00:00:13.016 -> 0,2,10,0,0,0,5,33,0,28,17,0,0,0,4,32,1,6,7,1,2,0,9,2,0,4,0,0,0,0,1,1,0,4,2,4,0,0,4,1,0,1,2,0,0,0,0,1
00:00:13.064 -> 0,2,11,0,0,0,4,33,0,30,16,0,1,0,4,33,0,6,8,2,1,0,10,2,0,3,0,1,0,0,2,0,1,4,1,0,0,3,1,2,0,0,2,0,0,0,0,4
00:00:13.066 -> 0,1,10,0,0,0,5,33,0,28,16,0,0,1,4,33,0,6,8,1,2,0,9,3,0,4,0,0,0,0,2,2,1,5,2,1,0,0,2,0,0,2,2,0,0,0,0,2
00:00:13.068 -> 0,1,13,0,0,1,4,32,0,27,16,0,0,0,3,36,0,7,9,0,2,0,10,2,0,5,0,0,0,0,3,0,1,8,0,2,1,0,2,0,0,0,1,2,0,0,3,1
00:00:13.109 -> 0,2,13,0,0,2,4,34,0,27,17,0,0,0,3,36,1,6,9,0,1,0,10,3,0,4,0,0,0,0,3,0,0,7,1,2,2,0,1,1,0,0,0,2,0,0,2,2
00:00:13.146 -> 0,1,11,0,0,1,5,34,0,27,16,0,0,0,3,35,1,6,8,0,2,0,10,3,0,4,0,0,0,0,2,0,0,6,2,1,0,0,0,1,0,2,1,0,0,0,0,1
00:00:13.167 -> 0,3,12,0,0,1,5,33,0,27,16,0,0,0,3,34,1,6,8,0,1,0,9,3,0,3,0,0,0,0,4,0,0,7,0,2,0,0,1,0,0,0,1,0,0,0,0,2
00:00:13.167 -> 0,0,12,0,0,0,5,35,0,28,17,0,1,0,3,34,0,6,7,0,2,0,10,1,0,6,0,0,1,0,3,0,1,4,0,5,0,0,5,0,0,1,2,0,0,1,0,2
00:00:13.185 -> 0,2,11,0,0,1,5,34,0,26,16,2,0,0,5,34,1,6,9,0,2,0,7,4,0,3,0,0,0,0,2,0,2,4,0,1,0,0,3,1,0,1,3,0,0,0,0,2
00:00:13.227 -> 0,0,11,0,0,1,5,34,0,27,17,0,0,0,3,34,3,6,9,1,1,0,10,2,0,3,0,0,0,0,2,0,1,4,1,1,0,0,2,0,0,1,2,0,1,0,1,2
00:00:13.227 -> 0,2,11,0,0,1,5,33,0,28,16,0,0,0,3,34,1,6,8,1,2,0,9,6,0,3,0,0,0,0,2,0,1,5,1,1,0,0,2,1,0,0,2,0,0,0,0,1
00:00:13.267 -> 0,1,12,0,0,0,5,34,0,28,17,0,1,0,5,33,0,7,7,1,1,0,10,0,0,3,0,0,1,0,2,1,2,3,2,2,0,0,4,1,0,0,3,0,0,0,1,2
00:00:13.285 -> 0,1,12,0,0,1,4,34,1,27,16,0,0,0,3,36,1,6,10,0,2,0,10,2,0,4,0,0,0,0,2,0,1,5,1,2,0,1,0,0,0,0,2,2,0,0,3,1
00:00:13.325 -> 0,0,11,0,0,1,5,34,0,27,17,0,0,0,3,34,3,6,10,0,3,0,10,3,0,3,0,0,0,0,3,1,0,5,0,2,0,0,3,0,0,3,1,0,1,0,1,3
00:00:13.326 -> 0,1,12,1,0,0,5,34,0,29,16,0,0,1,4,33,1,6,8,1,1,0,10,4,0,2,0,0,0,0,2,1,1,4,1,0,0,0,4,1,0,3,1,0,0,0,0,1
00:00:13.345 -> 0,1,12,0,0,0,5,33,0,27,17,0,0,2,4,35,1,6,8,1,1,0,9,4,0,2,0,0,0,0,1,0,1,3,1,1,0,0,3,0,0,3,1,0,0,0,1,1
00:00:13.387 -> 0,1,11,0,0,0,5,34,0,29,15,0,0,0,4,33,0,8,7,1,1,0,11,3,0,3,0,1,0,0,1,0,2,6,2,1,0,0,0,1,0,0,1,1,0,0,0,3
00:00:13.387 -> 0,0,11,0,0,1,4,33,0,28,17,0,0,0,2,35,1,7,10,0,2,0,11,3,0,4,0,0,0,0,3,0,2,5,3,2,0,0,3,0,0,1,0,1,0,0,1,2
00:00:13.406 -> 0,2,10,0,0,0,5,32,1,30,15,0,0,0,4,34,0,6,11,0,1,0,11,3,0,3,0,0,0,0,2,0,1,4,1,1,1,0,2,1,0,0,3,0,0,0,2,2
00:00:13.424 -> 0,1,10,0,0,1,4,34,0,26,17,0,0,0,4,35,0,6,10,0,2,0,12,4,0,3,0,0,0,0,3,0,1,5,0,2,0,0,3,1,0,1,0,0,0,0,1,1
00:00:13.467 -> 0,1,11,0,0,1,5,33,0,29,17,0,0,0,5,34,0,7,11,1,1,1,12,2,0,3,0,1,0,0,2,0,2,3,1,1,0,0,1,0,0,0,3,0,0,0,2,4
00:00:13.468 -> 0,1,11,0,0,0,4,32,1,29,16,1,0,0,4,34,0,6,12,1,2,0,10,3,0,3,0,0,0,0,2,0,1,5,0,1,1,0,2,4,0,0,2,0,0,0,3,2
00:00:13.486 -> 0,3,12,0,0,0,4,34,0,29,17,0,0,0,4,37,0,6,10,0,2,0,14,3,0,4,0,1,0,0,2,0,1,3,0,1,0,0,1,0,0,1,2,2,0,0,0,2
00:00:13.528 -> 0,0,11,0,0,1,4,34,0,28,17,0,0,0,2,36,0,6,10,0,3,0,12,4,0,4,0,0,0,0,3,0,0,5,2,3,0,2,2,0,0,1,0,0,0,1,0,2
00:00:13.548 -> 0,0,12,0,0,0,4,34,0,28,17,0,1,0,4,34,1,7,9,1,2,0,12,3,0,4,0,1,0,0,3,0,2,4,3,2,0,0,2,0,0,2,1,0,1,0,2,2
00:00:13.549 -> 0,0,11,0,0,1,3,34,0,28,17,0,0,1,4,35,1,7,8,0,3,0,11,3,0,3,0,0,0,0,2,0,1,5,0,2,0,0,2,0,0,2,2,1,0,0,0,2
00:00:13.590 -> 0,2,11,0,0,0,5,34,0,28,16,0,0,0,5,34,0,8,9,1,0,0,10,3,0,3,0,1,0,0,2,0,0,4,1,0,0,2,1,1,0,0,3,0,0,0,0,2
00:00:13.625 -> 0,2,12,0,0,1,4,33,1,27,17,1,0,0,3,35,0,6,11,0,2,0,10,4,0,3,0,0,0,0,2,0,1,5,0,1,1,0,2,4,0,2,1,0,0,0,1,0
00:00:13.643 -> 0,1,12,0,1,0,4,34,0,29,16,0,1,0,4,34,1,7,8,1,1,0,10,2,0,3,0,1,0,0,2,0,1,6,1,1,0,0,1,1,0,0,2,0,0,1,3,1
00:00:13.643 -> 0,0,11,0,0,1,4,35,0,28,17,0,0,0,3,36,3,7,10,1,1,0,11,3,0,3,0,1,0,0,2,0,2,4,1,1,0,0,1,0,0,2,3,0,3,0,1,1
00:00:13.686 -> 0,2,12,0,1,0,4,34,0,29,16,1,0,0,5,34,0,8,9,0,1,0,10,3,0,3,0,0,0,0,1,0,2,3,0,1,1,0,0,3,0,1,2,0,0,0,1,1
