00:00:00.466 -> 1,0,17,0,0,2,1,0,0,3,6,1,1,7,1,0,0,2,3,0,0,5,2,0,2,1,0,1,0,2,1,0,0,3,3,0,0,1,0,0,0,0,4,0,0,3,0,0
00:00:00.495 -> 0,1,16,0,0,2,2,0,0,2,6,1,0,10,2,0,0,3,4,0,0,6,0,0,2,0,1,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,4,0,0,5,0,0
00:00:00.496 -> 0,1,16,0,1,2,2,0,0,3,5,1,0,9,1,0,0,1,5,1,0,9,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,3,0,0,1,1,0,4,2,0
00:00:00.535 -> 0,2,17,0,0,2,2,0,1,2,5,2,1,9,2,2,0,2,5,0,0,6,2,0,1,0,1,0,0,0,2,0,0,1,2,0,2,1,0,0,0,0,1,0,0,2,0,0
00:00:00.564 -> 0,1,16,0,1,2,1,0,1,3,6,3,0,7,1,0,0,0,5,1,0,8,1,0,1,0,1,0,0,1,1,0,0,0,2,0,5,1,0,3,0,0,2,0,0,3,1,0
00:00:00.602 -> 0,1,17,0,0,2,1,0,1,2,6,2,0,10,1,0,0,1,3,0,0,6,1,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,2,0,2,0,0,3,0,0
00:00:00.602 -> 0,2,17,0,0,3,1,0,0,0,7,0,0,8,0,1,0,1,4,2,0,4,2,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,4,0,1
00:00:00.603 -> 1,2,17,0,0,2,1,0,0,1,6,0,1,8,1,2,0,0,4,0,0,5,4,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0
00:00:00.634 -> 0,2,17,0,0,3,1,0,0,1,6,1,1,9,1,0,0,2,4,0,2,5,1,0,1,0,1,0,0,2,0,0,0,0,2,0,1,1,1,2,0,0,2,0,0,4,0,0
00:00:00.664 -> 0,1,16,0,0,2,2,0,0,2,6,0,0,9,1,0,0,1,4,1,0,6,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,2,0,0,0,0,0
00:00:00.664 -> 0,2,16,0,0,1,1,0,0,4,6,1,1,7,2,0,0,1,3,1,0,6,1,0,1,1,0,2,0,1,1,0,0,1,1,0,1,2,0,0,0,0,1,0,0,5,0,0
00:00:00.702 -> 0,1,15,0,0,1,2,0,0,2,7,0,0,7,1,0,0,1,7,0,0,6,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,3,0
00:00:00.761 -> 0,1,16,0,0,2,1,0,1,1,7,0,0,7,3,1,0,3,5,0,0,6,0,0,0,1,1,0,0,1,1,0,2,1,1,0,1,1,0,1,0,0,3,0,0,2,0,0
00:00:00.762 -> 0,0,16,0,0,2,1,0,0,2,7,0,1,6,1,0,0,2,3,0,0,5,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,0
00:00:00.762 -> 0,2,14,0,1,1,1,0,0,3,6,1,1,6,1,0,0,1,4,3,0,6,3,0,1,1,1,1,0,2,0,0,0,0,2,0,1,5,0,1,1,0,1,0,0,2,0,0
00:00:00.800 -> 0,0,14,0,1,1,1,0,0,1,6,1,0,7,3,0,0,1,5,0,0,10,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,3,0,0,2,0,0,4,2,0
00:00:00.829 -> 0,1,13,0,0,2,1,0,2,1,7,1,1,7,2,0,0,1,5,1,0,7,1,0,1,0,2,0,0,1,0,0,0,3,3,0,3,0,0,0,0,0,1,0,0,2,0,0
00:00:00.867 -> 0,1,13,0,1,1,2,0,0,3,6,2,0,7,2,0,0,4,4,0,0,8,0,0,2,0,1,1,0,1,0,0,0,0,3,0,1,0,0,0,0,0,5,0,0,5,0,0
00:00:00.898 -> 0,1,12,0,0,1,2,0,2,2,6,1,0,6,1,0,0,1,4,1,0,7,1,0,2,0,2,0,0,1,1,0,0,0,1,0,3,1,0,0,0,0,1,0,0,2,0,0
00:00:00.899 -> 0,0,13,0,0,2,1,0,0,2,7,0,1,6,2,0,0,3,5,1,0,7,2,0,0,0,0,0,0,1,2,0,0,2,1,0,1,1,0,0,0,0,2,0,0,3,0,0
00:00:00.899 -> 0,1,11,0,0,1,1,0,0,2,9,1,0,5,2,0,0,3,5,0,0,4,2,0,0,2,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,2,0,0,3,0,0
00:00:00.929 -> 0,0,11,0,1,2,1,0,0,2,7,0,0,4,2,0,0,3,5,1,0,6,2,0,0,1,1,1,0,1,1,0,0,2,2,0,1,3,0,0,0,0,3,0,0,3,0,0
00:00:00.968 -> 0,0,11,0,0,2,1,0,0,3,9,0,0,5,1,0,0,2,8,2,0,8,2,0,2,0,1,1,0,2,0,0,0,0,6,0,1,3,0,1,0,0,3,0,0,1,0,0
00:00:00.968 -> 1,1,9,0,0,1,1,0,0,2,9,3,0,5,1,0,0,3,13,1,0,9,1,0,1,0,2,0,0,2,1,0,0,1,2,0,4,0,0,3,0,0,2,0,0,1,2,0
00:00:01.039 -> 0,1,10,0,1,1,2,0,0,3,9,1,0,5,2,0,0,4,11,2,0,9,2,0,3,1,0,1,0,4,0,0,0,0,3,0,0,1,0,1,0,1,2,0,0,2,0,0
00:00:01.039 -> 0,1,9,0,0,2,2,0,0,1,10,0,1,6,1,1,0,3,14,1,0,8,1,0,2,1,2,0,0,4,2,0,0,3,2,0,2,2,0,0,1,0,2,0,0,3,0,0
00:00:01.068 -> 0,0,9,0,1,2,1,0,0,2,11,0,2,5,2,0,0,5,15,1,0,7,3,0,1,1,1,1,0,5,2,0,0,1,2,0,1,1,0,0,0,0,3,0,0,5,0,0
00:00:01.069 -> 0,1,9,0,0,1,0,0,0,2,11,3,1,5,3,0,0,6,16,1,0,8,2,0,1,2,1,1,0,8,1,0,1,0,2,0,0,0,0,1,0,0,2,0,0,3,0,1
00:00:01.100 -> 0,0,8,0,0,2,1,0,0,2,9,0,0,4,2,0,0,6,16,1,1,5,2,0,1,1,2,1,0,8,1,0,0,1,3,0,0,1,0,1,0,0,3,0,0,3,0,0
00:00:01.137 -> 0,2,7,0,0,1,1,0,0,3,8,1,0,5,1,0,0,7,20,2,1,9,1,0,2,1,3,0,0,9,0,0,0,0,3,0,2,1,2,2,0,0,2,0,0,3,0,0
00:00:01.166 -> 0,1,8,0,0,2,0,0,0,3,8,0,1,5,1,0,0,5,21,0,0,7,1,0,2,1,1,2,0,10,3,0,0,1,2,0,1,2,0,0,0,0,2,0,0,2,0,0
00:00:01.203 -> 1,0,7,0,0,1,2,0,0,2,6,0,1,4,1,0,0,5,16,0,0,6,2,0,3,2,2,1,0,11,2,0,0,1,2,0,1,0,0,0,1,0,4,0,0,2,0,0
00:00:01.204 -> 0,0,7,0,0,2,0,0,0,1,6,0,0,4,0,0,0,4,9,0,0,5,3,0,2,2,1,1,0,9,2,0,0,2,0,0,0,0,0,0,2,0,1,0,0,4,0,0
00:00:01.204 -> 0,1,5,0,0,1,1,0,0,1,5,1,0,5,1,0,0,2,8,0,0,6,0,0,2,3,1,0,0,5,1,0,2,2,2,1,2,0,0,2,2,0,0,0,0,2,1,1
00:00:01.236 -> 1,1,6,0,1,0,1,1,0,1,5,0,0,4,1,0,0,2,7,0,0,4,2,0,1,2,0,1,0,4,1,0,1,0,0,0,1,0,0,1,2,0,0,2,0,1,0,0
00:00:01.237 -> 0,1,6,1,0,1,1,0,0,1,4,0,1,3,1,0,0,2,5,2,0,3,2,0,0,0,0,1,0,4,1,0,1,1,1,0,1,0,0,1,2,0,0,0,1,2,0,1
00:00:01.266 -> 0,0,5,0,0,0,1,0,0,1,3,1,0,4,0,0,0,0,6,1,0,5,2,0,0,1,0,0,0,1,1,0,0,2,1,0,2,2,0,1,1,0,0,0,0,1,0,2
00:00:01.304 -> 0,1,6,0,0,0,0,0,0,0,4,1,1,3,0,0,0,3,5,2,0,3,2,0,1,1,0,1,0,2,1,0,1,0,0,0,1,0,0,1,3,0,0,0,1,2,0,2
00:00:01.304 -> 0,0,6,0,0,0,1,0,0,1,4,1,0,4,0,0,0,2,4,0,0,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,1,2,1,1,0,0,0,2,1,1
00:00:01.333 -> 0,1,5,0,1,0,2,0,0,2,4,1,0,3,2,0,0,1,4,1,0,4,3,0,2,0,0,0,0,2,0,0,1,2,1,0,3,0,0,3,3,0,0,0,0,0,1,3
00:00:01.367 -> 0,0,6,0,1,0,1,0,0,2,3,1,0,3,0,0,0,2,4,0,0,6,1,0,0,0,0,0,1,3,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,3,0
00:00:01.402 -> 0,0,5,0,0,0,0,0,0,1,5,0,0,4,0,0,0,1,4,0,0,4,1,0,1,0,0,0,1,2,1,0,1,0,2,0,1,0,0,3,0,0,0,0,0,1,3,0
00:00:01.431 -> 0,1,6,0,0,0,1,0,0,1,3,1,1,3,3,0,0,2,3,0,0,6,2,0,2,0,0,1,0,3,0,0,0,0,0,0,2,0,0,6,1,0,2,0,0,1,0,0
00:00:01.431 -> 0,1,5,1,0,0,2,0,0,3,2,1,0,3,1,0,0,1,3,1,0,4,0,0,2,0,0,2,0,3,1,0,0,0,1,0,1,1,0,3,0,0,2,0,0,4,0,1
00:00:01.469 -> 0,2,6,0,1,0,1,0,0,1,3,0,0,2,1,0,0,0,3,0,0,3,3,0,1,1,0,1,0,3,1,0,2,0,0,0,1,0,0,2,1,0,0,0,0,1,0,4
00:00:01.469 -> 0,1,4,0,0,0,1,0,0,1,3,1,0,4,0,0,0,1,4,0,0,6,1,0,1,0,0,0,0,2,1,0,1,1,0,0,4,0,0,5,0,0,0,0,0,1,1,0
00:00:01.501 -> 1,0,5,0,0,0,1,1,0,1,3,0,0,3,0,0,0,1,3,0,0,3,1,0,1,2,0,0,0,1,1,0,1,1,1,0,2,0,0,1,1,0,0,2,0,2,0,1
00:00:01.502 -> 0,1,4,0,1,0,1,0,0,2,3,1,1,3,1,0,0,2,3,0,0,3,1,0,3,0,0,1,0,2,1,0,0,0,1,0,2,0,0,3,0,0,2,0,0,4,0,0
00:00:01.531 -> 0,1,4,0,0,0,1,0,0,1,3,2,0,3,1,0,0,0,2,1,0,5,0,0,3,0,0,0,0,2,0,0,1,0,1,2,2,0,2,2,0,0,0,0,0,0,0,0
00:00:01.569 -> 0,0,5,0,0,0,1,0,0,0,3,0,0,3,0,0,0,1,4,0,0,2,1,0,2,1,0,0,0,0,1,0,1,1,2,0,0,0,0,2,2,0,0,0,0,2,0,0
00:00:01.601 -> 0,1,5,0,0,0,2,0,0,1,2,2,0,4,1,0,0,1,3,3,0,3,1,0,2,0,0,1,0,2,0,0,1,0,1,0,2,0,0,1,0,0,0,0,2,0,0,2
00:00:01.601 -> 0,0,6,0,0,0,0,0,0,1,1,0,0,2,2,0,0,1,1,1,0,2,1,0,4,2,1,2,0,3,3,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,2,0
00:00:01.640 -> 0,1,5,0,0,0,2,0,0,2,1,1,0,2,2,0,0,2,5,2,0,5,2,0,2,0,0,2,0,2,3,0,0,0,2,0,2,0,0,1,0,0,1,0,0,0,2,0
00:00:01.669 -> 0,0,5,0,0,0,2,0,2,2,11,2,0,4,3,0,0,1,9,1,0,4,8,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,5,0,0,2,4,0
00:00:01.701 -> 0,1,7,1,0,0,2,1,0,2,16,4,0,3,6,0,0,2,10,1,0,3,16,0,0,0,2,2,0,2,3,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,2,2
00:00:01.702 -> 0,0,6,0,0,0,2,0,1,2,10,3,0,4,4,0,0,2,14,2,0,5,14,0,2,0,1,1,0,1,4,0,0,0,3,0,1,0,1,0,0,0,1,2,0,0,3,0
00:00:01.741 -> 0,1,5,0,0,0,3,0,0,2,9,3,0,2,3,0,0,2,16,4,0,3,18,0,0,0,1,1,0,1,3,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,2,1
00:00:01.741 -> 0,0,6,0,0,0,2,0,1,1,10,2,1,3,2,1,0,1,19,1,1,3,15,0,0,0,0,2,0,1,7,0,0,1,2,0,0,0,1,0,0,0,2,1,0,1,3,0
00:00:01.770 -> 0,0,4,0,0,0,2,0,1,2,9,4,0,2,2,0,0,1,20,2,0,5,12,0,1,0,2,1,0,1,5,0,0,0,2,0,4,0,1,2,0,0,2,0,0,0,1,0
00:00:01.771 -> 0,1,5,0,1,0,2,0,0,2,7,2,0,1,3,0,0,2,20,2,0,4,12,0,1,0,1,2,0,2,6,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,3,0
00:00:01.811 -> 0,0,4,0,0,0,2,0,1,2,8,3,0,3,3,0,0,1,17,3,0,5,9,0,2,0,2,1,0,1,7,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0
00:00:01.842 -> 0,1,6,0,0,0,1,0,0,0,8,2,0,3,5,0,0,3,17,0,0,3,12,0,0,1,0,1,0,1,5,0,2,0,2,0,0,0,0,0,0,0,4,0,0,0,1,0
00:00:01.871 -> 0,0,5,0,0,0,2,1,0,1,10,2,0,3,3,0,0,2,16,2,0,3,14,0,1,1,0,2,0,0,6,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0
00:00:01.871 -> 0,0,5,0,0,0,2,0,0,2,9,3,0,4,3,0,0,1,15,2,0,3,13,0,1,0,1,1,0,1,3,0,0,0,3,0,0,0,4,1,0,0,1,0,0,0,2,0
00:00:01.912 -> 0,0,4,0,0,0,2,0,0,1,7,3,0,2,2,0,0,1,17,3,0,3,14,0,1,0,1,1,0,1,3,0,0,0,3,0,4,0,0,1,0,0,2,1,0,0,4,0
00:00:01.942 -> 0,0,5,0,0,0,1,0,0,1,9,1,1,2,2,0,0,2,13,1,0,2,15,0,1,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
00:00:01.943 -> 0,0,5,0,0,0,3,0,0,2,7,3,0,1,3,0,0,2,13,2,0,3,14,0,1,0,0,2,0,1,4,0,0,1,3,0,0,0,0,1,2,0,3,0,0,0,2,0
00:00:01.972 -> 0,1,4,0,1,0,2,1,0,2,11,2,0,1,3,0,0,4,13,2,1,3,13,0,1,0,0,2,0,0,2,0,0,0,2,3,0,0,3,0,0,0,1,0,0,0,1,0
00:00:02.012 -> 0,0,5,0,0,0,2,0,0,1,9,2,1,3,2,0,0,2,14,0,0,3,15,0,1,0,0,1,0,0,4,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0
00:00:02.013 -> 0,0,5,0,0,0,3,0,0,0,10,2,0,3,3,1,0,0,13,1,0,3,13,0,0,0,0,0,0,0,3,0,0,1,4,0,0,0,1,0,0,0,2,0,0,0,1,0
00:00:02.042 -> 0,0,5,0,0,1,2,0,1,1,9,4,0,2,2,0,0,1,12,1,0,3,14,0,1,0,1,1,0,0,4,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0
00:00:02.043 -> 0,0,4,0,0,0,3,0,0,3,9,2,0,2,3,0,0,2,13,3,0,4,14,0,2,0,1,1,0,0,1,0,0,0,6,0,1,1,0,0,0,0,1,0,0,0,2,0
00:00:02.081 -> 0,1,5,0,0,0,1,0,0,1,10,4,1,1,3,0,0,1,12,0,1,3,13,0,0,0,0,2,0,2,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0
00:00:02.113 -> 0,1,5,0,0,0,2,0,0,0,9,2,0,2,4,0,0,2,14,0,0,2,13,0,0,0,0,0,0,1,3,0,3,0,1,0,0,0,0,2,0,0,3,0,0,0,1,0
00:00:02.142 -> 0,0,4,0,0,0,2,0,0,2,7,3,0,3,3,0,0,1,13,2,0,3,13,0,2,0,0,1,0,1,2,0,0,0,3,0,0,0,3,1,0,0,1,0,0,0,2,0
00:00:02.143 -> 0,1,4,0,0,0,3,0,1,1,7,2,0,2,2,0,0,1,14,1,0,3,13,0,1,0,0,0,0,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2,0
00:00:02.181 -> 0,0,5,0,0,0,2,0,0,2,7,2,1,3,1,1,0,1,16,0,0,3,12,0,1,0,0,3,0,0,5,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0
00:00:02.214 -> 0,1,5,0,0,0,2,0,0,0,7,2,0,1,4,0,0,2,14,0,0,3,13,0,0,0,0,1,0,1,4,0,2,0,2,0,0,0,0,2,0,0,3,0,0,1,1,0
00:00:02.252 -> 0,0,4,0,0,0,2,0,0,2,7,3,0,3,1,0,0,0,16,0,0,4,11,0,2,0,1,2,0,0,4,0,0,0,3,0,1,0,1,0,0,0,1,0,0,0,2,0
00:00:02.252 -> 0,1,4,0,0,0,2,0,0,1,6,3,0,2,2,0,0,1,17,2,0,6,11,0,0,1,0,2,0,0,5,0,0,1,0,0,0,0,1,3,0,0,1,0,0,1,3,0
00:00:02.282 -> 0,0,4,0,0,0,2,0,0,0,4,1,0,2,2,0,0,0,16,0,0,6,13,0,1,0,1,1,1,1,5,0,0,0,2,0,1,0,0,0,2,0,1,2,0,0,2,0
00:00:02.283 -> 0,1,5,0,0,0,1,0,0,0,6,1,0,1,4,0,0,1,15,0,0,2,11,0,1,0,1,1,0,2,4,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
00:00:02.283 -> 0,0,5,0,0,0,2,0,0,1,5,1,0,2,4,0,0,2,15,1,0,6,9,0,2,0,1,1,0,2,5,0,0,0,2,0,1,0,0,4,0,0,4,0,0,0,1,0
00:00:02.315 -> 0,0,3,0,0,0,2,0,0,2,6,3,1,1,3,0,0,3,15,2,0,3,9,0,2,0,1,2,0,1,4,0,0,0,3,2,0,0,1,1,0,0,2,0,0,0,1,0
00:00:02.353 -> 0,0,4,0,0,0,2,0,0,0,6,1,0,1,2,0,0,5,14,2,0,2,9,0,1,0,2,2,0,2,6,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,2
00:00:02.383 -> 0,1,5,0,0,0,2,0,0,3,6,2,2,2,3,0,0,0,16,2,0,4,7,0,2,0,1,1,0,1,6,0,0,0,2,0,2,2,0,1,0,0,0,0,0,0,2,0
00:00:02.412 -> 0,0,5,0,0,0,1,0,0,0,6,3,1,2,4,0,0,2,16,0,0,3,7,0,1,1,1,1,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1
00:00:02.413 -> 0,0,5,0,0,0,1,0,0,1,6,1,0,1,2,2,0,1,15,0,0,2,7,0,0,1,1,1,0,1,5,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,0
00:00:02.453 -> 0,0,5,0,0,0,2,0,0,1,6,3,0,2,2,1,0,0,19,2,0,3,8,0,0,0,1,1,0,0,5,0,0,3,2,0,1,0,0,0,0,0,1,0,0,0,1,0
00:00:02.483 -> 0,0,4,0,0,0,3,0,0,1,7,4,0,3,3,0,0,1,16,2,0,4,6,0,2,0,1,1,0,0,4,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,5,0
00:00:02.521 -> 0,0,3,0,0,0,3,0,1,0,6,4,0,3,3,0,0,1,16,1,0,6,7,0,2,0,1,2,0,1,4,0,0,0,1,0,1,0,0,3,0,0,3,0,0,0,2,0
00:00:02.521 -> 0,1,5,0,0,0,2,0,0,2,6,4,1,1,3,0,0,2,15,1,0,2,8,0,1,0,2,2,0,1,4,0,0,0,2,0,1,0,0,1,0,0,3,0,1,0,2,1
00:00:02.522 -> 0,0,5,0,0,0,1,0,0,1,6,3,0,2,2,0,0,1,18,1,1,2,8,0,1,0,1,1,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0
00:00:02.554 -> 0,0,4,0,0,0,1,0,0,1,7,3,0,3,2,0,0,1,14,0,0,2,8,1,1,0,1,1,0,0,4,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0
00:00:02.583 -> 0,0,5,0,0,0,2,0,0,0,7,4,0,2,2,0,0,1,14,1,2,3,9,0,1,0,0,1,0,0,4,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0
00:00:02.583 -> 0,0,4,0,0,0,1,0,1,1,7,7,0,2,3,0,0,1,14,1,0,4,10,0,1,0,1,2,0,2,3,0,1,0,1,0,3,0,0,2,0,0,2,0,0,0,1,0
00:00:02.621 -> 0,0,4,0,0,0,2,0,1,1,6,7,0,2,3,0,0,1,15,3,0,4,10,0,0,0,2,1,0,0,4,0,0,0,0,0,2,0,1,0,0,0,2,1,0,0,1,0
00:00:02.650 -> 0,1,4,0,0,0,2,0,0,1,5,6,0,2,3,0,0,2,14,3,0,3,10,0,2,1,1,2,0,2,3,0,3,0,3,1,0,0,0,0,0,0,2,0,0,0,1,0
00:00:02.690 -> 0,0,4,1,0,0,2,0,0,0,5,6,0,2,2,1,0,1,14,1,0,3,10,0,1,0,1,1,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,2,0
00:00:02.690 -> 0,0,4,1,0,0,2,0,0,1,7,6,0,2,1,0,0,1,14,3,0,2,11,0,0,0,0,1,0,0,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
00:00:02.720 -> 0,0,5,0,0,0,2,0,0,2,8,6,0,3,3,0,0,4,11,2,2,1,12,0,1,1,0,2,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,0
00:00:02.749 -> 0,0,4,1,0,0,3,0,0,2,6,6,1,2,3,0,0,2,13,2,0,3,13,0,2,0,1,2,0,0,3,0,0,1,1,0,2,0,1,1,0,0,4,0,0,0,0,0
00:00:02.787 -> 0,0,4,1,0,0,3,0,0,2,4,7,1,2,4,0,0,1,12,2,0,2,16,0,2,0,0,3,0,1,3,0,0,0,2,0,0,0,0,1,2,0,2,1,0,0,1,1
00:00:02.788 -> 0,0,4,2,0,0,3,0,0,2,5,8,0,2,3,0,0,1,11,2,0,3,14,0,2,0,1,1,0,0,3,0,0,0,3,0,1,0,0,1,0,0,1,0,0,0,2,0
00:00:02.820 -> 0,1,4,2,0,0,3,0,0,2,5,8,1,3,3,3,0,0,11,1,0,3,15,0,1,0,1,1,0,1,3,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,2,0
00:00:02.820 -> 0,0,3,4,0,0,3,0,0,2,7,8,0,3,3,0,0,0,11,2,0,5,14,0,1,0,0,2,0,1,2,0,0,0,1,0,0,0,0,4,0,0,2,0,0,0,4,0
00:00:02.858 -> 0,1,3,3,0,0,2,0,0,1,6,10,0,2,4,0,0,1,9,1,0,3,14,0,1,0,1,2,0,3,2,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,2,1
00:00:02.859 -> 0,0,3,3,0,0,3,0,0,1,6,7,0,1,3,0,0,0,13,2,0,5,15,0,0,0,1,1,0,0,2,0,0,0,1,0,4,0,1,4,0,0,1,0,0,0,3,0
00:00:02.920 -> 0,1,4,3,0,0,2,0,0,0,6,5,0,3,1,0,0,0,9,2,2,2,15,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0
00:00:02.920 -> 0,0,5,3,0,0,3,0,0,2,6,5,0,0,3,0,0,2,10,2,0,5,16,0,1,0,0,1,0,1,3,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,3,0
