00:00:00.510 -> 0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0,0,4,0,0,4
00:00:00.550 -> 0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,2,0,0,1
00:00:00.594 -> 0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,0,0,1,4,1,0,1,1,0,0,0,0
00:00:00.631 -> 0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,0,3,0,0,0,1,0,0,0,2,0,0,0,0,0
00:00:00.631 -> 0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3,1,0,2,0
00:00:00.632 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,3,0,0,2,0,0
00:00:00.655 -> 0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0,0,2,0,0,3,0
00:00:00.672 -> 0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,0,0,0,0,1,0,3,0,1,0,0,0
00:00:00.689 -> 0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,3,1,0,0,0,1,0,1,1
00:00:00.711 -> 0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,2,0,1,0,0,0,2,1
00:00:00.745 -> 0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,3,0,1,1,1,0,0,1
00:00:00.767 -> 0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,3
00:00:00.807 -> 0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,2,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0
00:00:00.808 -> 0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,4,0,1,2,0,0,0,0
00:00:00.841 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,2,0,3,1,0,1,0,0
00:00:00.841 -> 0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,2,1,1,1,2,0,0,0
00:00:00.896 -> 0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,2,0,1,0,0,0,5,0,2,0,0,0,0,0,0,0
00:00:00.896 -> 0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,2,0,1,2,0,1
00:00:00.918 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,4,0,0,0,1,0,1,1,0,3,1,0,0,0
00:00:00.935 -> 0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,1,0,1,1,0,2,0,1,0,0,1
00:00:00.955 -> 0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,3,0,1,0,1,0,0,0,0,1
00:00:00.992 -> 0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,2,0,0,0,2,0,0,0,0,0
00:00:01.014 -> 0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,5,0,0,3,0,1,1,0,0,0,2,0,0,1
00:00:01.014 -> 0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,4,0,0,1,1,0,1,0,0,0,1,0,0,0
00:00:01.047 -> 0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0
00:00:01.102 -> 0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1
00:00:01.103 -> 0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,2,1,0,1,0,0,1
00:00:01.103 -> 0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,4,0,1,2,0,0,0,1
00:00:01.142 -> 0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,0,2,0,0,0,2,1,0,2
00:00:01.166 -> 0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,5,0,0,3
00:00:01.187 -> 0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,4,0,1,0,0,0,1,0,0,0
00:00:01.190 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,2,0,1,0,0,0,1,2
00:00:01.232 -> 0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,4,0,0,0,0,0,1,0,0,0
00:00:01.249 -> 0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0
00:00:01.287 -> 0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,2,0,0,1,1,0,0,0
00:00:01.287 -> 0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,2,1,0,1,0,1,0,0,1
00:00:01.342 -> 0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,3,0,1,3,0,1,0,1,0,0,2,0,0
00:00:01.383 -> 0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,4,0,0,3,0,0,2,0,0,0,2,0,0,2
00:00:01.384 -> 0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,2,0,1,0,1,0,0,0
00:00:01.384 -> 0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,1,2,1,0,3,0,0,1
00:00:01.401 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0
00:00:01.449 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,1,0,1,0,0,0,0,2
00:00:01.465 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,2,1,0,1,0,1,0,1,0
00:00:01.465 -> 0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,1,2,0,1,2,1,0,0,1
00:00:01.505 -> 0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0,2,0,0
00:00:01.521 -> 0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,1,1,0,1,2,2,0,2,2
00:00:01.561 -> 0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,0,1,0,0,0,0,4
00:00:01.577 -> 0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,2,2,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0
00:00:01.600 -> 0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
00:00:01.617 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,3,0,0,0,2,0,1,3,0,0,1,0,0,1
00:00:01.640 -> 0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0,1,1,0,1,3,0,0,1,1
00:00:01.640 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0
00:00:01.675 -> 0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,2,0,0,0,2,0,0,3
00:00:01.714 -> 0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,3,2,0,1,0,0,0,0,0
00:00:01.731 -> 0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,2,0,1,0,0,1,1,0,1,0,1,0,0,0
00:00:01.731 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,4,0,1,3,0,0,0,0
00:00:01.772 -> 0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,2,0,2,0,1,0,0,0
00:00:01.796 -> 0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,1,1,0,0,3,0
00:00:01.830 -> 0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,5,0,1,3,0,0,0,1
00:00:01.830 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,1,0,1,0,0,1,2,0,0,2
00:00:01.852 -> 0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0
00:00:01.892 -> 0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0
00:00:01.950 -> 0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,4
00:00:01.950 -> 0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,1,1,0,1,0,2,0,0,1
00:00:01.950 -> 0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0,3,0,0,1,0,1,1,0,1,0,1,0,0,1
00:00:01.967 -> 0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,4,0,1,1,0,0,1,1,1,0,1,0,2,0,0,0
00:00:02.014 -> 0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0
00:00:02.030 -> 0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,4,2,0,3,0,0,0,0,1
00:00:02.031 -> 0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,1,0,1,0,0,2,1,2,0,2,0,0,2
00:00:02.070 -> 0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,4,2,0,1,0,1,0,2,0,1,0,0,0,0,0
00:00:02.109 -> 0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,2,0,2,0,0,1,0,0,1,0,1,2,0,0,0,3
00:00:02.109 -> 0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0
00:00:02.125 -> 0,0,1,0,1,0,0,0,0,1,0,0,2,0,2,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0
00:00:02.164 -> 0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,2,0,0,1,0,0,0
00:00:02.217 -> 0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2
00:00:02.217 -> 0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,2,0,1,0,0,1
00:00:02.218 -> 0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,2,1
00:00:02.250 -> 0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,4,0,2,2,1,0,1,1
00:00:02.271 -> 0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,4,0,1,0,0,1,0,5
00:00:02.271 -> 0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,3,0,1,0,0,0,1,1
00:00:02.308 -> 0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,0,1,3,0,1,0,2,0,0,1,0,1
00:00:02.341 -> 0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,4,0,1,4,0,1,0,1,0,0,2
00:00:02.364 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,3,0,0,0,1,0,1,0,1,0,0,0,0,1
00:00:02.364 -> 0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1
00:00:02.397 -> 0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,1,0,1,1,0,0,3,0,0,1
00:00:02.435 -> 0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,0,0,1,0,1
00:00:02.452 -> 0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,4,0,0,4
00:00:02.452 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,2,1,0,3,0,0,1
00:00:02.491 -> 0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0
00:00:02.513 -> 0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,2,1,0,2,2,0,0,2,0,0,0,1,0,1,0,0,0
00:00:02.537 -> 0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,1,2,0,0,0,0
00:00:02.540 -> 0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,1,3,1,0,1,0,0,0,2,0
00:00:02.580 -> 0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,2,0,0,0,3,0,0,2
00:00:02.596 -> 0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,0,1,2,1,0,1,0,1,0,0,0
00:00:02.633 -> 0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,2,0,0,0,5,0,1,1,0,1,2,0,0,0
00:00:02.667 -> 0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,4,0,0,0,1,0,0,3
00:00:02.667 -> 0,0,0,0,2,0,0,0,1,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,1,0,4,1,0,3,0,1,0,0,1
00:00:02.725 -> 0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,4,0,1,2,0,0,0,1
00:00:02.760 -> 0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,2,1,0,0,0,3
00:00:02.760 -> 0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,2,0,1,0,0,0,1,0,0,0
00:00:02.761 -> 0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,1,1,0,2,0,0,2,0,1,4,0,1,0,0,0,0,3
00:00:02.785 -> 0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,4,0,0,4
00:00:02.820 -> 0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,1,0,0,2,0,2,0,0,0
00:00:02.843 -> 0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0
00:00:02.844 -> 0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,1,0,0,0,3,0,0,1,2,0,0,0
00:00:02.877 -> 0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0
00:00:02.899 -> 0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,5,0,0,1,0,0,2,0,1,0,2,0,0,0
