00:00:00.485 -> 1,0,0,1,9,53,0,0,0,3,3,0,2,14,0,3,1,2,0,0,0,0,2,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,4,0,0,1,1,2,0,1,0,0
00:00:00.578 -> 1,0,0,1,10,52,0,0,2,2,1,2,1,14,1,2,0,0,2,0,0,2,1,1,0,2,1,0,1,2,2,0,0,1,0,0,2,2,3,0,0,0,0,2,0,0,0,0
00:00:00.616 -> 1,0,0,2,10,52,1,0,1,2,4,1,1,16,1,2,1,2,1,0,0,2,0,1,1,2,1,0,0,2,0,1,0,0,0,2,0,1,5,0,0,0,1,2,1,0,0,0
00:00:00.688 -> 1,0,0,1,10,54,0,0,1,2,2,0,1,15,2,3,0,2,0,0,0,0,2,1,0,2,0,0,0,4,1,0,2,1,0,0,0,1,2,0,0,0,0,2,0,0,0,1
00:00:00.705 -> 1,0,0,1,11,54,0,1,0,4,1,1,2,15,1,3,0,2,0,0,0,2,3,0,0,2,0,0,0,3,2,0,0,1,0,0,2,2,2,0,0,0,0,2,0,1,0,0
00:00:00.705 -> 0,0,0,2,9,55,0,0,1,1,2,0,2,17,0,4,0,0,1,0,0,2,1,1,0,2,0,0,0,0,4,0,0,2,0,0,0,1,2,0,0,1,0,1,0,2,0,0
00:00:00.706 -> 1,0,0,0,11,55,0,0,1,3,1,1,2,16,2,2,0,1,0,0,0,2,2,0,0,2,1,0,0,3,1,0,0,0,0,0,1,2,2,0,0,0,0,2,0,1,0,0
00:00:00.727 -> 1,0,0,2,10,56,0,0,1,2,3,0,2,17,0,4,0,1,3,0,0,3,1,0,0,2,1,0,1,1,1,0,0,1,0,0,1,1,3,0,0,0,0,2,0,1,3,0
00:00:00.727 -> 0,0,0,0,11,58,0,0,3,3,1,0,2,15,1,5,0,1,0,0,0,1,2,0,1,2,0,0,0,2,1,0,0,2,1,0,1,2,1,0,0,0,0,1,0,1,0,0
00:00:00.728 -> 0,0,0,1,12,57,1,0,0,3,4,0,1,15,1,2,0,3,0,0,0,1,2,0,0,1,0,0,0,2,1,0,0,0,0,2,0,2,4,0,0,0,1,2,0,0,0,0
00:00:00.782 -> 1,0,0,2,9,59,0,0,1,2,3,0,1,16,0,4,1,1,0,0,0,0,2,1,0,2,0,0,0,0,2,0,0,2,3,0,0,4,3,0,1,1,0,1,0,1,0,0
00:00:00.782 -> 0,1,0,2,10,59,1,0,1,2,2,0,2,16,1,2,0,0,2,0,0,3,1,0,0,1,0,0,0,2,1,0,0,4,0,0,3,1,3,0,0,0,0,2,0,0,0,0
00:00:00.782 -> 0,0,0,2,11,61,0,0,1,3,2,0,1,16,1,5,0,3,2,0,0,1,1,2,0,2,0,0,1,1,2,0,0,1,2,0,0,3,3,0,0,0,0,2,0,1,0,0
00:00:00.799 -> 1,0,0,1,12,61,0,0,0,2,1,0,2,15,2,3,0,1,2,0,0,4,1,0,0,2,0,0,0,3,1,0,0,1,0,0,1,2,2,0,0,0,1,1,0,0,1,0
00:00:00.817 -> 1,1,0,1,12,61,0,0,0,3,2,0,2,15,0,2,0,1,0,3,0,1,5,0,0,2,0,0,0,2,0,0,0,0,0,0,0,4,2,0,1,0,0,1,0,0,1,1
00:00:00.817 -> 1,1,0,2,11,61,1,0,1,1,2,1,1,17,1,3,0,1,1,0,0,5,1,1,0,1,0,0,0,2,1,1,0,1,0,0,1,1,3,2,0,1,2,1,0,1,0,0
00:00:00.855 -> 0,1,0,2,11,61,2,0,0,4,0,0,1,15,1,4,0,2,2,0,0,2,1,0,0,1,1,0,0,2,1,1,0,4,1,0,0,2,1,0,0,0,1,2,0,1,0,0
00:00:00.949 -> 0,0,0,2,11,61,0,0,0,3,3,0,2,16,0,5,0,2,1,0,0,1,2,1,0,1,1,0,0,2,3,0,0,4,0,0,0,1,2,0,0,0,0,0,0,1,0,0
00:00:00.950 -> 0,0,0,1,11,59,0,0,0,4,3,0,2,16,0,2,2,3,0,2,0,0,3,0,0,2,0,0,0,1,2,0,0,1,3,0,0,1,3,0,0,2,0,1,0,1,2,0
00:00:00.950 -> 0,1,0,2,10,57,1,0,0,6,4,1,1,19,1,2,0,2,0,0,0,2,1,2,0,2,0,0,0,2,1,0,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0
00:00:00.950 -> 0,2,1,1,10,56,0,0,1,5,3,0,1,16,0,4,0,2,1,0,0,1,5,1,0,2,0,0,0,1,2,0,0,1,0,0,0,1,2,0,2,1,0,3,0,0,0,0
00:00:00.967 -> 0,2,0,2,10,53,1,0,0,6,3,0,0,16,0,2,0,2,1,3,0,2,3,1,0,2,1,0,0,2,1,0,0,2,1,0,0,3,2,0,0,0,0,2,0,0,2,0
00:00:01.005 -> 0,2,2,0,10,49,0,0,0,7,5,0,2,15,2,3,0,3,1,0,0,2,0,1,0,1,1,0,0,2,1,0,2,1,0,0,0,0,2,1,0,1,2,1,0,1,0,0
00:00:01.005 -> 0,4,4,0,8,43,1,0,2,10,4,0,2,15,1,2,0,4,0,0,0,1,2,0,0,2,1,0,0,2,1,0,0,2,1,0,0,2,1,0,0,1,1,1,0,0,0,0
00:00:01.096 -> 0,4,6,2,5,34,0,0,2,10,4,0,3,13,0,6,0,4,2,0,0,0,2,0,0,2,0,0,0,1,3,0,0,5,0,0,0,0,2,0,1,1,0,2,0,0,0,0
00:00:01.116 -> 0,6,7,1,4,23,2,0,1,14,5,0,1,14,0,2,0,3,1,0,0,1,1,2,0,2,0,0,0,2,1,2,0,2,0,0,0,0,3,0,0,1,1,1,0,0,4,0
00:00:01.117 -> 1,9,9,2,3,19,0,0,1,14,6,0,0,9,0,3,0,6,1,0,0,1,0,2,0,1,0,0,1,1,1,0,0,2,0,3,0,0,3,0,0,2,1,2,0,1,0,0
00:00:01.117 -> 1,9,12,0,4,17,0,0,2,17,7,0,2,6,0,3,0,5,0,0,0,0,3,1,0,3,1,0,0,2,2,0,0,1,0,1,0,1,2,0,0,1,1,2,2,0,0,0
00:00:01.157 -> 0,10,13,1,3,15,0,1,0,17,8,0,2,7,0,3,1,4,0,0,0,0,2,4,0,2,0,0,0,0,2,0,0,3,0,1,0,0,3,0,0,2,0,2,0,0,0,0
00:00:01.157 -> 0,11,13,1,3,13,0,0,3,19,6,1,1,6,0,3,0,3,2,0,0,1,1,2,0,2,2,0,1,2,1,1,0,0,0,0,0,0,3,0,0,3,0,1,1,0,0,0
00:00:01.174 -> 0,11,14,1,3,12,0,0,2,19,6,0,2,4,1,1,0,5,1,0,0,1,2,0,0,3,1,0,0,1,1,1,0,3,1,0,0,1,1,0,0,2,2,2,0,0,0,0
00:00:01.175 -> 0,12,15,2,2,11,1,0,1,20,7,0,1,6,1,2,0,6,2,0,0,1,0,1,0,2,1,0,0,0,1,1,0,3,0,3,0,0,3,0,0,1,0,1,0,0,0,0
00:00:01.230 -> 0,12,15,1,2,10,1,0,0,24,6,1,1,4,1,1,0,4,1,0,0,1,2,1,1,2,1,0,0,0,2,0,0,2,1,0,0,0,2,0,0,1,4,1,0,0,0,0
00:00:01.230 -> 0,12,17,2,2,10,0,0,1,21,7,0,2,4,0,2,0,4,1,0,0,1,1,2,0,3,1,0,0,0,2,2,0,1,1,2,0,0,6,0,0,2,0,1,0,0,0,0
00:00:01.303 -> 0,12,19,0,2,11,0,0,0,23,7,0,2,4,1,3,2,5,1,1,0,0,2,0,0,3,0,0,0,0,3,0,0,1,3,0,0,0,2,0,0,2,1,1,0,0,0,0
00:00:01.304 -> 0,14,18,1,2,10,1,0,0,23,6,0,1,5,1,1,0,4,0,0,0,1,2,3,0,2,1,0,0,1,1,0,0,1,1,0,0,0,4,0,0,4,0,1,0,0,0,0
00:00:01.304 -> 0,14,19,1,2,8,1,0,0,24,8,0,4,5,2,2,0,4,0,2,0,1,5,0,0,2,0,0,0,0,1,0,0,1,1,0,0,3,2,0,0,1,1,1,0,0,0,0
00:00:01.323 -> 0,14,20,1,2,9,2,0,0,25,7,0,0,3,2,2,0,3,4,0,0,3,2,1,0,2,1,0,0,0,2,0,0,1,0,0,1,0,4,1,0,0,0,1,0,0,2,0
00:00:01.415 -> 0,14,20,1,1,9,2,0,0,23,7,0,1,5,2,3,2,3,1,0,0,0,3,3,0,2,1,0,0,0,1,1,0,2,0,0,0,0,4,0,0,4,0,2,0,0,0,0
00:00:01.416 -> 0,14,20,1,2,8,4,0,0,24,8,0,1,5,4,1,0,4,0,1,0,1,3,0,0,3,1,0,0,0,1,1,0,1,1,0,0,0,2,0,2,2,0,4,0,0,2,0
00:00:01.416 -> 0,14,21,1,1,9,3,0,0,26,7,0,2,4,2,3,0,4,2,0,0,0,3,1,0,2,0,0,0,0,2,0,0,3,0,0,0,0,4,0,0,1,4,2,0,2,1,0
00:00:01.454 -> 0,13,21,1,2,8,5,0,0,24,5,0,1,3,3,1,0,5,0,0,0,1,4,2,0,2,0,0,0,0,2,0,0,0,2,0,0,0,3,0,0,1,0,1,0,0,0,0
00:00:01.454 -> 0,13,21,0,2,8,6,0,0,24,6,0,1,4,5,1,0,5,1,0,0,2,4,0,0,1,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0
00:00:01.455 -> 0,14,20,1,1,9,5,0,0,23,8,0,2,4,3,3,0,4,1,0,0,0,4,1,0,2,0,0,0,0,3,0,0,3,0,0,0,0,4,0,0,0,3,2,0,2,1,0
00:00:01.545 -> 0,13,20,1,2,8,7,0,2,23,8,3,0,5,4,2,0,4,1,0,0,0,4,1,0,2,2,0,0,0,2,0,0,2,0,0,0,0,4,0,0,2,0,2,0,0,0,0
00:00:01.546 -> 0,12,21,0,2,7,8,1,0,22,10,0,2,4,4,2,0,5,0,0,0,0,5,0,0,4,0,0,1,0,1,0,0,1,0,1,0,0,4,0,0,0,0,3,0,0,0,0
00:00:01.546 -> 0,13,21,1,2,7,10,0,0,23,7,0,4,3,3,2,0,3,1,2,0,1,5,0,0,2,0,0,0,0,2,1,0,1,1,0,0,1,3,0,0,2,0,0,0,2,0,1
00:00:01.546 -> 0,12,21,2,1,8,14,0,0,21,8,0,1,5,4,3,0,2,4,1,0,3,3,1,0,2,1,0,0,0,2,1,0,2,0,0,1,0,4,1,0,1,1,2,0,0,3,0
00:00:01.566 -> 0,14,21,1,2,7,17,0,0,20,6,0,2,5,5,2,0,3,0,0,0,0,4,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0
00:00:01.694 -> 0,14,22,2,1,8,18,0,1,18,7,1,1,4,4,2,0,1,2,0,0,2,4,1,0,3,1,0,0,0,3,0,0,1,0,0,0,0,3,0,0,2,0,3,0,0,1,0
00:00:01.694 -> 1,13,22,0,2,7,21,0,0,17,6,0,3,3,4,2,0,3,0,0,0,4,3,0,1,2,0,0,0,1,2,1,0,0,0,0,0,0,3,1,0,1,1,1,0,0,1,0
00:00:01.712 -> 0,13,22,1,1,7,23,0,1,14,9,0,1,4,3,1,0,2,2,0,0,1,2,1,0,3,1,0,0,1,1,0,0,0,2,0,0,0,2,0,0,1,0,4,0,0,2,0
00:00:01.713 -> 0,12,23,1,1,9,25,0,0,13,7,0,1,5,4,2,0,2,1,0,1,1,2,3,0,2,0,0,0,0,3,0,0,1,0,0,0,0,7,0,0,1,0,1,0,0,2,0
00:00:01.713 -> 1,13,23,2,0,9,27,0,0,13,7,0,1,3,3,2,0,2,4,0,0,3,3,0,0,2,1,0,0,0,2,0,0,1,1,0,2,0,4,0,0,0,0,2,0,0,2,0
00:00:01.788 -> 0,13,24,0,2,8,29,0,1,12,6,0,1,4,5,2,1,1,1,0,1,1,2,1,0,2,1,0,0,0,2,0,0,2,0,0,0,0,3,0,0,1,0,1,0,1,0,0
00:00:01.788 -> 0,12,24,1,1,8,31,0,0,12,8,0,2,4,3,3,0,3,1,0,0,2,4,1,0,3,0,0,0,0,2,0,0,2,0,0,0,0,4,0,0,1,0,2,0,0,0,0
00:00:01.788 -> 0,12,23,1,2,7,33,0,0,12,6,0,1,1,6,2,0,4,3,1,0,1,4,0,0,2,0,0,0,1,2,0,0,1,2,0,1,1,2,0,0,0,0,3,0,0,2,0
00:00:01.805 -> 0,12,23,2,1,7,34,0,0,12,6,0,1,3,5,3,0,2,4,0,0,1,4,0,0,2,0,0,0,0,3,0,0,4,0,0,0,0,3,0,0,1,0,2,0,0,0,0
00:00:01.806 -> 0,12,22,2,1,7,36,0,0,12,6,0,1,5,6,3,0,1,2,1,0,3,4,1,0,3,1,0,0,0,3,1,0,2,0,0,0,0,5,1,0,1,0,2,0,0,6,0
00:00:01.806 -> 0,11,22,1,1,7,35,0,0,11,6,1,0,4,6,1,0,3,0,1,0,1,4,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,7,0,0,1,0,0,0,0,2,0
00:00:01.899 -> 0,12,21,1,2,7,36,0,0,10,6,0,0,4,7,2,0,1,1,0,0,4,4,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,3,2,0,1,0,1,0,0,1,0
00:00:01.899 -> 0,11,21,2,1,8,36,0,0,10,7,0,1,5,5,3,2,1,2,0,0,0,4,1,0,2,1,0,0,0,1,0,0,2,3,0,0,0,4,0,0,2,0,2,0,0,2,0
00:00:01.900 -> 0,12,21,1,2,8,37,0,1,9,7,0,1,3,6,3,0,0,1,0,0,0,7,1,0,3,0,0,0,0,3,0,0,2,0,0,0,0,4,0,0,1,0,1,0,0,0,1
00:00:01.990 -> 0,11,22,0,1,7,37,0,0,11,8,0,2,4,6,1,0,3,0,0,0,0,6,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,4,0
00:00:01.990 -> 1,9,21,1,0,7,38,0,2,10,6,1,1,4,7,2,1,3,1,0,0,1,4,1,2,2,0,0,0,0,2,2,0,1,1,0,0,0,3,0,0,2,0,0,0,0,1,0
00:00:02.010 -> 0,11,21,0,2,6,40,0,0,11,7,0,2,3,8,1,0,2,0,1,0,1,6,0,0,3,0,0,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,3,0,0,4,0
00:00:02.011 -> 0,11,18,1,2,6,43,0,0,11,5,0,0,3,7,2,0,0,0,0,0,2,5,1,1,2,1,0,0,1,1,1,0,0,0,0,0,0,3,0,2,2,0,1,0,0,1,0
00:00:02.028 -> 0,8,15,2,0,7,45,0,1,11,6,0,1,4,7,2,0,1,1,0,0,1,4,1,1,2,1,0,0,0,2,1,0,2,0,0,0,0,4,0,0,2,1,1,0,0,3,0
00:00:02.028 -> 1,7,12,1,1,6,47,0,0,9,6,0,2,4,8,2,2,2,0,0,0,0,5,0,0,2,0,0,0,0,2,0,0,0,3,0,0,1,3,0,0,1,0,1,0,0,0,0
00:00:02.047 -> 0,6,10,1,1,7,49,0,0,9,5,0,2,5,7,3,0,2,0,0,0,0,2,1,1,3,0,0,0,1,3,1,0,0,1,0,0,0,5,0,0,0,1,1,0,0,2,0
00:00:02.084 -> 0,6,8,2,1,7,52,0,0,8,4,0,0,4,7,3,0,1,2,0,0,2,6,1,0,2,1,0,0,0,2,0,0,1,0,0,0,0,3,0,2,2,0,2,0,0,2,0
00:00:02.084 -> 1,6,7,1,2,7,55,0,0,8,3,1,2,2,7,2,0,3,1,2,0,2,5,0,0,2,0,0,0,1,2,0,0,0,0,0,0,3,3,0,0,1,0,1,0,0,0,0
00:00:02.178 -> 1,4,8,2,1,6,55,0,0,9,6,0,2,2,8,2,0,3,1,0,0,0,5,0,0,2,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,1,4,0,0,3,0
00:00:02.178 -> 0,5,7,1,1,8,55,0,1,9,6,0,2,3,7,3,0,1,2,0,0,1,5,1,0,2,0,0,0,0,5,0,0,2,0,0,0,2,4,0,0,1,0,2,0,0,1,0
00:00:02.195 -> 0,7,8,2,2,6,56,0,0,11,6,0,1,3,8,2,0,2,1,1,0,0,4,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,4,0,0,1,1,3,0,0,5,0
00:00:02.250 -> 0,8,12,1,0,7,54,0,2,10,5,0,2,3,7,3,0,2,1,0,0,0,4,1,0,2,0,0,0,1,2,0,0,2,1,0,0,0,3,0,0,4,0,0,0,0,1,0
00:00:02.250 -> 0,11,15,2,0,7,54,0,1,11,6,1,0,4,5,2,0,0,1,2,0,1,5,1,0,2,0,0,0,0,2,1,0,2,3,0,0,1,5,0,0,2,0,1,0,0,1,0
00:00:02.251 -> 0,13,18,2,1,6,49,0,0,13,6,0,1,4,7,2,0,1,2,0,0,4,2,2,0,2,0,0,0,0,3,0,0,2,0,0,0,0,4,0,0,0,0,2,0,0,2,0
00:00:02.274 -> 0,15,21,1,1,6,41,0,0,15,7,0,3,1,8,2,0,2,3,0,0,0,4,0,0,3,0,0,0,0,2,0,0,4,0,0,2,0,4,0,0,1,0,5,0,0,2,0
00:00:02.291 -> 0,19,24,0,2,6,32,0,0,16,6,0,1,2,8,2,0,3,0,0,0,1,3,0,0,3,0,0,0,1,3,0,3,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0
00:00:02.291 -> 1,21,25,2,1,6,21,0,0,18,7,0,1,6,4,4,3,1,2,0,0,1,2,2,0,2,0,0,0,1,2,2,0,2,1,0,0,0,4,0,0,1,0,1,0,0,1,0
00:00:02.327 -> 0,23,27,1,1,6,16,0,1,20,7,1,1,2,4,2,0,1,1,0,0,0,2,2,0,1,2,0,0,1,1,1,0,0,1,0,0,0,6,0,0,1,0,0,0,0,0,0
00:00:02.414 -> 0,24,27,1,2,5,13,0,0,21,6,1,2,2,4,2,0,3,1,3,0,2,3,1,0,2,1,0,0,0,3,0,0,2,1,0,0,2,3,0,0,2,0,1,0,0,0,0
00:00:02.414 -> 0,24,28,1,1,5,12,0,0,22,7,0,1,4,5,2,1,2,1,0,0,1,3,1,0,1,0,0,0,0,1,2,0,1,2,0,0,0,4,0,0,0,0,2,0,0,3,0
00:00:02.414 -> 0,24,30,1,1,5,11,0,0,23,8,0,2,2,6,1,0,3,0,0,1,0,5,2,0,3,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,1,1,0,0,0,0,0
00:00:02.459 -> 0,25,28,1,1,6,15,0,1,22,7,0,0,3,6,1,0,5,2,0,0,2,2,1,1,1,2,0,0,1,1,1,1,1,1,0,0,0,3,0,0,2,2,2,0,0,1,0
00:00:02.531 -> 0,23,30,0,1,7,17,0,0,20,8,0,2,2,5,3,1,3,1,2,0,0,6,0,0,3,0,0,0,0,2,0,0,1,2,0,0,1,3,0,0,0,0,1,0,0,1,0
00:00:02.531 -> 1,23,28,1,1,6,20,0,0,21,8,0,1,4,6,2,0,2,1,0,0,1,5,1,0,2,0,0,0,0,1,2,0,2,1,0,0,0,4,0,0,1,0,2,0,0,4,0
00:00:02.531 -> 0,22,28,0,1,6,20,0,0,21,7,0,2,1,7,2,0,4,3,1,0,0,6,0,0,3,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,3,0,0,2,0
00:00:02.555 -> 0,22,28,1,1,7,20,0,0,19,8,0,2,3,6,2,0,2,2,0,0,0,8,2,0,2,1,0,0,1,3,0,0,3,0,0,0,4,4,0,1,0,0,2,0,0,1,0
00:00:02.555 -> 0,22,27,1,1,7,23,0,0,20,6,0,2,3,8,2,0,3,1,0,0,1,6,0,0,2,0,0,0,1,1,1,0,0,2,0,0,0,3,0,0,0,1,1,0,0,4,0
00:00:02.589 -> 0,21,27,0,1,9,24,0,1,20,8,0,1,3,7,2,0,2,2,0,0,1,6,1,0,3,0,0,0,0,2,0,0,3,0,0,0,0,3,0,1,1,0,3,0,0,1,0
00:00:02.589 -> 0,20,27,2,0,10,28,0,0,20,8,0,2,4,3,3,0,1,3,0,0,1,6,0,0,3,0,0,1,0,3,1,0,3,0,0,0,0,5,0,0,2,0,3,0,0,2,0
00:00:02.589 -> 0,21,27,1,0,8,30,0,1,19,6,0,1,3,6,1,0,3,2,0,1,1,5,0,0,2,1,0,1,0,1,1,0,2,2,0,0,0,3,0,0,2,0,1,0,0,2,0
00:00:02.611 -> 0,21,27,1,0,10,31,0,0,18,8,1,2,3,7,2,0,3,2,0,0,1,6,1,0,3,0,0,0,0,2,0,0,2,0,0,0,0,4,0,0,3,0,4,0,0,3,2
00:00:02.612 -> 0,20,27,0,2,9,34,0,0,19,9,0,2,3,8,2,0,3,1,1,0,1,7,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,4,0,0,1,0,2,0,0,4,0
00:00:02.645 -> 0,21,27,1,1,10,36,0,0,20,6,1,2,2,8,2,0,3,1,1,0,1,5,0,0,2,1,0,0,1,2,0,0,1,1,0,0,0,3,0,0,0,0,1,1,0,1,1
00:00:02.685 -> 0,20,26,2,0,10,37,0,0,19,8,0,1,6,8,2,0,3,0,1,0,1,5,2,0,0,0,0,0,0,2,2,0,1,1,0,0,0,7,0,0,0,0,2,0,0,2,0
00:00:02.702 -> 0,19,25,1,0,10,37,0,0,19,8,0,0,4,7,3,0,4,3,0,0,0,7,0,0,2,1,0,0,1,1,0,0,1,1,2,0,0,3,0,1,0,2,2,0,0,1,0
00:00:02.702 -> 0,18,24,0,1,10,38,0,0,20,7,0,2,2,8,1,0,4,2,0,0,1,7,0,1,3,0,0,0,1,2,0,0,1,2,0,0,0,3,0,0,0,4,1,0,2,0,0
00:00:02.741 -> 0,18,23,1,1,11,41,0,0,20,6,0,2,3,9,2,0,3,2,0,0,4,7,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,4,0,0,0,1,1,0,0,2,0
00:00:02.780 -> 0,17,23,1,0,10,41,0,0,19,8,1,0,4,9,2,0,2,3,0,0,0,10,0,0,2,1,0,0,1,1,0,0,0,2,0,0,0,2,0,2,2,0,3,0,0,2,0
00:00:02.824 -> 0,16,22,1,0,10,43,0,1,21,7,0,1,4,9,2,0,2,2,0,0,1,6,1,0,2,1,0,0,0,2,1,0,2,2,0,0,0,4,0,0,2,0,3,0,0,3,0
00:00:02.825 -> 0,16,21,1,1,10,42,0,0,19,8,2,1,2,8,2,0,3,3,1,0,2,8,1,0,2,1,0,0,0,2,0,0,2,0,0,2,0,4,0,0,0,0,2,0,0,1,0
