00:00:00.345 -> 0,3,1,0,0,15,11,0,0,1,1,0,0,4,4,2,0,2,0,0,2,2,2,2,0,0,0,0,1,1,1,0,0,2,0,0,0,0,3,0,0,3,0,2,0,1,4,0
00:00:00.379 -> 0,3,0,0,0,13,12,0,0,2,0,0,0,2,6,2,0,3,1,0,0,2,3,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,5,0
00:00:00.380 -> 0,4,0,0,0,14,11,0,0,2,2,0,0,2,7,2,0,3,0,0,0,1,2,0,0,0,0,1,0,3,0,0,0,0,0,2,0,0,4,0,0,1,0,0,0,3,2,0
00:00:00.403 -> 0,3,0,0,0,14,12,0,0,0,0,0,0,5,7,1,2,1,0,0,0,2,2,0,0,0,0,0,0,3,0,1,3,1,0,0,0,0,1,3,0,1,1,1,0,3,3,0
00:00:00.439 -> 0,2,0,0,0,15,12,0,0,2,0,0,0,2,5,2,0,2,0,0,0,1,3,0,0,0,0,1,0,3,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,2,4,0
00:00:00.461 -> 0,2,0,0,1,14,12,0,0,3,0,0,0,3,7,1,2,2,0,0,0,2,3,0,0,0,0,1,0,2,0,0,0,1,3,0,0,0,1,0,0,4,0,0,0,2,4,0
00:00:00.502 -> 0,2,2,0,0,16,12,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,4,0,0,0,0,1,1,2,0,0,0,2,0,0,0,0,6,0,0,3,0,0,0,1,0,0
00:00:00.502 -> 0,4,2,0,0,17,12,0,0,2,0,0,0,0,0,0,0,2,1,0,0,3,4,0,0,0,0,0,0,3,0,1,0,4,0,0,0,0,0,1,1,1,1,1,0,1,3,0
00:00:00.520 -> 0,5,2,0,1,15,13,0,0,3,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,1,2,0,1,2,2,0,0,0,0,2,0,0,5,0,1,0,1,4,0
00:00:00.559 -> 0,5,3,0,1,17,13,0,0,2,0,0,0,0,0,0,0,1,0,2,1,2,6,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,2,2,1
00:00:00.559 -> 0,5,3,0,1,15,14,0,0,5,0,0,0,0,0,0,2,2,0,1,0,2,4,0,0,0,0,0,0,3,0,1,0,2,3,0,0,1,1,1,0,1,0,0,0,2,1,0
00:00:00.578 -> 0,5,3,1,0,16,12,0,0,4,0,0,0,0,0,0,1,0,2,0,0,5,2,0,0,0,0,0,1,2,0,0,0,2,0,0,3,0,2,5,0,1,0,0,0,0,4,0
00:00:00.619 -> 0,5,4,0,1,16,12,0,0,4,0,0,0,0,0,0,0,2,0,0,0,3,4,0,0,0,0,1,1,3,0,0,0,2,0,0,0,0,2,0,0,2,0,3,0,2,3,0
00:00:00.653 -> 0,6,4,0,1,16,12,0,0,4,0,0,0,0,0,0,0,1,0,3,0,3,5,0,0,0,0,1,0,4,0,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0
00:00:00.654 -> 0,5,5,0,0,16,12,0,1,4,1,0,0,0,0,0,0,2,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,2,2,1,0,2,2,0
00:00:00.675 -> 0,6,5,1,0,16,12,0,0,3,0,0,0,0,0,0,2,0,1,0,0,2,3,0,0,0,0,1,0,2,0,1,0,3,2,0,0,0,2,0,0,5,0,1,0,1,2,0
00:00:00.716 -> 0,7,5,0,2,15,12,0,0,5,0,0,0,0,0,0,3,1,0,0,0,3,3,2,0,0,0,1,0,4,0,1,0,2,0,0,0,0,3,0,0,5,0,0,0,0,2,0
00:00:00.734 -> 0,7,7,0,1,16,11,0,0,5,0,0,0,0,0,0,0,2,0,1,0,3,3,0,0,0,0,1,0,3,0,1,1,4,1,0,0,0,0,2,0,0,1,0,0,0,2,0
00:00:00.734 -> 0,6,6,0,1,16,11,0,1,5,1,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0,3,0,0,2,0,1,0,2,3,0
00:00:00.773 -> 0,7,7,0,0,15,10,0,0,4,0,0,0,0,0,0,0,2,1,0,0,1,3,0,0,0,0,1,0,2,1,0,1,5,0,0,0,0,1,0,1,1,0,2,0,2,3,0
00:00:00.790 -> 0,8,8,0,0,15,10,0,1,6,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,2,3,0
00:00:00.831 -> 0,7,7,0,1,14,12,0,1,5,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,1,1,0,2,3,0,0,3,3,0
00:00:00.831 -> 0,6,7,0,1,15,10,0,0,6,0,0,0,0,0,0,2,2,0,0,0,2,3,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,3,1,0
00:00:00.849 -> 0,8,7,0,0,14,11,0,0,6,0,0,0,0,0,0,1,0,0,0,2,5,2,1,0,0,0,0,1,3,0,1,0,2,0,0,0,0,5,1,0,4,0,0,0,1,5,0
00:00:00.897 -> 0,7,10,0,1,15,10,0,0,5,0,0,0,0,0,0,0,2,0,0,0,1,3,0,0,0,0,2,0,3,0,0,0,5,0,0,0,0,1,0,0,2,0,2,0,3,2,0
00:00:00.914 -> 0,8,8,1,0,15,10,0,2,5,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,2,0,1,0,4,0,0,0,0,1,0,0,2,3,1,0,5,4,0
00:00:00.914 -> 0,8,11,0,1,14,10,0,0,6,0,0,0,0,0,0,0,2,0,0,0,5,1,0,0,0,0,2,0,3,0,1,0,2,0,0,0,0,0,4,0,1,0,0,0,3,4,0
00:00:00.952 -> 0,8,10,0,0,13,10,0,0,6,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,3,0,1,0,2,0,0,0,0,1,0,0,4,0,0,0,2,2,0
00:00:00.990 -> 0,7,11,1,0,15,9,0,2,5,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,4,0,3,6,0
00:00:01.008 -> 0,9,11,0,0,14,9,0,2,5,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,2,3,0
00:00:01.008 -> 0,8,12,0,1,13,10,0,1,7,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,3,0
00:00:01.050 -> 0,8,10,0,0,13,12,0,2,6,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,1,0,2,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,3,4,0
00:00:01.067 -> 0,9,11,1,0,15,9,0,3,5,0,0,0,0,0,0,1,1,2,0,0,3,1,0,0,0,0,0,0,2,0,0,0,6,0,0,2,0,1,0,0,1,0,2,0,2,5,0
00:00:01.067 -> 0,9,11,1,1,13,10,0,1,6,0,0,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,2,1,0,3,0,0,0,2,3,0
00:00:01.106 -> 0,9,12,0,1,14,10,0,2,5,0,0,0,0,0,0,0,4,0,0,0,2,2,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,1,0,1,3,1,0,4,4,0
00:00:01.123 -> 0,8,13,0,1,13,9,0,2,6,0,0,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,2,0,3,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,5,0
00:00:01.163 -> 0,8,12,0,0,14,9,0,1,6,0,0,0,0,0,0,1,1,2,0,0,3,0,0,0,0,0,0,1,3,0,1,0,3,0,0,0,0,1,0,0,4,0,4,0,2,6,0
00:00:01.163 -> 0,8,12,0,0,15,9,0,1,5,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,1,2,0,0,3,3,0,0,0,0,1,0,0,1,0,0,0,2,3,0
00:00:01.181 -> 0,9,12,0,1,13,10,0,2,8,0,0,0,0,0,0,0,2,0,2,0,2,4,0,0,0,0,1,0,4,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,3,3,1
00:00:01.229 -> 0,9,12,1,0,14,10,0,1,5,0,0,0,0,0,0,0,2,0,0,0,5,1,0,0,0,0,0,0,2,0,2,0,4,0,0,1,0,1,0,0,2,2,1,0,2,4,0
00:00:01.246 -> 0,8,12,1,0,13,9,0,2,7,0,0,0,0,0,0,0,2,2,0,0,3,1,0,0,0,0,0,0,2,0,1,0,2,0,0,3,0,1,3,0,1,0,1,0,2,6,0
00:00:01.246 -> 0,9,12,0,1,14,10,0,3,7,0,0,0,0,0,0,0,3,0,0,0,3,1,0,0,0,0,0,0,3,0,0,0,4,0,0,1,0,0,1,0,3,0,0,0,2,3,0
00:00:01.285 -> 0,9,13,0,0,12,9,0,2,6,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,2,0,2,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,1,5,0
00:00:01.302 -> 0,9,14,0,1,13,9,0,2,5,0,0,0,0,1,0,0,4,0,0,0,1,1,0,0,0,0,1,0,3,0,0,4,2,0,0,0,0,0,1,0,2,1,0,0,2,3,0
00:00:01.342 -> 0,9,12,1,0,14,9,0,2,6,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,2,0,0,4,1,0,0,2,2,0
00:00:01.342 -> 0,8,13,0,0,13,10,0,2,7,0,0,0,0,1,0,0,2,0,0,0,4,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2,8,0
00:00:01.360 -> 0,9,12,1,0,13,9,0,3,7,0,0,0,1,1,0,0,4,0,0,0,1,2,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,3,0,0,4,0,0,0,1,3,0
00:00:01.401 -> 0,9,13,0,0,14,10,0,2,8,0,0,0,0,1,0,1,2,0,0,0,3,0,0,0,0,0,1,0,4,0,1,0,4,0,0,0,0,0,1,0,3,0,0,0,2,4,0
00:00:01.459 -> 0,9,13,0,0,13,10,0,2,7,0,0,0,0,1,0,1,1,0,0,0,2,3,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,0,0,2,0,2,0,3,3,0
00:00:01.459 -> 0,9,13,0,1,12,9,0,2,7,0,0,0,0,1,0,0,3,0,3,0,2,4,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,3,2
00:00:01.459 -> 0,8,14,0,0,14,9,0,2,9,0,0,0,0,1,0,1,3,0,0,0,0,3,0,0,0,0,1,0,2,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,2,3,0
00:00:01.501 -> 0,8,13,0,1,13,9,0,4,8,0,0,0,0,3,0,0,4,1,0,0,2,2,0,0,0,0,1,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,2,0,2,6,0
00:00:01.519 -> 0,9,13,0,1,13,10,0,2,8,0,0,0,0,2,0,0,4,0,0,0,3,1,1,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,5,0,1,0,3,3,0
00:00:01.519 -> 0,9,14,0,0,14,10,0,2,7,0,0,0,0,0,0,0,4,0,0,0,2,1,0,0,0,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0,2,0,0,0,3,3,0
00:00:01.541 -> 0,9,13,0,1,13,10,0,2,9,0,0,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,1,0,0,2,0,1,0,2,3,0
00:00:01.576 -> 0,9,12,0,0,13,9,0,0,8,0,0,0,0,0,0,0,4,0,2,0,1,4,0,0,0,0,2,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,4,0
00:00:01.600 -> 0,9,14,0,1,14,8,0,2,7,0,0,0,0,2,0,0,5,0,0,0,1,1,0,0,0,0,1,0,2,0,0,3,2,0,0,0,0,0,4,0,2,0,0,0,3,3,0
00:00:01.618 -> 0,8,12,1,0,13,10,0,1,8,0,0,0,0,0,0,0,3,0,0,0,2,2,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,1,0,3,0,1,0,2,4,0
00:00:01.637 -> 0,9,13,1,0,14,8,0,2,7,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,3,1,0,0,0,1,0,0,3,0,0,0,1,4,0
00:00:01.676 -> 0,8,13,0,0,15,9,0,2,6,0,0,0,0,0,0,0,4,0,0,1,2,1,2,0,0,0,0,0,2,0,0,0,3,0,0,0,0,1,0,0,4,0,0,0,2,3,0
00:00:01.699 -> 0,9,13,0,0,14,9,0,1,8,0,0,0,0,2,0,0,7,0,0,1,1,2,0,0,0,0,1,0,3,0,0,0,3,0,2,0,0,0,1,0,4,0,0,0,2,5,0
00:00:01.699 -> 0,9,13,0,0,13,10,0,2,10,0,0,0,0,3,0,0,3,0,2,0,2,3,0,0,0,0,2,0,3,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,1,3,0
00:00:01.736 -> 0,8,14,0,0,14,9,0,3,8,1,0,0,3,5,1,0,7,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,2,3,0
00:00:01.759 -> 0,8,13,0,1,13,9,0,2,8,0,0,0,1,5,1,0,5,0,0,0,1,3,0,0,0,0,1,0,3,0,0,1,1,0,0,0,0,2,0,0,2,0,2,0,3,1,0
00:00:01.794 -> 0,8,14,1,0,14,9,0,3,8,0,0,0,2,5,2,0,3,1,0,0,1,4,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,4,0,2,3,0
00:00:01.795 -> 0,8,13,0,1,13,9,0,2,8,0,0,0,1,7,0,0,3,0,0,0,1,3,0,0,0,0,0,0,2,0,1,0,3,0,0,1,0,1,0,0,3,0,1,0,1,3,0
00:00:01.854 -> 0,8,13,0,0,14,9,0,3,8,1,0,0,2,5,0,0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,3,0,1,0,1,3,0
00:00:01.855 -> 0,7,14,0,0,14,9,0,1,8,0,0,0,1,5,1,0,5,0,0,0,0,2,0,0,0,0,1,0,3,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,3,3,0
00:00:01.876 -> 0,8,13,0,0,15,9,0,4,8,0,0,0,2,4,1,0,3,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,3,0,2,0,2,2,0
00:00:01.876 -> 1,8,13,1,0,13,10,0,4,7,2,0,0,2,6,0,0,6,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,2,0,0,0,4,2,0
00:00:01.916 -> 0,8,13,1,0,14,10,0,4,9,0,0,0,0,4,0,0,4,0,0,0,2,2,1,0,0,0,1,1,2,0,1,0,4,0,0,0,0,2,0,0,3,0,2,0,2,5,0
00:00:01.974 -> 0,9,14,0,0,14,8,0,3,7,0,0,0,0,4,0,0,5,0,0,1,1,2,0,0,0,0,0,0,3,0,0,3,2,0,0,0,0,2,3,0,1,2,0,0,2,3,0
00:00:01.974 -> 0,7,14,0,1,12,10,0,1,8,0,0,0,0,0,0,0,4,0,0,0,1,3,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,5,0,0,3,0,0,0,1,3,0
00:00:01.975 -> 0,8,13,1,0,15,10,0,1,7,0,0,0,0,0,0,0,4,0,0,0,3,2,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,3,4,0
00:00:01.993 -> 0,8,14,0,1,13,10,0,2,8,0,0,0,0,0,0,0,5,0,0,0,1,4,0,0,0,0,1,0,3,0,0,0,4,1,0,0,0,0,1,0,1,0,1,0,1,5,0
00:00:02.032 -> 0,8,13,0,0,15,10,0,1,9,0,0,0,0,0,0,0,6,0,0,0,2,3,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,3,3,0
00:00:02.067 -> 0,7,14,0,0,15,10,0,3,7,0,0,0,0,0,0,0,5,0,0,1,0,4,0,0,0,0,2,0,3,0,0,0,2,0,0,1,0,1,0,0,2,0,0,0,2,3,0
00:00:02.091 -> 0,7,15,0,1,15,10,0,2,7,0,0,0,0,0,0,0,5,0,0,0,2,3,0,0,0,0,1,0,3,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,3,0
00:00:02.091 -> 0,8,13,0,1,15,9,0,2,8,0,0,0,0,0,0,0,8,0,0,2,1,1,0,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,6,4,0
00:00:02.108 -> 0,8,12,1,0,14,10,0,3,7,0,0,0,0,0,0,0,5,0,0,0,4,4,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,2,0,0,1,1,0,0,1,3,0
00:00:02.149 -> 0,7,13,0,0,15,9,0,3,6,0,0,0,0,0,0,0,6,0,0,1,0,4,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,2,0,0,1,0,1,0,3,2,0
00:00:02.149 -> 0,9,12,1,0,15,10,0,1,8,0,0,0,0,0,0,0,6,0,0,0,1,3,0,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,3,3,0
00:00:02.189 -> 0,8,13,0,1,14,10,0,2,7,0,0,0,0,0,0,0,7,0,0,0,2,4,0,0,0,0,1,0,4,0,1,0,2,0,0,0,0,0,2,0,2,0,2,0,3,3,0
00:00:02.208 -> 0,8,12,1,0,13,11,0,2,8,0,0,0,0,0,0,0,6,0,0,0,2,3,0,0,0,0,0,1,2,0,2,0,3,2,0,0,0,2,0,0,3,0,1,0,3,3,0
00:00:02.247 -> 0,8,13,0,1,14,10,0,2,7,0,0,0,0,0,0,0,7,0,0,0,1,4,0,0,0,0,1,0,3,0,0,0,4,0,0,0,0,0,1,0,3,0,0,0,1,4,0
00:00:02.248 -> 0,7,13,0,0,15,9,0,3,7,2,0,0,0,1,0,0,7,0,0,2,1,5,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,4,0,0,3,0,0,0,3,3,0
00:00:02.265 -> 0,8,12,0,1,13,10,0,1,9,0,0,0,0,2,0,1,8,0,1,2,2,4,0,0,0,0,1,0,3,0,1,0,2,0,0,0,0,0,2,0,1,0,0,0,4,3,0
00:00:02.306 -> 0,8,12,0,0,13,9,0,2,10,0,0,0,0,4,0,0,7,0,0,0,1,5,0,0,0,0,2,0,3,0,1,0,3,0,0,0,0,0,1,0,2,0,2,0,1,5,0
00:00:02.324 -> 0,7,12,0,0,15,9,0,4,7,1,0,0,0,3,0,1,7,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,1,0,0,2,0,0,0,1,4,0
00:00:02.324 -> 0,7,12,0,0,13,9,0,5,9,0,1,0,0,5,0,0,7,2,0,0,4,4,0,0,0,0,0,1,2,0,0,0,3,0,0,3,0,1,4,0,1,0,1,0,1,7,0
00:00:02.365 -> 0,7,12,1,0,14,10,0,3,9,0,0,0,1,6,0,0,7,0,0,0,3,4,0,0,0,0,2,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,2,7,0
00:00:02.381 -> 0,8,12,0,0,13,10,0,3,9,0,0,0,0,6,0,0,8,1,0,0,2,5,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,7,0
00:00:02.423 -> 0,8,13,0,0,15,9,0,3,10,0,0,0,0,6,0,0,8,0,0,0,1,5,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,1,3,0
00:00:02.423 -> 0,8,11,0,1,13,9,0,2,10,0,0,0,2,7,0,1,8,0,0,0,0,6,0,0,0,0,1,0,3,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,4,1,0
00:00:02.441 -> 0,8,12,0,0,14,10,0,4,7,0,0,0,0,4,0,0,5,0,0,0,2,5,0,0,0,0,0,1,1,0,1,1,3,0,0,1,0,2,0,0,2,0,1,0,2,4,0
00:00:02.481 -> 1,8,11,1,0,15,8,0,3,6,0,0,0,0,7,0,0,7,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,3,0,2,0,0,1,0,0,2,1,2,0,4,2,0
00:00:02.521 -> 0,8,12,0,0,13,9,0,2,7,0,1,0,1,7,1,0,6,0,0,0,2,4,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,1,3,0
00:00:02.521 -> 0,8,11,0,0,14,10,0,4,8,0,1,0,3,7,2,0,4,0,0,0,1,2,0,0,0,1,0,0,2,0,1,0,5,0,0,3,0,1,0,0,1,0,1,0,1,4,0
00:00:02.540 -> 0,7,11,0,1,13,9,0,3,9,0,0,0,1,8,1,0,5,0,0,0,2,3,0,0,0,0,1,0,4,0,0,1,2,0,0,0,0,0,1,0,2,1,0,0,0,2,0
00:00:02.559 -> 0,8,10,1,0,13,10,0,2,7,0,0,0,3,6,2,1,2,0,0,0,2,2,0,0,0,0,0,0,3,0,1,0,5,1,0,0,0,0,0,0,4,0,2,0,0,3,0
00:00:02.581 -> 0,8,8,0,0,11,9,0,2,8,1,1,0,4,5,1,0,3,0,0,0,3,1,0,0,0,0,1,0,3,0,0,0,1,0,0,1,0,3,0,0,2,0,0,0,0,2,0
00:00:02.597 -> 0,7,10,0,0,11,8,0,3,11,0,0,1,3,6,2,0,3,0,1,0,1,5,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0
00:00:02.621 -> 0,6,8,0,0,11,8,0,2,9,0,0,1,2,6,1,0,6,0,2,0,1,6,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,1,2,0,1,0,0,2,1
00:00:02.656 -> 0,5,7,0,0,11,6,0,4,8,1,1,0,2,8,2,0,7,0,0,0,2,5,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,1,3,0,1,1,1,0,2,2,0
00:00:02.657 -> 0,6,5,0,0,12,8,0,4,9,0,0,0,3,7,2,0,7,2,0,0,5,4,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,2,4,0
00:00:02.680 -> 0,5,5,0,0,13,8,0,4,9,0,0,0,4,8,1,1,8,0,0,0,1,5,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,3,1,0,0,0,1,0
00:00:02.715 -> 0,5,4,0,0,13,10,0,5,9,1,0,0,2,8,0,0,8,0,0,0,2,5,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,3,0,0,3,0,0,0,0,2,0
00:00:02.755 -> 0,7,6,1,0,15,9,0,5,9,0,0,0,4,7,3,0,7,1,0,0,1,8,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,2,0,1,3,0
00:00:02.773 -> 0,7,7,0,0,15,10,0,5,9,0,0,0,3,9,0,0,10,1,0,0,2,5,0,0,0,0,1,0,2,0,0,0,2,0,0,1,0,1,0,0,1,2,0,0,4,3,0
00:00:02.774 -> 0,7,10,0,0,15,9,0,4,10,0,0,0,2,8,2,0,9,0,0,0,4,7,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,3,1,0,0,2,2,0
00:00:02.815 -> 0,7,10,0,1,16,9,0,4,11,0,0,0,4,8,3,3,8,0,0,0,1,6,1,0,0,1,0,0,2,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,3,0
00:00:02.833 -> 0,6,11,0,0,16,9,0,5,10,0,0,0,4,7,1,0,9,0,0,0,3,6,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,0,0,2,0,1,0,1,5,0
00:00:02.834 -> 0,7,11,0,0,16,9,0,6,10,0,0,0,4,9,1,0,8,1,0,0,2,9,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,2,0,2,2,0,0,0,0,4,0
