00:00:01.464 -> 0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0
00:00:01.487 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
00:00:01.523 -> 0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
00:00:01.523 -> 0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3,0,1,1,0,0,0,0,0,0,2,2
00:00:01.546 -> 0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
00:00:01.582 -> 0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0,2
00:00:01.605 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2
00:00:01.624 -> 0,0,1,0,0,2,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,2,0,1,2,0,1,1
00:00:01.641 -> 0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,3,1
00:00:01.664 -> 0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,1,0,1,0,0,0,2,0,0,3
00:00:01.711 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3,0,0,3,2
00:00:01.711 -> 0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1
00:00:01.734 -> 0,0,0,1,0,1,0,0,0,0,2,0,0,2,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,4,1
00:00:01.773 -> 0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,4,0,0,3,0,0,1,2
00:00:01.792 -> 0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,3
00:00:01.792 -> 0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,1,1
00:00:01.832 -> 0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,1,0,2,0,0,0,0,0,0,2
00:00:01.851 -> 0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,2,0,0,1,0,0,0,1
00:00:01.910 -> 0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0,3,1
00:00:01.910 -> 0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,4,0,0,3,0,0,0,1
00:00:01.911 -> 0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2
00:00:01.951 -> 0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,1
00:00:01.970 -> 0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,1,2
00:00:01.970 -> 0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2
00:00:02.012 -> 0,0,0,0,0,2,0,1,0,0,2,0,0,1,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,2,0,0,0,0,1
00:00:02.030 -> 0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
00:00:02.071 -> 0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1
00:00:02.090 -> 0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
00:00:02.090 -> 0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,1,1,0,1
00:00:02.113 -> 0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,1,0,0,4,1
00:00:02.160 -> 0,0,1,0,0,3,0,0,0,0,0,0,0,2,1,3,0,0,2,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,2,0,0,2,1
00:00:02.160 -> 0,0,0,0,0,3,0,0,0,0,1,0,0,2,0,0,3,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0
00:00:02.183 -> 0,0,0,0,0,2,1,0,1,0,0,0,0,2,1,0,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,2,0
00:00:02.220 -> 0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,1,1,0,3,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0
00:00:02.243 -> 0,0,0,0,0,5,0,0,0,0,0,0,1,3,2,0,0,1,2,1,1,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,2,0,1
00:00:02.243 -> 0,0,0,0,0,3,0,0,0,0,1,0,1,4,2,1,0,3,2,0,1,4,1,2,0,0,0,0,0,0,0,0,0,0,0,4,0,1,3,0,0,0,1,0,0,3,1,0
00:00:02.278 -> 0,0,0,0,0,2,0,0,1,0,0,0,2,3,1,1,0,0,1,1,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
00:00:02.301 -> 0,0,0,0,0,3,0,0,0,0,0,0,5,3,1,0,0,1,1,0,1,3,1,4,0,0,0,0,2,0,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0
00:00:02.337 -> 0,0,0,0,0,1,0,0,0,0,1,0,7,3,2,0,0,1,0,2,0,4,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0
00:00:02.337 -> 0,0,0,0,0,2,0,0,0,0,0,0,9,2,1,0,0,2,0,1,3,4,2,2,0,0,0,0,1,0,0,0,0,0,0,3,0,1,4,0,0,0,0,0,0,0,0,0
00:00:02.360 -> 0,0,0,0,0,3,0,0,1,0,0,0,10,1,0,0,0,0,1,0,0,5,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00:00:02.400 -> 0,0,0,0,0,3,0,0,0,0,1,0,10,6,1,1,0,2,0,2,0,4,1,1,0,0,0,0,1,2,0,0,1,0,0,1,0,2,4,0,0,0,0,0,1,0,0,0
00:00:02.418 -> 0,0,0,0,0,3,0,0,1,0,1,0,12,3,0,0,0,0,4,1,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,3,0
00:00:02.419 -> 0,0,0,0,0,2,0,0,0,0,0,0,14,3,2,0,0,1,1,2,0,7,2,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0
00:00:02.479 -> 0,0,0,0,0,4,0,0,1,0,0,0,16,3,0,2,1,0,0,1,0,3,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00:00:02.520 -> 0,0,0,0,0,3,0,0,0,0,1,0,17,6,0,1,3,0,1,1,1,4,1,3,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,2,0,0,0
00:00:02.539 -> 0,0,0,0,0,3,0,0,0,0,0,0,18,3,2,0,1,0,1,2,1,5,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0
00:00:02.539 -> 0,0,0,0,0,3,0,0,1,0,0,0,20,3,1,1,1,0,1,1,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,0
00:00:02.540 -> 0,0,0,0,0,2,0,0,0,0,2,0,22,3,1,0,0,2,3,2,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,4,0,0,0,0,0,0,2,1,0
00:00:02.581 -> 0,0,0,0,0,1,0,0,0,0,0,0,27,3,1,0,0,0,1,3,1,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,2,0,0,0,3,0,0,2
00:00:02.600 -> 0,0,1,0,0,3,0,0,1,0,0,0,29,2,2,1,0,2,1,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,3,1,1,1
00:00:02.600 -> 0,0,0,0,0,3,0,0,3,0,1,0,30,4,1,0,0,0,3,1,1,4,1,1,0,0,0,0,0,0,0,0,0,3,0,1,4,1,2,0,0,0,0,0,0,1,2,0
00:00:02.631 -> 0,0,0,0,0,3,0,0,1,0,0,0,32,3,1,1,0,1,2,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,3,0,0,3,1,1,2,0
00:00:02.668 -> 0,0,0,0,0,2,0,0,1,0,0,0,33,4,1,0,1,0,3,1,0,5,1,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,4,0,0,0,0,0,1,0,1,0
00:00:02.690 -> 0,0,0,0,0,3,0,0,1,0,1,2,35,4,3,0,0,0,2,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,0,0,1,0,1,2,0
00:00:02.691 -> 0,0,0,0,0,2,0,0,0,0,1,0,38,4,2,0,1,0,0,2,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,2,0,0,0
00:00:02.728 -> 0,0,0,0,0,2,0,0,1,0,0,0,39,4,1,1,0,0,1,1,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,4,1,0,1,0
00:00:02.751 -> 0,0,0,0,0,3,0,0,0,0,1,0,40,5,0,1,2,1,2,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,0,0,1,0,0,3,0,1,0
00:00:02.810 -> 0,0,0,0,0,3,0,0,0,0,1,0,40,4,3,1,0,1,2,0,2,5,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0
00:00:02.810 -> 0,0,0,0,0,3,0,0,1,0,0,0,41,2,1,1,1,0,1,2,0,4,1,1,0,0,0,0,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0,0,2,0,0,0
00:00:02.811 -> 0,0,0,0,0,3,0,0,0,0,0,0,41,2,0,1,0,1,4,1,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,3,1,0,4,0
00:00:02.869 -> 0,0,0,0,0,2,0,0,0,0,0,0,43,2,2,0,0,3,0,2,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,0,2
00:00:02.869 -> 0,0,0,0,0,3,0,0,0,0,1,0,42,4,0,0,3,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,4,0,0,2,0,0,0
00:00:02.870 -> 0,0,1,0,0,1,0,0,0,2,1,0,42,4,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0,0,1,0,0,2,0,2,3,0,0,0,0,0,1,0,0,1
