00:00:00.224 -> 0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0
00:00:00.263 -> 1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0
00:00:00.294 -> 0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
00:00:00.294 -> 0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0
00:00:00.323 -> 0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
00:00:00.361 -> 0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1
00:00:00.391 -> 0,2,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0
00:00:00.391 -> 0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1
00:00:00.392 -> 0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00:00:00.422 -> 0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2
00:00:00.460 -> 0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
00:00:00.460 -> 0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0
00:00:00.489 -> 0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00:00:00.528 -> 0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0
00:00:00.559 -> 0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1
00:00:00.560 -> 0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00:00:00.589 -> 0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
00:00:00.627 -> 0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,1,0,3,0,0,1,0,0,0,0,0
00:00:00.658 -> 0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0
00:00:00.658 -> 0,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0
00:00:00.697 -> 1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,3
00:00:00.697 -> 1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1
00:00:00.757 -> 0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
00:00:00.758 -> 0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
00:00:00.758 -> 0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00:00:00.796 -> 0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
00:00:00.826 -> 0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
00:00:00.826 -> 0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
00:00:00.863 -> 0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,1,0,0,2,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1
00:00:00.895 -> 1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00:00:00.925 -> 0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0
00:00:00.925 -> 0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
00:00:00.963 -> 0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0
00:00:00.963 -> 0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1
00:00:00.993 -> 0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0
00:00:01.027 -> 0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00:00:01.027 -> 0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1
00:00:01.062 -> 0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
00:00:01.092 -> 0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0
00:00:01.092 -> 1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,3,0,1,0,0,0,0,1,0,0,0
00:00:01.128 -> 0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1,0,0,0
00:00:01.162 -> 0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1
00:00:01.195 -> 0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2
00:00:01.200 -> 0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,1,0,2,0
00:00:01.230 -> 0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
00:00:01.262 -> 0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,1,0,0,0,2,0,0,0,0,1,0,0,4
00:00:01.299 -> 1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
00:00:01.299 -> 0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1
00:00:01.300 -> 0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00:00:01.329 -> 1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1
00:00:01.358 -> 0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0
00:00:01.358 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
00:00:01.398 -> 0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
00:00:01.427 -> 0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
00:00:01.465 -> 1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0
00:00:01.465 -> 0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
00:00:01.497 -> 0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0
00:00:01.526 -> 0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
00:00:01.563 -> 0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0
00:00:01.563 -> 0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
00:00:01.564 -> 0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
00:00:01.593 -> 0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3,0,0,0
00:00:01.632 -> 0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
00:00:01.632 -> 0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0
00:00:01.662 -> 1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1
00:00:01.691 -> 0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
00:00:01.728 -> 0,1,0,0,1,0,1,0,0,1,1,0,0,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,2,0
00:00:01.729 -> 0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0
00:00:01.760 -> 0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3
00:00:01.797 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,1
00:00:01.827 -> 0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
00:00:01.856 -> 1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0
00:00:01.856 -> 1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1
00:00:01.896 -> 1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0
00:00:01.896 -> 0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0
00:00:01.897 -> 0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00:00:01.926 -> 0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,1
00:00:01.955 -> 0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0
00:00:01.992 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00:00:01.992 -> 0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2
00:00:02.023 -> 1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
00:00:02.060 -> 1,2,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
00:00:02.089 -> 0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
00:00:02.090 -> 0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,0
00:00:02.118 -> 1,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,1,0
00:00:02.156 -> 1,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,4,0,1,0,0,1,0,0,5,0,1
00:00:02.185 -> 1,1,0,1,0,0,0,0,0,0,1,0,0,4,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,3,0
00:00:02.185 -> 0,1,0,1,0,0,1,0,0,0,0,0,0,3,2,0,1,0,0,0,0,4,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,2
00:00:02.216 -> 1,2,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,0,0,0,0,0,1,6,0,0
00:00:02.253 -> 1,1,0,1,0,0,0,1,0,0,2,0,0,3,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0,4,0,1
00:00:02.253 -> 0,2,0,0,0,0,0,0,1,1,0,1,0,3,1,0,1,0,0,0,0,4,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,2,0,0,0,0,0,0,2,2,0,0
00:00:02.282 -> 1,1,0,0,1,0,1,0,0,1,0,1,1,3,0,0,0,0,0,2,0,5,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,1,5,0,0
00:00:02.283 -> 0,0,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,2,0,0
00:00:02.321 -> 0,2,0,0,0,1,0,0,0,0,1,0,0,4,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,3,0,1
00:00:02.353 -> 0,1,0,0,1,0,1,0,0,0,0,0,0,4,2,0,1,0,0,1,0,5,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,2,3,0
00:00:02.353 -> 1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,4,2,0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,1,0
00:00:02.382 -> 1,1,0,0,0,0,2,0,0,1,0,0,0,4,0,0,1,0,0,0,0,5,0,0,2,0,1,0,0,3,0,1,0,0,0,0,1,2,0,3,0,0,0,0,1,3,0,0
00:00:02.419 -> 0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2,5,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,3,1,0
00:00:02.447 -> 0,2,0,0,0,0,1,0,0,3,0,0,0,3,0,0,1,0,0,0,0,6,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,3,0,0
00:00:02.448 -> 1,2,0,1,0,1,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,6,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0
00:00:02.486 -> 0,1,0,0,0,0,2,0,0,1,1,1,0,4,2,0,0,0,0,0,0,6,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2
00:00:02.516 -> 0,1,0,1,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,5,2,0,0,0,0,0,1,1,0,0,0,0,0,0,4,2,0,0,0,0,0,1,1,2,1,0
00:00:02.545 -> 1,1,0,0,0,0,1,0,0,2,0,0,0,3,1,0,1,1,0,2,0,6,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,2,0,0
00:00:02.545 -> 0,1,0,1,0,0,1,0,0,0,1,0,0,3,1,0,0,0,1,1,0,8,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0
00:00:02.582 -> 0,2,0,0,1,0,1,0,0,1,0,0,0,3,2,0,0,2,0,0,0,6,1,0,0,0,1,0,0,2,0,0,2,0,1,1,0,2,0,0,0,0,1,0,0,2,0,0
00:00:02.613 -> 0,2,0,1,1,0,1,0,0,1,1,0,0,4,0,0,0,0,0,0,0,6,2,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,1,0,0
00:00:02.613 -> 1,2,1,0,1,1,1,1,0,2,1,0,0,3,2,0,0,0,0,1,0,5,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,1,3,0,0
00:00:02.642 -> 1,2,0,0,0,1,1,0,1,1,1,0,0,4,1,0,3,0,0,1,0,5,1,3,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0
00:00:02.642 -> 1,2,1,0,1,0,1,0,0,2,1,0,1,2,3,0,0,0,0,0,0,4,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,3,0,0
00:00:02.679 -> 1,2,1,0,0,1,0,1,1,2,2,0,1,2,1,0,0,0,0,0,0,2,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,2,0,1,2,0,0
00:00:02.708 -> 1,2,1,0,1,1,1,1,0,2,1,0,0,2,2,0,0,0,2,1,0,5,2,0,0,0,1,0,0,2,0,0,0,0,2,0,1,2,0,0,0,0,1,0,0,0,0,0
00:00:02.708 -> 0,1,2,0,1,0,1,1,0,2,4,0,0,3,1,0,0,1,0,0,0,3,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,2,0,0
00:00:02.747 -> 1,2,0,0,0,0,1,0,1,1,1,0,0,3,1,0,2,0,0,0,0,3,0,1,0,0,2,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0
00:00:02.777 -> 1,1,1,0,0,0,2,0,0,4,1,0,0,3,1,0,1,1,0,0,0,4,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0
00:00:02.805 -> 1,2,2,1,0,0,2,0,0,5,2,0,0,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0
00:00:02.842 -> 1,2,2,0,0,0,1,0,0,5,2,0,0,2,1,0,0,1,0,0,0,3,1,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,1,0,0
00:00:02.843 -> 1,2,2,0,1,1,1,1,0,4,3,1,0,2,0,0,0,0,1,0,0,3,0,1,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0
00:00:02.902 -> 1,2,2,0,1,0,1,1,0,3,2,0,0,2,1,0,0,2,0,0,0,3,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0
00:00:02.902 -> 1,3,1,0,1,0,1,0,0,4,3,0,0,3,1,0,0,3,0,0,0,3,0,0,0,0,1,0,0,2,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2
