00:00:00.356 -> 0,3,0,0,0,0,1,0,0,42,0,0,0,0,23,0,1,5,1,2,0,1,11,0,2,12,0,3,0,1,8,0,1,1,0,0,0,0,4,0,0,2,0,0,0,0,4,2
00:00:00.394 -> 0,2,0,0,0,0,0,0,0,43,0,0,0,0,23,0,1,6,1,1,0,2,9,0,2,12,0,3,0,0,9,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,4,0
00:00:00.411 -> 0,3,0,0,0,0,1,0,0,43,0,0,0,0,24,0,1,5,1,3,0,0,10,0,2,12,0,2,0,0,8,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,3,2
00:00:00.411 -> 0,2,0,1,0,0,1,0,0,43,0,0,0,2,23,0,2,5,1,1,0,1,7,0,2,10,0,2,0,0,8,1,0,1,0,0,0,0,4,0,0,4,0,0,0,0,3,0
00:00:00.449 -> 0,2,0,0,0,0,0,0,0,42,0,0,0,0,24,0,1,5,3,0,0,2,7,0,2,9,1,0,1,0,6,0,1,1,0,0,1,0,4,2,0,3,0,0,0,0,4,0
00:00:00.502 -> 0,4,0,0,0,0,0,0,0,43,0,0,0,0,25,0,1,6,0,2,0,0,7,0,2,11,0,4,1,0,9,0,0,0,0,0,0,0,4,0,0,2,0,0,0,1,1,1
00:00:00.502 -> 0,2,0,0,0,0,0,0,0,43,0,0,0,0,25,0,1,6,0,1,0,0,9,0,2,11,0,3,0,0,10,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,2,0
00:00:00.535 -> 0,2,0,0,0,0,0,0,1,43,0,2,0,0,25,0,1,5,3,2,0,2,7,0,2,10,0,2,1,0,8,0,0,1,0,0,1,0,5,2,0,3,0,0,0,0,6,1
00:00:00.535 -> 0,2,0,0,0,0,0,0,0,42,0,0,0,0,24,0,0,6,0,1,0,3,9,0,2,11,0,3,0,0,8,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,4,0
00:00:00.556 -> 0,2,0,0,0,0,0,0,0,41,0,0,0,0,24,0,0,6,3,0,2,1,9,0,1,10,0,3,0,0,9,0,0,0,0,0,0,0,5,0,0,3,0,0,0,2,3,0
00:00:00.556 -> 0,2,0,0,0,0,0,0,0,41,0,0,0,0,24,1,0,6,1,1,0,0,8,0,1,10,0,3,0,1,9,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,4,1
00:00:00.589 -> 0,3,0,0,0,0,0,0,0,44,0,0,0,0,26,0,1,6,0,1,0,0,9,0,1,10,0,3,0,0,10,0,0,2,0,0,0,0,3,0,0,1,0,0,0,0,3,0
00:00:00.625 -> 0,4,0,0,0,0,1,0,0,40,0,0,0,0,24,1,1,3,2,0,0,1,8,0,0,11,0,0,1,0,9,0,1,1,0,0,0,0,5,0,0,3,0,0,0,0,5,0
00:00:00.663 -> 0,2,0,0,0,0,0,0,0,40,0,0,0,0,24,0,1,5,1,0,1,1,8,2,1,11,0,3,0,0,9,0,0,1,0,0,0,0,4,0,0,6,0,0,0,0,1,0
00:00:00.663 -> 0,3,0,0,0,0,0,0,0,41,0,0,0,0,24,0,1,4,2,0,0,1,9,0,1,10,0,3,0,0,9,0,0,1,0,0,0,0,4,0,0,3,0,0,0,0,4,0
00:00:00.679 -> 0,3,0,0,0,0,0,0,0,41,0,2,0,0,27,0,0,6,0,1,0,1,9,0,0,11,0,3,0,0,9,0,0,0,0,0,0,0,4,2,0,2,0,0,0,0,4,0
00:00:00.716 -> 0,2,0,1,0,0,0,0,0,41,0,0,0,0,25,0,1,4,2,3,0,0,11,0,0,10,0,2,1,0,9,0,0,2,0,0,0,0,4,0,0,3,0,0,0,0,4,2
00:00:00.734 -> 0,2,0,0,0,0,0,0,1,41,0,0,0,0,27,0,0,5,2,2,0,1,8,0,2,9,0,1,0,0,7,0,0,2,0,0,2,0,4,0,0,0,0,0,0,0,6,0
00:00:00.751 -> 0,3,0,0,0,0,0,0,0,41,0,0,0,0,25,1,1,4,2,1,0,0,9,0,1,10,0,2,1,0,9,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,5,0
00:00:00.770 -> 0,3,0,0,0,0,1,0,0,42,0,0,0,0,26,0,2,5,1,1,0,0,7,0,2,11,0,3,0,0,9,0,0,1,0,0,0,0,4,1,0,3,0,0,0,0,3,0
00:00:00.801 -> 0,1,0,1,0,0,0,0,0,42,0,0,0,1,26,0,3,5,2,1,0,0,9,0,0,9,0,2,0,0,9,0,0,1,0,0,0,0,4,0,0,4,0,0,0,0,4,0
00:00:00.837 -> 0,3,0,1,0,0,0,0,0,41,0,0,0,0,25,0,2,4,1,1,0,1,8,0,1,10,0,1,0,0,10,0,0,2,0,0,0,0,3,0,0,1,0,0,0,0,5,0
00:00:00.853 -> 0,3,0,0,0,0,0,0,0,42,0,0,0,0,28,1,0,7,1,0,0,0,7,0,2,11,0,3,0,0,9,0,1,0,0,0,0,0,4,0,0,3,0,0,0,0,3,0
00:00:00.874 -> 0,1,0,0,0,0,0,0,0,42,0,0,0,0,25,1,1,5,4,1,0,1,9,0,1,11,0,2,1,0,9,0,0,1,0,0,0,0,4,0,0,3,0,2,0,0,7,0
00:00:00.889 -> 0,3,0,0,0,0,1,0,0,42,0,0,0,0,26,0,1,4,1,2,0,2,9,0,2,11,0,5,0,1,8,0,1,1,0,0,0,0,4,0,0,2,0,0,0,0,4,0
00:00:00.927 -> 0,2,0,0,0,0,0,0,0,42,0,0,0,0,24,0,2,5,1,0,0,0,8,0,2,11,0,2,0,0,10,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,3,0
00:00:00.957 -> 0,3,0,1,0,0,1,0,0,42,0,0,0,0,25,0,2,5,1,0,0,0,7,0,1,10,0,2,0,0,10,0,0,2,0,0,0,0,4,0,0,3,0,0,0,0,3,0
00:00:00.958 -> 0,3,0,0,0,0,1,0,0,43,0,1,0,0,26,0,1,5,0,1,0,2,8,0,3,10,0,2,0,0,9,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,3,0
00:00:00.978 -> 0,2,0,0,0,0,0,0,0,42,0,0,0,0,25,0,2,5,1,1,0,0,9,0,0,13,0,2,0,0,9,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,7,0
00:00:01.008 -> 0,3,0,0,0,0,1,0,0,43,0,0,0,0,25,0,2,5,1,4,0,1,10,0,2,12,0,3,0,0,10,0,0,1,0,0,0,0,6,0,0,4,0,0,0,0,4,2
00:00:01.044 -> 0,3,0,0,0,0,0,0,0,42,0,0,0,0,25,0,2,5,1,1,0,1,8,0,2,12,0,1,1,0,8,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,3,0
00:00:01.044 -> 0,2,0,0,0,0,1,0,0,44,0,0,0,0,25,0,5,5,2,3,0,1,8,0,2,12,0,2,1,0,8,0,0,0,0,0,0,0,4,0,0,4,0,0,3,0,4,2
00:00:01.080 -> 0,3,0,0,0,0,1,0,0,44,0,0,0,0,26,0,2,7,0,0,0,0,8,0,4,10,0,4,0,0,11,0,1,2,0,0,0,0,3,0,0,1,0,0,0,0,4,0
00:00:01.095 -> 0,2,0,0,0,0,1,0,0,43,0,0,0,0,25,0,0,6,0,2,0,2,9,0,3,12,0,3,0,1,9,0,0,0,0,0,0,0,6,1,0,1,0,0,0,0,5,0
00:00:01.131 -> 0,3,0,0,0,0,1,0,0,42,0,0,0,0,26,0,2,4,2,1,0,2,9,0,2,11,0,3,0,0,9,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,5,0
00:00:01.131 -> 0,2,0,0,0,0,0,0,0,43,0,0,0,0,26,0,2,7,1,2,0,1,7,0,3,11,0,3,0,0,9,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,5,0
00:00:01.162 -> 0,3,0,0,0,0,1,0,0,42,0,0,0,0,28,0,1,6,1,1,0,0,9,0,2,12,0,2,0,0,9,0,3,0,0,2,0,0,4,0,0,2,0,0,0,0,3,0
00:00:01.197 -> 0,2,0,0,0,0,0,0,0,41,0,0,0,0,26,0,1,5,1,1,0,1,9,0,3,13,0,4,0,0,11,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,3,0
00:00:01.227 -> 0,2,0,0,0,0,0,0,0,43,0,0,0,0,27,0,0,6,0,2,0,0,9,0,2,12,0,2,0,0,9,0,0,2,0,0,0,0,3,0,0,1,0,0,0,0,3,0
00:00:01.227 -> 0,3,0,0,0,0,0,0,0,42,0,1,0,0,27,0,1,6,0,1,0,1,8,0,2,12,0,2,0,0,10,0,2,0,0,0,0,0,3,2,0,2,0,0,0,0,4,0
00:00:01.246 -> 0,3,0,0,0,0,1,0,0,43,0,1,0,0,25,0,2,5,3,2,0,0,9,0,2,11,0,2,0,0,9,0,0,0,0,0,0,0,3,0,0,2,0,1,0,0,7,0
00:00:01.276 -> 0,1,0,0,0,0,0,0,0,42,0,0,0,0,26,0,3,6,0,1,0,0,9,1,2,13,0,3,0,0,11,0,0,0,0,0,0,0,5,0,0,3,0,0,2,0,3,2
00:00:01.310 -> 0,3,0,0,0,0,0,0,0,42,0,1,0,0,25,0,2,6,1,1,0,2,8,0,3,11,0,2,0,0,10,0,0,0,0,1,0,0,6,0,0,4,0,0,1,0,4,0
00:00:01.311 -> 0,4,0,0,0,0,0,0,0,44,0,0,0,0,25,0,1,4,0,4,0,1,11,0,3,13,0,4,0,0,10,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,4,2
00:00:01.346 -> 0,2,0,0,0,0,0,0,0,42,0,0,0,0,24,0,1,5,1,1,0,2,10,0,1,11,0,2,1,0,11,0,0,1,0,0,0,0,5,0,0,3,0,0,0,0,4,0
00:00:01.378 -> 0,3,0,0,0,0,0,0,1,41,0,2,0,0,25,0,1,6,2,0,0,2,8,0,2,12,0,1,0,0,10,0,0,1,0,0,0,0,6,1,0,3,0,0,0,0,5,0
00:00:01.430 -> 0,2,0,0,0,0,1,0,0,45,0,0,0,0,24,0,4,7,1,3,0,1,9,0,3,12,0,1,0,0,10,0,0,0,0,0,0,0,4,0,0,2,0,0,1,0,4,2
00:00:01.430 -> 0,2,0,0,0,0,0,0,0,41,0,0,0,0,25,0,1,6,1,0,0,1,8,1,2,13,0,2,0,0,13,0,0,2,0,0,0,0,4,0,0,1,0,0,0,0,4,0
00:00:01.431 -> 0,3,0,0,1,0,1,0,0,41,0,0,0,0,26,0,2,10,0,1,0,1,9,0,3,13,0,3,0,0,12,0,0,0,0,0,0,0,4,0,0,2,0,0,0,1,4,1
00:00:01.467 -> 0,2,0,0,0,0,0,0,0,41,0,1,0,0,26,0,0,7,1,0,0,1,9,0,1,14,0,2,0,0,13,0,0,0,0,0,0,0,4,2,0,4,0,0,0,0,2,0
00:00:01.484 -> 0,2,0,0,0,0,0,0,0,42,0,0,0,0,25,0,1,6,1,2,0,1,10,0,3,14,0,4,0,1,11,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,4,0
00:00:01.500 -> 0,2,0,0,0,0,1,0,0,42,0,0,0,0,24,0,1,4,2,0,0,0,9,0,2,13,0,2,0,0,12,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,5,0
00:00:01.520 -> 0,2,0,0,0,0,0,0,0,41,0,0,0,0,24,0,0,8,0,0,0,0,10,0,4,13,0,2,0,0,12,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,5,0
00:00:01.551 -> 0,2,0,0,0,0,0,0,0,41,0,0,0,0,25,0,1,6,1,0,0,0,9,0,1,15,0,2,1,0,13,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,4,0
00:00:01.587 -> 0,3,0,0,0,0,1,0,0,42,0,0,0,0,26,0,2,5,0,1,0,1,8,0,3,13,0,1,0,0,11,0,0,1,0,0,0,0,4,0,0,3,0,0,0,0,3,0
00:00:01.603 -> 0,3,0,0,1,0,0,0,0,42,0,1,0,0,26,0,2,6,1,2,0,1,7,0,2,13,0,1,0,0,11,0,1,0,0,0,0,0,4,0,0,2,0,0,0,1,3,1
00:00:01.624 -> 0,3,0,1,0,0,0,0,0,42,0,0,1,0,24,0,3,6,0,1,0,0,12,0,3,12,0,3,0,0,13,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,4,0
00:00:01.677 -> 0,3,0,0,0,0,1,0,0,43,0,0,0,0,25,0,2,5,1,5,0,1,12,0,3,13,0,3,0,0,13,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,3,2
00:00:01.678 -> 0,2,0,0,0,0,0,0,0,42,0,0,0,0,25,0,2,7,0,1,0,0,9,0,2,14,0,1,1,0,13,0,0,1,0,0,0,0,5,0,0,5,0,0,0,0,1,0
00:00:01.678 -> 0,2,0,0,0,0,0,0,0,41,0,0,0,0,25,0,1,6,2,0,0,0,9,0,1,15,0,2,2,0,13,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,5,0
00:00:01.758 -> 0,3,0,0,0,0,0,0,0,43,0,0,1,0,26,0,0,8,1,3,0,0,11,0,3,12,0,2,0,0,12,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,3,3
00:00:01.759 -> 0,3,0,0,0,0,0,0,0,43,0,2,0,0,26,0,0,6,1,1,0,2,9,0,2,13,0,3,0,0,11,0,0,0,0,0,1,0,4,1,0,2,0,0,0,0,3,0
00:00:01.759 -> 0,3,0,0,0,0,0,0,0,42,0,0,0,0,24,0,1,5,4,1,0,3,9,0,3,12,0,2,0,0,12,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,8,0
00:00:01.759 -> 0,3,0,0,0,0,1,0,0,42,0,0,0,0,26,0,2,5,1,2,0,2,9,0,3,11,1,1,0,0,10,0,0,2,0,0,0,0,3,0,0,2,0,0,0,0,4,0
00:00:01.784 -> 0,2,0,0,0,0,0,0,0,43,0,0,0,0,25,1,0,5,3,0,0,1,7,0,4,13,0,3,1,0,13,0,0,1,0,0,0,0,4,0,0,2,0,0,0,0,4,0
00:00:01.815 -> 0,3,0,0,0,0,0,0,0,44,0,0,0,0,26,0,2,6,3,2,0,0,10,0,2,13,0,2,0,0,11,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,6,0
00:00:01.851 -> 0,2,0,0,0,0,0,0,0,43,0,0,0,0,27,1,2,7,1,2,0,1,9,0,3,12,0,2,0,0,12,0,0,2,0,0,0,0,4,0,0,1,0,0,0,0,4,0
00:00:01.889 -> 0,3,0,0,0,0,0,0,0,43,0,0,0,0,25,0,1,6,2,2,0,0,12,0,1,13,0,2,0,1,11,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,3,0
00:00:01.889 -> 0,2,0,0,0,0,0,0,0,43,0,0,0,0,26,0,2,5,1,3,0,0,10,0,2,14,0,2,1,0,12,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,4,0
00:00:01.906 -> 0,3,0,1,0,0,0,0,0,43,0,1,0,0,26,0,2,4,2,1,0,1,9,0,2,13,0,1,1,0,12,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,5,0
00:00:01.939 -> 0,2,0,0,0,0,0,0,1,43,0,1,0,0,26,0,1,5,3,2,0,1,9,0,2,12,0,2,0,0,11,0,0,0,0,0,3,0,4,2,0,3,0,0,0,0,6,0
00:00:01.939 -> 0,2,0,0,0,0,1,0,0,44,0,0,0,1,26,0,2,5,1,1,0,1,8,1,3,12,1,2,0,0,11,0,0,0,0,0,0,0,5,0,0,7,0,0,0,0,4,0
00:00:01.975 -> 0,3,0,0,0,0,0,0,1,43,0,0,0,0,24,1,1,5,0,2,0,0,9,1,1,12,0,1,0,0,12,0,0,4,0,0,1,0,3,0,0,3,0,0,0,0,3,0
00:00:02.012 -> 0,3,0,0,0,0,0,0,0,45,0,0,0,0,26,0,1,5,0,0,0,1,8,0,3,12,0,1,0,0,11,0,0,0,0,0,1,0,9,0,0,4,0,0,0,0,4,0
00:00:02.028 -> 0,3,0,0,1,0,0,0,0,44,0,0,0,0,27,0,1,6,1,1,0,1,9,0,3,13,0,3,0,0,12,0,3,0,0,2,0,0,4,0,0,3,0,0,0,0,4,0
00:00:02.028 -> 0,3,0,0,0,0,0,0,0,44,0,0,0,0,27,0,2,5,1,2,0,0,10,0,2,12,0,1,1,0,11,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,4,0
00:00:02.064 -> 0,3,0,0,0,0,1,0,0,44,0,0,0,0,27,0,0,6,1,1,0,2,8,0,2,12,0,2,1,0,11,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,4,0
00:00:02.095 -> 0,1,0,0,0,0,0,0,0,42,0,0,0,0,24,1,3,6,2,2,0,0,9,0,2,13,0,2,0,0,12,0,0,1,0,1,0,0,5,0,0,2,0,0,0,0,3,2
00:00:02.117 -> 0,2,0,0,0,0,0,0,0,45,0,0,0,0,26,0,0,6,0,2,0,1,10,0,3,12,0,3,1,0,11,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,4,0
00:00:02.118 -> 0,2,0,0,0,0,0,0,0,45,0,0,0,0,27,0,2,8,1,2,0,0,9,0,2,12,0,2,0,0,12,0,0,2,0,0,0,0,4,0,0,1,1,0,0,1,4,0
00:00:02.150 -> 0,2,0,0,0,0,0,0,0,43,0,0,0,1,26,1,0,7,0,0,0,0,8,1,2,14,0,3,1,0,12,0,0,1,0,0,0,0,5,0,0,3,0,0,0,0,3,0
00:00:02.185 -> 0,3,0,0,0,0,0,0,0,44,0,1,0,0,26,0,2,4,2,1,0,1,9,0,1,14,0,1,0,0,11,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,5,0
00:00:02.222 -> 0,3,0,0,0,0,0,0,0,45,0,1,0,0,27,0,1,6,1,0,0,0,8,0,2,13,0,2,0,0,11,0,2,0,0,0,0,0,3,2,0,2,0,0,0,0,4,0
00:00:02.237 -> 0,3,0,0,0,0,1,0,0,44,0,0,0,0,27,0,1,8,1,2,0,1,8,0,2,12,0,2,1,0,11,0,0,2,0,0,0,0,4,0,0,3,0,0,0,0,4,0
00:00:02.238 -> 0,3,0,1,0,0,1,0,0,45,0,0,0,1,25,0,2,6,2,0,0,1,7,0,3,13,0,2,0,0,12,0,0,1,0,0,0,0,4,0,0,4,0,0,0,0,4,0
00:00:02.274 -> 0,3,0,0,0,0,0,0,0,45,0,0,0,0,28,0,1,7,1,1,0,1,8,0,2,12,0,1,0,0,12,0,2,0,0,0,0,0,1,4,0,2,0,0,0,0,3,0
00:00:02.307 -> 0,3,0,1,0,0,1,0,0,45,0,0,0,0,26,0,1,5,1,0,0,3,9,0,4,11,0,2,0,0,11,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,4,0
00:00:02.307 -> 0,3,0,0,0,0,1,0,0,46,0,0,0,0,26,0,1,6,3,1,0,1,8,0,2,12,0,2,1,0,11,0,0,1,0,0,0,0,4,0,0,3,0,3,0,0,6,0
00:00:02.328 -> 0,2,0,0,0,0,2,0,0,47,0,0,0,0,26,0,2,6,0,1,0,0,8,0,2,12,0,4,0,0,12,0,0,0,0,0,0,0,3,0,0,2,0,0,1,0,3,0
00:00:02.365 -> 0,2,0,0,0,0,0,0,0,45,0,0,0,0,27,1,0,6,0,1,0,0,9,0,3,13,0,3,0,0,12,0,0,2,0,0,0,0,4,0,0,3,0,0,0,0,3,0
00:00:02.395 -> 0,3,0,0,0,0,0,0,0,46,0,0,0,0,26,0,2,6,0,2,0,0,9,0,3,12,0,3,0,1,10,0,0,0,0,0,0,0,3,0,0,4,0,0,2,0,4,0
00:00:02.396 -> 0,3,0,1,0,0,0,0,0,44,0,0,0,1,26,0,1,8,2,0,0,1,7,0,2,11,0,1,0,0,10,0,0,1,0,0,0,0,5,0,0,3,0,0,0,0,5,0
00:00:02.418 -> 0,3,0,0,0,0,0,0,0,45,0,1,0,0,28,0,1,4,3,0,0,3,7,0,2,11,0,2,0,0,11,0,3,0,0,0,0,0,4,2,0,3,0,0,0,0,4,0
00:00:02.449 -> 0,2,0,0,0,0,0,0,1,45,0,1,0,0,26,0,0,6,0,0,0,0,9,0,1,13,0,3,0,1,12,0,0,2,0,0,1,0,3,1,0,2,0,0,0,0,4,0
00:00:02.484 -> 0,3,0,0,0,0,0,0,0,46,0,0,0,0,27,0,1,7,1,0,0,0,9,0,3,12,0,3,0,1,11,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,4,0
00:00:02.484 -> 0,2,0,0,0,0,0,0,0,45,0,0,0,0,26,2,0,5,1,0,0,0,9,0,2,12,0,3,0,0,12,0,0,3,0,0,0,0,3,0,0,4,0,0,0,0,5,0
00:00:02.516 -> 0,3,0,0,0,0,0,0,0,46,0,2,0,0,26,0,2,5,1,1,0,1,7,0,1,12,1,1,0,1,11,0,0,1,0,0,2,0,4,1,0,3,0,0,0,0,5,0
00:00:02.536 -> 0,2,0,0,0,0,0,0,0,44,0,0,0,0,25,1,2,6,3,1,0,0,9,0,2,14,0,2,1,0,12,0,0,2,0,0,0,0,4,0,0,2,0,2,0,0,7,0
00:00:02.567 -> 0,4,0,0,0,0,0,0,0,47,0,0,0,0,26,0,1,5,1,3,0,1,9,0,2,12,0,2,0,0,10,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,4,1
00:00:02.567 -> 0,3,0,0,0,0,1,0,0,46,0,0,0,0,26,0,2,5,1,2,0,1,12,0,3,12,0,3,0,0,11,0,0,0,0,0,0,0,3,0,0,3,0,0,1,0,5,0
00:00:02.602 -> 0,2,0,0,0,0,0,0,0,45,0,0,0,1,25,1,1,7,1,0,0,0,9,0,3,13,0,2,0,0,12,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,5,0
00:00:02.639 -> 0,3,0,0,0,0,0,0,0,46,0,0,0,0,27,0,1,6,0,2,0,0,9,0,2,13,0,3,0,0,12,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,3,0
00:00:02.656 -> 0,4,0,0,0,0,0,0,0,45,0,0,0,0,26,1,1,4,2,0,0,0,10,0,1,13,0,3,0,0,12,0,1,1,0,0,0,0,4,0,0,2,0,0,0,0,3,2
00:00:02.671 -> 0,2,0,0,0,0,0,0,0,46,0,0,0,0,25,0,1,5,5,1,0,1,9,0,2,12,0,2,0,0,11,0,0,1,0,0,0,0,4,0,0,3,0,2,0,0,6,0
00:00:02.692 -> 0,3,0,0,0,0,0,0,0,48,0,0,0,0,27,0,2,6,1,1,0,0,10,0,2,12,1,2,0,1,11,0,0,0,0,0,0,0,4,1,0,3,0,0,0,0,4,0
00:00:02.724 -> 0,1,0,0,0,0,0,0,0,46,0,0,0,0,26,0,1,6,0,1,0,0,9,0,1,14,0,2,2,0,11,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,4,0
00:00:02.745 -> 0,3,0,0,0,0,0,0,0,45,0,1,0,0,28,0,0,6,1,0,0,0,8,0,2,13,0,2,0,0,12,0,3,0,0,0,0,0,3,2,0,2,0,0,0,0,5,0
00:00:02.762 -> 0,3,0,0,0,0,0,0,0,46,0,0,1,0,26,2,1,6,1,1,0,0,11,0,2,13,0,2,0,0,13,0,1,0,0,0,0,0,3,0,0,4,0,0,0,0,4,0
00:00:02.778 -> 0,3,0,1,0,0,1,0,0,47,0,0,0,0,26,0,0,7,0,2,0,0,9,0,2,12,0,2,1,0,10,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,4,0
00:00:02.815 -> 0,1,0,0,0,0,0,0,0,46,1,0,0,1,25,0,1,6,1,1,1,0,9,0,1,12,1,2,0,0,12,0,0,0,0,0,0,0,8,0,0,4,0,0,0,0,4,0
00:00:02.852 -> 0,2,0,0,0,0,1,0,0,49,0,0,0,0,26,1,1,4,2,1,0,0,9,0,2,13,0,2,1,0,13,0,0,1,0,0,0,0,4,0,0,4,0,0,0,0,6,1
00:00:02.852 -> 0,2,0,0,0,0,0,0,1,46,0,1,0,0,26,0,2,6,3,1,0,2,8,0,2,12,1,1,0,0,11,0,0,1,0,0,2,0,4,2,0,3,0,0,0,0,6,0
00:00:02.869 -> 0,2,0,0,0,0,0,0,0,44,0,0,0,0,26,1,0,6,1,0,0,0,10,0,2,13,0,2,0,0,12,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,4,0
00:00:02.904 -> 0,3,0,0,0,0,0,0,0,47,0,0,0,0,27,0,2,7,1,1,0,1,8,0,3,11,1,2,0,0,11,0,2,0,0,0,0,0,4,0,0,4,0,0,0,0,4,0
