00:00:00.962 -> 0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0
00:00:00.991 -> 0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0
00:00:01.022 -> 0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0
00:00:01.022 -> 0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,4,0,0,4,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,2,1,0,0,0,0,0
00:00:01.060 -> 0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,3,0,0
00:00:01.088 -> 0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0
00:00:01.089 -> 0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,3,0,0,0,0,1,0,0,1,0,1,0,2,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0
00:00:01.117 -> 0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,0,0,3,0,0,1,0,1,0,1,1,1,0,0,4,0,0,4,0,0,2,0,0,0,1,0,0
00:00:01.156 -> 0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
00:00:01.185 -> 0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0
00:00:01.185 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0
00:00:01.250 -> 0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,2,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1
00:00:01.251 -> 0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0
00:00:01.282 -> 0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,4,0,0,1,0,0,0,1,0,0,0,0,0
00:00:01.282 -> 0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,3,0,0,0,0,1,0,0,1,0,0,0,3,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00:00:01.283 -> 0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00:00:01.321 -> 1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,3,0,0,0,0,0,0,0,2,0,0,0,2,1,1,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0
00:00:01.350 -> 0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0
00:00:01.379 -> 0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0
00:00:01.379 -> 0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00:00:01.420 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0
00:00:01.477 -> 0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00:00:01.514 -> 0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,3,0,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,1,0,0,1,0,0,1,4,1,0,3,0,0
00:00:01.515 -> 0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
00:00:01.515 -> 0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,1,0
00:00:01.587 -> 0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,3,1,0,0,1,0
00:00:01.587 -> 0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
00:00:01.588 -> 0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
00:00:01.588 -> 0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,2,0,1,2,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0
00:00:01.617 -> 0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0
00:00:01.648 -> 0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,6,0,0,0,0,2,0,0,4,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0
00:00:01.648 -> 0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,6,0,0,0,0,0
00:00:01.685 -> 0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0
00:00:01.714 -> 0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,0,0,0
00:00:01.743 -> 0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0
00:00:01.743 -> 0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,0,0,0
00:00:01.784 -> 0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,5,0,0,0,0,0
00:00:01.813 -> 0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,6,0,0,0,0,0
00:00:01.842 -> 0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,6,0,0,0,0,0
00:00:01.880 -> 0,0,8,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,7,0,0,0,0,0
00:00:01.881 -> 0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,6,0,0,0,0,0
00:00:01.881 -> 0,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,9,0,0,0,0,0
00:00:01.912 -> 0,0,11,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,8,0,0,0,0,0
00:00:01.950 -> 0,0,13,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,7,0,0,0,0,0
00:00:01.981 -> 0,0,16,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0
00:00:01.981 -> 0,0,17,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0
00:00:02.012 -> 0,0,20,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0
00:00:02.052 -> 0,0,23,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0,0,0
00:00:02.081 -> 0,0,26,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,6,0,0,0,0,0
00:00:02.113 -> 0,0,28,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,0,0,0,0,0
00:00:02.113 -> 0,0,29,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0
00:00:02.153 -> 0,0,29,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,8,0,0,0,0,0
00:00:02.182 -> 0,0,31,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,10,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,6,0,0,1,0,0
00:00:02.183 -> 0,0,31,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,6,0,0,0,0,0
00:00:02.183 -> 0,0,32,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,5,0,0,0,0,0
00:00:02.225 -> 0,0,31,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,11,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,7,0,0,0,0,0
00:00:02.255 -> 0,0,34,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,10,0,0,0,0,3,0,0,5,0,0,0,1,0,0,0,5,0,0,0,2,0,0,0,4,0,0,0,0,0
00:00:02.287 -> 0,0,34,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,10,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,5,0,0,0,0,0
00:00:02.293 -> 0,0,36,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0
00:00:02.326 -> 0,0,37,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,6,0,0,0,0,0
00:00:02.355 -> 0,0,38,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,5,0,1,0,0,0,0,0,4,0,0,0,0,0
00:00:02.394 -> 0,0,38,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0
00:00:02.394 -> 0,0,39,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,3,3,0,0,0,0
00:00:02.395 -> 0,0,40,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,0,0,0
00:00:02.427 -> 0,0,41,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0
00:00:02.456 -> 0,0,43,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,12,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,7,0,0,0,0,0
00:00:02.456 -> 0,0,45,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,5,0,0,0,0,0
00:00:02.495 -> 0,0,46,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,14,0,0,1,0,0,0,0,6,0,0,0,0,0,0,1,5,0,1,0,0,0,0,0,5,0,0,0,0,0
00:00:02.526 -> 0,0,48,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,3,0,0,0,0
00:00:02.565 -> 0,0,51,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,5,0,0,0,2,0
00:00:02.595 -> 0,0,53,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,11,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,5,0,0,0,0,0
00:00:02.595 -> 0,0,55,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,9,0,1,0,0,1,0,0,5,0,0,0,0,0,0,0,5,2,0,0,1,0,0,0,5,0,2,0,0,0
00:00:02.627 -> 0,0,58,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0
00:00:02.666 -> 0,0,58,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,5,0,0,0,0,0
00:00:02.695 -> 0,0,62,0,0,0,0,0,0,0,5,0,2,0,0,3,0,0,12,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,5,0,0,1,0,0
00:00:02.696 -> 0,0,64,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0
00:00:02.696 -> 0,0,67,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,6,0,0,0,0,0
00:00:02.767 -> 0,0,68,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,8,0,0,0,0,0
00:00:02.767 -> 0,0,69,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,9,0,0,2,0,0
00:00:02.768 -> 0,0,71,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0
00:00:02.797 -> 0,0,70,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4,0,0,0,0,0
00:00:02.838 -> 0,0,71,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,4,0,0,1,0,0
00:00:02.869 -> 0,0,71,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0
00:00:02.898 -> 0,0,71,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
00:00:02.899 -> 0,0,70,0,0,0,0,0,0,0,6,0,0,2,0,1,0,0,10,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
00:00:02.939 -> 0,0,70,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,10,0,0,1,0,1,0,0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0
00:00:02.940 -> 0,0,69,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0
00:00:02.969 -> 0,0,69,0,0,1,0,0,0,0,5,0,2,0,0,0,0,0,12,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0
