00:00:01.446 -> 0,4,1,0,0,9,0,0,0,5,2,0,0,6,0,1,0,4,2,0,0,9,0,0,0,1,1,0,0,2,0,0,0,3,0,0,0,3,0,0,0,2,0,0,1,5,0,0
00:00:01.447 -> 0,6,0,0,0,9,0,0,0,3,1,0,0,8,0,1,0,4,3,0,0,8,0,1,0,2,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,3,0,0
00:00:01.476 -> 0,6,0,0,0,8,0,0,0,3,2,0,0,7,0,2,0,3,5,0,0,9,0,0,0,1,1,0,0,1,0,0,0,6,0,0,0,4,0,0,0,5,0,0,0,4,0,0
00:00:01.504 -> 0,5,1,0,0,8,0,0,0,4,1,0,0,7,0,1,0,4,2,0,0,8,0,1,0,0,2,0,0,3,0,0,0,2,0,0,0,3,0,0,0,2,0,0,1,5,0,0
00:00:01.541 -> 0,6,0,0,0,9,0,0,0,4,0,0,0,7,0,0,0,3,2,0,0,8,1,0,0,1,2,0,0,2,0,0,0,1,1,0,0,7,0,0,0,3,0,0,0,5,0,0
00:00:01.572 -> 0,5,0,0,0,10,0,0,0,3,2,0,0,7,0,2,0,3,2,0,0,7,0,0,0,1,1,0,0,0,1,0,0,4,0,0,0,3,0,0,0,3,0,0,0,9,0,0
00:00:01.573 -> 0,5,0,0,0,10,0,0,0,3,1,0,0,7,0,3,0,3,2,0,0,7,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,3,0,0,0,3,0,0,0,5,0,0
00:00:01.602 -> 0,6,1,0,0,10,0,0,0,3,2,0,0,7,0,3,0,2,2,0,0,7,0,3,0,0,1,0,0,0,0,0,0,3,0,0,0,2,1,0,0,3,1,0,2,6,0,0
00:00:01.639 -> 0,6,1,0,0,9,0,0,0,4,1,0,0,7,0,2,0,5,2,0,0,7,0,0,0,3,1,0,0,1,0,0,0,3,0,0,0,5,0,0,0,3,0,0,0,3,0,0
00:00:01.640 -> 0,4,0,0,0,10,0,0,0,4,2,0,0,8,0,3,0,3,3,0,0,10,0,1,0,1,1,0,0,1,0,0,0,5,0,0,0,4,0,0,0,1,0,0,0,5,0,0
00:00:01.640 -> 0,5,1,0,0,10,0,0,0,3,2,0,0,7,0,3,0,4,3,0,0,6,0,0,0,1,1,0,1,2,0,0,0,4,0,0,0,1,0,0,0,2,1,0,0,5,0,0
00:00:01.669 -> 0,6,1,0,0,10,0,0,0,4,1,0,1,7,0,1,1,1,1,0,0,9,0,1,0,0,2,0,0,2,0,0,0,3,1,0,0,1,0,0,0,3,0,0,0,5,0,0
00:00:01.709 -> 0,5,0,0,0,9,0,0,1,4,0,1,0,7,0,1,0,3,2,0,0,7,0,3,0,0,2,0,1,2,0,1,0,3,0,0,0,5,0,0,0,0,0,0,0,6,0,0
00:00:01.738 -> 0,7,0,0,0,9,0,0,0,4,1,0,0,7,0,1,1,3,2,1,0,7,0,0,0,0,2,0,0,2,0,0,0,2,1,0,0,3,0,0,0,3,2,0,0,5,0,0
00:00:01.738 -> 0,6,0,0,0,9,0,0,0,4,0,0,0,8,0,1,0,2,1,0,0,8,2,0,0,1,2,0,0,1,0,0,0,2,3,0,0,6,0,0,0,2,0,0,0,6,0,0
00:00:01.767 -> 0,6,0,0,0,10,0,0,0,5,0,0,0,7,0,1,0,2,3,0,0,8,0,1,0,0,2,0,1,1,0,0,0,2,0,0,0,2,0,0,0,4,0,0,0,4,0,0
00:00:01.805 -> 0,5,0,0,0,9,0,0,0,5,0,0,0,6,0,3,0,4,3,0,0,7,0,0,0,0,1,0,0,2,0,0,0,4,0,0,0,3,2,0,0,4,0,0,0,4,0,0
00:00:01.836 -> 0,6,0,0,0,9,0,0,0,4,1,1,0,7,0,0,0,3,2,0,0,8,0,1,0,1,1,0,0,0,0,0,0,3,2,0,0,5,0,0,0,2,0,0,0,6,0,0
00:00:01.836 -> 0,6,0,0,0,10,0,0,0,3,1,0,0,8,0,1,0,1,3,0,0,9,1,1,0,1,2,0,0,1,0,0,0,3,0,0,0,7,0,0,0,3,0,0,0,6,0,0
00:00:01.867 -> 0,6,0,0,0,10,0,0,0,4,2,0,0,10,0,2,1,3,2,0,0,8,0,1,0,0,2,0,0,1,0,0,0,3,0,0,0,4,0,0,0,1,0,0,0,4,0,0
00:00:01.903 -> 0,5,1,0,0,10,0,0,0,3,1,0,0,7,0,1,0,5,2,0,1,7,0,0,0,1,1,0,0,1,0,0,2,3,0,0,0,4,0,0,0,2,0,0,0,3,0,0
00:00:01.932 -> 0,6,1,0,0,11,0,0,1,3,2,0,0,8,0,1,0,3,3,0,0,7,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,6,0,0
00:00:01.972 -> 0,5,1,0,0,10,0,0,0,4,2,0,0,7,0,1,0,2,2,0,0,7,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,1,0,0,6,0,1
00:00:01.972 -> 0,5,1,0,0,10,0,0,0,5,1,0,0,7,0,1,0,3,4,0,0,7,0,0,0,0,2,0,0,2,0,0,0,3,1,0,0,3,0,0,0,5,0,0,0,5,0,0
00:00:01.973 -> 0,6,1,0,0,11,0,0,0,2,1,2,0,8,0,2,0,2,3,0,0,8,0,1,0,0,2,0,1,1,0,0,0,3,0,0,0,5,0,0,0,4,0,0,0,5,0,0
00:00:02.001 -> 0,6,0,0,0,10,0,0,0,4,1,0,1,7,0,2,0,2,2,0,0,8,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,3,0,0,0,2,1,0,0,5,0,0
00:00:02.002 -> 0,6,0,0,0,10,0,0,0,3,1,0,0,7,0,0,0,1,2,0,0,8,0,1,0,0,2,0,0,2,0,0,0,3,0,0,0,3,0,0,0,3,0,0,1,7,0,0
00:00:02.030 -> 0,5,3,0,0,11,0,0,0,4,2,0,0,7,0,0,0,6,2,0,1,7,0,0,0,2,1,0,0,1,0,0,0,4,0,0,0,3,0,0,0,3,0,0,0,5,0,0
00:00:02.068 -> 0,4,1,0,0,11,0,0,0,3,1,0,0,7,0,1,0,3,2,0,0,9,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,6,0,0
00:00:02.099 -> 0,6,1,0,0,10,0,0,0,3,1,0,0,7,0,1,0,3,2,2,0,7,0,0,0,1,2,0,0,1,0,0,0,2,1,0,0,3,0,0,0,1,1,0,0,9,0,0
00:00:02.136 -> 0,5,1,0,0,12,0,0,0,3,1,0,0,7,0,1,0,3,2,0,2,7,0,2,0,1,2,0,1,1,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,6,0,0
00:00:02.136 -> 0,5,1,0,0,10,0,0,0,3,1,0,0,7,0,1,0,3,2,0,0,10,0,0,0,0,1,0,0,2,0,0,0,2,1,0,2,4,0,0,0,2,0,0,0,5,0,0
00:00:02.165 -> 0,6,1,0,0,10,0,0,0,5,1,0,0,7,0,2,0,2,2,0,0,8,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,2,0,0,0,2,0,0,0,5,0,0
00:00:02.194 -> 0,6,1,0,0,11,0,0,0,3,0,0,0,8,0,1,0,2,3,0,0,8,0,1,0,0,2,0,1,0,0,0,0,3,0,1,0,1,0,0,0,3,0,0,0,5,0,0
00:00:02.234 -> 0,6,1,0,0,10,0,0,0,4,3,0,0,8,0,0,0,2,2,0,0,8,0,0,0,0,2,0,0,3,0,0,0,5,1,0,0,4,0,0,0,2,0,0,0,8,0,0
00:00:02.235 -> 0,5,2,0,0,11,0,0,0,3,2,0,0,6,0,2,0,4,4,0,0,8,0,0,0,1,1,0,0,1,0,0,0,7,0,0,0,4,0,0,0,4,0,0,0,4,0,0
00:00:02.264 -> 0,5,2,0,0,11,0,0,0,4,1,0,0,7,0,1,0,4,2,0,0,8,0,0,0,1,2,0,0,3,0,0,0,2,0,0,0,1,0,0,0,4,0,0,2,5,0,0
00:00:02.292 -> 1,5,2,0,0,12,0,0,0,2,2,0,0,8,0,2,1,2,3,0,0,7,0,1,0,0,1,0,0,0,0,0,0,2,2,0,0,2,0,0,0,4,0,0,0,6,0,0
00:00:02.329 -> 0,6,1,0,0,12,0,0,0,3,1,0,0,7,0,0,0,2,2,0,0,7,2,0,0,2,1,0,0,1,0,0,0,3,0,0,0,7,0,0,0,5,0,0,0,6,0,0
00:00:02.330 -> 0,6,1,0,0,12,1,0,0,4,1,0,0,8,0,1,0,1,2,0,0,7,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,3,1,0
00:00:02.330 -> 0,5,3,0,0,12,0,0,0,4,2,0,0,7,0,1,0,4,3,0,0,7,0,0,0,1,1,0,1,0,0,0,0,3,0,0,0,2,0,0,0,3,0,0,0,7,0,0
00:00:02.361 -> 0,6,2,0,0,12,0,0,0,4,2,0,0,7,0,1,0,2,1,0,0,7,0,0,0,0,1,0,0,1,0,0,0,2,2,0,0,3,0,0,0,2,2,0,0,8,0,0
00:00:02.399 -> 0,5,3,0,0,12,0,0,0,3,2,0,0,7,0,3,0,2,2,0,0,7,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,0,0,4,0,0,0,5,0,0
00:00:02.399 -> 0,5,2,0,0,12,0,0,0,4,2,0,0,7,0,2,0,1,3,0,0,7,0,1,0,1,1,0,1,0,0,0,0,3,1,0,0,3,0,0,0,3,0,0,0,6,0,0
00:00:02.429 -> 0,6,3,0,0,11,0,0,0,5,3,0,0,7,0,2,0,0,1,0,0,6,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,5,0,0
00:00:02.458 -> 0,5,3,0,0,11,0,1,1,3,2,0,0,6,0,2,0,3,2,0,0,6,0,0,0,1,2,0,1,0,0,0,0,3,0,0,0,2,0,0,0,2,0,2,0,5,0,0
00:00:02.498 -> 0,5,3,0,0,11,0,0,0,3,3,0,0,7,0,2,0,2,4,0,0,7,0,0,0,1,3,0,0,1,0,0,0,5,0,0,0,2,0,0,0,2,0,0,0,5,0,0
00:00:02.499 -> 0,6,2,0,0,10,0,0,0,4,1,0,0,6,0,1,0,3,2,0,0,6,0,0,0,0,3,0,0,2,0,0,0,3,0,0,0,4,0,0,0,4,0,0,0,4,0,0
00:00:02.528 -> 1,7,2,0,0,10,0,0,0,2,2,0,0,6,0,0,0,3,2,1,0,6,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,2,0,0,0,3,0,0,0,6,0,0
00:00:02.558 -> 0,6,3,0,0,11,0,0,0,4,2,0,0,6,0,1,0,5,1,0,0,7,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0
00:00:02.597 -> 0,6,1,0,0,11,0,0,0,4,1,0,0,6,0,2,0,2,2,0,0,8,0,3,0,0,2,0,0,2,0,0,0,1,0,0,0,2,2,0,0,4,0,0,0,2,0,0
00:00:02.597 -> 0,5,2,0,0,11,0,0,0,4,1,0,0,5,0,1,0,4,0,0,0,6,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,7,0,0
00:00:02.597 -> 0,6,1,0,0,11,0,0,0,3,1,0,0,8,0,1,0,2,2,0,0,7,0,0,0,0,2,0,0,2,0,0,0,3,0,0,0,2,0,0,0,2,1,0,0,11,0,0
00:00:02.629 -> 0,6,1,0,0,10,0,0,0,3,1,0,0,7,0,1,0,2,2,0,0,7,1,0,0,1,3,0,1,0,0,0,0,4,0,0,0,6,0,0,0,4,0,0,0,6,0,0
00:00:02.667 -> 0,5,2,0,0,11,0,0,0,3,3,0,0,8,0,1,0,3,1,0,0,8,0,0,0,2,3,0,1,1,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,5,0,0
00:00:02.696 -> 0,6,1,0,0,9,0,0,0,4,2,0,0,6,0,1,0,4,3,0,0,8,0,0,0,0,1,0,0,2,0,0,0,4,0,0,0,2,0,0,0,3,0,0,0,5,0,0
00:00:02.697 -> 0,5,1,0,0,11,0,0,1,2,2,0,0,8,0,2,0,2,3,0,0,7,0,1,0,1,3,0,1,1,0,0,0,3,3,0,0,3,0,0,0,1,0,0,0,4,0,0
00:00:02.726 -> 0,6,1,0,0,10,0,0,0,5,0,0,0,7,0,0,0,6,2,0,0,8,0,0,0,2,2,0,1,1,0,0,0,4,0,0,0,1,0,0,0,4,0,0,0,4,0,0
00:00:02.766 -> 0,6,1,0,0,9,0,0,0,4,1,0,0,7,0,1,0,6,2,0,0,8,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,3,0,0,0,2,0,0,1,4,0,1
00:00:02.795 -> 0,5,2,0,0,11,0,0,0,4,0,0,0,5,0,0,0,4,2,0,2,7,0,0,0,1,2,0,0,1,0,0,0,2,0,0,0,4,0,0,0,2,0,0,0,6,0,0
00:00:02.795 -> 0,5,2,0,0,10,0,0,0,3,2,0,0,6,0,1,0,4,2,0,0,6,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,4,0,0,0,2,0,0,0,6,0,0
00:00:02.834 -> 0,6,1,0,0,10,0,0,0,3,1,0,0,8,0,1,0,5,2,0,0,6,0,1,0,1,2,0,1,1,0,0,0,5,0,0,0,3,0,0,0,4,0,0,0,4,0,0
00:00:02.867 -> 0,5,0,0,0,10,0,0,0,4,2,1,0,7,0,1,0,3,4,0,0,6,0,0,0,0,4,0,0,1,0,0,0,5,0,0,0,2,0,0,0,5,0,0,0,4,0,0
00:00:02.867 -> 0,5,1,0,0,9,0,0,0,5,1,0,0,7,0,1,0,3,2,0,0,7,0,0,0,0,3,0,0,1,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,4,0,0
00:00:02.897 -> 0,6,2,0,0,10,0,0,0,3,0,0,0,8,0,1,0,6,3,0,0,7,0,1,0,0,2,0,0,1,0,0,0,3,0,0,0,1,0,0,0,3,0,0,0,2,0,1
00:00:02.897 -> 0,5,1,0,0,10,0,0,0,4,1,0,0,8,0,2,0,5,3,0,0,8,0,1,0,0,2,0,1,1,0,0,0,4,0,0,2,3,0,0,0,3,1,0,0,4,0,0
00:00:02.935 -> 0,6,1,0,0,9,0,0,0,4,1,0,1,6,0,1,0,3,1,1,0,6,0,0,0,0,2,0,0,2,0,0,0,2,2,0,1,3,0,0,0,2,2,0,0,7,0,0
