00:00:00.262 -> 0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,0,0,2,0,0,0,1,0,0,2
00:00:00.285 -> 1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,5,0,0,0,2,0,0,1
00:00:00.285 -> 0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,1,0,1,0,2,0,0,1
00:00:00.320 -> 0,1,0,0,0,1,1,0,3,0,0,1,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0
00:00:00.341 -> 0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,1,1,0,2,1,1,0
00:00:00.378 -> 0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,2,0,0,3,0,0,0
00:00:00.378 -> 0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,5,0,0,4
00:00:00.416 -> 0,1,0,0,0,0,1,0,2,0,0,0,0,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,2,0,2,3,1,0,1
00:00:00.438 -> 0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,0,1,0,1,1,0,2
00:00:00.474 -> 0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,1,0,0,1
00:00:00.474 -> 0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0,2,0,0,0
00:00:00.496 -> 0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,3,0,0,1
00:00:00.530 -> 0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,1
00:00:00.552 -> 0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,5,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1
00:00:00.570 -> 0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,1,1,0,0,4,1,0,0,0,0,1,0,0,1,0,1
00:00:00.587 -> 0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,3,3,0,1,4,0,0,0,2,0,0,2
00:00:00.626 -> 0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0
00:00:00.642 -> 0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,2,0,0,1,0,0,0,3,0,0,1
00:00:00.643 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,4,0,0,2,2,0,0,1
00:00:00.682 -> 0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,5,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2
00:00:00.721 -> 0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,4,0,0,2,0,0,0,3,0,0,1,2,0,0,0
00:00:00.738 -> 0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,3,0,2,0
00:00:00.739 -> 0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,3,1,0,1
00:00:00.777 -> 0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,2,0,1,0,2,0,1,1
00:00:00.794 -> 0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,2,0,0,2,0,0,0
00:00:00.834 -> 0,0,0,0,0,0,1,0,3,0,0,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,6,0,0,1,1,1,0,0,4,0,0,0
00:00:00.869 -> 0,1,0,0,0,0,1,0,1,0,0,2,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0
00:00:00.890 -> 0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,1,0,0,2,0,0,0
00:00:00.890 -> 0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,2,0,1,0,0,1
00:00:00.930 -> 0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0,2,1,0,0,1,2,0,0,0,2,0,0
00:00:00.948 -> 0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,3,0,1,2,0,0,1
00:00:00.948 -> 0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,4,0,0,2,1,0,0,1,0,0,0
00:00:00.986 -> 0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,4,0,0,1
00:00:01.003 -> 0,1,0,0,0,0,2,0,1,0,0,3,0,0,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,4,0,0,0,2,3,0,0,2,0,0,0
00:00:01.033 -> 0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,0,0,2,0,0,3
00:00:01.052 -> 1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,0,0,0,0
00:00:01.072 -> 0,4,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,6,0,0,0,0,0,0
00:00:01.107 -> 0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,2,0,2,0,0,0
00:00:01.127 -> 0,6,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,10,0,0,2,0,0,0
00:00:01.127 -> 0,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,7,0,0,0,0,0,0
00:00:01.163 -> 0,6,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,6,1,0,0,0,0,0
00:00:01.183 -> 0,6,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,6,1,0,0,0,0,0
00:00:01.218 -> 0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7,0,0,1,0,0,0,2,7,0,0,0,0,0,0
00:00:01.218 -> 0,6,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,7,1,0,0,0,0,0
00:00:01.256 -> 0,7,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,7,0,0,1,0,0,0
00:00:01.278 -> 0,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,6,1,0,0,0,0,0
00:00:01.312 -> 0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,7,0,0,0,0,0,0
00:00:01.312 -> 0,6,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,7,0,0,0,0,0,0
00:00:01.350 -> 0,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,8,1,0,0,0,0,0
00:00:01.368 -> 0,6,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,7,2,0,0,1,0,0
00:00:01.391 -> 0,5,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,8,2,0,0,0,0,0
00:00:01.408 -> 0,6,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,0,0,1,0,0,0
00:00:01.425 -> 0,6,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,4,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,4,4,0,0,0,0,0
00:00:01.463 -> 0,5,0,0,0,0,1,0,0,7,0,0,0,2,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,8,1,0,0,0,0,0
00:00:01.481 -> 0,6,0,0,0,0,1,0,1,7,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0,0,0,1,7,1,0,1,0,0,0
00:00:01.503 -> 0,5,0,0,0,0,1,0,0,6,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,6,0,0,0,0,0,0
00:00:01.521 -> 0,6,0,0,0,0,1,0,0,7,0,0,0,0,1,0,0,4,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,1,0,1,0,0,0
00:00:01.559 -> 0,5,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,7,0,0,1,0,0,0
00:00:01.577 -> 0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,4,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,10,0,0,0,0,0,0
00:00:01.578 -> 0,7,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,5,0,0,1,0,0,0,0,5,2,0,0,0,0,0
00:00:01.617 -> 0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,1,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,5,1,0,2,0,0,0
00:00:01.674 -> 0,7,0,0,0,0,0,0,2,8,0,1,0,0,0,1,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,5,0,0,0,0,7,2,0,0,0,0,0
00:00:01.674 -> 0,7,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,4,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,2,0,0,0,0,0
00:00:01.674 -> 0,8,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0
00:00:01.691 -> 0,8,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,6,0,0,0,0,0,0
00:00:01.731 -> 0,7,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,1,0,1,0
00:00:01.766 -> 0,7,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,9,1,0,4,0,0,0
00:00:01.766 -> 0,6,0,0,0,0,0,0,1,10,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,5,0,0,0,0,6,0,0,1,0,0,0
00:00:01.785 -> 0,7,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,5,2,0,0,0,0,0
00:00:01.824 -> 0,7,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,5,1,0,1,0,0,0
00:00:01.846 -> 0,6,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,1,0,0,0
00:00:01.847 -> 0,6,0,0,0,0,2,0,0,11,0,1,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,7,0,0,2,0,0,0
00:00:01.880 -> 0,6,0,0,0,0,1,0,0,11,0,0,0,0,1,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0
00:00:01.903 -> 0,4,0,0,0,0,3,0,0,13,0,0,0,0,2,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,2,0,1,2,0,0,0,5,0,0,3,0,0,0
00:00:01.929 -> 0,3,0,0,0,1,2,0,2,11,0,1,0,0,0,0,0,8,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,1,0,0,0,0,0
00:00:01.948 -> 0,2,0,0,0,1,3,0,0,10,0,1,0,0,2,0,0,4,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,2,1,0,0,0,2,0
00:00:01.970 -> 0,1,0,0,0,1,3,0,1,8,0,2,0,0,2,0,0,5,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,3,0,0,0,0,3,0
00:00:02.003 -> 0,1,0,0,0,1,3,0,0,8,0,0,0,0,1,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,2,0,0
00:00:02.025 -> 0,1,0,0,0,1,3,0,0,7,0,0,0,0,2,0,0,2,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
00:00:02.025 -> 0,1,0,0,0,1,3,0,0,8,0,0,0,1,2,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,3,0
00:00:02.060 -> 0,1,0,0,0,2,3,0,0,7,0,0,0,0,2,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,2,0
00:00:02.098 -> 0,1,0,0,0,1,3,0,1,6,0,2,0,0,3,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,3,0,0,0,0,0,0
00:00:02.132 -> 0,2,0,0,0,1,3,0,0,7,0,0,0,1,3,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0
00:00:02.152 -> 0,0,0,0,0,1,3,0,0,4,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0
00:00:02.152 -> 0,0,0,0,0,2,3,0,0,4,0,0,0,2,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0
00:00:02.170 -> 0,0,0,0,0,2,2,0,0,4,0,0,0,5,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0
00:00:02.192 -> 0,0,0,0,0,2,1,0,1,3,0,0,0,3,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,0,1,1,0,0
00:00:02.248 -> 0,1,0,0,0,1,3,0,0,4,0,0,0,6,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,1,0,0,0
00:00:02.248 -> 0,1,0,0,0,0,3,0,0,4,0,0,0,4,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0
00:00:02.314 -> 0,1,0,0,0,0,1,0,0,4,0,1,0,4,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0
00:00:02.314 -> 0,1,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,3,0,0
00:00:02.333 -> 0,2,0,0,0,0,2,0,0,3,0,0,0,4,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
00:00:02.333 -> 0,0,0,0,0,0,2,0,0,3,0,0,0,3,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0
00:00:02.351 -> 0,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0,1
00:00:02.372 -> 0,1,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
00:00:02.394 -> 0,0,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
00:00:02.414 -> 0,0,0,0,0,1,1,0,0,0,0,0,0,7,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0
00:00:02.458 -> 0,0,0,0,0,1,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0
00:00:02.478 -> 0,0,0,0,0,0,3,0,0,0,0,0,0,7,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,3,2,0
00:00:02.478 -> 0,0,0,0,0,1,2,0,0,0,0,0,0,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,2,1,0
00:00:02.506 -> 0,0,0,0,0,0,2,0,0,0,0,0,0,6,2,0,0,0,0,0,0,2,3,0,0,0,0,0,0,2,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,2,1
00:00:02.549 -> 0,0,0,0,0,1,1,0,0,0,0,0,0,10,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,0
00:00:02.574 -> 0,0,0,0,0,0,2,0,0,0,0,0,0,8,4,0,0,0,0,0,0,3,2,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,5,1,0
00:00:02.575 -> 0,0,0,0,0,1,3,0,0,0,0,0,0,9,2,0,0,0,0,0,0,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0
00:00:02.595 -> 0,0,0,0,0,0,1,0,0,0,0,0,0,8,4,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,3,0
00:00:02.641 -> 0,0,0,0,0,1,2,0,0,0,0,0,0,11,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0
00:00:02.661 -> 0,0,0,0,0,0,2,0,0,1,0,0,0,10,3,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,1,2,0
00:00:02.661 -> 0,0,0,0,0,0,1,0,0,0,0,0,0,9,3,0,0,0,0,0,0,4,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0
00:00:02.681 -> 0,1,0,0,0,0,2,0,0,1,0,0,0,11,3,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,3,0,0,0,0,0,0
00:00:02.710 -> 0,1,0,0,0,0,2,0,0,0,0,0,0,10,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00:00:02.756 -> 0,1,0,0,0,0,2,0,0,1,0,0,0,9,3,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
00:00:02.757 -> 0,1,0,0,0,0,2,0,0,2,0,0,0,10,2,0,0,2,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,0,0,1,0,0,0,0,4,0,0,0,1,0,0
00:00:02.791 -> 0,0,0,0,0,0,2,0,0,2,0,0,0,9,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0
00:00:02.813 -> 0,0,0,0,0,0,3,0,0,5,0,0,0,7,4,0,0,3,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,3,0,0,1,0,0,0
00:00:02.813 -> 0,0,0,0,0,0,4,0,0,6,0,1,0,6,2,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,4,0,0,1,0,0,0
00:00:02.836 -> 0,1,0,0,0,1,2,0,0,7,0,0,0,4,3,0,0,4,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,1,0,0,0
00:00:02.864 -> 0,3,0,0,0,0,2,0,0,8,0,0,0,2,3,0,0,6,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0
00:00:02.907 -> 0,1,0,0,0,0,3,0,0,14,0,0,0,0,2,0,0,6,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,4,0,0,6,0,0,0
00:00:02.907 -> 0,2,0,0,0,0,3,0,0,14,0,0,0,0,3,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,7,0,0,3,0,0,0
