00:00:00.492 -> 0,2,0,1,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1,2,0,2,2,0,0,0,1,0,3,2,0,2,0,0,1,1,0,0,0,0,0
00:00:00.509 -> 0,1,0,2,0,1,0,0,3,0,0,0,0,2,0,0,1,0,0,0,0,0,3,0,0,2,2,0,2,2,2,0,0,2,0,1,2,0,0,0,0,2,0,0,0,0,1,1
00:00:00.530 -> 0,0,0,1,0,1,0,1,1,0,1,0,1,3,0,1,0,1,0,0,1,0,1,0,0,3,0,0,1,3,1,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0
00:00:00.571 -> 0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0,3,1,1,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0
00:00:00.571 -> 0,2,1,1,0,0,0,0,2,0,0,0,1,2,0,3,0,0,0,0,0,0,2,0,0,3,1,0,0,2,2,0,0,1,0,1,0,0,0,0,2,1,1,3,0,0,0,0
00:00:00.595 -> 0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,3,0,0,1,2,2,0,0,3,0,1,0,0,0,0,3,0,0,3,0,0,0,0
00:00:00.631 -> 0,1,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,1,2,0,1,3,0,1,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0
00:00:00.657 -> 0,1,0,1,0,1,0,0,2,0,1,0,0,3,0,2,0,2,1,0,0,0,0,0,0,2,1,0,1,2,2,0,0,3,0,1,0,1,0,0,0,1,1,0,0,2,0,0
00:00:00.657 -> 0,1,0,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,2,1,1,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0
00:00:00.679 -> 0,1,0,0,0,2,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,4,0,0,3,1,0,0,5,0,1,4,0,1,1,0,0,1,0,0,0,1,0
00:00:00.724 -> 0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,2,0,0,1,2,0,0,3,1,0,0,2,0,0,1,0,2,1,2,3,1,0,0,0,0,0
00:00:00.741 -> 0,0,0,1,0,1,0,0,2,1,0,1,0,3,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,1,2,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0
00:00:00.761 -> 0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,2,1,0,0,2,2,0,0,3,1,0,0,1,0,1,3,1,0,1,0,0,1,0,0,0,1,0
00:00:00.783 -> 0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,3,0,0,3,1,0,0,2,1,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0
00:00:00.801 -> 0,1,0,2,0,0,0,0,1,0,0,1,1,4,0,1,0,0,0,0,1,0,1,0,0,2,0,0,1,2,1,0,0,1,0,2,0,1,2,0,0,2,0,0,0,0,0,0
00:00:00.842 -> 0,1,0,0,0,0,0,0,1,2,0,1,2,1,0,2,0,0,1,0,0,0,1,0,0,2,2,0,1,2,3,0,0,2,0,1,0,5,0,0,0,1,0,0,0,0,0,0
00:00:00.842 -> 0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,2,2,0,1,2,1,0,0,4,0,1,1,0,0,0,0,2,0,0,0,0,0,0
00:00:00.862 -> 0,1,0,1,0,0,0,0,2,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,4,0,2,0,0,1,0,0,0,0,0
00:00:00.903 -> 0,0,0,2,0,1,0,0,2,0,0,1,0,3,0,1,0,0,1,0,0,2,0,0,0,2,3,0,1,3,1,0,0,2,0,1,0,0,1,0,0,2,0,0,0,0,1,0
00:00:00.921 -> 0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,2,1,0,2,2,0,5,0,1,1,0,0,0,1,0,0,0,0,0
00:00:00.945 -> 0,2,0,2,0,1,0,0,2,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,3,2,0,1,2,2,0,0,2,0,2,2,0,0,0,0,1,1,0,0,0,0,0
00:00:00.982 -> 0,2,0,2,0,0,0,0,1,0,0,1,0,2,2,0,1,1,1,0,0,1,0,0,1,1,2,0,0,2,0,0,0,1,0,0,1,0,0,2,0,1,3,0,0,0,0,0
00:00:00.982 -> 0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,2,2,0,1,2,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0
00:00:00.983 -> 0,0,0,0,0,1,0,1,2,0,1,0,1,1,0,1,0,1,2,0,1,2,1,0,0,3,0,0,1,2,1,0,0,1,0,2,0,1,0,0,0,0,2,0,0,0,2,0
00:00:01.023 -> 0,0,0,1,0,1,0,0,4,2,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,2,3,0,1,1,1,0,0,1,0,1,5,1,0,3,0,0,0,0,0,0,2,0
00:00:01.041 -> 0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,2,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
00:00:01.084 -> 0,1,0,1,0,1,0,0,2,0,0,0,0,2,0,2,0,0,3,0,0,1,0,0,0,2,2,0,1,2,2,0,0,4,0,1,0,0,0,0,0,1,0,1,0,0,1,0
00:00:01.084 -> 0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2,1,1,1,2,1,0,0,1,0,0,1,1,0,1,0,0,2,0,0,2,0,0
00:00:01.103 -> 0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,3,0,0,3,0,0,0,1,3,0,1,2,1,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,3,0
00:00:01.143 -> 0,1,0,1,0,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,2,1,0,0,3,0,1,1,1,0,1,0,1,1,0,0,0,0,0
00:00:01.166 -> 0,1,0,1,0,0,0,0,2,0,0,1,0,2,1,0,1,0,0,0,0,1,2,0,0,1,2,0,1,2,0,0,0,1,0,0,2,0,0,1,1,0,1,3,0,0,1,0
00:00:01.167 -> 0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,3,0,0,2,1,0,1,3,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,2
00:00:01.204 -> 0,0,0,1,0,0,0,0,3,1,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,2,3,0,1,1,0,0,0,1,0,0,4,0,0,1,0,1,1,0,0,0,0,0
00:00:01.227 -> 0,0,0,0,0,1,0,0,1,0,0,0,3,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,2,2,0,0,5,0,1,1,0,0,0,1,1,1,0,0,0,0,0
00:00:01.262 -> 0,1,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,2,0,0,1,0,0,1,4,0,1,0,1,0,0,0,0,1,0
00:00:01.262 -> 0,0,0,2,0,1,0,0,2,0,1,0,1,2,0,0,2,0,1,0,0,0,0,0,0,2,1,0,2,1,1,0,0,3,0,2,1,1,0,0,0,0,1,0,0,0,0,0
00:00:01.286 -> 0,0,0,1,0,1,0,0,2,0,2,0,0,2,0,0,0,0,1,0,1,0,1,0,0,2,1,0,3,2,2,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0
00:00:01.323 -> 0,1,0,1,0,0,0,0,2,0,1,0,0,2,0,1,0,1,0,0,2,0,0,0,0,3,2,0,0,2,1,0,0,1,0,4,1,0,1,0,0,2,1,0,0,1,0,0
00:00:01.347 -> 0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,2,1,0,0,3,1,0,0,1,0,2,1,2,0,0,0,1,2,0,1,0,0,1
00:00:01.348 -> 0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,0,0,0,2,0,1,2,0,1,2,0,1,0,2,0,1,0,0,1,0,0,3,2,0,2,0,0,0
00:00:01.388 -> 0,1,0,0,0,0,0,0,3,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,2,2,0,0,3,0,1,0,1,0,0,2,0,1,2,0,0,0,0
00:00:01.408 -> 0,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,3,0,0,1,0,0,0,4,2,0,2,2,2,0,0,2,0,2,0,0,0,0,0,0,1,2,0,0,3,0
00:00:01.449 -> 0,1,0,2,0,0,0,0,2,0,0,0,1,3,0,0,0,0,1,0,0,1,1,0,0,1,2,0,2,1,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0
00:00:01.449 -> 0,0,0,0,0,1,0,0,1,0,3,0,0,3,0,1,0,0,0,0,1,0,1,0,0,2,1,0,2,1,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0
00:00:01.467 -> 0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3,0,0,1,1,1,0,3,2,0,3,0,0,0,1,0,0,1,0,0,0,0,0
00:00:01.507 -> 0,1,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,2,0,2,3,1,0,0,2,0,0,2,2,0,0,0,1,0,0,0,0,1,0
00:00:01.528 -> 0,1,0,1,0,1,0,0,2,0,1,0,0,2,2,1,0,0,1,0,1,0,0,0,0,2,1,0,1,1,2,0,0,2,0,2,0,0,0,1,0,1,3,0,0,0,0,0
00:00:01.528 -> 0,0,0,1,0,1,0,0,1,0,0,0,0,4,0,1,0,1,0,0,1,0,1,0,0,3,0,0,2,1,2,0,0,2,0,2,0,0,1,0,0,2,0,0,0,0,0,0
00:00:01.552 -> 0,1,0,2,0,1,0,0,2,0,2,1,0,2,0,1,0,2,0,0,1,0,0,0,0,3,1,0,1,1,1,0,0,1,0,5,1,0,3,0,0,1,1,0,0,1,0,0
00:00:01.590 -> 0,1,0,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,2,1,0,2,1,0,2,1,0,4,0,0,0,1,0,0,2,0,0,0,0,0
00:00:01.651 -> 0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,2,2,0,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00:00:01.651 -> 0,0,0,1,0,1,0,0,2,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,2,1,0,0,1,2,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0
00:00:01.651 -> 0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,3,0,1,0,1,0,0,2,0,0,2,1,2,0,0,2,0,2,0,0,0,0,0,0,0,3,0,0,2,0
00:00:01.675 -> 0,1,0,1,0,0,0,0,2,0,0,1,0,2,0,0,0,2,0,0,1,1,0,0,0,0,2,0,1,3,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2,1,0
00:00:01.699 -> 0,1,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,2,1,0,0,1,0,0,0,4,0,1,0,0,1,0,0,0,0,0
00:00:01.701 -> 0,1,0,2,0,1,0,0,2,0,2,0,0,2,0,2,0,0,1,0,1,2,1,0,0,2,1,0,2,1,2,0,0,2,0,2,0,0,0,1,0,0,4,0,0,0,0,0
00:00:01.741 -> 0,0,0,2,0,1,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,1,1,0,2,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
00:00:01.759 -> 0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,3,1,0,2,1,1,0,2,2,0,4,0,0,0,0,0,1,1,0,0,0,0,0
00:00:01.798 -> 0,1,0,1,0,0,0,0,2,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,2,1,0,1,1,1,0,0,2,0,1,1,3,1,0,0,1,0,1,0,0,0,0
00:00:01.798 -> 0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,2,0,0,0,1,0,2,1,2,0,0,0,0,1,0,0,0,0,0
00:00:01.834 -> 0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,3,1,0,0,4,0,1,1,1,0,1,0,0,2,0,0,0,0,0
00:00:01.859 -> 0,1,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,1,2,0,0,2,0,0,0,2,0,2,1,0,0,1,0,1,0,0,0,0,1,0
00:00:01.879 -> 0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,2,1,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,1,0
00:00:01.881 -> 0,1,0,0,0,0,0,1,1,0,0,0,0,1,3,0,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,3,2,0,4,0,0,0,0,0,0,3,0,0,0,0,0
00:00:01.922 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,3,1,0,0,0,0,1,0,0,0,1,0,4,1,0,0,0,0,0
00:00:01.981 -> 0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
00:00:01.981 -> 0,0,0,1,0,0,0,0,2,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,2,1,0,2,2,1,2,0,1,0,0,1,0,1,0,0,2,1,0,0,0,0,0
00:00:01.981 -> 0,1,0,1,0,0,0,0,3,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,2,4,0,1,1,1,0,0,2,0,0,3,0,0,3,0,1,1,0,0,0,1,0
00:00:01.999 -> 0,0,0,1,0,1,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,3,2,0,2,2,2,0,0,2,0,2,0,0,0,0,0,1,1,3,0,0,3,0
00:00:02.040 -> 0,1,0,1,0,0,0,1,2,0,1,0,0,2,0,0,0,2,1,0,3,0,0,0,0,2,1,0,0,2,1,0,0,1,0,2,0,0,3,0,0,2,2,0,0,2,0,0
00:00:02.069 -> 0,1,0,1,0,0,0,0,2,0,0,1,1,3,0,0,0,0,1,0,0,1,1,0,0,1,2,0,0,3,1,0,0,1,0,0,0,3,0,1,0,0,1,0,0,0,0,0
00:00:02.069 -> 0,0,0,1,0,1,0,0,2,0,2,0,0,2,0,1,0,0,1,0,1,0,2,0,0,3,1,0,3,0,2,0,0,2,0,2,0,3,0,0,0,1,0,0,0,0,0,0
00:00:02.092 -> 0,0,0,1,0,1,0,0,2,0,1,0,1,3,0,2,3,0,0,0,0,0,0,1,0,1,3,0,2,2,1,0,0,1,0,1,0,0,0,0,0,2,0,0,2,0,0,0
00:00:02.126 -> 0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0
00:00:02.149 -> 0,1,0,1,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0
00:00:02.167 -> 0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,1,2,0,1,0,1,0,1,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00:00:02.186 -> 0,1,0,0,0,0,0,0,4,0,1,1,1,4,0,1,3,0,0,0,0,0,0,0,1,1,3,0,1,2,1,0,1,2,0,2,1,1,0,0,0,1,1,0,0,0,0,0
00:00:02.210 -> 0,1,0,0,0,0,0,0,1,1,0,0,0,3,0,0,5,0,0,0,2,1,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0
00:00:02.245 -> 1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,5,1,0,0,0,0,0,0,1,1,1,1,1,2,3,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0
00:00:02.245 -> 1,1,0,0,0,1,0,0,3,0,1,1,2,1,0,1,4,1,0,0,1,0,1,0,0,2,1,0,0,3,1,0,1,2,0,2,2,0,0,2,0,0,2,0,0,0,0,0
00:00:02.268 -> 1,1,0,0,0,0,0,0,4,1,0,3,0,1,0,0,5,0,2,0,0,1,0,0,3,3,1,0,2,1,1,0,0,2,0,0,3,0,0,3,0,1,1,0,0,0,1,0
00:00:02.311 -> 1,1,0,0,0,0,0,0,3,0,0,0,1,1,0,1,6,1,1,0,1,0,1,0,4,5,2,0,0,2,1,0,2,4,0,1,1,0,0,0,1,0,1,0,0,0,0,0
00:00:02.329 -> 1,0,0,1,0,1,0,0,2,0,0,0,1,3,0,1,8,1,0,0,0,0,1,0,4,7,1,0,1,2,2,0,1,4,0,0,0,0,0,0,3,1,1,2,0,0,0,0
00:00:02.347 -> 2,1,0,0,0,0,0,0,2,1,0,0,1,2,1,0,10,0,0,0,0,0,2,0,5,8,1,0,0,2,1,0,1,1,0,1,0,1,0,0,0,1,2,2,0,0,0,0
00:00:02.370 -> 3,2,0,1,0,0,0,0,5,0,0,1,0,3,0,0,11,0,0,0,0,0,0,0,6,7,3,0,1,3,0,0,1,2,0,1,3,0,0,1,0,2,1,0,0,0,0,0
00:00:02.390 -> 2,1,0,1,0,0,0,0,1,1,2,0,0,2,1,0,11,1,0,0,0,0,0,0,7,8,1,0,1,3,0,1,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0
00:00:02.431 -> 2,2,0,1,0,0,0,0,2,1,0,1,0,2,0,0,12,3,0,0,1,1,0,0,8,8,2,0,1,2,0,1,1,2,0,2,1,0,0,1,0,2,0,0,0,0,0,0
00:00:02.431 -> 2,1,0,1,0,0,0,0,2,1,0,1,0,1,1,0,11,3,0,0,0,0,0,0,7,9,1,1,0,3,2,0,0,2,0,1,0,0,0,0,0,2,1,0,0,2,0,0
00:00:02.489 -> 2,1,0,1,0,0,0,0,3,0,1,1,1,1,0,0,11,0,0,0,0,1,0,0,8,9,2,0,2,2,2,0,0,2,0,0,1,2,0,0,1,2,0,0,0,0,1,0
00:00:02.490 -> 2,0,0,0,0,0,0,0,2,0,1,0,0,2,0,1,11,1,0,0,1,1,0,0,8,10,1,0,4,2,2,1,2,4,0,1,0,0,0,0,0,1,0,0,0,0,1,0
00:00:02.509 -> 1,1,0,1,0,0,0,0,3,0,0,0,1,2,0,2,12,0,0,0,0,0,2,0,8,11,1,0,2,1,3,0,1,1,0,0,0,0,0,0,3,2,0,1,0,0,0,0
00:00:02.510 -> 1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,11,1,0,0,0,0,1,0,9,12,0,0,2,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0
00:00:02.558 -> 1,2,0,2,0,1,0,0,2,0,1,0,0,3,0,1,13,1,0,0,0,1,0,0,10,13,1,0,1,2,0,0,0,2,0,2,1,0,0,0,0,2,3,0,0,0,1,0
00:00:02.575 -> 1,2,0,2,0,1,0,0,3,0,0,0,0,2,0,2,16,0,0,0,0,0,0,1,11,15,2,0,1,2,0,1,0,1,0,0,0,0,0,0,0,5,1,0,1,0,0,0
00:00:02.618 -> 0,0,0,1,0,0,0,0,3,1,1,2,0,2,0,1,13,0,3,0,1,3,0,0,12,19,1,0,1,1,1,1,0,2,0,0,1,0,0,3,0,1,1,0,0,0,1,0
00:00:02.618 -> 0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,14,5,1,0,3,0,1,0,14,22,1,0,1,3,2,0,0,1,0,4,0,0,3,0,0,1,0,0,0,1,0,0
00:00:02.636 -> 0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,2,2,0,2,0,0,0,16,24,2,1,2,3,3,1,0,2,0,2,0,0,0,0,0,1,1,0,0,3,0,0
00:00:02.661 -> 0,0,0,1,0,0,0,0,2,1,1,0,1,1,0,1,14,1,0,0,0,0,0,0,16,24,0,1,0,2,1,2,4,2,0,2,0,1,0,0,0,1,1,0,0,0,1,0
00:00:02.696 -> 0,0,0,0,0,0,0,0,2,1,1,0,0,3,0,0,15,0,0,0,0,0,0,0,15,22,1,0,2,1,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0
00:00:02.696 -> 0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,14,0,1,0,0,0,0,0,15,20,2,0,2,1,2,0,1,3,0,1,3,0,0,0,0,2,1,0,0,0,0,0
00:00:02.722 -> 1,1,0,3,0,1,1,0,3,0,0,0,0,1,0,1,15,0,1,0,0,1,1,0,16,15,1,0,1,1,4,2,1,2,0,1,1,0,0,0,0,1,0,0,0,0,2,0
00:00:02.749 -> 0,1,0,0,0,1,0,0,2,0,0,0,0,2,3,0,14,0,0,0,0,1,1,1,14,13,2,0,2,3,7,0,1,3,0,0,0,0,1,0,0,4,0,0,0,0,2,0
00:00:02.789 -> 0,1,0,1,0,0,1,0,1,0,0,1,0,3,4,0,13,0,0,0,0,2,1,0,13,13,2,0,1,3,9,0,0,0,0,1,1,0,2,0,0,2,0,0,0,0,2,0
00:00:02.789 -> 0,0,0,0,0,0,0,0,0,1,1,0,0,2,5,0,8,2,0,0,0,1,3,0,12,12,1,0,0,3,11,0,0,0,0,1,0,0,4,0,0,2,1,0,0,0,2,0
00:00:02.833 -> 0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,6,1,0,0,0,1,4,1,12,9,1,0,0,4,13,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
00:00:02.852 -> 0,1,0,0,0,1,0,0,0,0,1,0,0,1,7,0,5,1,0,0,0,0,3,0,9,7,1,0,0,3,15,0,3,0,0,2,0,2,2,0,0,0,2,0,0,0,2,0
00:00:02.869 -> 0,0,0,0,0,2,0,0,2,0,0,0,1,1,5,1,4,0,1,0,0,0,3,0,6,7,1,0,1,3,17,0,0,4,0,0,0,0,2,0,0,1,1,0,0,1,3,0
00:00:02.893 -> 0,0,0,0,0,1,0,0,1,0,0,0,1,1,5,0,2,1,2,0,0,1,3,0,4,6,1,0,0,3,15,0,0,2,0,1,1,1,3,0,0,0,1,0,0,0,3,0
