00:00:00.436 -> 0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00:00:00.460 -> 0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,3,0
00:00:00.514 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
00:00:00.541 -> 0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0
00:00:00.542 -> 0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,2,1,0,1,0,0,0,0,1,0
00:00:00.565 -> 0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,2,1,0,0,1,0,0,1,0,0
00:00:00.587 -> 0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
00:00:00.619 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0
00:00:00.619 -> 0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
00:00:00.694 -> 0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0
00:00:00.694 -> 0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0
00:00:00.719 -> 0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,2,0,0,1,0,0,0,0,1,0
00:00:00.719 -> 0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0
00:00:00.742 -> 0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00:00:00.771 -> 0,0,0,1,0,1,0,0,1,0,0,3,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
00:00:00.795 -> 0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,3,0,1,0
00:00:00.796 -> 0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,1,0,1,0,0,1,0
00:00:00.824 -> 0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
00:00:00.853 -> 0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0
00:00:00.879 -> 0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,2,0,1,1,0
00:00:00.881 -> 0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0
00:00:00.938 -> 0,0,0,1,0,1,0,0,2,0,0,0,0,3,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,2,0,0,1,0,1,0,0,1,0
00:00:00.960 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,2,0,0,1,1,0,0,0,1,0
00:00:01.017 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,1,0,3,0,0,0
00:00:01.018 -> 0,0,0,1,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,4,1,0,4,0,0,1,0,0,0,0,0,0
00:00:01.018 -> 0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0
00:00:01.065 -> 0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,2,0,1,3,0,1,0,1,0,0,3,0,0,0,0,1,0
00:00:01.065 -> 0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0
00:00:01.066 -> 0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,2,0
00:00:01.095 -> 0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0
00:00:01.143 -> 0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
00:00:01.167 -> 0,0,0,0,0,1,1,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,4,0,2,0,0,0,0,0,0,0,3,0
00:00:01.168 -> 0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,2,0,0,2,2,0,0,2,1,0
00:00:01.195 -> 0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,1,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,2,0,1,0,0,0,0,4,0,0,2,0,0,0,0,1,0
00:00:01.219 -> 0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00:00:01.243 -> 0,0,1,1,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0
00:00:01.244 -> 0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0
00:00:01.273 -> 0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0
00:00:01.299 -> 0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0
00:00:01.354 -> 0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,3,2,1,1,1,1,0
00:00:01.377 -> 0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0
00:00:01.377 -> 0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,1,0,0,0,2,0,0,0,1,0
00:00:01.405 -> 0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
00:00:01.435 -> 0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0
00:00:01.460 -> 0,0,0,1,0,0,0,0,1,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,0
00:00:01.460 -> 0,0,0,1,0,2,1,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,4,0,1,0,0,0,1,0,0,0,2,0
00:00:01.483 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,3,1,0,2,0,0,0
00:00:01.512 -> 0,0,0,1,0,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,3,1,0,1,0,0,0,2,0,0,2,0,0
00:00:01.560 -> 0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,3,0,1,1,0,0,0,1,0,0,0,0,1,0
00:00:01.561 -> 0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,3,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0
00:00:01.591 -> 0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0
00:00:01.613 -> 0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
00:00:01.639 -> 0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
00:00:01.639 -> 0,0,0,2,0,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,2,0,0,1,0,0,0,0,1,0
00:00:01.671 -> 0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0
00:00:01.721 -> 0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0
00:00:01.751 -> 0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,1,0,1,0,2,0,0,0,0,2,0,0,1,0,0,4,0,0,0,0,0,0
00:00:01.751 -> 0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0
00:00:01.752 -> 0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0
00:00:01.800 -> 0,0,0,2,0,1,0,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0
00:00:01.828 -> 0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,3,1,0,3,1,0,1,0,0,1,0,0,0,1,1,0
00:00:01.829 -> 0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,3,0,2,0,0,1,0,0,0,0,4,0
00:00:01.853 -> 0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0
00:00:01.906 -> 0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,3,0,2,0,0,1,0,2,0,0,1,0,1,0
00:00:01.907 -> 0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,1,2,0,0,1,0,0,0,0,0,0
00:00:01.911 -> 0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,3,0,0,1,0,0,1,0,0,0,0,0
00:00:01.935 -> 0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,2,0,0,2,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0
00:00:01.959 -> 0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,4,0,0,5,0,1,0,0,0,0,0,0,0,1,0
00:00:02.013 -> 0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00:00:02.014 -> 0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,2,0,1,1,0,0,0,0,0
00:00:02.036 -> 0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,3,0,0,3,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
00:00:02.060 -> 0,0,1,1,0,1,0,0,2,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
00:00:02.097 -> 0,0,1,0,0,0,0,1,1,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0
00:00:02.097 -> 0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0
00:00:02.119 -> 0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,2,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,3,1,1,2,0,0,0,1,0,0,3,0,0,0,0,1,0
00:00:02.142 -> 0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0
00:00:02.173 -> 0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
00:00:02.173 -> 0,0,0,1,0,0,0,0,1,0,0,3,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
00:00:02.199 -> 0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,6,0,1,3,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0
00:00:02.251 -> 0,0,0,2,0,1,0,0,1,0,0,1,0,2,1,1,0,1,2,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2,0,0,2,0,0,0,2,1,0
00:00:02.276 -> 0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,0,0,1,1,0,0,2,1,0
00:00:02.276 -> 1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00:00:02.301 -> 0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,3,0,1,0
00:00:02.330 -> 0,0,0,1,0,0,0,0,2,0,0,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,4,2,0,6,0,0,1,0,0,0,3,1,0
00:00:02.352 -> 0,0,0,1,0,2,0,0,2,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,4,0,2,0,0,1,0,1,0,0,4,0
00:00:02.352 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0
00:00:02.406 -> 0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
00:00:02.431 -> 0,0,1,0,0,1,0,0,2,0,0,2,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,1,0
00:00:02.455 -> 0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,1,2,0,0,3,0
00:00:02.455 -> 0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,1,3,0,0,1,0,1,0,0,1,0,2,0,0,2,0
00:00:02.485 -> 0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,2,0
00:00:02.508 -> 0,0,0,0,0,2,0,0,3,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,4,0
00:00:02.533 -> 0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0
00:00:02.533 -> 0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0
00:00:02.562 -> 0,0,0,1,0,1,0,1,1,0,2,0,0,2,0,1,2,5,0,0,3,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,3,1,0
00:00:02.608 -> 0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,1,2,0,1,0,0,3,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,0
00:00:02.639 -> 0,0,0,1,0,3,0,0,0,0,1,0,0,5,0,0,0,0,1,0,0,1,0,2,1,2,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0
00:00:02.639 -> 0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0
00:00:02.662 -> 0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,3,0,1,2,1,1,0,0,3,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,5,0,0
00:00:02.689 -> 0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,2,0,1,1,1,0,0,2,3,1,2,1,0,1,0,0,1,0,0,0,0,2,0,3,2,0
00:00:02.712 -> 0,0,0,0,0,2,2,0,1,0,0,1,0,3,2,0,0,0,2,0,0,2,0,0,1,0,1,0,1,2,2,2,0,0,0,0,3,0,2,1,0,0,0,0,0,1,6,0
00:00:02.743 -> 0,0,0,0,0,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,3,3,0,1,2,0,1,0,1,1,0,0,0,0,0,0,3,1,0
00:00:02.788 -> 0,0,0,0,0,2,1,0,0,0,0,0,0,1,3,0,0,1,0,0,0,2,1,0,2,1,0,1,0,3,3,0,1,0,0,0,0,1,5,0,0,0,0,0,0,1,2,0
00:00:02.788 -> 0,0,0,0,0,3,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,4,2,0,1,0,0,0,3,4,0,0,0,0,0,0,2,3,0
00:00:02.818 -> 0,0,0,0,0,2,2,0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,4,3,1,1,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0
00:00:02.819 -> 0,0,0,0,0,2,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,4,2,2,2,0,0,1,1,0,5,0,0,0,0,0,0,1,4,0
00:00:02.844 -> 0,0,0,0,0,2,3,0,0,0,0,1,0,3,1,0,1,0,0,1,0,1,3,0,1,0,1,0,0,5,3,0,2,0,0,0,0,0,4,0,0,0,0,0,0,1,3,0
00:00:02.867 -> 0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,4,1,0,1,0,1,0,2,4,3,1,1,1,0,1,0,2,7,0,0,0,0,0,0,1,3,0
00:00:02.896 -> 0,0,0,0,0,3,1,0,1,0,0,0,0,2,0,1,0,0,3,0,0,3,0,0,1,1,1,0,0,4,3,2,0,1,0,1,0,2,7,0,0,0,0,0,0,1,3,0
00:00:02.896 -> 0,0,0,1,0,1,3,0,0,0,0,0,0,3,2,0,0,1,0,0,0,1,0,0,2,0,1,0,0,4,2,1,0,0,0,0,1,2,6,0,0,0,0,0,0,0,4,0
00:00:02.919 -> 0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,1,0,1,0,0,5,1,1,2,3,0,0,2,3,7,0,0,0,0,0,0,1,3,0
