00:00:00.298 -> 0,0,0,0,0,7,15,0,1,23,5,0,0,8,39,2,0,13,2,0,0,3,26,7,0,4,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,4,0
00:00:00.299 -> 0,1,0,0,0,6,15,0,0,22,5,0,0,8,38,2,0,13,0,1,0,2,30,6,0,5,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
00:00:00.336 -> 0,0,0,0,0,7,13,0,0,22,7,0,1,10,39,2,0,14,0,0,1,1,29,8,1,5,0,0,0,0,2,0,0,0,1,0,0,1,2,0,0,3,1,0,0,0,0,0
00:00:00.336 -> 0,1,0,0,0,6,13,0,0,23,5,0,1,8,39,3,0,14,0,1,0,3,28,6,0,4,0,0,0,0,3,0,0,1,1,0,0,2,0,0,0,1,2,0,0,0,2,0
00:00:00.362 -> 0,1,0,0,0,6,14,0,0,25,4,0,1,8,39,2,0,15,0,0,0,2,27,6,2,6,0,0,0,0,3,0,0,1,0,0,0,2,3,0,0,2,1,0,0,1,2,0
00:00:00.423 -> 0,0,0,0,0,6,12,0,3,24,5,2,0,8,38,2,0,13,2,0,0,5,27,7,2,6,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,4,0
00:00:00.423 -> 0,1,0,0,0,7,12,0,1,24,5,0,0,9,38,2,0,13,1,0,2,2,28,8,0,7,0,0,1,0,4,0,0,0,0,0,0,2,0,0,0,2,1,0,0,1,1,0
00:00:00.423 -> 0,1,0,0,0,6,12,0,0,23,7,0,0,10,36,3,0,14,1,0,1,2,28,10,1,6,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,4,1,0,0,0,1,0
00:00:00.463 -> 0,1,0,0,0,5,11,0,1,22,6,0,0,8,38,0,0,16,0,0,0,2,28,7,1,6,0,1,0,0,5,0,0,0,0,0,0,3,0,0,1,0,3,0,0,0,1,0
00:00:00.487 -> 0,0,0,0,0,6,10,0,0,23,6,0,1,10,38,2,0,16,0,0,0,1,30,7,1,9,0,0,0,0,3,0,0,0,2,0,0,2,1,0,0,2,2,0,0,0,0,0
00:00:00.549 -> 0,0,0,0,0,6,10,0,0,22,6,0,0,8,37,3,0,14,0,0,0,2,29,7,0,9,0,0,0,0,4,0,0,0,0,1,0,1,4,0,1,1,0,0,0,2,1,0
00:00:00.568 -> 0,0,0,0,0,6,11,0,1,21,7,0,0,9,38,3,0,14,1,0,0,3,28,9,2,8,0,0,0,0,3,0,0,0,1,0,0,0,2,0,0,2,1,0,0,0,3,0
00:00:00.568 -> 0,0,0,0,0,5,11,0,0,23,5,0,0,8,38,2,0,15,0,0,0,2,29,8,0,8,0,0,0,0,3,0,0,0,1,0,0,2,0,0,0,0,3,0,0,0,0,0
00:00:00.592 -> 0,1,0,0,0,5,11,0,0,23,5,0,0,8,38,0,0,14,0,0,1,2,28,13,2,6,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
00:00:00.613 -> 0,0,0,0,0,5,10,0,0,23,4,0,1,8,37,1,0,15,0,0,0,5,30,8,1,8,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,3,2,0,0,0,1,0
00:00:00.658 -> 0,0,1,0,0,6,9,0,0,22,5,0,1,7,37,2,0,15,0,0,0,2,30,9,1,8,0,0,0,0,5,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0
00:00:00.659 -> 0,1,0,0,0,6,8,1,0,22,6,0,0,8,38,2,0,18,0,0,0,2,29,8,0,8,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,5,0,0,4,1,0
00:00:00.659 -> 0,1,0,0,0,6,9,0,1,21,6,0,0,8,37,3,0,14,2,0,1,2,29,9,0,8,0,0,0,0,4,0,0,1,0,1,0,0,2,0,0,1,1,0,0,1,1,0
00:00:00.697 -> 0,0,0,0,0,5,10,0,0,23,7,0,0,8,37,2,0,15,1,0,0,3,30,8,0,10,0,0,2,0,4,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1,2,0
00:00:00.785 -> 0,2,0,0,0,5,10,0,1,22,5,0,0,8,39,1,0,14,1,0,0,3,28,8,1,8,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,4,0,0,1,1,0
00:00:00.786 -> 0,1,0,0,0,4,11,0,0,25,6,0,1,8,37,2,0,14,0,0,0,2,28,8,1,8,0,1,0,0,3,0,0,0,4,0,0,4,0,0,0,1,1,0,0,0,0,0
00:00:00.786 -> 0,1,0,0,0,6,9,0,1,22,7,0,0,9,37,3,0,15,3,0,0,3,30,9,0,9,0,0,1,0,5,0,0,0,0,0,0,1,1,0,0,1,3,0,0,2,0,0
00:00:00.808 -> 0,1,0,0,0,6,10,0,1,23,7,0,0,8,37,3,0,14,3,0,0,5,29,7,0,9,0,0,0,0,3,0,0,0,1,0,2,1,2,0,0,0,1,0,0,0,2,0
00:00:00.809 -> 0,1,0,0,0,5,10,0,0,26,4,0,0,8,37,1,1,15,1,0,0,2,29,8,1,8,0,0,0,0,3,0,0,0,1,0,0,2,0,0,2,2,0,1,0,0,1,0
00:00:00.809 -> 0,1,0,0,0,4,10,0,0,25,7,0,0,7,38,0,0,16,0,0,0,3,29,8,1,10,0,0,0,0,3,0,0,0,1,0,0,2,2,0,0,0,2,0,0,0,2,0
00:00:00.852 -> 0,1,0,0,0,6,9,0,2,24,6,0,0,9,37,2,0,15,0,0,0,5,28,8,0,8,0,0,1,0,4,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0
00:00:00.897 -> 0,1,0,0,0,5,10,0,0,25,4,0,0,8,37,2,0,15,3,0,0,3,29,8,1,9,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,6,0
00:00:00.916 -> 0,1,0,0,0,5,9,0,0,24,6,0,0,7,38,2,0,15,0,0,0,1,30,8,0,11,0,0,0,0,4,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
00:00:00.917 -> 0,0,0,0,0,5,9,0,0,25,6,0,0,8,38,2,1,16,0,0,0,2,30,9,0,10,0,0,0,0,4,0,0,0,0,0,0,2,1,0,1,0,2,0,0,2,0,0
00:00:00.964 -> 0,1,0,0,0,5,10,0,0,25,6,0,0,9,36,2,0,15,0,0,0,1,27,11,1,8,0,0,1,0,3,0,0,1,1,0,0,1,1,0,0,3,1,0,0,0,1,0
00:00:01.027 -> 0,0,0,0,0,5,10,0,0,25,7,0,1,7,36,3,0,16,0,0,0,1,30,8,1,10,0,0,0,0,3,0,0,0,3,0,0,1,3,0,0,1,0,1,0,1,1,0
00:00:01.027 -> 0,0,0,0,0,5,9,0,0,26,7,0,1,8,37,2,0,16,0,0,3,2,30,11,0,10,0,0,1,0,4,0,0,0,0,0,0,1,1,0,0,4,1,0,0,0,1,0
00:00:01.045 -> 0,2,0,0,0,3,11,0,0,27,7,0,0,7,38,2,0,15,0,0,0,1,31,8,1,9,0,0,0,0,3,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,3,0
00:00:01.046 -> 0,0,0,0,0,5,9,0,1,26,7,0,0,9,35,3,0,13,2,2,1,2,32,9,0,9,0,0,1,0,4,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1
00:00:01.048 -> 0,0,0,0,0,5,9,0,2,25,7,0,0,10,35,3,2,15,1,1,0,2,29,10,0,10,0,0,1,0,3,0,0,1,0,0,0,0,2,0,1,2,1,0,1,1,0,0
00:00:01.050 -> 0,0,0,0,0,5,8,0,0,26,7,0,0,8,36,3,0,15,0,0,0,1,30,12,0,10,0,0,1,0,4,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,2,0
00:00:01.141 -> 0,1,0,0,0,5,8,0,2,27,5,1,0,9,37,3,0,14,2,0,0,3,29,10,0,11,0,0,2,0,3,0,2,1,0,1,0,1,2,0,0,2,1,0,0,1,2,0
00:00:01.142 -> 0,1,0,0,0,5,8,0,1,25,6,2,0,8,37,2,0,15,1,0,0,4,29,9,0,9,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,3,0
00:00:01.142 -> 0,1,0,0,0,4,9,0,0,27,6,0,0,8,37,1,0,15,0,0,1,3,29,12,1,9,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0,3,1,0,0,0,0,0
00:00:01.178 -> 0,1,0,0,0,5,8,0,1,26,7,0,0,9,36,3,0,15,1,0,0,1,29,10,0,9,0,0,1,0,4,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0
00:00:01.332 -> 0,1,0,0,0,3,9,0,0,26,6,0,0,10,37,1,1,14,1,0,0,3,32,9,1,9,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,3,0
00:00:01.332 -> 0,0,0,0,0,5,8,0,0,26,9,0,0,9,36,3,0,17,0,0,2,0,31,10,0,11,0,0,0,0,4,0,0,0,0,0,0,1,4,0,0,4,0,0,0,0,1,0
00:00:01.392 -> 0,1,0,0,0,5,8,0,1,24,7,0,0,8,37,4,0,18,1,0,1,2,30,10,0,10,0,0,0,0,5,0,0,1,0,0,0,1,2,0,0,1,2,0,0,4,1,0
00:00:01.411 -> 0,1,0,0,0,4,8,0,0,28,7,0,0,10,37,2,1,15,0,0,0,2,31,11,1,9,0,0,1,0,4,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,1,0
00:00:01.411 -> 0,1,0,0,0,4,9,0,0,27,6,0,0,8,37,0,0,17,0,0,0,3,29,9,0,10,0,0,0,0,3,0,0,0,1,1,0,1,3,0,0,2,0,0,0,0,2,0
00:00:01.411 -> 0,1,0,0,0,4,9,0,0,27,6,0,0,7,37,2,0,15,1,0,0,5,30,9,0,10,0,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,2,0
00:00:01.500 -> 0,0,0,0,0,5,7,0,1,26,7,0,1,8,36,3,0,16,0,0,1,0,31,9,0,10,0,0,1,0,5,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0
00:00:01.500 -> 0,1,0,0,0,4,8,1,0,27,6,0,0,8,37,1,0,18,1,0,2,2,31,9,1,10,0,0,0,0,5,0,0,2,1,0,0,4,0,0,0,1,2,0,0,1,1,0
00:00:01.501 -> 0,0,0,0,0,4,9,0,0,26,6,0,0,9,37,2,1,16,1,0,0,2,31,10,1,9,0,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0
00:00:01.539 -> 1,1,0,0,0,6,8,0,1,27,7,0,0,7,37,1,0,16,0,0,0,1,31,9,0,11,0,0,0,0,4,0,2,0,0,3,0,2,2,0,0,1,2,0,0,1,1,0
00:00:01.540 -> 0,1,0,0,0,4,9,0,0,24,6,0,0,10,36,2,0,14,1,0,0,2,31,9,0,9,0,0,0,0,4,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,2,0
00:00:01.540 -> 0,1,0,0,0,4,9,0,0,26,6,0,0,7,38,2,0,16,0,0,0,1,31,10,1,10,0,0,0,0,4,0,0,0,1,0,0,2,0,0,0,2,2,0,0,0,1,0
00:00:01.627 -> 0,1,0,0,0,4,9,0,1,26,6,0,0,10,35,4,1,14,3,0,0,2,30,10,2,10,0,0,1,0,4,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0
00:00:01.627 -> 0,0,0,0,0,4,8,0,0,26,6,0,0,6,38,2,0,16,2,0,1,2,32,8,1,10,0,0,1,0,4,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,4,0
00:00:01.627 -> 0,1,0,0,0,3,9,0,0,26,5,0,2,7,37,3,0,16,0,0,0,2,34,8,1,10,0,0,0,0,5,0,0,0,0,0,0,2,0,0,4,1,1,1,0,0,0,0
00:00:01.647 -> 0,1,0,0,0,3,10,0,0,26,7,0,0,9,37,1,0,16,1,0,1,2,31,9,0,11,0,0,1,0,5,0,1,0,0,3,0,2,0,0,0,2,1,0,0,1,2,0
00:00:01.647 -> 0,0,0,0,0,5,11,0,1,25,6,0,0,9,37,1,1,16,3,0,0,3,29,10,2,8,0,0,0,0,4,0,0,0,4,0,0,1,2,0,0,1,0,0,0,1,0,0
00:00:01.697 -> 0,0,0,0,0,5,8,0,0,26,7,0,0,7,37,2,0,17,2,0,0,4,31,7,0,10,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,4,0
00:00:01.757 -> 0,0,0,0,0,6,9,0,1,25,6,0,1,8,37,4,0,15,1,0,0,1,31,8,0,10,0,0,0,0,6,0,0,4,0,0,0,1,0,0,2,1,1,1,0,0,1,0
00:00:01.757 -> 0,1,0,0,0,4,10,0,0,25,6,0,0,8,37,2,0,19,0,0,0,2,31,8,2,11,0,0,0,0,4,0,0,0,1,0,0,3,1,0,0,0,2,0,0,3,1,0
00:00:01.757 -> 0,0,0,0,0,4,10,0,0,26,5,0,0,8,37,0,1,16,0,0,0,3,29,11,2,10,0,0,0,0,3,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0
00:00:01.775 -> 0,0,1,0,0,5,9,0,0,25,7,0,1,7,36,5,0,16,2,0,0,2,31,8,0,11,0,0,0,0,5,0,0,1,0,0,0,2,2,0,0,0,2,0,0,1,1,0
00:00:01.801 -> 0,1,0,0,0,4,10,0,0,26,5,0,0,8,40,1,0,17,0,0,0,4,30,8,1,11,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,2,0
00:00:01.801 -> 0,1,0,0,0,4,10,0,0,28,6,0,2,8,36,1,0,15,0,1,0,2,32,8,1,12,0,0,0,0,3,0,0,0,1,0,0,5,0,0,2,0,2,0,0,0,1,0
00:00:01.861 -> 0,1,0,0,0,4,10,0,0,28,3,0,0,6,38,2,0,16,3,0,0,3,30,8,1,12,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,4,0
00:00:01.864 -> 0,1,0,0,0,5,9,0,1,25,6,0,0,9,36,2,0,15,1,0,0,1,33,9,0,12,0,0,0,0,4,0,0,1,0,0,0,3,1,0,3,0,1,0,0,0,0,0
00:00:01.885 -> 0,1,0,0,0,4,10,0,0,25,6,0,1,8,38,1,0,17,0,0,0,3,31,8,0,11,0,0,0,0,4,0,0,0,0,0,0,2,0,1,0,1,2,0,0,1,1,0
00:00:01.888 -> 0,1,1,0,0,5,10,0,0,25,5,0,0,9,37,4,0,16,1,0,0,1,33,8,0,11,0,0,0,0,4,0,0,0,0,0,0,2,0,0,2,1,0,2,0,0,1,0
00:00:01.930 -> 0,1,0,0,0,4,11,0,0,26,3,0,0,7,39,2,0,17,0,0,0,2,30,8,1,11,0,0,0,0,4,0,0,0,1,0,0,1,1,0,0,0,4,0,0,4,1,0
00:00:01.989 -> 0,0,0,0,0,5,10,0,1,22,6,0,0,9,37,3,0,16,0,0,0,2,31,6,0,12,0,0,0,0,5,0,0,0,0,1,0,1,3,0,0,2,0,0,0,1,1,0
00:00:01.993 -> 0,1,0,0,0,5,11,0,0,22,6,0,0,8,40,2,0,18,0,0,0,2,30,7,0,10,0,0,0,0,3,0,0,0,0,1,0,1,1,0,0,0,5,0,0,2,0,0
00:00:01.993 -> 0,1,0,0,0,5,12,0,0,22,5,0,0,9,38,2,0,16,0,1,0,2,31,6,1,10,0,0,0,1,3,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,1,0
00:00:02.013 -> 0,1,0,0,0,5,13,0,2,20,3,0,0,7,39,5,0,13,1,0,0,3,32,7,0,9,0,0,1,0,3,0,0,0,0,0,0,1,1,0,2,1,0,2,0,0,2,0
00:00:02.040 -> 0,0,0,0,0,5,14,0,0,20,4,0,0,9,39,1,3,15,0,1,0,2,31,7,0,9,0,0,0,0,4,0,0,0,1,0,0,4,0,0,0,0,1,0,2,0,1,1
00:00:02.083 -> 0,0,0,0,0,6,14,0,0,15,4,0,0,9,39,3,0,13,0,0,0,2,30,8,0,8,0,0,0,0,6,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0
00:00:02.102 -> 0,1,0,0,0,6,16,0,0,15,3,0,0,9,40,1,1,12,0,0,2,3,30,9,1,6,0,0,0,0,4,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0
00:00:02.126 -> 0,0,0,0,0,6,17,0,0,13,3,0,0,12,41,1,1,11,0,0,0,2,31,7,0,6,0,0,1,0,3,0,0,0,3,0,0,1,1,0,0,3,1,0,0,0,1,0
00:00:02.154 -> 0,0,0,0,0,7,17,0,0,12,2,0,0,9,41,1,2,10,1,2,0,2,31,8,2,4,1,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,2,0
00:00:02.173 -> 0,0,0,0,0,7,18,0,0,12,2,0,1,9,41,2,0,10,0,0,0,1,32,6,1,5,0,0,0,0,4,0,0,0,3,0,0,1,2,0,2,2,0,1,0,1,2,0
00:00:02.173 -> 0,0,0,0,0,7,18,0,1,12,1,0,0,9,43,3,0,9,1,0,0,2,32,6,1,5,0,0,0,0,3,0,0,0,1,0,1,2,0,0,0,0,2,1,0,1,4,0
00:00:02.216 -> 0,0,1,0,0,9,17,1,1,10,1,0,0,10,43,3,0,7,0,0,0,1,32,6,0,5,0,0,0,0,5,0,0,2,0,0,0,2,0,0,2,0,1,1,0,0,2,0
00:00:02.235 -> 0,1,0,0,0,6,18,0,0,11,1,0,1,9,43,2,0,7,0,2,0,2,35,7,1,4,0,0,0,0,3,0,0,0,1,0,0,2,1,0,2,0,0,0,0,0,2,0
00:00:02.258 -> 0,1,0,0,0,6,18,0,0,11,0,0,0,10,43,1,2,6,0,0,0,2,32,9,0,4,0,0,0,0,4,0,0,0,0,0,0,1,2,0,0,2,2,0,1,1,0,0
00:00:02.277 -> 0,1,0,0,0,7,18,0,0,10,0,0,0,9,43,2,0,9,0,0,0,2,32,6,2,5,0,0,0,0,5,0,0,0,1,0,0,4,1,0,0,0,1,0,0,1,1,0
00:00:02.340 -> 0,0,0,0,0,7,17,0,0,9,1,0,0,11,43,1,0,5,1,0,0,3,35,8,1,5,0,0,1,0,5,0,0,0,0,0,0,1,2,0,3,1,0,0,0,0,2,0
00:00:02.340 -> 0,0,0,0,0,7,17,0,0,8,2,0,0,12,42,3,2,6,1,0,1,0,32,9,0,4,0,0,0,0,5,0,0,0,1,0,0,2,2,0,1,2,0,0,0,2,2,0
00:00:02.341 -> 0,0,0,0,0,7,17,1,1,8,1,0,0,10,41,2,0,6,0,0,0,2,32,10,0,3,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
00:00:02.384 -> 0,0,0,0,0,7,16,0,1,8,2,0,0,10,44,2,0,6,1,0,1,4,33,8,0,4,0,0,1,0,6,0,0,0,0,0,0,0,2,0,0,0,3,1,0,1,1,0
00:00:02.384 -> 0,0,0,0,0,8,16,0,2,7,0,0,0,11,42,2,1,6,0,0,0,2,32,8,0,3,0,0,0,0,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
00:00:02.405 -> 0,0,0,0,0,7,16,0,0,8,4,0,0,12,42,3,0,7,0,0,0,1,33,9,0,4,0,0,1,0,5,0,0,0,0,0,0,1,4,0,0,3,0,0,0,0,2,0
00:00:02.467 -> 0,0,0,0,0,7,17,0,1,8,1,0,0,10,41,2,1,8,1,0,1,0,33,8,0,4,0,0,1,0,6,0,0,0,3,0,0,2,1,0,3,0,0,0,0,1,1,0
00:00:02.491 -> 0,0,0,0,0,6,17,0,0,9,1,0,0,12,43,2,1,8,0,0,0,2,33,9,0,3,0,0,1,0,5,0,0,0,4,0,0,1,1,0,0,3,1,0,1,0,2,0
00:00:02.492 -> 0,0,0,0,0,6,17,0,0,9,0,0,0,9,43,0,0,9,0,0,0,3,36,8,0,4,0,0,0,0,5,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0
00:00:02.492 -> 0,1,0,0,0,5,16,0,0,8,0,0,0,9,44,2,0,9,0,0,0,1,34,7,1,2,0,0,0,0,5,0,2,0,0,2,0,1,1,0,0,0,3,0,0,2,1,0
00:00:02.516 -> 0,0,0,0,0,4,16,0,0,9,2,0,0,11,44,0,0,10,0,0,0,2,34,10,1,4,0,0,0,0,5,0,0,0,0,0,0,1,2,0,0,4,3,0,0,2,1,0
00:00:02.563 -> 0,1,0,0,0,6,15,0,0,8,1,0,0,9,42,3,0,9,0,0,0,1,33,7,2,4,0,1,0,0,6,0,0,0,3,0,0,4,0,0,1,0,0,0,0,0,0,0
00:00:02.582 -> 0,0,0,0,0,5,15,0,0,8,0,0,0,10,41,2,2,9,1,0,0,1,33,9,1,4,0,0,0,0,6,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,1,0
00:00:02.582 -> 0,1,0,0,0,5,14,0,1,7,0,0,0,10,40,1,0,11,1,0,2,2,32,10,1,6,0,0,1,0,7,0,0,0,0,0,0,1,1,0,0,1,0,0,0,3,2,0
00:00:02.624 -> 0,0,0,0,0,6,13,0,0,6,1,0,0,9,40,3,0,9,0,0,0,3,32,9,2,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0
00:00:02.704 -> 0,1,0,0,0,5,13,0,0,7,1,0,0,8,42,2,0,12,0,0,0,1,33,7,0,7,0,0,0,0,7,0,1,0,0,0,0,2,1,0,0,0,3,0,0,2,1,0
00:00:02.704 -> 0,0,0,0,0,5,12,0,1,8,1,0,0,8,40,2,0,12,0,0,0,0,34,9,0,8,0,0,0,0,6,0,0,0,0,0,0,2,1,0,0,0,2,0,0,1,1,0
00:00:02.730 -> 0,1,0,0,0,5,12,0,0,8,3,0,0,10,40,1,0,12,1,0,0,2,33,8,0,9,0,0,1,0,8,0,0,0,0,0,0,1,4,0,0,1,0,0,0,1,1,0
00:00:02.730 -> 0,0,0,0,0,5,11,1,0,11,2,0,1,8,41,2,0,13,0,0,0,1,34,8,1,7,0,0,0,0,6,0,0,0,3,0,0,3,0,0,0,0,1,0,0,1,1,0
00:00:02.731 -> 0,0,0,0,0,4,13,0,0,15,1,0,0,10,40,2,1,12,0,0,0,2,33,9,0,6,0,0,1,0,7,0,0,0,3,0,0,2,1,0,0,3,0,0,0,0,1,0
00:00:02.769 -> 0,1,0,0,0,4,12,0,0,18,1,0,0,8,39,3,0,13,0,0,0,2,33,9,0,6,0,0,0,0,7,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0
00:00:02.833 -> 0,0,0,0,0,5,10,0,1,21,1,0,1,7,39,2,0,14,1,0,1,1,32,8,0,6,0,0,0,0,7,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2,0
00:00:02.834 -> 0,0,0,0,0,4,10,0,1,25,1,1,0,8,38,1,0,14,3,0,0,4,32,9,0,6,0,0,0,0,5,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,5,0
00:00:02.834 -> 0,1,0,0,0,5,10,0,0,28,2,1,0,9,39,2,0,14,1,0,0,2,31,9,0,6,0,0,1,0,5,0,1,0,0,0,0,0,2,0,0,1,2,0,0,0,2,0
00:00:02.877 -> 0,1,0,0,0,4,11,0,0,31,1,0,0,7,39,3,1,14,1,0,0,3,32,8,1,4,0,0,0,0,5,0,0,3,1,0,0,2,0,0,0,0,2,0,0,0,2,0
00:00:02.878 -> 0,1,0,0,0,4,11,0,2,34,1,0,0,8,37,2,0,15,0,1,0,0,34,7,0,4,0,0,0,0,5,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,5,0
00:00:02.896 -> 0,1,0,0,0,4,11,0,0,36,1,0,0,7,38,2,0,16,0,0,0,2,32,8,1,4,0,0,0,0,5,0,0,1,1,0,0,2,0,0,0,1,2,0,0,0,0,0
00:00:02.942 -> 0,0,0,0,0,5,11,0,0,35,1,0,0,7,36,2,1,15,0,0,0,2,31,10,0,4,0,0,0,0,6,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00:00:02.942 -> 0,0,0,0,0,5,10,0,1,37,1,0,0,8,36,2,0,15,0,0,0,2,31,9,0,4,0,0,0,0,7,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0
00:00:02.942 -> 0,1,0,0,0,3,11,0,0,38,2,0,2,7,36,2,0,15,0,1,0,2,33,7,1,5,0,0,0,0,3,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,2
00:00:02.985 -> 0,0,0,0,0,4,10,0,0,37,3,0,0,8,34,3,2,15,1,0,0,0,31,9,0,5,0,0,0,0,5,0,0,1,0,1,0,0,3,0,0,2,1,0,0,1,1,0
00:00:03.004 -> 0,1,0,0,0,4,11,0,0,40,2,0,1,5,35,4,0,16,0,0,0,1,32,7,0,5,0,0,0,0,7,0,0,3,0,0,0,2,0,0,0,1,1,0,0,1,0,0
00:00:03.005 -> 0,0,0,0,0,5,9,0,0,40,3,0,0,7,34,3,1,17,0,0,0,0,31,9,0,6,0,0,1,0,4,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0
00:00:03.048 -> 0,2,0,0,0,3,10,0,0,41,4,0,0,7,34,0,1,20,0,0,1,1,30,6,0,5,0,0,0,0,3,0,0,0,1,2,0,2,3,0,0,1,2,0,0,2,0,0
