00:00:00.337 -> 0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,2
00:00:00.361 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,1
00:00:00.378 -> 0,1,2,0,0,0,0,0,0,3,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,1,0,0,0,2
00:00:00.438 -> 0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,1
00:00:00.438 -> 0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2
00:00:00.439 -> 0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00:00:00.471 -> 0,1,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,2,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,3
00:00:00.488 -> 0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,1
00:00:00.567 -> 0,0,0,0,0,0,0,0,0,3,0,1,3,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,3,0,4
00:00:00.567 -> 0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00:00:00.587 -> 0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
00:00:00.588 -> 0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,3,0,0,1,0,0,1,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,1,0,0
00:00:00.628 -> 0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2
00:00:00.645 -> 0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00:00:00.646 -> 0,0,0,0,0,2,0,0,1,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,3
00:00:00.669 -> 0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00:00:00.696 -> 0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,3
00:00:00.773 -> 0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4,0,1,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,3,0,0,1,0,0,0,1,0,2
00:00:00.773 -> 0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
00:00:00.773 -> 0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,2,1,0,3,0,0,0,0,0,1,0,0,0,0
00:00:00.831 -> 0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,1,0,2
00:00:00.831 -> 0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1
00:00:00.831 -> 0,1,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,1,0,3,0,0
00:00:00.849 -> 0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,2,1,2,1,0,0,0,0,0,1,1,0,0,0,0,2
00:00:00.909 -> 0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,2,0,2
00:00:00.932 -> 0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,3
00:00:00.932 -> 0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1
00:00:00.967 -> 0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1
00:00:00.989 -> 0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,2,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,1
00:00:00.989 -> 0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,3
00:00:01.008 -> 0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1
00:00:01.031 -> 0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,2
00:00:01.066 -> 0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00:00:01.066 -> 0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,2,0,0,0,0,2
00:00:01.128 -> 0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,2
00:00:01.129 -> 0,0,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,2,1,1,1,2
00:00:01.186 -> 0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,2
00:00:01.221 -> 0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0
00:00:01.221 -> 0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1
00:00:01.221 -> 0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00:00:01.284 -> 0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,1
00:00:01.284 -> 0,0,2,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1
00:00:01.285 -> 0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
00:00:01.302 -> 0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,2
00:00:01.330 -> 0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3
00:00:01.330 -> 0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0
00:00:01.369 -> 0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,3,1
00:00:01.407 -> 0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,2,0,2,0,0,0,0,1,3,0,1,0,2
00:00:01.424 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
00:00:01.424 -> 0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1
00:00:01.447 -> 0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0,1
00:00:01.540 -> 0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,3,0,2
00:00:01.541 -> 0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,3,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2
00:00:01.541 -> 0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2
00:00:01.579 -> 0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4
00:00:01.602 -> 0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0
00:00:01.602 -> 0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,3,0,1,2,0
00:00:01.602 -> 0,1,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,1
00:00:01.636 -> 0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1
00:00:01.658 -> 0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,2,0,1
00:00:01.757 -> 0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,2,0,0,0,1
00:00:01.757 -> 0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,4
00:00:01.757 -> 0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,2,1,0,1
00:00:01.797 -> 0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
00:00:01.854 -> 0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
00:00:01.854 -> 0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0
00:00:01.854 -> 0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,2,2
00:00:01.909 -> 0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
00:00:01.909 -> 0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,1
00:00:01.910 -> 0,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1
00:00:01.928 -> 0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2
00:00:01.928 -> 0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,4
00:00:02.118 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00:00:02.118 -> 0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,2
00:00:02.119 -> 0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1,0,2
00:00:02.230 -> 0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
00:00:02.384 -> 0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,2
00:00:02.562 -> 0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2
00:00:02.562 -> 0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0
00:00:02.563 -> 0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1
00:00:02.583 -> 0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,1,0,1,0,0,2
00:00:02.600 -> 0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,2
00:00:02.623 -> 0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,2
00:00:02.623 -> 0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
00:00:02.656 -> 0,1,1,0,1,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
00:00:02.656 -> 0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00:00:02.657 -> 0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
00:00:02.713 -> 0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,3,0,1,0,2
00:00:02.753 -> 0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
00:00:02.753 -> 0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2
00:00:02.753 -> 0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,3,0,0,0,0,0,0
00:00:02.775 -> 0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,0,1,2,0,0,0,0,0,0,1,0,2
00:00:02.776 -> 0,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0
00:00:02.931 -> 0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,2
00:00:02.931 -> 0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2,2
00:00:02.931 -> 0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0,2
00:00:02.932 -> 0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
00:00:02.987 -> 0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1
00:00:02.987 -> 0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,2,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1
00:00:02.988 -> 0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,1,0,1
00:00:02.991 -> 1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,1,0,0,0,0,0,1
00:00:03.049 -> 0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,4,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1
00:00:03.131 -> 0,1,0,0,0,1,0,0,0,4,0,2,0,0,0,0,0,7,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,1
00:00:03.131 -> 0,1,1,0,0,0,0,0,0,7,0,0,1,1,0,0,0,10,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2
00:00:03.207 -> 0,0,1,0,0,0,0,1,0,9,3,0,2,0,0,0,0,11,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,3,0,2,0,0,0,0
00:00:03.224 -> 0,0,1,0,0,0,0,0,0,10,1,0,1,0,0,0,0,13,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00:00:03.225 -> 0,2,0,0,1,0,0,0,0,13,0,1,2,0,0,0,0,13,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,2,2,0,0,2,0,0
00:00:03.283 -> 0,2,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,16,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0
00:00:03.283 -> 0,2,0,0,0,0,0,0,0,17,0,2,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,0,0,1,0,0,2
00:00:03.310 -> 0,1,1,0,0,0,0,0,1,19,0,0,1,0,0,1,0,20,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,1
00:00:03.310 -> 0,2,0,0,0,0,0,0,0,25,0,1,0,0,0,0,0,25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2,1,0,0,0,0,0,0,3,0,0,1,0,0,0
00:00:03.347 -> 0,2,1,0,0,0,0,0,0,28,0,0,2,0,0,0,0,26,0,0,0,0,1,0,1,3,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,3,3,0,0,0,0,0
00:00:03.348 -> 0,3,1,0,0,0,0,0,0,26,0,1,2,0,0,1,0,24,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,2,0,0,0,2,0,0
