00:00:00.560 -> 0,4,0,0,0,0,3,0,0,8,0,1,0,0,49,0,16,6,0,2,0,0,44,0,0,0,0,0,0,2,9,1,0,1,0,0,2,0,0,3,0,0,0,0,0,0,4,0
00:00:00.560 -> 0,6,0,0,0,0,1,0,0,5,0,0,0,0,50,0,13,9,0,0,0,0,44,1,0,0,1,0,0,2,9,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,5,0
00:00:00.585 -> 0,4,0,0,0,0,1,0,0,5,1,1,0,0,50,0,14,6,0,0,0,0,44,1,0,0,1,0,0,2,8,1,1,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0
00:00:00.604 -> 0,4,0,0,0,0,1,0,0,6,0,0,0,0,50,0,13,7,0,1,1,0,45,2,0,0,1,0,0,2,10,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,3,0
00:00:00.626 -> 0,4,0,0,0,0,2,0,0,6,0,1,0,0,48,0,13,5,0,0,0,0,44,0,0,0,0,0,0,0,10,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0
00:00:00.649 -> 0,5,0,0,0,0,2,0,0,6,0,1,0,0,51,0,13,6,0,0,0,0,44,0,0,0,0,0,0,2,11,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0
00:00:00.649 -> 0,5,0,0,0,0,1,0,0,6,0,1,0,0,50,0,13,7,0,0,0,0,46,2,0,0,0,0,0,1,10,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
00:00:00.696 -> 0,5,0,0,0,0,3,0,0,6,0,1,0,0,50,0,16,4,0,1,0,0,45,0,0,0,1,0,0,2,9,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0
00:00:00.716 -> 0,6,0,0,0,0,2,0,0,6,0,2,0,0,50,0,14,5,0,0,0,0,43,1,1,0,1,0,0,1,8,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,3,0
00:00:00.738 -> 0,6,0,0,0,0,1,0,0,4,0,1,0,0,49,0,12,5,0,0,0,0,45,0,0,1,0,0,0,1,9,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0
00:00:00.739 -> 0,6,0,0,0,0,1,0,0,5,0,1,0,0,49,0,13,6,0,0,0,0,45,0,0,0,1,0,0,1,10,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,3,0
00:00:00.842 -> 0,6,0,0,0,0,1,0,0,5,0,2,0,0,50,0,13,5,0,0,0,1,43,0,0,0,1,0,0,2,9,0,0,0,0,0,3,0,1,4,0,0,0,0,0,0,6,0
00:00:00.931 -> 0,7,0,0,0,0,2,0,0,6,0,2,0,0,51,0,14,6,0,0,0,0,44,0,1,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
00:00:00.952 -> 0,7,0,0,0,0,2,0,0,6,0,1,0,0,51,0,13,5,0,0,0,0,45,0,1,0,1,0,0,2,9,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0
00:00:00.952 -> 0,6,0,0,0,0,0,0,0,5,1,0,0,0,50,0,12,6,0,0,0,0,45,0,0,0,0,0,1,1,9,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0
00:00:00.991 -> 0,5,0,0,0,0,1,0,0,5,0,1,0,0,51,0,12,6,0,0,0,0,46,0,0,0,0,1,0,1,9,0,1,0,0,0,0,0,1,4,0,0,1,0,0,0,3,0
00:00:01.013 -> 0,7,0,0,0,0,2,0,0,7,0,2,1,0,51,0,13,6,0,1,0,0,45,0,1,0,0,0,0,2,8,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,3
00:00:01.013 -> 0,6,1,0,0,0,1,0,0,6,0,0,1,0,51,2,12,5,0,0,0,0,45,0,0,0,0,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0
00:00:01.141 -> 0,8,0,0,0,0,2,0,0,6,0,2,0,0,52,0,12,5,0,1,0,0,45,0,1,1,1,0,0,3,7,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1
00:00:01.142 -> 0,9,0,0,0,0,2,0,0,6,0,1,0,0,52,0,12,5,0,1,1,0,45,1,0,0,1,0,0,2,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
00:00:01.142 -> 0,9,0,0,0,0,2,0,0,6,0,0,0,0,51,0,11,5,0,0,0,0,45,0,1,0,0,0,0,1,7,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0
00:00:01.143 -> 0,10,0,0,0,0,2,0,0,5,0,1,0,0,52,0,12,5,0,0,0,0,44,0,2,0,0,1,0,2,7,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,3,1
00:00:01.164 -> 0,11,0,0,0,0,2,0,0,4,0,2,0,0,51,0,12,3,0,0,0,0,44,1,0,0,1,0,0,1,8,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,4,0
00:00:01.201 -> 0,11,0,0,0,0,1,0,0,6,1,0,0,0,52,0,11,6,0,0,0,0,44,0,0,0,0,0,0,2,8,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0
00:00:01.201 -> 0,12,0,0,0,0,2,0,0,5,0,0,0,0,51,0,12,6,0,2,0,0,44,0,1,0,2,0,0,3,6,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0
00:00:01.201 -> 0,17,0,0,0,0,2,0,0,4,0,3,0,0,51,0,10,4,0,0,0,0,42,0,0,0,1,0,0,3,5,1,0,0,0,0,0,0,1,4,0,0,2,0,0,0,3,0
00:00:01.223 -> 0,19,0,0,0,0,2,0,0,6,0,1,0,0,51,0,10,4,0,0,0,0,42,0,1,0,0,0,0,2,5,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0
00:00:01.223 -> 0,20,0,0,0,0,2,0,0,6,0,0,0,0,51,0,11,3,0,0,0,0,41,0,1,0,1,0,1,2,4,1,1,0,0,0,1,0,4,1,0,0,0,0,0,0,3,0
00:00:01.267 -> 0,19,0,0,0,0,0,0,0,6,0,0,0,0,50,0,9,5,0,0,1,0,40,0,0,0,1,0,0,1,5,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0
00:00:01.306 -> 0,22,0,0,0,0,3,0,0,5,0,1,0,0,50,0,10,3,0,0,0,0,40,0,0,0,1,0,0,2,4,1,0,0,2,0,3,1,0,1,0,0,0,0,0,0,3,2
00:00:01.330 -> 0,23,1,0,0,0,1,0,0,5,0,1,0,0,51,0,9,3,0,0,0,0,43,0,0,1,0,0,0,1,5,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0
00:00:01.330 -> 0,23,0,1,0,0,2,0,0,5,0,1,0,0,51,1,9,4,0,0,0,0,41,0,0,0,0,0,0,1,6,0,2,3,0,0,1,0,1,0,0,0,0,1,0,0,4,0
00:00:01.352 -> 0,23,0,0,0,0,1,0,0,5,0,2,0,0,50,0,10,2,1,0,0,4,38,0,0,0,0,0,1,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
00:00:01.435 -> 0,24,0,0,0,0,1,0,0,4,0,1,0,0,50,0,10,4,0,0,0,0,40,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00:00:01.435 -> 0,25,0,0,0,0,1,0,0,5,0,1,0,0,49,0,10,2,0,0,0,0,40,0,0,2,0,0,0,1,5,0,4,1,0,1,0,0,2,0,0,0,0,0,0,0,3,0
00:00:01.435 -> 0,25,0,0,0,0,1,0,0,5,0,0,0,0,50,0,10,4,1,0,0,0,41,0,0,1,1,0,0,1,5,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0
00:00:01.547 -> 0,25,0,0,0,0,1,0,0,5,0,0,0,0,48,0,11,3,0,0,0,0,40,1,0,0,2,0,0,2,4,0,0,1,0,0,4,0,1,2,0,0,0,0,0,0,4,0
00:00:01.594 -> 0,27,0,0,0,0,2,0,0,7,0,0,0,0,48,0,10,3,0,0,0,0,41,0,0,1,0,0,0,1,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,3
00:00:01.594 -> 0,29,0,0,0,0,0,0,0,4,0,0,0,0,47,1,10,3,0,0,0,0,40,0,0,0,0,0,0,1,6,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0
00:00:01.594 -> 0,30,0,0,0,0,2,0,0,5,0,1,0,0,46,0,11,3,1,0,0,0,40,0,0,0,0,0,1,2,5,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0
00:00:01.615 -> 0,31,0,1,0,0,1,0,0,5,0,1,0,0,42,0,11,3,0,0,0,0,39,1,0,0,2,0,0,3,5,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,3,0
00:00:01.615 -> 0,34,0,0,0,0,2,0,0,6,0,1,0,0,42,0,11,4,0,0,0,0,39,0,0,0,0,0,0,2,5,0,4,0,0,1,0,0,1,0,0,0,2,0,0,1,2,1
00:00:01.616 -> 0,36,0,0,0,0,2,0,0,7,0,2,0,0,36,0,12,3,0,0,0,0,37,0,0,1,1,0,0,2,4,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0
00:00:01.616 -> 0,43,0,0,0,0,0,0,0,6,0,1,0,0,25,0,13,3,0,0,0,0,28,0,0,1,0,0,0,1,3,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
00:00:01.727 -> 0,44,1,0,0,0,1,1,0,8,0,0,0,0,18,2,14,3,0,0,0,0,23,0,0,0,1,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
00:00:01.728 -> 0,45,0,0,0,0,1,0,0,8,0,0,0,0,19,0,13,5,0,0,0,0,19,0,0,0,2,0,0,2,2,0,2,0,0,0,3,0,0,2,0,0,1,0,0,0,2,0
00:00:01.765 -> 0,47,0,0,0,0,2,0,0,9,0,0,0,0,17,0,14,3,0,0,0,0,16,0,0,0,1,0,0,2,2,0,1,0,2,0,0,2,0,1,0,0,0,0,0,0,1,1
00:00:01.766 -> 0,48,0,1,0,0,1,0,0,7,0,2,0,0,15,0,15,3,0,0,0,0,19,1,0,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00:00:01.923 -> 0,47,0,0,0,0,1,0,0,6,0,0,0,0,15,0,14,5,0,1,0,0,23,0,1,0,0,0,0,2,2,1,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0
00:00:01.923 -> 0,46,0,0,0,0,1,0,0,8,0,0,0,0,13,0,14,6,0,2,0,0,26,0,0,0,2,0,0,3,3,0,1,1,0,0,3,0,0,4,0,0,0,0,0,0,2,0
00:00:01.924 -> 0,46,0,0,0,0,1,0,0,9,0,0,0,0,13,0,14,6,0,0,0,0,28,0,0,0,0,1,0,2,3,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0
00:00:01.942 -> 0,45,0,1,0,0,1,0,1,7,0,1,0,0,12,0,15,5,0,0,0,0,29,1,0,0,1,0,0,1,2,0,1,0,0,0,1,0,4,0,0,0,0,0,0,1,2,0
00:00:01.942 -> 0,42,0,0,0,0,2,0,0,8,0,1,0,0,13,0,15,5,0,0,0,0,32,0,1,0,3,0,0,2,2,0,0,3,0,0,3,0,1,1,0,0,0,0,0,0,4,0
00:00:01.943 -> 0,39,0,0,0,0,1,0,0,5,0,1,0,0,13,0,13,6,0,0,0,0,34,0,0,1,0,0,0,1,3,0,0,1,0,0,1,0,1,3,0,0,0,0,0,0,2,0
00:00:01.970 -> 0,21,0,0,0,0,1,0,0,6,0,0,0,0,15,0,14,6,0,0,0,0,38,1,0,0,0,0,0,1,5,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0
00:00:02.031 -> 0,19,0,0,0,0,3,0,0,7,0,0,1,0,16,0,15,6,3,1,0,0,39,0,1,0,0,0,0,2,3,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0
00:00:02.031 -> 0,17,0,1,0,0,3,0,0,7,0,0,0,0,16,0,16,6,0,0,0,0,39,1,0,0,1,0,0,2,2,1,1,0,1,0,0,0,2,1,0,2,0,0,0,0,2,0
00:00:02.032 -> 0,17,0,0,0,0,2,0,0,6,0,1,0,0,16,0,15,4,0,0,0,0,38,2,1,0,1,0,0,1,3,1,0,1,1,0,1,0,2,1,0,0,0,0,0,0,2,2
00:00:02.057 -> 0,16,0,0,0,0,1,0,0,6,0,0,0,0,17,0,13,9,0,0,1,0,40,1,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
00:00:02.129 -> 0,15,0,0,0,0,2,0,0,7,0,2,0,0,19,0,16,8,0,2,1,0,39,3,0,0,2,0,0,2,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0
00:00:02.129 -> 0,13,0,0,0,0,0,0,2,6,0,3,0,0,17,0,14,6,0,0,0,1,39,2,0,0,2,0,0,2,3,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,2,0
00:00:02.129 -> 0,13,0,0,0,0,2,0,0,6,0,1,1,0,18,0,14,6,0,3,0,0,43,1,0,0,0,0,0,2,3,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1
00:00:02.129 -> 0,12,0,0,0,0,2,0,0,6,0,1,0,0,18,2,14,7,0,0,0,0,40,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0
00:00:02.148 -> 0,10,0,0,0,0,1,0,0,5,0,0,0,0,19,0,14,5,0,0,0,0,39,2,0,0,1,0,1,2,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0
00:00:02.236 -> 0,10,0,0,0,0,2,1,0,5,0,0,0,0,19,0,13,8,0,0,0,0,40,1,1,0,0,0,0,1,3,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,2,2
00:00:02.257 -> 0,10,0,0,0,0,2,0,0,7,0,1,1,0,20,0,14,6,0,0,0,0,43,1,0,0,0,0,0,2,3,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1
00:00:02.277 -> 0,10,0,0,0,0,1,0,0,5,0,0,0,0,19,1,13,7,0,0,0,0,40,1,0,0,0,0,0,1,4,0,2,3,0,0,1,0,1,1,0,0,0,0,0,0,4,0
00:00:02.278 -> 0,9,0,0,0,0,2,0,0,6,0,1,0,0,20,0,14,6,0,0,0,2,39,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1
00:00:02.303 -> 0,10,0,1,0,0,2,0,0,5,0,1,0,0,22,0,14,6,0,0,0,0,39,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
00:00:02.344 -> 0,9,0,0,0,0,2,0,0,6,0,0,0,0,20,0,13,6,0,0,0,0,41,1,0,1,0,0,0,2,2,0,5,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0
00:00:02.344 -> 0,8,0,0,0,0,2,0,0,5,0,2,0,0,21,0,15,7,0,0,0,0,40,2,1,0,1,0,0,2,2,1,1,0,0,0,1,0,4,2,0,0,0,0,0,0,2,0
00:00:02.345 -> 0,8,0,1,0,0,2,0,0,6,0,0,0,0,22,0,13,6,0,1,0,0,42,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0
00:00:02.390 -> 0,6,0,0,0,0,1,0,0,4,0,0,0,0,21,0,13,7,0,0,0,0,41,1,0,0,0,0,0,3,4,0,5,0,0,0,0,0,1,4,0,0,1,0,0,0,2,0
00:00:02.430 -> 0,7,0,0,0,0,1,0,1,4,1,1,0,0,21,0,15,5,0,0,0,0,41,3,0,1,1,0,0,1,3,0,4,0,0,0,1,0,1,1,0,0,0,0,0,0,3,0
00:00:02.430 -> 0,6,0,0,0,0,2,0,0,6,0,1,0,0,21,0,13,6,0,0,0,0,42,2,0,0,1,0,0,1,4,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,2,0
00:00:02.430 -> 0,6,0,0,0,0,1,0,0,6,0,1,0,0,21,0,13,7,0,0,0,0,43,1,0,0,1,0,0,2,3,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0
00:00:02.545 -> 0,6,0,0,0,0,3,0,0,5,0,1,0,0,21,0,14,5,0,0,0,0,43,2,0,0,1,0,0,2,3,1,4,0,0,0,1,0,1,2,0,0,1,0,0,0,3,0
00:00:02.545 -> 0,5,0,0,0,0,3,0,0,6,0,1,0,0,20,0,14,7,0,0,0,0,42,1,0,0,1,0,0,2,3,1,1,0,0,0,2,0,2,1,0,0,0,0,0,1,4,0
00:00:02.546 -> 0,6,0,0,0,0,2,0,0,5,0,1,0,0,21,0,15,5,0,0,0,1,41,2,1,0,1,0,0,2,3,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,3,0
00:00:02.546 -> 0,5,0,1,0,0,2,0,0,6,0,1,0,0,22,0,13,6,0,0,0,0,42,2,0,0,0,0,0,1,4,1,1,0,2,0,0,0,2,1,0,1,0,0,0,0,2,0
00:00:02.572 -> 0,5,0,0,0,0,2,0,0,4,0,1,0,0,20,0,14,4,0,0,0,0,42,2,1,0,1,0,0,0,3,1,0,1,0,0,1,0,3,0,0,0,0,0,0,0,3,0
00:00:02.572 -> 0,5,0,0,0,0,3,0,0,5,0,1,1,0,22,1,13,6,0,0,0,0,46,1,0,0,0,0,0,1,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
00:00:02.572 -> 0,4,0,0,0,0,2,0,0,5,0,0,0,0,22,0,14,6,1,0,0,0,43,1,0,0,0,0,0,3,3,0,2,0,0,0,2,0,1,3,0,0,1,0,0,0,4,0
00:00:02.595 -> 0,4,0,0,0,0,2,0,0,4,0,0,0,0,21,0,14,6,0,3,0,0,44,1,0,0,2,0,0,3,3,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0,3,0
00:00:02.599 -> 0,4,0,1,0,0,2,0,0,6,0,1,0,0,20,0,14,5,0,0,0,0,41,2,0,0,1,0,0,1,3,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,3,2
00:00:02.640 -> 0,5,0,0,0,0,2,0,0,6,0,1,0,0,24,1,13,6,0,0,0,0,46,1,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
00:00:02.703 -> 0,3,0,0,0,0,2,0,0,5,0,1,0,0,21,0,14,6,0,0,2,0,43,5,0,0,1,0,0,2,3,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0
00:00:02.725 -> 0,2,0,0,0,0,2,0,0,4,0,0,0,0,22,1,16,6,0,0,0,0,44,1,0,0,1,0,0,2,3,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,3,0
00:00:02.726 -> 0,5,0,0,0,0,2,0,0,4,0,1,0,0,22,0,14,8,0,0,0,0,42,1,1,0,1,0,0,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0
00:00:02.726 -> 0,4,0,0,0,0,2,0,0,4,1,1,0,0,22,0,14,8,0,0,1,0,42,2,0,0,1,0,0,1,4,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0
00:00:02.765 -> 0,4,0,0,0,0,2,0,0,6,0,2,0,0,23,0,14,5,0,0,0,0,42,1,1,0,1,0,0,2,3,2,1,0,0,0,0,0,4,3,0,0,0,0,0,0,3,0
00:00:02.789 -> 0,2,0,0,0,0,1,0,0,3,0,0,0,0,23,0,13,6,0,0,0,0,43,1,0,0,1,0,0,3,3,0,1,0,0,0,0,0,1,4,0,0,1,0,0,0,2,0
00:00:02.789 -> 0,4,0,0,0,0,3,0,0,5,0,1,0,0,23,0,14,5,0,0,0,0,45,1,0,0,0,0,0,2,2,0,4,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0
00:00:02.808 -> 0,4,0,0,0,0,2,0,0,6,0,1,0,0,23,1,13,6,0,0,0,1,42,0,1,0,0,0,0,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0
00:00:02.838 -> 0,3,0,0,0,0,2,0,0,4,0,1,0,0,23,0,14,5,1,0,0,2,42,1,0,0,1,0,1,2,3,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0
00:00:02.842 -> 0,4,0,0,0,0,2,0,0,4,0,2,0,0,24,0,14,6,0,0,0,0,42,1,0,0,1,0,0,3,3,0,5,0,0,0,0,0,1,4,0,0,1,0,0,0,2,0
00:00:02.878 -> 0,3,0,0,0,0,2,0,0,4,0,0,0,0,24,0,14,10,0,0,1,0,42,1,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0
00:00:02.900 -> 0,2,0,0,0,0,1,0,0,4,1,0,0,0,23,0,13,6,0,0,1,0,43,3,0,0,0,0,0,2,3,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0
00:00:02.941 -> 0,2,0,1,0,0,3,0,0,5,0,1,0,0,23,0,13,5,0,0,0,0,41,2,0,0,1,0,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,3,0
00:00:02.941 -> 0,3,0,0,0,0,1,0,0,4,0,2,0,0,25,0,13,6,0,0,0,0,41,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,2,0
00:00:02.969 -> 0,3,0,0,0,0,2,0,0,5,0,0,0,0,23,0,13,7,0,0,0,0,41,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
00:00:02.992 -> 0,2,0,0,0,0,2,0,0,4,0,1,0,0,23,0,13,5,0,0,0,0,41,1,0,0,1,0,0,1,4,1,0,3,0,0,3,0,2,0,0,0,0,0,0,0,4,0
00:00:03.035 -> 0,2,0,1,0,0,3,0,0,4,0,0,0,0,23,0,13,5,0,0,0,0,40,2,0,0,0,0,0,1,2,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,3,0
00:00:03.036 -> 0,3,0,0,0,0,3,0,0,5,0,1,0,0,22,0,13,4,0,0,0,0,40,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0
00:00:03.054 -> 0,4,0,0,0,0,4,0,0,4,0,1,0,0,22,2,14,4,0,0,0,1,43,1,1,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0
00:00:03.152 -> 0,4,0,0,0,0,4,0,0,6,0,1,0,0,23,0,14,5,0,0,0,0,38,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,4,1,0,0,0,0,0,0,3,0
00:00:03.153 -> 0,2,0,0,0,0,3,0,0,5,0,0,0,0,22,0,11,6,0,0,0,0,40,0,0,0,0,0,0,2,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
