00:00:00.791 -> 0,2,1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,4,4,0,0,0,3,0,0,26,18,0,0,24,24,0,0,55,5,0,0,10,48,4,0,11,3,0,0,2,3,0
00:00:00.792 -> 0,2,1,1,0,1,0,0,1,1,1,0,0,2,2,0,0,2,5,0,0,0,2,1,0,26,20,0,0,22,25,0,0,56,6,0,1,10,49,0,0,9,0,0,0,2,5,0
00:00:00.849 -> 0,2,1,2,0,0,1,0,1,2,0,0,0,3,2,0,0,1,4,0,0,0,4,0,0,25,18,0,0,23,24,0,0,56,5,0,1,10,49,0,0,11,0,0,0,0,4,0
00:00:00.887 -> 0,4,2,0,0,0,0,0,0,1,2,1,0,2,5,0,0,3,3,0,0,0,2,0,0,27,17,0,0,23,25,0,0,55,4,0,0,11,48,0,0,9,4,0,0,2,3,1
00:00:00.888 -> 0,1,0,3,0,0,1,0,1,2,2,0,0,2,2,0,1,2,4,0,0,0,1,0,0,26,19,0,0,22,23,0,0,56,8,0,1,14,49,0,0,10,0,0,3,0,4,2
00:00:00.888 -> 0,2,1,2,0,0,0,0,0,0,2,0,0,4,1,0,0,1,3,1,0,0,2,1,0,28,19,0,0,23,24,0,0,55,6,0,0,10,52,0,0,13,1,0,0,1,3,0
00:00:00.905 -> 0,1,2,1,0,1,0,0,0,1,2,0,0,3,2,0,0,3,3,0,0,0,3,2,0,30,19,0,1,21,25,0,0,57,5,0,0,12,49,0,0,9,0,1,0,2,2,0
00:00:00.905 -> 0,2,1,1,1,0,1,0,1,1,0,0,0,2,3,0,0,3,2,1,0,0,3,0,0,30,20,0,0,23,24,0,0,58,6,0,2,12,49,1,0,8,2,0,0,0,5,0
00:00:00.928 -> 0,1,1,1,1,0,2,0,0,2,1,0,0,2,2,0,1,5,3,2,0,0,2,2,0,29,20,1,0,23,24,0,0,54,8,0,0,11,50,0,1,9,0,0,3,1,4,3
00:00:00.945 -> 0,2,0,2,1,0,1,0,0,2,3,0,0,4,2,0,1,2,3,0,0,0,1,1,0,32,19,0,1,22,24,0,0,53,6,0,0,12,51,0,1,11,1,0,3,0,2,0
00:00:00.985 -> 0,2,1,2,0,1,1,0,1,1,0,0,0,3,1,1,0,2,4,0,0,0,3,0,0,34,20,0,1,21,25,0,0,54,4,0,0,11,49,0,0,8,1,4,0,3,4,0
00:00:01.001 -> 0,2,2,2,1,0,1,0,0,1,0,0,0,3,2,0,1,2,3,0,1,0,2,3,0,34,21,0,0,22,24,0,0,56,6,0,0,11,49,0,0,8,0,0,1,1,2,0
00:00:01.031 -> 0,1,2,2,0,2,0,0,0,0,0,0,0,2,1,3,0,2,6,1,0,0,3,0,0,36,20,0,1,21,25,0,0,55,5,0,0,11,50,0,1,7,0,3,0,2,6,0
00:00:01.069 -> 0,2,1,3,0,1,1,0,1,1,0,0,0,3,2,0,0,1,4,0,0,0,2,0,0,34,21,0,0,21,25,0,0,57,5,0,1,11,48,0,2,7,0,4,0,2,4,0
00:00:01.069 -> 0,3,1,1,1,0,1,0,0,3,0,0,0,2,2,0,0,2,3,2,0,0,4,0,0,36,20,0,1,22,23,0,0,54,5,0,0,12,50,0,3,7,1,0,0,2,3,3
00:00:01.069 -> 0,1,3,1,1,1,1,0,2,1,1,0,0,3,2,0,0,2,3,0,0,0,2,0,0,35,20,2,0,21,25,0,0,54,8,0,0,15,50,0,0,7,0,0,0,1,2,2
00:00:01.091 -> 0,1,1,2,0,1,0,0,0,0,2,0,0,3,1,0,2,2,5,2,2,0,4,0,0,37,21,0,1,23,24,0,0,55,3,1,0,11,50,0,0,7,0,1,0,3,3,2
00:00:01.125 -> 0,0,1,3,0,1,0,0,1,0,2,0,0,2,0,0,0,2,4,0,0,0,2,1,0,36,20,0,1,20,25,0,0,54,7,0,0,12,50,0,1,8,0,1,2,1,3,1
00:00:01.125 -> 0,0,1,2,0,1,0,0,0,0,1,0,0,5,1,0,1,3,4,0,0,0,3,0,0,36,19,0,0,21,25,0,0,53,6,0,0,12,50,0,1,10,2,0,1,2,3,0
00:00:01.147 -> 0,1,1,2,0,2,0,1,3,0,2,0,0,3,1,2,0,3,6,0,0,0,2,0,0,36,20,0,1,21,24,0,0,54,5,0,3,11,50,0,0,7,0,4,0,1,6,0
00:00:01.182 -> 0,2,1,1,1,0,1,0,0,2,1,0,0,2,2,0,0,3,4,0,0,0,2,0,0,36,19,1,1,23,24,0,0,51,6,0,0,12,52,0,0,6,2,0,1,2,4,1
00:00:01.203 -> 0,1,2,2,0,1,0,0,1,0,0,0,0,3,1,1,0,2,4,0,0,0,3,0,0,36,20,0,0,21,24,0,0,57,4,0,0,12,50,0,2,9,1,3,0,3,5,0
00:00:01.448 -> 0,2,1,2,1,0,1,0,0,1,1,0,0,2,3,0,0,2,4,1,0,0,3,0,0,36,21,0,0,22,23,0,1,52,6,1,0,11,50,1,0,7,0,0,1,0,3,1
00:00:01.448 -> 0,2,1,2,0,0,2,0,0,2,2,0,0,2,2,0,0,2,3,1,0,0,4,0,0,36,20,0,0,22,23,0,0,53,6,0,0,15,50,0,3,7,2,0,0,0,2,1
00:00:01.481 -> 0,1,2,2,0,1,0,0,0,1,2,0,0,3,1,0,2,3,4,1,1,0,3,1,0,37,19,0,1,21,24,0,0,55,4,0,0,12,51,0,1,7,0,1,2,2,3,3
00:00:01.519 -> 0,1,2,1,1,0,2,0,0,3,1,0,0,2,3,0,0,2,3,1,0,0,3,0,0,36,20,0,0,21,23,0,0,53,8,0,0,16,50,0,1,8,0,1,0,2,4,1
00:00:01.519 -> 0,1,2,1,0,0,0,0,0,1,1,0,0,3,2,0,0,3,3,0,2,0,3,2,0,37,19,0,1,21,24,0,0,55,5,0,0,11,51,0,0,9,1,0,0,2,3,0
00:00:01.535 -> 0,3,0,1,1,0,0,2,0,1,0,0,0,2,4,0,0,4,3,0,0,0,2,0,0,36,20,0,0,22,23,0,2,53,5,3,0,12,51,0,0,7,4,0,0,3,2,0
00:00:01.535 -> 0,2,0,1,1,0,1,0,0,3,0,0,0,1,2,0,0,2,3,1,0,0,2,0,0,37,20,0,0,22,24,0,0,53,6,0,0,15,50,1,1,7,1,0,0,1,3,2
00:00:01.573 -> 0,0,2,2,0,1,0,0,1,0,2,0,0,3,2,0,0,2,4,0,0,0,2,0,0,36,21,0,2,21,24,0,0,52,5,0,0,11,52,0,0,7,0,1,0,1,4,0
00:00:01.573 -> 0,3,1,2,0,0,0,0,1,0,1,0,0,3,1,2,0,2,5,0,0,0,5,0,0,37,20,0,2,22,25,0,1,50,4,0,0,12,51,0,3,7,1,2,0,2,4,0
00:00:01.573 -> 0,1,0,1,0,0,2,0,0,3,0,0,0,2,1,0,3,3,4,2,0,0,2,0,0,36,21,0,0,22,24,0,0,52,5,0,1,13,50,0,0,6,1,0,3,2,2,2
00:00:01.612 -> 0,0,1,1,0,1,0,0,1,2,1,0,0,2,1,0,1,3,3,1,0,0,3,0,0,38,20,0,0,22,26,0,0,51,5,0,0,15,50,0,1,6,0,0,2,3,3,2
00:00:01.612 -> 0,0,1,1,0,1,0,0,0,3,1,0,0,3,3,0,3,4,2,2,1,0,3,0,0,37,21,0,0,22,26,0,0,51,4,0,0,14,50,0,1,6,1,0,2,2,2,2
00:00:01.685 -> 0,2,1,1,1,0,0,0,1,1,0,0,0,2,2,0,0,3,3,0,0,0,3,0,0,37,20,0,0,24,25,0,0,51,3,0,4,11,50,2,0,5,1,0,0,2,3,0
00:00:01.708 -> 0,2,0,1,1,0,1,0,0,1,2,0,0,2,3,0,0,5,3,1,0,0,2,0,0,38,20,0,0,22,25,0,0,49,5,1,0,11,52,0,0,5,1,0,0,4,3,0
00:00:01.708 -> 0,2,0,2,0,1,0,0,1,0,1,0,0,3,1,1,0,3,5,0,0,0,2,0,0,38,21,0,1,21,27,0,0,51,4,0,0,12,50,0,0,5,0,1,0,3,2,1
00:00:01.725 -> 0,2,2,1,1,0,1,0,0,3,1,0,0,1,2,0,0,2,4,1,0,0,2,0,0,38,21,0,0,22,26,0,0,49,8,0,1,13,49,1,0,5,1,0,0,0,2,2
00:00:01.725 -> 0,2,2,1,0,0,0,0,0,0,1,0,0,2,3,0,0,3,4,0,0,0,4,0,0,38,20,0,0,22,27,0,0,50,5,0,1,9,47,3,2,4,3,0,0,0,3,0
00:00:01.781 -> 0,1,2,2,0,0,0,0,1,0,1,0,0,2,1,0,0,3,3,0,1,0,3,1,0,38,20,0,1,21,28,0,0,49,2,1,0,9,49,0,0,4,1,1,0,3,1,0
00:00:01.781 -> 0,2,1,2,0,1,0,0,2,0,1,0,0,3,1,0,0,2,3,0,0,0,2,0,0,38,21,0,0,21,28,0,0,51,4,0,2,8,49,0,0,5,0,0,0,0,1,0
00:00:01.781 -> 0,1,1,3,0,1,0,0,1,0,1,0,0,5,0,2,1,0,5,0,0,0,1,0,0,37,20,0,1,20,28,0,0,51,4,0,1,8,49,0,2,5,0,3,0,1,3,0
00:00:01.819 -> 0,3,1,2,1,0,1,0,0,0,0,0,0,2,4,0,0,4,4,1,0,0,1,0,0,36,20,1,0,21,27,0,1,46,6,0,0,10,47,0,0,5,5,0,0,4,2,0
00:00:01.927 -> 0,2,2,2,1,0,1,0,0,1,0,0,0,2,2,0,0,3,3,0,0,1,3,0,0,36,20,1,0,20,25,0,0,47,5,0,0,9,47,0,0,4,1,0,0,1,1,0
00:00:01.928 -> 0,2,1,2,0,1,0,0,1,0,1,0,0,4,1,0,0,2,5,0,0,0,2,0,0,37,19,0,2,20,26,0,0,49,4,0,0,9,49,0,0,4,0,0,0,1,3,0
00:00:01.961 -> 0,2,2,1,1,0,0,0,0,1,0,0,0,2,2,1,0,2,3,1,0,0,3,0,0,37,19,0,0,21,25,0,0,51,6,0,0,11,48,0,3,5,1,1,1,0,2,0
00:00:01.962 -> 0,1,1,1,0,1,0,0,3,0,1,0,0,2,1,2,0,2,6,0,0,0,2,0,0,37,20,0,1,20,24,0,0,51,5,0,1,11,49,0,0,5,0,3,1,1,6,0
00:00:01.963 -> 0,2,0,1,1,0,1,0,0,1,2,0,0,2,2,0,0,3,4,0,0,0,3,0,0,39,19,0,1,20,23,0,0,50,4,0,0,12,52,0,1,5,1,0,0,3,4,0
00:00:02.000 -> 0,2,2,1,0,1,0,0,0,1,1,0,0,2,2,0,0,3,3,0,0,0,2,0,0,37,19,0,1,21,23,0,0,52,5,0,0,16,51,0,1,6,1,0,0,1,4,1
00:00:02.000 -> 0,2,0,2,0,2,1,0,2,1,1,0,0,2,2,0,1,2,4,0,0,0,2,0,0,36,22,0,1,19,17,0,0,56,6,0,3,12,52,0,0,8,0,0,0,2,7,0
00:00:02.000 -> 0,2,2,1,1,0,0,0,0,1,0,0,0,1,3,0,0,3,2,0,0,0,3,0,0,33,19,0,0,14,17,0,0,56,5,0,0,14,47,0,2,10,0,1,0,3,5,1
00:00:02.018 -> 0,2,0,1,1,0,0,0,0,3,0,0,0,1,2,0,0,2,3,2,0,0,4,0,0,28,17,1,1,13,13,0,0,54,6,0,0,10,40,0,3,11,1,0,0,8,9,4
00:00:02.019 -> 0,1,1,2,0,1,1,0,1,0,0,0,0,4,2,0,3,3,3,2,0,0,1,0,0,23,14,0,1,12,12,0,0,55,6,0,0,7,32,0,0,14,1,0,2,12,15,4
00:00:02.081 -> 0,1,1,1,0,1,0,0,1,1,1,0,0,3,2,0,0,3,4,0,2,0,0,1,0,22,13,0,0,11,12,0,0,55,3,0,1,8,27,2,1,18,2,0,0,22,20,0
00:00:02.082 -> 0,1,2,2,0,1,0,0,1,1,2,0,0,3,2,0,0,3,3,0,3,0,2,3,0,21,12,0,1,10,12,0,0,49,4,0,1,6,25,0,1,26,4,1,0,34,27,0
00:00:02.115 -> 0,2,1,2,1,0,1,0,1,2,0,0,0,4,2,0,0,1,4,1,0,0,3,0,0,19,12,0,0,10,10,0,0,38,4,0,1,7,20,0,0,37,6,2,1,44,36,0
00:00:02.116 -> 0,0,2,1,1,0,0,0,0,2,1,0,0,3,2,0,2,2,3,3,0,0,0,1,0,19,11,0,1,9,12,0,0,35,2,0,0,6,20,0,0,46,7,1,3,57,42,2
00:00:02.138 -> 0,1,1,2,0,1,0,0,0,1,2,0,0,5,2,0,2,3,3,0,1,0,2,0,0,18,10,0,1,9,12,0,0,32,2,1,0,7,19,0,1,58,11,1,2,67,47,0
00:00:02.173 -> 0,2,0,1,1,0,1,0,0,3,0,0,0,4,3,0,0,2,3,1,0,0,0,0,0,17,10,0,2,11,10,0,0,28,3,0,0,6,20,0,0,62,12,0,0,73,53,0
00:00:02.269 -> 0,2,1,2,0,1,0,0,0,2,1,0,0,4,3,1,1,1,6,0,0,0,0,0,0,17,11,0,0,9,11,0,0,34,2,0,0,5,16,0,0,67,12,3,1,75,58,0
00:00:02.269 -> 0,2,0,2,1,0,0,0,0,3,2,0,0,5,4,0,1,1,2,1,0,0,0,0,0,17,11,0,1,10,9,0,0,33,3,2,1,5,19,0,0,73,13,0,0,75,59,0
00:00:02.288 -> 0,3,1,1,1,0,1,0,1,3,0,0,0,4,4,0,2,1,5,1,0,0,1,0,0,16,9,0,1,10,10,0,0,30,3,0,0,5,17,0,0,78,13,0,1,70,65,0
00:00:02.347 -> 0,3,2,2,0,1,0,0,1,3,1,0,0,5,3,2,0,1,4,0,0,0,3,0,0,15,9,0,1,9,11,0,0,25,1,0,0,6,15,0,6,86,12,3,0,54,69,2
00:00:02.347 -> 0,3,0,3,1,0,1,0,1,4,0,0,0,3,4,0,1,4,4,1,2,0,0,0,0,14,10,0,0,9,10,0,0,23,3,0,1,4,13,0,0,92,9,0,2,27,55,1
00:00:02.364 -> 0,2,2,0,1,1,1,0,1,3,2,0,0,2,3,1,0,2,3,3,0,0,3,0,0,15,9,0,0,8,8,0,0,22,2,0,1,5,14,1,3,52,5,0,0,16,20,4
00:00:02.382 -> 0,1,1,3,1,0,1,0,1,3,1,0,0,2,1,0,1,0,4,4,0,0,5,0,0,15,9,0,1,8,8,0,0,21,2,0,0,5,13,1,0,24,3,0,0,13,12,3
00:00:02.383 -> 0,2,0,4,1,0,1,0,1,1,3,1,0,4,2,0,2,0,4,1,0,0,0,0,0,13,9,0,1,8,9,1,0,19,2,0,0,4,17,0,0,20,2,0,0,12,11,1
00:00:02.383 -> 0,0,2,2,1,0,0,1,0,1,1,0,0,2,1,0,0,2,3,3,1,0,1,0,0,13,9,0,0,8,9,0,0,19,1,1,0,5,13,2,1,14,3,0,0,11,8,1
00:00:02.383 -> 0,1,0,2,0,1,0,0,2,2,1,2,0,1,2,0,2,0,8,1,0,0,0,1,0,13,9,0,1,7,8,0,0,19,0,0,1,4,13,1,0,13,3,0,0,9,12,0
00:00:02.405 -> 0,2,1,2,1,0,0,0,0,1,1,0,0,3,3,0,2,1,2,2,0,0,4,1,0,14,6,1,0,7,7,0,0,17,2,1,0,4,12,0,0,15,4,0,2,9,8,0
00:00:02.534 -> 0,1,1,1,0,1,0,0,4,1,1,0,0,3,1,0,0,0,5,0,1,0,0,0,0,12,9,0,1,6,8,0,0,20,2,1,4,4,13,0,1,12,0,0,0,7,9,0
00:00:02.572 -> 0,1,2,2,1,0,1,0,1,3,0,0,0,2,2,0,1,0,3,1,0,0,0,0,0,12,8,1,1,6,7,0,0,17,4,0,0,8,11,1,1,9,2,0,1,7,6,3
00:00:02.705 -> 0,1,1,2,0,0,0,0,1,0,2,0,0,3,1,1,0,0,4,0,1,0,1,1,0,13,8,0,1,5,8,0,0,18,1,1,0,3,12,0,1,10,3,0,0,9,5,0
00:00:02.746 -> 0,1,2,1,1,0,0,1,2,1,2,1,0,2,2,0,0,1,3,0,0,0,0,0,0,12,7,0,0,7,7,0,0,17,1,1,2,5,12,4,1,9,3,0,0,7,5,0
00:00:02.746 -> 0,2,0,3,0,0,1,0,1,1,1,0,0,2,2,0,0,0,7,1,0,0,0,0,0,12,8,0,1,7,7,0,0,15,2,0,1,3,13,0,0,8,3,0,0,7,9,0
00:00:02.805 -> 0,2,1,2,0,0,1,0,2,0,0,0,0,3,1,2,1,0,4,0,0,0,2,1,0,11,8,0,2,6,7,0,0,15,1,0,1,4,11,0,3,9,0,3,0,6,5,0
00:00:02.865 -> 0,1,1,2,0,2,0,0,1,0,1,0,0,3,1,1,1,3,4,0,0,0,1,0,0,11,7,1,0,6,7,0,0,16,2,0,0,3,11,0,0,7,5,1,0,10,5,1
00:00:02.889 -> 0,2,0,1,1,0,0,1,0,0,1,0,0,2,3,1,0,4,3,0,0,0,1,0,0,11,8,0,0,8,5,0,0,14,2,0,0,3,10,1,0,8,5,0,0,8,5,2
00:00:02.925 -> 0,1,1,0,0,0,1,0,2,1,2,0,0,0,3,0,0,3,15,0,0,0,18,0,0,58,10,0,0,4,30,0,0,39,9,0,2,5,86,0,0,6,1,0,0,4,6,0
00:00:02.982 -> 0,2,0,2,0,0,2,0,0,0,2,0,0,2,3,0,1,1,48,0,0,0,12,0,0,53,22,0,1,5,14,0,0,24,12,2,1,3,107,1,0,7,2,0,0,4,4,0
00:00:02.982 -> 0,2,1,1,0,0,2,0,0,3,2,0,0,1,2,0,0,1,71,2,0,0,13,0,0,51,25,0,0,6,13,0,0,23,12,0,0,4,110,0,1,6,3,0,0,4,4,3
00:00:03.005 -> 0,0,2,1,1,0,2,0,0,1,4,0,0,1,2,0,0,2,71,0,3,0,11,3,0,53,26,0,0,4,13,0,0,23,10,1,0,4,109,0,0,9,3,0,0,4,3,0
00:00:03.007 -> 0,1,2,1,1,0,1,1,0,1,2,0,0,0,4,0,0,2,73,0,4,0,8,2,0,49,28,0,1,4,12,0,0,18,10,0,0,3,104,0,0,5,3,0,0,4,3,0
00:00:03.007 -> 0,2,0,2,0,0,2,0,1,1,2,0,0,3,1,0,1,0,77,0,0,0,6,1,0,48,28,0,2,5,9,0,0,16,11,0,0,6,98,0,0,6,4,0,0,3,5,0
00:00:03.044 -> 0,1,2,1,1,0,2,0,0,2,2,0,0,2,2,0,2,2,77,3,0,0,8,0,0,47,28,0,0,6,11,0,0,16,10,0,0,3,88,0,0,5,3,0,2,5,5,2
00:00:03.044 -> 0,2,2,1,2,0,1,0,0,0,2,1,0,1,4,0,0,1,81,0,0,0,6,0,0,44,28,0,0,6,16,0,2,13,9,0,0,4,77,3,1,7,3,0,0,4,4,0
00:00:03.104 -> 0,1,2,1,1,0,1,0,0,0,3,0,0,0,3,0,0,1,82,0,0,0,7,0,0,44,30,0,0,6,17,0,0,13,8,0,0,4,76,0,0,5,3,0,0,3,3,1
00:00:03.128 -> 0,2,1,1,0,0,1,0,1,0,2,0,0,2,1,1,0,0,85,0,0,0,8,0,0,44,30,0,1,4,26,0,0,14,9,0,0,4,78,0,1,5,3,0,0,3,4,0
00:00:03.128 -> 0,1,0,2,0,0,2,0,2,1,4,0,0,2,2,0,0,0,87,0,0,0,6,0,0,44,31,0,1,5,39,0,0,14,9,0,3,3,82,3,0,5,3,0,0,2,5,0
00:00:03.189 -> 0,1,2,2,0,1,2,0,2,0,3,0,0,2,2,1,0,0,89,0,0,0,6,1,0,45,34,0,1,4,62,0,0,19,12,0,1,2,83,0,0,5,2,0,0,3,4,0
00:00:03.190 -> 0,2,0,1,2,0,1,1,0,1,3,0,0,2,3,0,0,3,91,0,1,0,9,0,0,46,31,0,0,5,76,0,0,14,10,0,0,4,85,0,0,4,3,0,0,6,7,0
00:00:03.232 -> 0,1,1,2,0,0,2,0,0,0,2,0,0,2,6,0,0,1,89,0,0,0,8,0,0,47,33,0,1,5,74,0,0,17,11,0,0,2,95,0,0,6,5,0,0,4,5,0
00:00:03.232 -> 0,0,2,1,1,0,1,1,0,0,3,0,0,2,3,0,0,2,74,0,0,0,9,0,0,51,30,0,2,4,40,0,0,27,12,2,0,3,113,0,0,5,2,0,0,4,3,0
00:00:03.233 -> 0,2,2,2,1,0,2,0,1,0,3,0,0,3,3,0,0,0,35,0,0,0,9,0,0,52,20,0,3,4,22,0,0,43,15,2,0,2,120,0,0,6,2,0,0,3,4,0
00:00:03.279 -> 0,2,1,2,1,0,2,0,3,1,1,1,0,2,2,0,0,2,26,1,0,0,6,1,0,26,17,0,0,4,16,0,0,62,12,0,4,3,67,4,0,6,3,0,0,3,6,0
00:00:03.320 -> 0,3,3,1,1,0,1,1,1,2,2,0,0,1,3,2,0,2,22,0,0,0,5,1,0,21,14,0,1,5,15,0,0,59,5,0,0,6,34,0,3,5,3,2,0,4,4,2
