00:00:00.633 -> 2,0,12,0,0,0,0,1,2,0,9,0,1,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4,3,0,1,0,1,0,0,1,0,2,2,0,0,0
00:00:00.675 -> 1,1,12,0,0,0,0,0,1,2,9,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1,5,0,1,0,0,0
00:00:00.675 -> 1,2,13,0,0,0,0,0,0,3,10,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,2,0,0,4,0,0,0,2,0,0,3,3,0,2,0,0,0
00:00:00.695 -> 1,0,14,0,1,0,0,2,1,0,13,0,2,0,0,0,0,2,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,3,2,0,0,2,0,0,1,2,1,0,0,0,0
00:00:00.695 -> 0,1,14,0,0,0,0,0,3,1,10,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,0,3,0,0,0
00:00:00.720 -> 1,0,15,0,0,0,0,0,2,0,11,0,0,0,0,0,3,2,1,0,0,0,1,1,0,1,2,0,0,0,0,1,0,1,6,0,0,0,1,0,0,3,0,0,1,0,0,0
00:00:00.758 -> 1,1,16,0,1,0,0,1,1,0,11,0,2,0,0,0,0,1,0,1,0,0,4,0,0,2,2,0,0,1,0,0,0,0,4,0,0,0,0,0,2,1,1,0,2,0,0,0
00:00:00.843 -> 1,1,17,0,0,0,0,0,1,0,14,0,2,1,0,0,0,1,0,0,0,0,1,0,0,2,3,0,1,0,0,0,0,0,3,1,0,0,2,0,0,1,1,1,1,0,3,0
00:00:00.843 -> 1,0,18,0,0,0,0,0,1,1,11,0,0,0,1,0,0,1,4,0,0,0,1,0,0,0,3,0,0,0,0,1,0,1,3,0,1,0,1,0,0,1,1,0,2,0,0,0
00:00:00.862 -> 1,1,19,0,0,0,0,2,1,1,12,0,1,0,2,0,0,1,0,0,0,0,2,0,0,1,3,0,1,0,0,1,0,1,2,0,0,0,2,0,1,3,0,1,0,0,0,0
00:00:00.865 -> 0,1,20,0,0,0,0,0,2,0,12,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,5,0,0,0,0,1,0,2,3,0,0,0,0,0,0,5,1,1,2,0,0,0
00:00:00.869 -> 1,1,21,0,0,0,0,0,3,0,12,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,3,0,0,0,0,1,0,1,2,0,0,0,1,0,0,2,1,2,0,0,0,0
00:00:00.909 -> 1,0,23,0,0,1,0,1,1,0,12,0,2,0,0,0,0,1,1,0,0,0,1,2,0,1,2,0,0,0,0,1,0,0,3,0,0,0,4,0,0,3,1,0,2,0,0,0
00:00:00.909 -> 1,1,23,0,1,0,0,1,0,0,13,0,0,0,1,0,0,6,1,0,0,0,1,0,0,1,3,0,0,0,0,1,2,0,4,0,0,0,2,0,0,2,0,1,0,0,0,0
00:00:00.926 -> 0,1,25,0,1,0,0,0,0,1,11,0,2,0,1,0,0,2,0,0,0,0,2,2,0,1,3,0,0,0,0,1,0,0,4,0,0,0,3,0,0,3,2,0,3,0,0,0
00:00:00.967 -> 1,2,26,0,0,0,0,1,1,0,13,0,1,0,0,0,0,1,1,0,0,0,3,0,0,1,2,0,0,0,0,1,0,0,6,0,0,2,0,0,0,1,2,0,0,0,0,0
00:00:00.967 -> 1,2,25,0,0,0,0,0,1,2,12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,0,0,0,2,0,0,3,0,0,0,0,0,1,3,1,2,1,0,0,0
00:00:00.985 -> 1,0,28,0,0,0,0,1,2,3,11,0,2,0,0,0,0,2,1,0,0,0,2,0,0,4,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,4,0,0,0,0,0
00:00:01.029 -> 1,1,28,0,0,0,0,1,1,1,11,0,2,0,0,0,0,2,1,0,0,0,0,0,1,5,4,0,0,0,0,2,0,3,3,0,0,0,0,0,0,3,1,0,2,0,0,0
00:00:01.048 -> 1,1,29,0,0,0,0,1,1,0,13,0,2,0,1,0,0,2,1,0,0,0,2,0,0,10,3,1,0,0,0,2,0,0,1,0,0,0,0,0,0,4,0,0,3,0,0,0
00:00:01.075 -> 2,1,30,0,0,0,0,1,0,1,12,0,2,0,0,0,1,3,2,0,0,0,3,0,1,14,2,0,0,0,0,0,0,3,3,0,0,0,0,0,0,2,1,0,1,0,0,0
00:00:01.075 -> 1,2,28,0,1,0,0,0,0,1,12,0,0,0,0,0,1,1,0,0,0,0,3,0,1,17,2,0,0,0,0,1,0,0,3,0,0,0,0,0,2,3,1,0,1,0,0,0
00:00:01.110 -> 1,2,27,0,1,0,0,0,0,2,11,0,0,0,0,0,3,1,1,0,0,0,2,0,2,22,4,0,0,0,0,2,0,0,3,0,0,0,0,0,0,2,0,2,2,0,0,0
00:00:01.136 -> 1,2,25,0,0,0,0,0,2,0,10,0,0,0,0,0,3,3,1,0,0,0,0,1,3,24,3,0,0,0,0,1,1,1,2,1,0,0,1,0,0,3,2,0,1,0,0,0
00:00:01.171 -> 1,2,23,0,0,0,0,0,3,1,9,0,1,0,0,0,4,1,1,0,0,0,1,1,4,30,4,0,0,0,0,2,0,1,3,0,0,0,0,0,0,6,1,0,3,0,0,0
00:00:01.212 -> 1,2,19,0,0,0,0,0,3,0,7,0,1,0,0,0,9,1,1,0,0,0,1,1,5,35,2,0,0,0,0,1,0,0,6,0,0,0,1,0,0,4,0,0,1,0,0,0
00:00:01.212 -> 1,2,14,0,0,0,0,0,4,2,5,0,3,0,0,0,6,2,0,0,0,0,3,0,6,40,1,2,0,0,0,1,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0
00:00:01.503 -> 1,2,10,0,0,0,0,0,5,2,5,0,1,0,0,0,8,1,0,0,0,0,1,1,7,43,1,0,0,0,0,1,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0
00:00:01.504 -> 1,2,9,0,0,0,0,1,5,2,4,0,1,0,2,0,8,2,0,0,0,0,2,0,9,47,1,0,0,0,0,0,0,1,1,0,0,0,1,0,3,3,0,1,1,0,0,1
00:00:01.504 -> 0,1,8,0,0,0,0,1,5,2,6,0,2,0,1,0,9,3,0,0,0,0,3,0,10,51,1,1,1,0,0,0,1,0,1,2,0,0,1,0,0,4,0,1,1,0,0,0
00:00:01.504 -> 1,2,7,0,0,0,0,0,5,2,4,0,1,0,0,0,10,2,0,1,0,0,1,1,10,53,1,0,1,0,0,1,0,1,3,0,0,1,1,0,0,4,0,1,2,0,0,0
00:00:01.561 -> 0,1,7,0,0,1,0,0,6,2,3,0,1,0,0,0,11,2,0,0,0,0,1,4,11,53,1,0,0,0,0,2,0,0,1,0,0,0,2,0,0,4,0,0,1,0,0,0
00:00:01.561 -> 0,2,8,0,0,0,0,0,5,2,4,0,0,0,0,0,11,5,0,0,0,0,1,0,12,54,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,5,0,0,2,0,0,0
00:00:01.561 -> 0,2,6,0,1,0,0,0,9,8,0,0,1,0,1,0,11,4,1,0,0,0,2,0,11,49,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,2,0,0,2,0,0,0
00:00:01.582 -> 0,2,3,0,0,0,0,1,8,10,2,0,0,0,1,0,11,2,0,0,0,0,1,1,11,51,1,0,0,0,0,3,0,0,1,0,0,0,1,0,1,5,0,1,2,0,0,0
00:00:01.603 -> 0,2,4,0,0,0,0,2,6,8,2,0,1,0,3,0,10,3,0,0,0,0,4,2,10,50,1,0,1,0,0,3,0,1,1,0,0,0,4,0,0,4,0,0,2,0,0,0
00:00:01.675 -> 0,1,4,0,0,0,0,1,4,10,2,0,1,0,3,0,9,3,0,0,0,0,4,2,10,52,0,0,0,0,0,3,0,0,1,0,0,0,2,0,0,2,0,0,0,0,3,0
00:00:01.699 -> 0,0,2,0,0,0,0,1,5,9,3,0,0,0,3,0,8,3,0,0,0,0,3,5,8,56,1,0,1,0,1,3,0,2,0,0,0,0,3,0,0,3,0,0,0,0,0,0
00:00:01.700 -> 0,0,4,0,0,0,0,1,2,9,2,0,2,0,5,1,7,3,0,0,0,0,5,7,8,59,0,0,0,0,1,3,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0
00:00:01.717 -> 0,2,3,0,0,0,0,0,4,6,1,0,0,0,6,0,6,2,0,0,0,0,6,10,6,61,1,0,1,0,3,3,0,3,0,0,0,1,4,0,0,3,0,0,0,0,0,0
00:00:01.717 -> 0,2,3,0,0,0,0,0,4,4,0,0,1,0,8,0,5,2,0,0,0,0,4,14,5,63,1,0,0,0,2,3,0,2,2,0,0,0,4,0,0,5,0,0,2,0,0,0
00:00:01.718 -> 0,1,4,0,0,0,0,0,3,3,1,0,0,0,10,1,3,3,0,0,0,0,5,13,3,62,1,0,1,0,4,3,0,3,0,0,0,0,3,0,0,3,0,0,2,0,0,3
00:00:01.734 -> 0,2,4,0,0,0,0,1,2,4,1,0,1,0,10,0,2,6,0,0,1,0,4,13,4,61,1,0,0,0,4,3,0,5,1,2,0,0,3,0,0,3,0,0,2,0,0,0
00:00:01.832 -> 0,2,2,0,0,0,0,0,3,1,3,0,0,0,9,1,4,1,0,0,0,0,8,16,2,62,0,0,1,0,4,4,0,8,2,0,1,0,4,0,0,3,0,0,1,0,1,0
00:00:01.833 -> 0,2,2,0,0,0,0,1,2,2,1,0,0,0,11,0,3,2,0,0,0,0,5,15,3,62,1,0,0,0,3,4,0,8,1,0,0,0,3,0,0,4,0,0,1,0,1,0
00:00:01.833 -> 0,1,2,0,0,0,0,0,2,3,2,0,0,0,11,1,2,3,2,0,0,0,6,17,3,62,1,0,0,0,4,3,0,8,0,0,2,0,4,0,0,3,0,0,0,0,1,0
00:00:01.833 -> 0,1,3,0,0,0,0,0,2,4,2,0,1,0,12,0,4,3,0,0,0,0,7,16,3,62,1,0,0,0,4,3,0,7,3,0,0,1,3,0,0,3,0,0,0,0,0,0
00:00:01.867 -> 0,2,3,0,0,0,0,2,1,2,1,0,0,0,14,1,2,3,0,0,0,0,7,16,2,64,0,0,0,0,4,3,0,7,2,0,0,0,5,0,1,4,0,0,1,0,0,2
00:00:01.957 -> 0,1,2,0,0,0,0,0,1,3,2,0,1,0,13,0,2,3,0,0,0,0,6,16,3,64,1,0,0,0,4,4,0,7,1,0,0,0,3,0,0,3,0,1,1,0,1,0
00:00:01.958 -> 0,1,3,0,0,0,0,1,1,3,2,0,0,0,15,1,0,4,0,0,0,0,6,16,1,64,0,0,1,0,6,2,0,8,0,0,0,0,4,0,0,3,0,0,1,0,0,1
00:00:02.013 -> 0,2,3,0,0,0,1,0,3,5,0,0,0,0,14,0,3,5,0,0,1,0,5,16,3,62,1,0,0,0,4,3,0,8,1,1,0,0,4,0,0,3,0,0,0,0,0,0
00:00:02.014 -> 0,1,3,0,0,0,0,1,2,7,1,0,1,0,14,1,0,4,0,0,0,0,7,13,3,62,0,0,1,0,5,3,0,7,0,0,0,0,5,0,0,2,0,0,0,0,2,0
00:00:02.014 -> 0,2,2,0,0,0,1,0,1,12,0,0,2,0,15,0,2,4,0,0,0,0,6,14,4,60,1,0,0,0,4,3,0,6,1,0,0,0,4,0,0,4,0,0,0,0,1,0
00:00:02.032 -> 0,2,2,0,0,0,1,1,2,11,3,0,0,0,14,0,3,4,0,0,0,0,5,14,4,57,2,0,0,0,3,3,0,5,1,0,0,0,4,0,0,4,0,0,0,0,0,0
00:00:02.057 -> 0,1,2,0,0,0,1,0,3,14,1,1,0,0,14,0,2,3,1,0,0,0,5,12,4,54,1,0,0,0,3,3,0,5,0,0,0,0,3,0,0,3,0,0,1,0,0,0
00:00:02.057 -> 0,1,2,0,0,0,2,0,2,15,0,0,0,0,14,0,3,4,0,0,0,0,7,12,4,52,1,0,0,0,3,3,0,5,0,0,0,0,3,1,0,3,0,0,0,0,0,0
00:00:02.076 -> 0,1,3,0,0,0,2,0,1,16,1,0,1,0,16,0,3,5,0,0,0,0,6,11,4,49,1,0,0,0,3,3,0,3,1,0,0,0,3,1,0,2,0,0,0,0,2,0
00:00:02.101 -> 0,1,3,0,0,1,2,1,3,18,0,0,1,0,13,2,3,4,0,0,0,0,6,13,4,48,0,0,0,0,3,2,0,3,0,0,0,0,3,0,0,6,0,0,1,0,0,0
00:00:02.102 -> 0,2,2,0,0,0,3,0,1,24,1,0,1,0,13,0,4,4,0,0,0,0,5,10,7,45,1,0,0,0,3,2,0,4,0,0,0,0,4,0,0,5,0,0,0,0,1,0
00:00:02.203 -> 0,2,2,0,0,0,1,1,2,22,1,0,0,0,14,0,3,6,0,0,0,0,6,10,3,44,0,0,0,0,2,2,2,4,0,2,0,0,3,0,0,3,0,0,1,0,0,0
00:00:02.203 -> 0,1,2,0,0,0,2,0,4,23,1,0,0,0,13,0,4,3,1,0,0,0,5,10,5,41,3,0,0,0,2,2,0,2,0,0,0,0,2,0,0,3,0,0,4,0,0,0
00:00:02.245 -> 0,2,2,0,0,0,2,1,2,24,0,0,0,0,13,3,4,3,0,0,0,0,8,10,4,39,0,0,1,0,3,2,0,2,0,0,0,0,1,0,0,3,0,0,2,0,0,0
00:00:02.245 -> 0,1,2,0,0,1,2,1,3,26,1,0,2,0,14,1,4,3,0,0,0,0,5,9,3,38,1,0,0,0,3,2,0,2,0,0,0,0,4,0,0,3,0,0,0,1,0,0
00:00:02.265 -> 0,1,1,0,0,0,3,0,2,28,2,0,0,0,14,0,4,2,3,0,0,0,5,8,2,34,1,0,0,0,2,2,0,3,0,0,2,0,3,0,0,3,0,0,1,0,1,0
00:00:02.265 -> 0,2,2,0,0,0,3,0,4,29,0,0,0,0,14,0,4,3,0,0,0,0,4,9,4,33,2,0,0,0,1,3,0,3,0,0,0,0,3,0,0,7,0,0,3,0,1,0
00:00:02.308 -> 0,2,1,0,0,0,4,0,1,30,1,0,0,0,14,0,5,6,0,0,0,0,4,9,5,33,1,0,0,0,1,3,1,1,2,0,0,0,3,0,0,3,0,0,1,0,0,0
00:00:02.309 -> 0,2,1,0,0,0,3,0,1,30,2,0,1,0,14,0,4,3,0,0,0,0,5,10,4,31,0,0,1,0,2,3,0,1,1,0,0,0,2,0,0,4,0,2,2,0,3,0
00:00:02.309 -> 0,1,2,0,0,0,5,0,2,31,0,0,1,0,14,0,5,3,0,0,0,0,5,10,5,29,1,0,0,0,1,2,0,1,1,0,0,0,2,1,0,4,0,0,0,0,0,0
00:00:02.334 -> 0,2,2,0,0,0,4,0,2,30,1,0,0,0,13,1,5,5,0,0,0,0,4,12,4,29,0,0,0,0,3,2,0,2,2,0,0,0,2,0,0,5,0,0,0,0,0,0
00:00:02.417 -> 0,2,2,0,0,0,5,0,3,31,2,0,1,0,13,0,5,2,2,0,0,0,4,12,4,29,1,0,1,0,2,3,0,2,1,0,1,0,4,0,0,2,0,0,0,0,0,0
00:00:02.417 -> 0,1,1,0,0,0,7,0,3,32,1,0,1,0,14,1,5,2,0,0,0,0,4,13,5,29,1,0,0,0,2,3,0,2,0,0,0,0,3,0,0,4,0,0,0,0,0,0
00:00:02.418 -> 0,2,2,0,0,0,7,0,1,33,2,0,1,0,15,0,5,3,0,0,1,0,4,14,4,29,1,0,1,0,2,2,0,1,0,0,0,0,6,0,0,5,0,0,1,0,0,0
00:00:02.455 -> 0,2,1,0,0,0,6,0,2,33,0,0,0,0,15,0,5,2,0,0,0,0,7,13,5,30,0,0,0,0,1,3,0,1,2,0,0,0,3,0,0,4,0,0,1,0,1,0
00:00:02.497 -> 0,2,2,0,0,0,6,1,1,34,1,0,2,0,16,0,5,3,0,0,0,0,7,12,5,29,0,0,0,0,2,1,0,1,1,0,0,1,3,0,0,3,0,0,2,0,0,0
00:00:02.516 -> 0,1,2,0,0,0,7,0,2,34,0,0,1,0,14,0,4,3,0,0,0,0,5,12,5,29,0,0,0,0,1,2,0,1,0,0,1,0,2,1,0,2,0,0,1,0,0,0
00:00:02.516 -> 0,2,2,0,0,0,5,2,3,33,4,0,0,0,15,0,4,5,0,0,0,0,5,13,4,32,0,0,0,0,1,3,0,0,2,0,0,0,1,0,1,3,0,1,1,0,0,0
00:00:02.559 -> 0,2,1,0,0,0,5,1,2,33,2,0,1,0,14,1,7,4,0,0,0,0,6,14,3,30,1,0,0,0,2,2,1,1,4,0,0,0,2,0,0,2,0,0,0,0,0,0
00:00:02.559 -> 0,2,1,0,0,0,7,1,1,35,1,0,1,0,15,1,4,4,1,0,0,0,5,11,4,30,0,0,0,0,2,2,0,5,0,0,0,0,1,0,0,3,0,0,3,0,0,1
00:00:02.585 -> 0,2,2,0,0,0,8,1,2,36,2,0,3,0,16,1,5,3,0,0,0,0,5,13,5,29,0,1,0,0,3,2,0,1,0,0,0,0,3,0,0,3,0,0,1,0,0,0
00:00:02.585 -> 0,1,2,0,0,0,9,1,2,35,0,0,1,0,15,0,4,3,0,0,0,0,5,13,5,29,0,0,0,0,1,3,0,1,0,0,0,0,2,1,0,4,0,0,0,0,1,0
00:00:02.608 -> 0,2,2,0,0,0,9,0,2,36,1,0,2,0,15,1,4,2,0,0,0,0,4,13,5,29,0,0,1,0,2,2,0,2,0,0,0,0,3,0,0,4,1,0,0,1,0,0
00:00:02.645 -> 0,1,2,0,0,0,10,1,0,37,0,0,2,0,16,1,4,3,1,0,0,0,5,12,5,28,0,0,0,0,1,2,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0
00:00:02.645 -> 0,2,2,0,0,0,11,0,2,37,0,0,0,0,16,0,5,2,0,0,0,0,4,14,4,28,1,0,0,0,2,3,0,0,1,0,0,0,6,0,0,5,0,0,2,0,0,0
00:00:02.667 -> 0,2,2,0,0,0,11,0,2,37,1,0,4,0,15,1,5,1,0,0,0,0,4,13,4,27,2,0,0,0,2,3,0,1,1,0,0,0,4,0,0,4,0,0,2,0,1,0
00:00:02.708 -> 0,2,1,0,0,0,12,0,2,36,0,0,1,0,16,3,5,3,0,0,0,0,5,12,3,28,1,0,1,0,3,2,0,2,0,0,0,0,3,0,0,4,0,0,1,0,0,0
00:00:02.727 -> 0,1,1,0,0,0,13,0,1,36,1,0,1,0,16,1,7,2,0,0,0,0,4,13,4,28,0,0,1,0,1,4,0,2,2,0,0,0,4,0,0,3,0,1,0,0,2,0
00:00:02.786 -> 0,2,1,0,0,0,14,0,2,38,0,0,3,0,16,0,5,2,0,0,0,0,5,11,4,28,0,0,0,0,2,2,0,2,0,0,0,0,4,0,0,4,0,0,0,0,0,0
00:00:02.787 -> 0,1,2,0,0,0,13,1,1,37,1,0,2,0,17,1,4,3,2,0,0,0,5,11,4,27,0,0,0,0,2,2,0,5,0,0,0,0,2,0,0,3,0,0,1,0,0,0
00:00:02.787 -> 0,1,2,0,1,0,15,0,2,38,0,0,0,0,16,0,5,1,0,2,0,0,7,10,4,26,1,0,0,0,1,2,0,1,1,0,0,1,2,0,0,3,0,0,2,0,0,0
00:00:02.828 -> 0,2,1,0,0,0,15,1,1,39,0,0,1,0,17,0,3,3,0,0,0,0,5,11,4,26,0,0,0,0,1,3,0,0,2,0,0,0,4,0,0,4,0,0,3,0,2,0
00:00:02.847 -> 0,2,1,0,0,0,16,0,1,41,0,0,1,0,17,1,5,3,0,0,0,0,4,11,5,27,0,0,0,0,1,2,0,1,1,0,0,0,2,0,0,3,1,0,1,0,0,0
00:00:02.848 -> 0,2,2,0,0,0,16,0,3,38,1,0,0,0,16,1,5,3,0,0,1,0,3,12,3,25,0,0,0,0,2,3,0,2,1,0,0,0,2,0,0,4,0,0,0,0,1,0
00:00:02.906 -> 0,1,2,0,0,0,17,0,2,40,0,0,1,0,18,0,5,2,0,0,0,0,5,11,4,26,0,0,0,0,1,2,0,0,1,2,0,0,4,0,0,4,0,0,2,0,0,0
00:00:02.906 -> 0,1,2,0,0,0,16,1,2,39,1,0,2,0,18,0,4,4,0,0,0,0,5,11,3,26,1,0,0,0,2,2,0,1,0,0,0,0,3,0,0,3,0,0,2,0,0,0
00:00:02.933 -> 0,1,2,0,0,0,17,1,1,41,0,0,2,0,18,0,4,4,1,0,0,0,5,10,4,26,0,0,0,0,1,2,0,4,0,0,0,0,2,0,0,2,0,0,1,0,0,0
00:00:02.956 -> 0,1,1,0,1,0,18,1,2,40,1,0,2,0,18,1,5,2,0,0,0,0,8,10,4,26,1,0,0,0,1,2,0,1,1,0,0,1,2,0,1,3,0,0,1,0,0,0
00:00:02.972 -> 0,2,1,0,0,0,18,1,4,40,1,0,0,0,17,2,5,2,0,0,0,0,5,13,4,25,1,0,0,0,1,2,0,2,0,0,0,0,4,0,0,6,0,0,3,0,0,0
00:00:03.029 -> 0,2,1,0,1,0,18,1,2,41,1,0,1,0,19,0,4,3,0,0,0,0,7,11,4,26,0,0,0,0,2,2,0,3,0,0,0,0,4,0,1,3,0,0,1,0,0,0
00:00:03.052 -> 0,1,1,0,0,0,18,1,1,42,0,0,1,0,19,0,3,3,0,0,0,0,5,10,4,25,0,0,0,0,1,2,0,0,1,0,0,0,3,0,0,3,0,0,0,0,2,0
00:00:03.071 -> 0,0,2,0,0,0,19,1,1,43,0,0,2,0,17,1,4,4,0,0,0,0,5,10,5,26,0,0,0,0,2,2,0,1,0,0,0,0,3,0,0,3,1,0,0,0,0,0
00:00:03.089 -> 0,1,2,0,0,0,18,1,0,42,0,0,1,0,18,0,3,4,0,0,0,0,5,9,5,25,0,0,0,0,1,3,0,3,2,0,0,0,1,0,0,2,0,0,1,0,0,0
00:00:03.089 -> 0,2,1,0,0,0,19,1,1,43,0,0,0,0,18,0,5,2,0,0,0,0,6,11,5,25,1,0,0,0,0,3,0,0,2,0,0,0,2,0,0,4,0,0,2,0,1,0
