00:00:00.266 -> 0,0,0,0,0,6,1,1,0,1,0,0,0,29,3,0,3,4,0,1,1,0,21,0,0,1,0,0,0,1,0,0,5,5,0,0,0,1,4,1,0,0,0,0,1,5,1,0
00:00:00.341 -> 0,0,0,0,0,6,2,0,0,2,0,0,0,29,4,0,2,5,0,2,0,0,20,1,1,0,0,0,0,3,0,0,5,6,0,0,1,1,0,1,0,0,1,0,1,0,1,0
00:00:00.359 -> 1,0,0,0,0,10,3,0,0,1,0,0,0,29,2,0,3,8,0,1,0,0,19,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,1,0,0,0,0,0,2,1,0,2
00:00:00.359 -> 0,0,0,0,0,11,2,0,0,2,0,0,0,29,3,0,3,7,0,3,0,0,19,0,0,0,0,0,0,3,1,0,4,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0
00:00:00.359 -> 0,0,0,0,0,12,3,0,0,1,0,0,0,28,4,0,2,6,0,1,0,0,15,0,1,0,0,0,0,2,0,0,7,5,0,2,0,0,1,1,0,0,3,0,2,3,0,0
00:00:00.417 -> 0,0,0,0,0,13,2,0,1,1,0,1,0,30,2,0,3,5,0,0,0,0,12,0,0,0,0,0,0,2,0,0,1,5,0,0,1,3,2,1,0,1,0,0,1,0,1,0
00:00:00.417 -> 0,0,0,0,0,14,1,1,0,2,0,0,0,28,3,0,2,8,0,0,2,0,13,0,0,0,0,1,0,1,2,0,3,5,0,0,0,1,0,0,0,0,1,0,1,1,0,0
00:00:00.417 -> 0,0,0,1,0,12,2,0,0,1,1,0,0,29,4,0,3,8,0,1,0,0,12,0,0,0,0,0,0,2,0,0,3,3,0,0,0,0,1,1,0,4,1,0,1,1,0,0
00:00:00.437 -> 0,0,0,0,0,12,1,0,0,2,0,0,0,27,3,0,3,11,0,1,0,0,12,0,0,1,0,0,0,4,0,0,8,3,0,1,0,0,1,2,0,1,3,0,2,2,0,0
00:00:00.458 -> 0,0,0,0,0,10,2,0,1,2,0,1,0,27,3,0,3,12,0,1,0,0,10,0,1,0,0,0,0,3,0,0,3,3,0,0,1,0,3,0,0,1,1,0,2,3,2,0
00:00:00.476 -> 0,1,0,0,0,11,2,0,2,1,0,1,0,27,3,0,3,10,0,1,0,0,11,0,0,0,1,0,0,2,0,0,3,5,0,0,4,0,1,0,0,0,0,0,0,0,5,0
00:00:00.476 -> 0,1,0,0,0,10,2,0,0,3,0,0,1,24,2,0,5,12,0,2,0,0,13,0,0,1,0,0,0,4,0,0,4,4,0,0,0,1,0,1,0,0,0,0,2,1,0,2
00:00:00.476 -> 0,4,0,0,0,6,3,0,0,2,0,0,0,24,4,0,4,11,0,1,0,0,12,0,0,1,0,0,0,2,0,0,6,4,0,0,0,1,0,3,0,0,1,0,0,2,1,0
00:00:00.477 -> 0,4,0,0,0,5,2,0,0,1,0,0,1,22,4,0,4,13,0,1,0,0,13,1,0,0,1,0,0,2,0,0,3,6,0,0,2,0,0,1,0,1,0,0,2,0,1,0
00:00:00.501 -> 0,7,0,0,0,3,2,0,0,2,0,0,1,19,3,0,3,15,0,1,0,0,13,0,2,0,0,0,0,1,0,0,4,3,2,0,1,1,0,1,0,2,0,0,3,0,1,0
00:00:00.595 -> 0,11,0,0,0,2,3,0,0,1,0,1,0,17,3,0,5,15,0,1,0,0,11,0,3,0,1,2,0,2,0,0,1,4,0,0,2,2,0,1,0,2,0,0,2,0,1,0
00:00:00.634 -> 0,14,0,0,0,1,2,0,0,1,0,1,0,11,3,0,6,17,0,0,0,0,12,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,1,0,0,2,0,1,1,0
00:00:00.672 -> 0,17,0,0,0,2,1,0,2,1,0,0,0,8,2,0,4,17,2,0,0,0,12,0,0,1,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0,1,0,0,0,0,1,0
00:00:00.673 -> 0,23,0,0,0,0,2,0,0,2,0,0,1,7,2,0,5,17,0,3,0,0,14,0,1,1,0,0,0,2,0,0,5,4,0,0,0,0,0,1,0,0,1,0,1,0,0,0
00:00:00.690 -> 0,26,0,0,0,0,2,0,0,3,0,0,1,6,3,0,5,17,0,1,0,0,8,0,0,1,0,0,0,2,0,0,3,4,1,0,0,1,0,0,2,1,1,0,1,0,0,0
00:00:00.690 -> 0,29,0,0,0,0,2,0,0,1,0,1,0,7,1,0,6,17,0,0,0,0,4,0,0,0,0,0,0,1,0,0,1,5,0,0,1,3,0,1,0,2,0,0,3,0,1,3
00:00:00.691 -> 0,31,0,0,0,0,2,0,0,0,0,0,0,6,2,0,6,15,0,0,0,0,4,0,1,0,1,0,0,0,0,0,1,5,2,0,1,2,0,0,0,2,0,0,1,0,0,0
00:00:00.730 -> 1,32,0,0,0,0,1,0,1,1,0,1,1,4,2,0,5,17,0,0,0,0,4,0,0,1,0,0,0,1,0,0,6,5,0,0,0,0,0,0,0,2,3,0,1,0,0,0
00:00:00.730 -> 0,34,0,0,0,0,0,1,0,1,0,1,1,5,4,0,4,18,0,0,0,0,6,0,0,1,0,1,0,2,0,0,3,5,0,0,2,0,0,2,0,0,4,0,0,0,0,0
00:00:00.747 -> 0,34,0,0,0,0,2,0,0,1,0,0,0,5,3,0,5,19,0,0,0,0,4,0,1,0,0,0,0,1,0,0,2,4,1,0,1,1,0,1,0,1,0,0,1,0,0,0
00:00:00.747 -> 0,35,0,0,0,0,2,0,0,1,0,0,0,5,3,0,6,23,0,0,0,0,7,0,2,0,0,1,0,2,0,0,2,3,0,0,1,3,0,1,0,1,0,0,2,0,0,1
00:00:00.786 -> 0,35,0,0,0,0,1,0,0,0,0,0,0,4,3,0,5,25,0,2,0,0,13,0,0,1,0,0,0,1,2,0,1,5,0,0,0,3,1,0,0,1,0,0,1,0,0,1
00:00:00.804 -> 0,34,0,0,0,0,2,0,0,3,0,0,0,4,3,0,6,26,0,1,1,0,16,0,1,0,0,0,0,0,0,0,3,2,0,0,2,0,0,0,0,2,0,0,1,0,2,0
00:00:00.843 -> 0,31,0,0,0,0,1,0,0,1,0,0,0,5,2,0,6,24,1,0,0,0,16,0,0,1,0,0,0,1,0,0,2,3,0,0,0,0,2,0,0,1,0,0,0,0,1,0
00:00:00.844 -> 0,28,0,0,0,0,1,0,0,1,1,0,0,9,2,0,7,27,0,1,0,0,17,1,1,0,0,0,0,2,0,0,2,3,0,0,0,0,1,2,0,4,0,0,1,0,0,0
00:00:00.860 -> 0,24,0,0,0,0,3,0,0,2,0,0,1,10,2,0,9,29,0,3,0,0,20,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,3,0,0,4,0,2,0
00:00:00.899 -> 0,19,0,0,0,0,1,0,0,1,0,0,0,7,1,0,6,31,0,1,0,0,19,0,0,1,0,0,0,2,1,0,4,5,0,0,1,0,0,3,0,1,1,0,0,1,1,0
00:00:01.118 -> 0,15,0,0,0,0,3,0,0,2,0,0,0,7,4,0,6,34,0,1,0,0,21,0,1,1,0,1,0,2,0,0,2,4,0,0,0,3,0,1,0,0,0,0,1,0,0,2
00:00:01.172 -> 1,11,0,0,0,0,2,0,0,2,0,0,0,8,3,0,7,37,0,2,0,0,22,0,1,0,0,1,0,2,2,0,2,3,0,0,0,4,0,1,0,0,1,0,1,0,0,1
00:00:01.173 -> 0,7,0,0,0,0,1,0,0,1,0,0,2,10,3,0,6,38,0,1,0,0,24,0,0,1,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,2,0,0,1,0,0,0
00:00:01.205 -> 0,7,0,0,0,0,2,0,0,2,0,1,0,10,3,0,7,38,0,1,0,0,25,0,1,0,0,0,0,2,0,1,2,3,0,0,0,0,5,2,0,3,0,0,2,0,0,0
00:00:01.205 -> 0,5,0,0,0,0,2,0,1,0,0,0,0,12,3,0,6,38,0,1,0,0,26,0,0,1,1,0,0,2,0,0,1,4,0,0,1,0,1,4,0,2,2,0,1,0,2,0
00:00:01.205 -> 0,6,0,0,0,0,2,0,0,2,0,0,0,10,3,0,5,40,0,0,0,0,28,0,1,2,0,2,0,2,2,0,0,4,0,0,0,2,2,0,0,1,0,0,1,0,0,0
00:00:01.227 -> 0,2,0,0,0,0,3,0,0,1,0,1,0,17,7,0,3,9,0,1,1,0,38,3,1,0,1,0,0,2,4,0,1,2,0,0,0,0,2,1,0,1,1,0,2,0,2,0
00:00:01.227 -> 0,2,0,0,0,1,3,0,1,1,0,1,0,14,5,0,3,7,1,2,0,0,38,0,1,0,1,0,0,2,5,0,1,2,0,0,1,0,1,2,0,0,2,0,0,0,7,0
00:00:01.261 -> 0,1,0,0,0,1,2,0,0,1,0,0,0,14,4,0,3,7,0,1,0,0,40,0,1,1,0,0,0,1,5,0,1,1,1,0,0,3,2,1,0,0,1,0,3,1,1,2
00:00:01.262 -> 0,2,0,0,0,0,3,0,0,0,0,0,0,14,5,0,4,5,0,1,0,0,39,0,0,0,1,0,0,3,5,0,4,1,0,0,0,0,3,1,0,0,2,0,1,1,1,0
00:00:01.285 -> 0,2,0,0,0,0,3,0,0,1,0,0,0,14,5,0,3,5,0,0,0,0,40,0,1,1,0,0,0,3,7,0,5,1,0,1,0,1,3,0,0,0,1,0,0,2,2,0
00:00:01.318 -> 0,1,0,0,0,0,2,0,0,1,0,0,2,15,5,0,2,6,0,1,0,0,42,0,0,1,0,0,0,1,8,0,2,2,0,0,0,1,1,1,1,0,0,3,0,0,3,0
00:00:01.318 -> 0,1,0,0,0,0,2,0,0,0,0,0,0,17,4,0,3,7,0,0,2,0,42,1,0,1,0,0,0,1,8,0,1,2,0,0,0,0,2,0,0,3,0,0,1,0,1,0
00:00:01.358 -> 0,1,0,0,0,0,1,0,0,0,0,0,0,14,3,0,2,9,0,0,0,0,41,0,0,2,0,0,0,2,8,0,0,2,0,0,0,0,3,0,0,1,0,0,1,1,0,0
00:00:01.377 -> 0,0,0,0,0,0,2,0,0,0,0,0,0,15,4,0,5,14,0,0,0,0,41,0,0,3,0,0,0,3,7,0,1,2,0,0,2,0,2,1,0,1,0,0,2,0,2,0
00:00:01.418 -> 0,1,0,0,0,0,2,0,0,0,0,0,0,14,4,0,2,20,0,1,0,0,42,0,1,4,0,0,0,2,8,0,1,2,1,0,1,2,2,0,0,1,0,0,1,0,2,0
00:00:01.418 -> 0,1,0,0,0,0,2,0,0,1,0,0,0,14,4,0,4,22,0,1,0,0,40,0,0,6,1,0,1,1,8,0,3,3,0,0,0,0,3,0,0,1,1,0,0,1,1,0
00:00:01.436 -> 0,1,0,0,0,0,1,1,0,2,1,0,0,13,2,0,3,28,0,1,1,0,40,0,0,10,0,0,0,2,8,0,2,3,0,0,0,1,1,1,0,0,1,0,1,3,0,0
00:00:01.474 -> 0,0,0,0,0,0,1,0,0,2,0,0,0,11,3,1,3,28,0,0,0,0,39,0,0,12,0,0,0,1,9,0,3,2,0,0,1,0,2,0,0,1,1,0,0,0,0,0
00:00:01.513 -> 0,1,0,0,0,0,2,0,0,5,2,1,0,10,4,0,3,32,0,1,0,0,38,0,1,13,0,0,0,2,7,0,2,1,0,0,0,1,1,1,0,2,1,0,0,0,0,1
00:00:01.514 -> 0,0,0,0,0,0,1,0,0,4,1,0,0,7,2,0,5,34,0,3,0,0,36,0,0,15,1,0,0,1,9,0,1,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0
00:00:01.531 -> 0,2,0,0,0,0,1,0,0,6,2,0,0,7,2,0,3,37,0,1,0,0,35,0,1,16,0,1,0,2,7,0,0,3,0,0,0,2,1,1,0,1,1,0,0,0,0,0
00:00:01.569 -> 0,1,0,0,0,0,2,0,0,11,0,0,0,5,4,0,4,40,0,2,0,0,26,0,1,16,0,0,0,2,7,0,2,2,0,0,2,0,0,1,0,1,1,0,2,0,1,0
00:00:01.587 -> 0,0,0,0,0,0,2,0,0,13,1,0,1,4,3,0,3,42,1,1,0,0,18,0,0,20,0,0,1,1,5,0,0,4,0,0,0,0,2,1,0,1,1,0,0,0,2,0
00:00:01.682 -> 0,0,0,0,0,0,0,0,0,15,3,0,0,4,2,0,1,45,0,0,0,0,15,0,0,21,0,1,0,1,5,0,2,4,0,0,0,1,0,1,0,1,1,0,0,0,0,0
00:00:01.682 -> 0,2,0,0,0,0,0,0,0,17,3,1,0,5,3,0,3,44,0,0,0,0,12,0,0,23,0,0,0,1,3,0,3,4,0,0,1,0,1,0,0,3,1,0,1,0,0,0
00:00:01.682 -> 0,1,0,0,0,0,1,0,0,21,2,0,1,4,2,0,3,47,0,1,0,0,14,0,0,22,1,0,0,2,1,0,3,3,1,0,1,0,0,1,0,3,1,0,2,0,0,0
00:00:01.700 -> 0,0,0,0,0,0,1,0,0,21,3,0,3,5,2,0,3,49,0,0,0,0,10,0,0,24,0,0,0,0,3,0,1,5,0,0,1,0,0,0,0,3,1,1,1,0,0,0
00:00:01.718 -> 0,0,0,0,0,0,0,0,0,20,3,0,0,4,2,0,2,49,0,0,0,0,9,0,0,25,2,0,0,1,3,0,1,8,0,0,4,0,0,0,0,1,0,0,0,0,1,0
00:00:01.740 -> 0,0,0,0,0,0,2,0,0,22,3,0,0,5,3,0,2,49,0,1,0,0,9,0,2,23,1,0,0,2,1,0,1,5,2,0,1,0,0,1,0,4,0,0,3,0,0,0
00:00:01.740 -> 0,0,0,0,0,0,1,0,0,20,3,0,1,3,3,0,2,50,0,0,0,0,19,0,2,24,0,0,0,2,2,0,1,4,1,0,0,1,0,0,0,1,1,0,1,0,0,0
00:00:01.774 -> 0,1,0,0,0,0,1,0,0,18,4,0,0,4,2,0,3,52,0,0,0,0,24,0,1,25,0,0,0,0,2,0,0,4,0,0,0,2,1,0,0,2,0,0,0,0,0,0
00:00:01.775 -> 0,1,0,0,0,0,1,0,0,19,4,0,0,4,4,0,2,50,1,0,0,0,29,0,0,27,1,0,0,1,2,0,4,4,0,1,0,0,1,0,0,1,1,0,0,2,1,0
00:00:01.798 -> 0,0,0,0,0,0,1,0,0,20,4,0,1,9,4,0,3,49,0,0,0,0,32,0,0,25,1,0,0,0,3,0,0,7,0,0,1,0,0,0,2,3,0,1,0,1,0,0
00:00:01.836 -> 0,1,0,0,0,0,2,0,1,20,2,0,0,9,6,0,2,49,0,2,0,0,32,0,1,25,1,0,0,2,2,0,2,3,0,0,2,1,1,0,0,1,2,0,1,0,2,0
00:00:01.837 -> 0,0,0,0,0,0,3,0,0,17,4,0,0,11,5,0,4,49,0,1,0,0,33,0,0,26,0,0,0,0,4,0,0,4,0,0,0,0,1,0,0,1,0,0,3,0,0,3
00:00:01.859 -> 0,1,0,0,0,0,2,0,0,16,2,0,1,10,5,0,2,47,0,2,0,0,34,0,1,25,0,0,0,2,2,0,0,3,0,0,0,4,0,1,0,0,1,0,1,0,0,2
00:00:01.919 -> 0,0,0,0,0,0,1,0,0,13,2,0,0,13,5,0,3,46,0,0,0,0,35,0,0,26,0,0,0,0,4,0,3,4,0,2,0,1,1,0,0,2,1,0,1,0,0,0
00:00:01.919 -> 0,0,0,0,0,0,1,0,0,14,1,0,0,13,5,0,3,46,0,1,0,0,34,0,0,23,1,0,0,1,4,0,0,7,0,0,0,0,1,0,0,1,0,1,1,0,2,0
00:00:01.919 -> 0,1,0,0,0,0,2,0,0,14,2,0,0,16,6,0,4,45,0,1,0,0,35,0,0,23,2,0,0,2,4,0,1,3,0,0,1,1,0,2,0,0,2,0,0,1,0,0
00:00:01.960 -> 0,0,0,0,0,0,1,0,0,13,0,0,0,15,8,0,2,45,0,0,0,1,35,0,1,23,0,0,0,0,4,0,0,3,1,0,1,0,1,0,0,1,1,0,1,0,1,0
00:00:01.978 -> 0,1,0,0,0,0,2,0,0,13,1,0,2,15,7,0,3,44,0,4,0,0,39,0,1,22,0,0,0,2,4,0,2,3,1,0,0,0,1,0,0,2,0,0,1,0,0,0
00:00:02.018 -> 0,1,0,0,0,0,1,0,0,11,1,0,0,18,7,0,2,43,0,0,0,0,36,0,0,21,0,0,0,1,4,0,0,3,0,0,1,0,3,0,0,2,0,0,0,0,1,0
00:00:02.076 -> 0,0,0,0,0,0,2,0,0,14,2,0,0,15,8,0,2,43,0,1,0,0,37,0,0,18,0,0,0,2,5,0,2,5,0,0,0,0,0,0,0,0,0,1,0,1,3,0
00:00:02.076 -> 0,0,0,0,0,0,2,0,0,13,1,0,0,17,7,0,2,42,0,1,0,1,35,0,2,15,1,0,0,2,4,0,0,3,0,0,0,0,1,0,0,3,0,0,0,0,1,0
00:00:02.076 -> 0,0,0,0,0,0,2,0,0,12,1,1,0,17,8,0,3,42,0,1,0,0,34,0,0,17,1,0,0,3,4,0,4,3,0,0,1,0,1,4,0,1,3,0,0,0,2,0
00:00:02.076 -> 0,0,0,0,0,0,2,0,0,13,1,0,0,19,6,0,3,40,0,1,0,0,35,0,0,17,1,0,0,1,5,0,0,4,0,0,1,1,2,0,0,1,0,0,0,0,1,0
00:00:02.134 -> 0,0,0,0,0,0,2,0,0,15,0,1,2,17,8,0,2,40,1,2,0,0,36,0,1,16,1,0,0,2,4,0,0,3,0,0,1,0,0,1,0,1,1,2,1,0,1,0
00:00:02.135 -> 0,0,0,0,0,0,1,0,0,13,2,0,0,17,8,0,5,42,0,2,0,0,37,1,1,16,0,0,0,2,4,0,2,2,0,0,2,1,0,2,0,1,1,0,2,0,0,0
00:00:02.196 -> 0,0,0,0,0,0,2,0,0,12,0,2,0,19,10,0,2,42,0,1,0,0,36,0,0,17,1,0,0,3,4,0,2,2,0,0,1,0,0,1,0,1,4,0,1,0,2,0
00:00:02.196 -> 0,0,0,0,0,0,2,0,0,16,1,0,2,20,10,0,3,41,0,1,0,0,39,0,0,18,0,0,0,2,5,0,0,3,0,0,1,0,1,1,0,2,0,0,2,0,2,0
00:00:02.196 -> 0,0,0,0,0,0,2,0,0,14,1,0,0,20,10,0,1,43,0,2,0,0,40,0,1,18,0,0,0,3,4,0,1,5,0,0,0,1,0,1,0,0,1,0,2,0,1,0
00:00:02.215 -> 0,0,0,0,0,0,2,0,0,16,2,0,0,24,12,0,2,44,0,1,0,0,39,0,0,18,0,0,0,1,3,1,1,3,3,0,0,0,3,0,0,6,1,0,3,0,1,0
00:00:02.254 -> 0,0,0,0,0,0,1,0,0,17,3,0,1,23,14,0,1,45,0,1,0,0,39,0,0,19,0,0,0,2,4,0,4,3,0,0,0,0,1,5,0,0,3,0,1,1,1,0
00:00:02.254 -> 0,0,0,0,0,0,2,0,0,20,3,0,0,25,14,0,3,43,0,1,0,0,38,0,0,15,1,0,0,1,4,0,0,4,0,0,1,1,2,0,0,2,0,0,0,0,2,0
00:00:02.273 -> 0,0,0,0,0,0,1,0,0,20,3,0,0,25,14,0,2,44,0,0,0,0,36,0,1,13,0,0,0,1,5,0,0,6,0,0,0,0,0,0,0,1,0,0,1,1,2,0
00:00:02.306 -> 0,0,0,0,0,0,1,0,0,21,3,0,1,24,16,0,4,44,0,2,0,0,36,1,0,12,1,0,0,3,2,0,1,2,0,0,1,1,1,0,0,1,4,0,0,0,0,0
00:00:02.306 -> 0,0,0,0,0,0,1,0,0,20,3,0,0,24,16,0,1,42,0,1,0,1,33,0,0,9,1,0,0,2,2,0,0,3,1,0,1,0,1,1,0,2,1,0,1,0,1,0
00:00:02.380 -> 0,0,0,0,0,0,3,0,0,19,3,0,0,24,13,0,2,40,0,0,0,0,30,0,0,9,0,0,0,2,2,0,3,4,0,0,0,0,1,0,0,1,2,0,0,1,1,0
00:00:02.380 -> 0,0,0,0,0,0,2,0,0,19,2,1,0,22,11,0,3,37,0,1,0,0,26,0,0,7,0,0,1,2,3,0,0,3,0,0,1,3,2,1,0,2,1,0,1,0,1,0
00:00:02.397 -> 0,0,0,0,0,0,1,0,0,17,3,0,0,19,12,0,1,37,0,0,0,0,27,1,0,7,0,0,0,1,3,0,1,5,0,0,0,1,0,0,0,0,1,0,0,2,0,0
00:00:02.397 -> 0,0,0,0,0,0,2,0,0,16,2,0,0,21,10,0,3,36,0,2,0,0,25,0,0,7,2,0,0,2,1,0,1,3,0,0,1,1,1,2,0,1,1,0,2,0,1,0
00:00:02.465 -> 0,0,0,0,0,0,0,0,0,14,3,0,0,21,11,0,0,38,0,0,0,0,27,0,0,7,0,0,0,1,1,0,4,3,0,0,0,0,2,4,0,1,3,0,1,1,0,0
00:00:02.489 -> 0,0,0,0,0,0,2,0,0,17,2,0,2,22,9,0,2,38,0,3,0,0,31,0,0,8,0,0,0,2,0,0,0,3,0,0,0,1,1,1,1,0,0,0,1,0,0,1
00:00:02.489 -> 0,0,0,0,0,0,2,0,0,17,2,0,0,24,9,0,2,41,0,1,0,0,32,0,1,11,0,0,0,2,2,0,2,2,0,2,0,1,3,0,0,1,1,0,1,2,0,0
00:00:02.490 -> 0,0,0,0,0,0,2,0,0,18,3,0,0,26,10,0,2,44,0,1,0,0,34,0,1,14,0,0,0,2,2,0,2,1,0,0,0,2,2,1,0,0,1,0,1,0,0,0
00:00:02.523 -> 0,0,0,0,0,0,1,0,0,18,5,0,0,31,9,0,5,45,0,1,0,0,34,3,2,17,3,0,0,2,3,0,0,3,0,0,2,0,2,2,0,2,2,0,1,0,1,0
00:00:02.579 -> 0,0,0,0,0,0,3,0,0,21,4,0,0,33,9,0,4,48,0,1,0,0,38,0,0,19,1,0,0,1,4,0,0,3,3,0,1,2,1,2,0,1,1,0,4,0,1,0
00:00:02.580 -> 0,0,0,0,0,0,2,0,0,21,6,0,0,37,8,0,3,52,0,1,0,0,41,0,1,23,0,0,0,2,8,0,0,4,0,0,0,1,2,0,0,2,1,0,0,1,0,0
00:00:02.580 -> 0,0,0,0,0,0,2,0,0,25,8,0,0,40,10,0,2,54,0,2,0,0,43,0,1,27,0,0,0,2,10,0,1,2,0,0,0,1,0,1,0,2,1,0,1,0,0,0
00:00:02.630 -> 0,0,0,0,0,0,1,0,0,27,10,0,0,44,9,0,2,56,0,2,0,0,44,0,2,30,0,1,0,1,12,0,0,4,0,0,3,1,1,4,0,1,2,0,0,0,3,0
00:00:02.649 -> 0,0,0,0,0,0,1,0,0,26,11,0,0,48,7,0,2,57,0,0,0,0,46,0,0,33,0,1,0,2,16,0,0,3,2,0,0,4,1,1,0,1,0,0,1,0,0,1
00:00:02.649 -> 0,0,0,0,0,0,2,0,0,25,10,0,0,49,8,0,3,58,0,2,0,0,48,0,1,36,0,0,0,2,17,0,3,3,0,0,0,1,1,1,0,2,2,0,1,1,1,0
00:00:02.668 -> 0,0,0,0,0,0,1,0,0,19,10,0,0,47,6,0,2,59,0,0,0,0,47,0,0,39,1,0,0,1,22,0,0,8,0,0,1,0,2,0,0,1,0,0,1,1,2,0
00:00:02.706 -> 0,0,0,0,0,0,3,0,0,12,9,0,0,41,5,0,3,57,0,1,0,0,45,0,0,43,0,0,1,1,25,0,0,4,3,0,0,0,2,0,0,5,1,0,3,0,1,0
00:00:02.725 -> 0,0,0,0,0,0,3,0,0,11,5,1,0,25,6,0,2,54,0,2,0,0,46,0,1,47,0,0,0,2,28,0,0,4,0,0,0,1,1,1,0,1,1,0,2,0,1,4
00:00:02.728 -> 0,0,0,0,0,0,2,0,0,9,2,0,0,16,6,0,2,51,0,2,0,0,42,0,2,51,0,1,0,2,30,0,1,2,0,1,0,1,3,1,0,1,1,0,0,2,0,0
00:00:02.800 -> 0,0,0,0,0,0,1,0,0,7,1,0,0,17,4,0,1,46,0,0,4,0,35,3,1,55,1,0,0,2,33,0,0,5,0,0,1,0,1,0,0,2,0,0,1,0,0,0
00:00:02.819 -> 0,0,0,0,0,0,2,0,0,7,1,0,0,15,4,0,4,42,0,1,0,0,31,0,1,57,1,0,0,2,33,0,0,3,0,0,0,0,2,0,0,3,1,0,3,0,3,0
00:00:02.819 -> 0,0,0,0,0,0,2,0,0,6,1,0,0,10,4,0,2,39,0,1,0,0,28,0,2,62,0,2,0,2,36,0,1,3,3,0,0,3,1,1,0,1,0,0,2,0,0,1
00:00:02.819 -> 0,0,0,0,0,0,2,0,0,5,0,1,0,11,3,0,3,36,0,0,1,0,25,0,1,65,1,0,0,2,38,0,0,4,0,0,1,0,1,0,0,2,0,0,0,0,2,0
00:00:02.843 -> 0,0,0,0,0,0,1,0,0,6,1,0,0,10,4,0,2,28,0,1,0,0,23,0,1,73,0,0,0,2,41,0,1,4,0,0,0,1,0,0,0,2,1,0,0,0,0,0
00:00:02.876 -> 0,0,0,0,0,0,1,0,0,5,1,0,0,8,4,0,1,22,0,0,0,0,18,0,1,76,1,1,0,4,44,0,2,2,0,0,3,1,0,4,0,0,2,0,0,0,1,0
00:00:02.877 -> 0,0,0,0,0,0,1,0,0,5,0,0,0,9,2,0,2,16,0,1,0,0,17,0,1,81,1,0,0,3,46,0,2,3,0,0,0,0,2,0,0,2,0,0,1,0,1,0
