00:00:00.473 -> 0,21,28,0,0,0,77,1,0,69,43,0,0,2,35,18,34,87,0,0,1,0,51,96,0,4,1,0,0,0,5,0,0,6,0,0,0,0,4,3,1,5,2,0,0,2,3,0
00:00:00.473 -> 0,22,26,1,0,0,79,0,0,70,42,0,0,4,36,18,35,86,1,0,0,0,50,97,0,4,1,0,1,0,4,1,0,7,0,0,0,0,5,3,0,8,1,0,3,0,4,1
00:00:00.474 -> 0,23,26,0,0,0,78,1,3,71,42,0,0,1,34,17,32,86,3,0,0,0,49,96,0,2,2,0,1,0,4,1,0,6,0,0,0,0,4,4,0,5,2,0,0,0,6,2
00:00:00.502 -> 0,23,26,1,0,0,79,1,0,71,42,0,0,3,35,18,34,86,1,0,0,0,50,97,0,3,1,0,0,0,5,1,0,9,2,0,0,0,4,4,1,6,2,0,2,0,4,1
00:00:00.524 -> 0,22,27,0,1,0,79,0,0,70,42,0,0,2,36,18,35,87,1,0,0,0,50,97,0,3,2,0,0,1,4,0,1,6,0,0,2,0,5,6,0,4,2,0,0,0,3,1
00:00:00.524 -> 0,23,26,0,0,0,79,0,0,70,42,0,0,2,34,18,35,86,1,1,0,0,50,97,1,3,2,0,0,0,4,1,0,6,0,0,0,0,4,3,0,5,1,0,2,0,4,4
00:00:00.591 -> 0,22,27,0,0,0,78,1,1,69,42,0,0,4,35,19,35,87,0,2,1,0,49,97,0,3,2,0,1,1,4,1,0,7,0,0,0,0,5,5,0,5,0,0,0,0,3,0
00:00:00.592 -> 0,23,28,0,0,0,77,2,0,71,42,0,0,1,34,18,32,87,0,0,0,0,51,96,0,3,0,0,0,0,6,1,2,6,1,0,0,0,4,3,1,4,1,0,0,0,3,1
00:00:00.620 -> 0,23,28,0,1,0,77,2,0,71,43,0,0,1,35,18,35,87,0,0,1,0,51,98,0,4,1,0,0,0,5,0,1,6,0,0,0,0,4,4,1,4,2,0,0,1,1,2
00:00:00.708 -> 0,22,27,0,0,0,76,1,0,71,43,0,0,1,35,18,33,87,0,0,0,0,51,96,0,4,1,0,0,0,4,0,1,5,0,0,1,0,4,5,0,3,3,0,0,0,3,2
00:00:00.708 -> 0,23,27,0,0,0,77,0,3,71,42,1,0,2,37,16,34,87,0,0,1,0,48,98,0,3,1,0,0,1,4,0,0,6,0,0,0,0,4,5,0,5,2,0,0,1,3,1
00:00:00.708 -> 0,24,28,0,0,0,77,1,2,72,42,0,0,0,35,17,32,87,0,0,0,0,50,96,0,3,1,0,0,0,4,0,1,5,0,0,0,0,4,7,0,4,1,0,0,1,3,1
00:00:00.773 -> 0,24,27,0,1,0,77,1,1,71,41,0,0,1,36,17,32,87,0,0,0,0,50,97,0,3,0,0,0,1,4,0,1,6,0,0,1,0,4,8,0,4,3,0,0,0,4,1
00:00:00.773 -> 0,23,27,1,0,0,78,1,1,71,42,0,0,2,34,17,35,87,1,1,0,0,51,97,1,3,0,0,0,0,3,1,1,6,1,0,0,0,5,3,0,5,1,0,2,0,3,4
00:00:00.773 -> 0,23,26,0,0,0,77,0,0,71,42,0,0,4,34,19,37,86,2,1,1,0,51,98,0,4,2,0,1,0,4,1,0,7,0,0,0,0,4,3,0,8,2,0,2,0,4,2
00:00:00.802 -> 0,22,27,0,0,0,76,2,0,71,43,0,0,1,35,19,32,88,0,0,1,0,51,96,0,4,1,0,1,0,5,1,1,4,0,0,0,0,5,3,1,3,2,0,0,0,2,2
00:00:00.803 -> 0,23,27,0,0,0,76,1,0,71,42,0,0,3,34,18,33,87,1,0,0,0,50,101,0,3,2,0,0,0,4,1,0,7,0,0,0,0,5,3,0,5,1,0,0,0,2,1
00:00:00.803 -> 0,24,26,0,2,0,76,2,2,71,41,0,0,0,35,19,35,88,2,1,0,0,52,96,1,3,0,0,0,1,4,0,1,5,0,0,0,0,3,5,0,4,2,1,0,0,6,1
00:00:00.852 -> 0,22,28,0,0,0,74,2,0,71,43,0,0,1,34,18,33,88,0,0,0,0,53,98,0,3,2,0,1,0,4,0,3,6,0,0,0,0,4,6,0,4,1,0,0,0,2,2
00:00:00.853 -> 0,23,27,0,1,0,74,1,0,72,42,0,0,1,34,17,32,88,0,1,0,0,51,97,0,3,0,0,1,0,4,2,0,6,0,0,0,0,4,5,0,5,2,0,0,0,2,3
00:00:00.873 -> 0,22,28,0,1,0,74,2,1,72,42,0,0,0,34,19,33,88,1,0,0,0,51,97,0,4,0,0,0,0,5,0,1,9,0,0,2,0,3,4,0,3,2,1,0,0,4,2
00:00:00.889 -> 0,23,27,0,1,0,74,1,1,70,40,0,0,0,35,18,32,90,0,0,0,0,51,97,0,3,1,0,0,0,4,0,1,9,0,0,1,0,4,5,0,3,2,0,0,0,4,2
00:00:00.970 -> 0,23,27,0,0,0,73,1,2,71,42,0,0,1,33,19,33,88,4,0,0,0,51,98,0,3,2,0,2,0,3,1,0,7,0,0,0,0,5,2,0,4,1,0,0,0,4,1
00:00:00.986 -> 0,23,26,0,0,0,73,1,3,70,42,0,0,1,33,18,33,88,1,0,0,0,51,100,0,3,2,0,1,0,4,0,0,7,0,0,0,0,5,5,0,5,2,0,0,0,6,0
00:00:00.986 -> 0,23,26,0,0,0,73,1,2,70,42,0,0,3,33,18,33,88,2,0,0,0,52,99,0,4,1,0,1,0,4,0,0,7,0,0,0,0,5,2,0,5,0,0,0,0,3,0
00:00:01.005 -> 0,23,28,0,1,0,72,2,2,72,43,0,0,1,34,17,32,89,0,0,0,0,53,98,0,4,0,0,0,0,5,0,1,6,0,0,0,0,4,6,0,4,1,0,0,0,3,0
00:00:01.006 -> 0,22,27,0,1,0,72,1,0,72,42,0,0,1,34,17,33,90,0,0,0,0,53,98,0,3,2,0,1,1,5,0,0,8,0,0,2,0,2,8,0,2,3,0,0,0,3,1
00:00:01.035 -> 0,22,26,0,0,0,70,1,1,69,43,0,0,2,33,18,33,89,1,0,1,0,53,100,0,4,0,0,1,0,5,0,0,7,0,0,0,0,5,2,1,4,2,0,0,1,3,0
00:00:01.035 -> 0,22,26,0,0,0,71,1,1,72,42,0,0,2,33,17,35,88,1,0,0,0,51,99,1,3,1,1,0,0,4,1,0,6,2,0,0,2,4,4,0,4,1,0,0,0,3,3
00:00:01.070 -> 0,23,26,0,0,0,69,1,1,70,41,0,0,2,33,18,32,89,3,0,1,0,53,100,1,5,0,0,1,0,5,0,0,7,0,0,0,0,5,3,1,4,1,0,0,1,2,0
00:00:01.124 -> 0,22,25,0,0,0,69,0,1,70,42,0,0,2,33,17,35,89,1,0,0,0,51,101,2,3,1,0,1,0,5,1,0,8,0,0,0,0,5,4,0,5,0,0,0,0,4,1
00:00:01.124 -> 0,22,26,0,1,0,68,2,0,69,42,0,0,0,34,17,34,94,0,0,0,0,52,100,0,2,2,0,0,0,5,1,0,6,0,0,0,0,5,5,0,6,1,0,0,1,3,1
00:00:01.124 -> 0,23,26,0,0,0,68,0,1,71,41,0,0,2,34,16,35,91,0,0,0,0,52,100,0,2,1,0,0,0,4,1,3,6,0,0,0,0,4,8,0,5,3,0,0,0,3,1
00:00:01.151 -> 0,21,26,0,0,0,67,2,1,70,43,0,0,2,31,18,36,89,3,0,0,0,53,99,0,5,0,0,1,0,6,0,0,7,1,0,0,2,5,2,0,4,0,0,0,1,2,2
00:00:01.186 -> 0,21,26,0,0,0,66,1,1,69,43,0,0,1,31,18,34,90,1,1,1,0,56,101,0,4,0,0,1,0,6,1,1,7,0,1,0,0,5,4,0,5,0,0,0,0,2,2
00:00:01.218 -> 0,22,25,0,1,0,66,1,0,70,42,0,0,1,33,16,34,91,0,0,0,0,54,100,0,3,0,0,0,0,4,0,4,7,0,1,0,0,4,4,0,4,3,0,0,0,2,2
00:00:01.219 -> 0,20,26,0,1,0,66,1,1,70,41,0,0,1,32,16,34,92,0,3,0,0,54,100,0,3,1,0,0,0,5,1,0,6,0,0,0,0,4,4,0,4,1,0,0,0,3,5
00:00:01.241 -> 0,22,26,0,0,0,67,1,0,69,42,0,0,1,34,16,33,93,0,0,0,0,53,100,0,2,1,0,0,2,4,0,0,6,0,0,0,0,5,7,0,5,3,0,0,0,2,1
00:00:01.291 -> 0,21,26,0,0,0,65,2,1,70,43,0,0,1,33,17,33,92,0,0,0,0,55,100,0,4,1,0,0,1,5,0,1,6,0,0,2,0,4,7,0,3,3,0,0,0,2,1
00:00:01.306 -> 0,21,26,0,1,0,66,1,0,69,41,0,0,1,32,16,35,92,0,3,0,0,54,100,0,3,1,0,0,1,4,1,1,5,0,0,0,0,4,6,0,4,1,0,0,0,3,2
00:00:01.306 -> 0,22,26,0,0,0,65,1,1,69,43,0,0,1,32,18,33,91,1,0,2,0,54,100,0,4,0,0,0,0,6,0,0,7,0,0,1,0,5,5,0,3,1,0,0,1,2,1
00:00:01.344 -> 0,22,25,0,0,0,66,0,1,71,42,0,0,1,33,16,35,91,1,0,1,0,53,103,0,2,2,0,0,0,5,2,0,7,0,0,0,0,5,3,0,6,1,0,0,0,3,2
00:00:01.374 -> 0,23,26,0,1,0,66,1,2,70,41,0,0,0,33,18,34,92,1,1,0,0,54,99,0,3,0,0,0,0,4,0,1,5,0,0,0,0,4,4,0,4,4,0,0,0,6,2
00:00:01.396 -> 0,22,25,0,0,0,65,0,2,70,42,1,0,1,32,16,35,91,3,0,0,0,54,101,0,4,1,0,1,0,5,1,0,7,0,0,0,0,5,4,0,4,1,0,0,0,3,1
00:00:01.396 -> 0,21,25,0,0,0,65,2,3,69,42,0,0,0,32,20,34,91,3,0,1,0,53,100,0,4,0,0,1,0,6,0,0,7,0,0,0,0,4,4,0,4,0,0,0,0,6,1
00:00:01.426 -> 0,21,24,0,0,0,65,0,0,70,42,0,0,3,32,16,34,91,2,0,0,0,51,103,1,3,0,0,0,0,5,2,0,7,0,0,0,0,5,3,0,6,1,0,1,0,2,1
00:00:01.465 -> 0,22,25,0,1,0,65,1,0,71,42,0,0,2,34,15,34,92,0,0,0,0,54,100,1,3,0,0,0,0,5,2,1,5,0,0,0,0,9,4,0,6,2,0,1,0,2,2
00:00:01.481 -> 0,21,26,0,0,0,65,2,0,70,45,0,0,3,32,16,34,92,0,0,1,0,54,102,0,4,0,0,1,0,6,1,0,6,0,0,0,0,5,3,0,7,1,0,0,1,3,1
00:00:01.497 -> 0,22,25,0,0,0,64,0,1,68,42,0,0,1,33,16,35,92,0,0,0,0,53,100,0,2,1,0,2,0,5,3,0,6,0,0,0,0,8,5,0,6,1,0,0,0,3,1
00:00:01.518 -> 0,21,26,0,0,0,63,1,0,70,43,0,0,0,32,17,33,93,0,0,1,0,56,100,0,3,0,0,2,0,5,1,2,4,0,0,0,0,4,3,0,4,3,0,0,0,2,2
00:00:01.550 -> 0,20,26,0,0,0,61,2,0,70,43,0,0,2,32,16,35,93,0,0,0,0,55,103,0,4,0,1,0,0,6,1,1,7,0,0,0,0,3,3,0,7,3,0,1,0,1,1
00:00:01.551 -> 0,21,25,0,0,0,62,1,0,70,42,0,0,2,32,16,35,92,2,0,0,0,54,103,0,3,0,0,1,0,5,3,0,7,0,0,0,0,5,3,0,5,2,0,0,0,3,2
00:00:01.572 -> 0,21,24,0,0,0,60,0,4,70,41,0,0,0,31,17,35,92,2,0,0,0,54,102,0,3,2,0,0,0,6,1,1,7,0,0,0,0,5,7,0,4,2,0,0,0,7,2
00:00:01.603 -> 0,20,26,0,0,0,59,2,0,69,43,0,0,2,31,15,34,93,0,0,1,0,55,105,0,4,0,1,0,0,5,0,0,8,0,0,0,0,3,4,0,4,2,0,0,0,1,2
00:00:01.641 -> 0,20,26,0,0,0,59,2,0,70,41,0,0,0,32,16,34,93,3,0,0,0,56,101,0,5,0,0,1,0,7,0,1,6,0,0,0,0,6,4,0,3,1,1,0,0,3,2
00:00:01.642 -> 0,21,26,0,0,0,59,1,1,68,41,0,0,1,31,17,36,92,0,0,0,0,54,103,0,3,1,0,1,0,8,1,0,10,0,0,0,0,5,4,0,4,1,0,0,0,5,1
00:00:01.681 -> 0,20,25,0,0,0,58,1,1,68,43,0,0,4,29,16,35,92,1,0,1,0,54,102,0,3,1,0,2,0,7,3,0,8,0,0,0,0,4,4,0,6,3,0,0,0,1,3
00:00:01.698 -> 0,20,24,0,0,0,58,0,3,69,42,0,0,2,31,16,33,94,1,0,1,0,55,102,0,4,1,0,1,0,7,0,2,5,0,2,0,0,5,4,0,4,1,0,0,0,3,0
00:00:01.737 -> 0,20,25,0,0,0,57,2,1,69,43,0,0,0,31,16,35,93,2,0,0,0,54,103,0,4,1,0,1,0,7,2,0,7,0,0,0,0,5,4,0,6,3,0,0,0,4,0
00:00:01.737 -> 0,21,24,0,0,0,58,0,1,68,42,0,0,3,30,16,35,93,1,0,0,0,55,103,1,3,1,0,1,0,6,3,0,7,1,0,0,0,5,3,0,5,0,0,0,0,3,1
00:00:01.754 -> 0,21,24,0,0,0,57,1,0,68,41,0,0,2,33,17,33,94,2,0,0,0,55,103,2,3,1,0,0,0,6,2,0,7,0,0,0,0,5,4,0,5,2,0,0,0,3,1
00:00:01.795 -> 0,20,25,0,0,0,56,2,1,67,43,0,0,1,31,16,33,94,0,0,1,0,56,102,0,4,1,0,0,0,7,1,0,6,0,0,0,0,3,9,0,4,4,0,0,0,2,1
00:00:01.830 -> 0,20,25,0,0,0,57,2,0,68,42,0,0,1,30,16,34,94,1,0,1,0,56,102,1,4,0,0,0,0,7,1,1,7,1,0,0,0,4,3,0,5,0,0,0,0,3,3
00:00:01.831 -> 0,20,23,0,0,0,58,1,1,68,43,0,0,2,30,16,36,94,1,0,1,0,56,103,0,4,0,0,1,0,8,1,0,7,0,0,0,0,5,2,1,4,0,0,0,0,2,5
00:00:01.851 -> 0,21,23,0,0,0,57,1,1,68,41,0,0,2,31,15,36,94,1,0,0,0,53,103,0,3,1,0,1,0,7,2,3,6,0,0,0,0,5,8,0,5,4,0,0,0,3,1
00:00:01.893 -> 0,19,25,1,0,0,57,1,1,67,42,0,0,2,30,16,36,94,1,0,1,0,56,103,0,4,0,0,2,0,9,1,0,8,0,0,0,0,4,3,1,5,0,0,1,1,2,4
00:00:01.909 -> 0,21,24,0,0,0,56,0,1,67,41,0,0,1,33,15,35,94,1,0,0,0,56,103,1,3,1,0,1,0,7,2,0,7,1,0,0,0,5,4,0,5,2,0,0,0,4,1
00:00:01.910 -> 0,19,24,0,0,0,57,0,0,69,41,0,0,1,31,15,38,95,1,3,0,0,55,103,0,3,1,0,1,0,7,2,0,7,0,0,0,0,6,5,0,5,0,0,0,0,3,1
00:00:01.936 -> 0,20,24,0,0,0,56,0,1,68,42,0,0,2,30,15,36,94,2,0,0,0,56,103,0,4,0,0,2,0,7,2,0,7,1,0,0,1,5,3,0,5,0,0,2,0,4,3
00:00:01.974 -> 0,21,23,0,0,0,56,0,1,68,41,0,0,2,30,15,36,93,2,0,0,0,54,104,1,3,1,0,1,0,8,1,0,7,0,0,0,0,5,3,2,6,2,0,0,0,3,4
00:00:01.975 -> 0,21,23,0,1,0,56,2,0,68,42,0,0,0,33,15,35,96,0,0,0,0,56,102,0,3,0,0,0,0,9,1,0,7,0,0,0,0,4,4,0,4,1,0,0,1,2,3
00:00:01.992 -> 0,20,23,0,0,0,56,1,0,68,43,0,0,3,29,16,36,92,1,0,0,0,54,104,1,3,1,0,1,0,8,2,0,8,1,0,0,0,6,3,0,5,0,0,0,0,4,2
00:00:02.032 -> 0,21,23,0,1,0,55,1,0,67,41,0,0,1,32,15,35,95,0,0,0,0,55,102,0,3,2,0,0,0,7,2,2,6,0,0,0,0,4,5,0,4,5,0,0,0,4,0
00:00:02.067 -> 0,19,23,0,0,0,56,0,0,67,41,0,0,1,29,15,38,94,0,2,0,0,56,103,0,3,1,0,1,0,7,2,1,6,0,0,0,0,5,6,0,5,0,0,0,0,3,1
00:00:02.067 -> 0,20,23,0,0,0,55,0,1,68,41,0,0,2,30,15,36,94,2,0,0,0,56,104,0,3,2,0,1,1,8,2,0,7,0,0,2,0,4,7,0,5,1,0,0,0,4,0
00:00:02.123 -> 0,19,25,0,0,0,55,2,0,69,41,0,0,0,30,16,34,95,0,0,0,0,56,102,1,4,0,0,0,0,9,2,0,6,1,0,0,0,4,4,0,4,1,0,0,0,2,4
00:00:02.126 -> 0,20,23,0,0,0,57,0,0,69,41,0,0,4,31,15,37,94,0,0,0,0,56,104,0,3,1,0,0,0,8,2,1,7,0,0,0,0,5,3,0,7,1,0,3,0,4,1
00:00:02.143 -> 0,20,24,0,0,0,56,1,1,67,42,0,0,1,30,15,35,93,2,0,0,0,56,103,0,3,1,0,3,0,8,3,0,7,0,0,0,0,5,3,0,5,1,0,0,0,4,0
00:00:02.144 -> 0,18,25,0,0,0,56,1,0,67,42,0,0,1,31,16,37,95,0,0,0,0,57,102,0,3,1,0,0,0,7,1,1,6,0,0,0,0,4,4,0,5,2,0,0,0,4,1
00:00:02.178 -> 0,19,25,0,0,0,55,2,0,68,42,0,0,1,30,16,34,95,0,0,1,0,57,102,0,4,1,0,0,1,9,0,1,6,0,0,2,0,4,6,0,3,2,0,0,0,2,1
00:00:02.216 -> 0,19,23,0,0,0,57,0,0,68,41,0,0,1,31,16,35,94,1,1,0,0,56,104,0,3,1,0,1,0,8,3,0,8,0,0,0,0,5,3,0,6,1,0,0,0,3,1
00:00:02.238 -> 0,20,23,0,0,0,57,1,0,67,42,0,0,1,31,16,35,94,0,0,0,0,56,105,0,3,2,0,1,0,8,1,0,9,0,0,1,0,4,4,0,5,1,0,0,0,4,1
00:00:02.238 -> 0,20,24,0,1,0,57,1,0,68,41,0,0,1,32,14,35,95,0,1,2,0,57,104,1,3,0,0,0,0,8,1,1,7,0,0,0,0,2,5,0,5,2,0,0,0,2,2
00:00:02.294 -> 0,20,24,0,1,0,59,1,0,68,42,0,0,2,32,15,36,92,0,2,1,0,57,104,0,3,1,1,0,0,7,1,0,6,0,0,0,0,4,5,0,5,2,0,0,0,2,3
00:00:02.294 -> 0,19,24,0,0,0,60,1,2,68,42,0,0,1,32,18,35,94,3,0,1,0,56,102,0,4,0,0,1,0,8,1,0,7,0,1,0,0,5,4,0,4,1,1,0,0,5,1
00:00:02.329 -> 0,20,24,0,0,0,61,1,0,68,43,0,0,3,32,17,34,94,0,0,1,0,56,105,0,3,2,0,0,0,7,2,0,9,0,0,0,0,4,4,0,5,0,0,0,0,2,1
00:00:02.329 -> 0,21,24,0,1,0,61,0,0,69,40,0,0,1,33,17,35,94,0,0,0,0,58,100,0,3,0,0,0,0,7,1,1,5,0,0,0,0,3,5,0,5,2,0,0,0,2,2
00:00:02.352 -> 0,21,23,0,0,0,61,0,1,68,42,0,0,0,32,16,35,92,1,1,0,1,56,100,1,4,0,0,3,0,7,3,0,7,0,0,0,0,6,3,0,6,1,0,0,0,3,1
00:00:02.424 -> 0,19,25,0,0,0,59,2,0,68,42,0,0,0,32,18,34,94,2,0,0,0,57,101,0,4,0,0,0,0,8,1,0,8,0,0,0,0,4,2,0,3,1,2,0,1,7,2
00:00:02.424 -> 0,20,25,0,1,0,59,2,0,69,43,0,0,1,33,15,34,95,0,0,0,0,58,101,0,4,0,0,2,0,8,0,1,6,0,0,0,0,6,4,0,4,2,0,0,0,1,3
00:00:02.424 -> 0,20,25,0,0,0,57,0,1,66,41,0,0,2,30,18,35,94,0,0,0,0,58,100,0,4,0,0,0,0,9,1,0,6,0,0,0,0,3,5,1,4,2,0,0,0,1,3
00:00:02.453 -> 0,19,24,0,0,0,53,2,1,67,42,0,0,0,30,17,35,96,0,0,1,0,57,101,0,4,0,1,0,0,11,2,1,10,0,0,1,0,3,4,0,2,2,1,0,0,3,2
00:00:02.475 -> 0,18,23,0,1,0,49,2,0,65,40,0,0,0,30,14,35,96,2,1,0,0,58,102,0,4,0,0,0,0,10,2,0,5,0,0,0,0,3,5,0,4,5,0,0,0,5,2
00:00:02.509 -> 0,18,21,0,0,0,46,1,0,64,42,0,0,3,28,13,35,95,1,0,3,0,56,105,0,4,1,0,1,0,12,2,0,8,0,0,0,0,5,4,0,5,1,0,0,0,2,1
00:00:02.509 -> 0,19,22,0,0,0,44,1,0,64,42,0,0,1,29,13,35,96,0,1,0,0,57,104,0,3,0,0,1,0,12,3,0,9,0,0,0,0,4,4,0,5,1,0,0,0,2,1
00:00:02.531 -> 0,18,21,0,1,0,43,0,0,65,42,0,0,0,28,13,36,97,1,0,0,0,56,102,1,2,0,0,1,0,12,6,0,6,0,0,0,0,7,4,0,6,1,0,0,0,3,1
00:00:02.571 -> 0,18,22,0,1,0,42,1,0,64,42,0,0,1,28,12,35,98,0,0,0,0,58,101,0,3,0,0,0,0,12,5,1,6,0,0,0,0,7,4,0,6,2,0,1,0,0,2
00:00:02.571 -> 0,17,21,0,0,0,41,1,0,64,42,0,0,2,27,15,35,98,0,0,0,0,58,101,0,5,1,0,2,0,13,4,0,6,0,2,0,0,7,4,0,5,1,0,0,0,2,2
00:00:02.605 -> 0,17,23,0,0,0,41,2,1,65,40,0,0,0,29,14,34,99,0,0,0,0,58,101,0,4,0,0,0,0,14,3,1,11,0,0,0,0,4,4,1,3,1,1,0,1,3,2
00:00:02.629 -> 0,18,20,0,0,0,45,1,0,65,42,0,0,2,28,15,35,97,1,0,0,0,57,104,0,3,1,0,0,0,12,3,0,9,0,0,0,0,4,4,0,6,1,0,0,0,3,1
00:00:02.663 -> 0,18,20,0,0,0,48,0,0,66,43,0,0,3,28,13,36,98,0,0,1,0,57,103,0,3,1,0,1,0,10,3,0,6,0,0,0,0,5,4,0,8,1,0,0,0,2,0
00:00:02.663 -> 0,19,20,0,0,0,48,0,1,65,41,0,0,1,29,13,36,97,0,0,0,0,57,103,0,2,2,0,0,0,13,4,0,10,0,0,0,0,3,5,0,4,1,0,0,0,3,1
00:00:02.686 -> 0,18,20,0,0,0,46,0,0,66,39,0,0,0,28,15,36,97,3,0,0,0,57,101,0,5,1,0,1,0,11,3,0,6,0,0,0,0,7,5,0,4,1,0,0,0,4,2
00:00:02.721 -> 0,17,21,0,0,0,45,1,0,65,42,0,0,1,29,13,35,99,0,1,0,0,58,100,0,4,0,0,1,1,11,3,0,4,0,0,0,0,7,5,0,6,2,0,0,0,1,2
00:00:02.743 -> 0,17,21,0,0,0,44,1,1,64,40,0,0,0,28,13,35,100,2,1,0,0,57,101,1,3,1,0,1,0,12,5,0,6,0,0,0,0,6,4,0,4,1,0,0,0,4,2
00:00:02.761 -> 0,17,20,0,1,0,43,1,0,63,41,0,0,2,28,12,35,99,0,0,0,0,57,100,0,4,1,0,0,0,13,5,0,7,0,0,0,0,5,3,0,7,1,0,0,0,2,2
00:00:02.779 -> 0,16,20,0,1,0,41,1,0,63,39,0,0,0,28,13,35,98,1,2,0,0,58,101,1,3,1,0,0,0,13,4,0,10,0,0,2,0,4,4,0,3,1,0,0,0,5,1
00:00:02.819 -> 0,15,20,0,0,0,39,2,0,62,42,0,0,3,27,13,36,100,0,0,1,0,59,102,0,5,0,0,0,0,15,4,0,8,0,0,0,0,4,3,0,5,1,0,2,0,0,2
