00:00:01.835 -> 1,2,0,1,0,14,1,0,2,44,0,0,0,43,26,1,4,20,1,0,0,3,15,0,0,3,0,0,1,0,3,0,0,2,0,0,0,1,1,0,3,1,0,0,0,1,0,0
00:00:01.836 -> 1,1,0,1,0,13,2,0,3,45,0,1,0,43,26,0,5,18,2,0,0,4,13,0,0,2,0,0,0,0,3,0,0,2,0,0,0,1,1,0,0,0,0,0,0,3,0,0
00:00:01.836 -> 0,1,0,0,1,13,2,0,1,44,0,0,0,42,27,0,4,22,0,0,0,4,14,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,4,0,0,0,3,3,0
00:00:01.836 -> 1,2,0,2,0,14,1,0,2,43,0,0,0,44,25,1,4,21,2,0,0,3,16,0,0,3,0,0,0,0,4,0,0,1,0,0,0,2,1,0,2,1,0,1,0,2,0,0
00:00:01.901 -> 1,2,0,1,0,14,2,1,3,42,1,0,0,45,27,1,3,21,2,0,0,6,13,0,0,2,0,0,1,0,4,0,0,2,0,0,0,0,2,0,0,1,0,0,0,2,0,0
00:00:01.901 -> 1,1,0,1,0,13,2,0,3,45,0,0,0,44,26,1,4,21,0,0,0,4,12,0,0,2,0,0,0,0,4,0,1,2,0,0,0,2,0,0,0,1,0,0,0,2,0,0
00:00:01.964 -> 1,2,0,1,1,13,2,1,1,45,0,0,0,43,27,0,4,23,0,0,0,5,13,0,0,2,0,0,0,1,2,0,3,2,0,1,0,3,1,0,0,0,0,0,0,1,1,0
00:00:01.984 -> 0,2,0,3,0,13,3,0,2,45,0,1,0,44,25,0,5,20,1,2,0,5,14,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0
00:00:01.984 -> 0,2,0,2,0,13,3,0,2,44,0,1,0,45,26,0,5,20,0,0,0,4,13,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0
00:00:01.985 -> 1,1,0,1,0,14,1,0,1,44,0,0,0,43,26,1,5,21,0,0,0,2,14,0,0,3,0,0,0,0,3,0,0,2,0,0,0,1,2,0,0,5,0,0,0,3,0,0
00:00:02.047 -> 1,2,0,2,0,14,2,0,2,45,0,1,0,43,25,1,4,22,3,0,0,4,12,0,0,4,0,0,1,0,3,0,0,2,0,1,0,1,2,0,0,1,0,0,0,2,3,0
00:00:02.047 -> 0,2,0,1,1,14,2,0,1,44,0,0,0,43,28,0,4,23,1,0,0,4,13,0,0,2,0,0,0,1,2,0,3,2,0,2,0,2,1,0,0,1,0,0,0,1,0,0
00:00:02.048 -> 0,2,0,1,0,15,2,0,4,45,0,0,0,44,25,3,4,21,2,0,0,4,13,0,0,2,0,0,0,0,3,0,0,5,0,0,3,0,0,0,0,1,0,0,0,1,2,0
00:00:02.119 -> 1,1,0,1,0,14,1,0,1,47,0,0,0,44,26,0,5,21,0,0,1,3,14,0,0,3,0,0,0,0,3,0,0,2,1,0,0,4,0,0,0,1,0,0,0,0,1,0
00:00:02.134 -> 0,1,0,2,0,15,2,0,4,44,0,0,0,45,26,3,5,21,2,0,0,5,13,0,0,2,0,0,0,0,2,0,0,7,0,0,2,1,0,0,0,2,0,0,0,1,0,0
00:00:02.149 -> 1,2,0,1,0,13,2,0,1,46,0,1,0,43,27,0,4,21,0,0,0,5,13,0,0,3,0,0,0,1,2,0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0
00:00:02.149 -> 0,1,0,0,0,14,2,0,2,45,0,0,0,43,26,0,4,22,0,1,0,3,13,0,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0
00:00:02.200 -> 0,1,0,1,0,15,1,0,3,44,0,0,0,43,25,3,3,22,2,0,0,3,13,0,0,3,0,0,0,0,3,0,0,5,0,0,1,0,1,0,0,2,0,0,0,1,1,0
00:00:02.200 -> 1,2,0,2,0,14,3,0,3,46,0,0,1,44,25,2,4,21,1,0,0,5,14,0,0,1,0,0,1,0,3,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,2,0
00:00:02.269 -> 1,2,0,1,1,13,2,1,1,46,0,0,0,43,28,1,4,22,1,0,0,3,13,0,0,2,0,0,1,0,2,0,0,3,0,0,0,0,2,0,0,2,0,0,0,1,1,0
00:00:02.284 -> 0,1,0,2,0,14,2,0,0,47,0,0,0,46,26,1,6,22,0,0,0,4,12,0,0,2,0,0,0,0,2,0,0,1,2,0,0,1,1,0,0,2,0,0,0,2,1,0
00:00:02.305 -> 1,2,0,1,0,15,1,0,1,44,0,0,0,43,25,1,3,21,1,0,0,4,15,0,0,3,0,0,0,0,4,0,0,3,0,0,0,1,1,0,0,1,0,0,0,2,0,0
00:00:02.320 -> 1,1,0,2,0,15,2,0,1,45,0,0,0,44,25,1,6,22,1,0,0,3,13,0,0,2,0,0,1,0,3,0,0,4,1,0,0,0,1,0,0,4,0,0,0,0,1,0
00:00:02.357 -> 1,2,0,1,0,14,1,1,2,46,0,0,0,43,26,0,3,25,1,0,1,3,13,0,0,3,0,0,0,0,2,0,0,3,0,2,0,2,1,0,0,3,0,0,0,2,1,0
00:00:02.407 -> 1,1,0,2,0,13,2,0,0,47,0,1,0,43,26,1,4,22,4,0,0,6,12,0,0,2,0,0,0,0,3,0,0,2,0,0,2,0,1,2,0,3,0,0,0,1,3,0
00:00:02.407 -> 0,1,0,2,0,14,1,0,2,46,0,0,0,44,24,1,4,24,2,0,0,5,12,0,0,2,0,0,0,0,3,0,0,5,0,0,0,1,1,0,1,2,0,0,0,0,2,0
00:00:02.408 -> 1,2,0,1,1,13,3,0,1,46,0,0,0,43,26,0,4,25,0,0,0,4,12,0,0,3,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,1,1,0,0,3,1,0
00:00:02.474 -> 0,1,0,2,0,13,1,0,1,46,0,0,0,43,24,3,4,23,1,0,0,4,13,0,0,2,0,0,0,0,5,0,0,5,0,0,0,1,1,0,0,1,0,0,0,2,0,0
00:00:02.495 -> 1,1,0,2,1,13,3,0,1,49,0,0,0,44,25,0,3,24,0,0,0,4,13,0,0,2,0,0,0,0,3,0,0,2,0,0,0,2,1,0,0,1,0,0,0,1,0,0
00:00:02.526 -> 1,2,0,2,0,14,1,0,2,46,0,0,0,43,24,0,3,23,0,0,0,3,15,0,0,3,0,0,0,0,4,0,0,2,0,0,0,3,1,0,1,1,0,0,0,1,0,0
00:00:02.526 -> 1,1,0,2,0,12,2,0,4,47,0,1,0,43,24,0,4,23,2,0,0,4,12,0,0,2,0,0,0,1,4,0,0,2,0,0,0,1,0,0,0,1,0,0,0,2,0,0
00:00:02.526 -> 1,1,0,2,0,13,1,0,2,47,0,0,0,43,24,0,4,24,1,0,0,4,13,0,0,3,0,0,0,0,2,0,0,2,0,2,0,1,3,0,0,2,0,0,0,2,1,0
00:00:02.561 -> 1,1,0,1,0,13,2,0,2,50,0,0,0,43,23,1,4,22,2,0,0,3,11,0,0,3,0,0,0,0,3,0,0,3,0,0,0,2,2,0,1,1,0,0,0,1,0,0
00:00:02.561 -> 1,1,0,2,0,13,1,0,2,47,0,0,0,43,24,2,4,23,4,0,0,6,13,0,0,2,0,0,0,0,3,0,0,3,0,0,2,0,1,0,0,1,0,0,0,1,1,0
00:00:02.561 -> 0,1,0,0,0,13,2,0,3,48,0,0,0,43,25,1,4,24,1,0,0,4,14,0,0,2,0,0,0,1,4,0,0,5,0,0,0,3,0,1,0,0,0,0,0,1,0,0
00:00:02.596 -> 1,2,0,2,0,12,2,0,2,49,0,0,1,44,24,2,5,22,2,0,0,4,12,0,0,2,0,0,1,0,4,0,0,3,0,0,0,0,0,0,0,3,0,0,0,2,0,0
00:00:02.596 -> 1,2,0,3,1,12,3,0,1,49,0,0,0,44,24,1,3,23,1,0,0,7,12,0,0,2,0,0,0,0,3,0,0,2,0,0,0,2,0,1,0,1,0,0,0,2,1,0
00:00:02.627 -> 0,1,0,0,1,12,2,0,0,50,0,0,0,44,23,0,5,24,0,1,0,4,13,0,0,2,0,0,0,0,3,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,4,0
00:00:02.646 -> 0,2,0,1,0,13,2,0,3,49,0,0,0,44,22,0,4,22,1,0,0,4,12,1,0,3,0,0,0,0,4,0,0,1,0,1,0,0,3,0,0,4,0,0,0,1,0,0
00:00:02.710 -> 1,2,0,2,0,12,3,0,1,49,0,0,0,43,24,0,4,23,0,0,0,7,12,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,2,0,2,1,0,0,1,1,0
00:00:02.711 -> 1,2,0,1,1,13,2,0,1,50,0,0,0,43,24,0,4,23,0,0,0,4,15,0,0,3,0,0,0,0,3,0,0,3,0,0,0,2,1,0,2,1,0,0,0,0,0,0
00:00:02.711 -> 0,1,0,2,0,13,1,0,2,50,0,0,0,42,24,2,4,23,3,0,0,4,12,0,0,3,0,0,0,0,3,0,0,6,0,0,2,0,1,0,0,1,0,0,0,2,0,0
00:00:02.747 -> 0,2,0,1,0,13,2,0,1,51,0,0,0,42,23,1,3,22,0,1,0,4,13,0,0,3,0,0,0,0,2,0,0,0,3,1,0,5,1,0,0,2,0,0,0,0,0,0
00:00:02.798 -> 0,2,0,1,0,13,2,1,3,51,0,0,0,41,23,2,3,23,2,0,0,3,12,0,0,4,0,0,0,0,2,0,0,4,0,0,0,2,0,0,0,1,0,0,0,2,0,0
00:00:02.915 -> 1,3,0,1,0,12,2,0,1,53,0,0,1,43,23,2,3,22,0,0,0,4,11,0,0,3,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,1,2,0,0,4,0,0
00:00:02.986 -> 0,3,0,2,0,13,2,0,3,51,0,1,0,43,21,0,4,21,1,0,1,4,10,0,0,2,0,0,0,0,3,0,0,1,0,0,0,1,4,0,0,2,0,0,0,2,0,0
00:00:03.001 -> 1,4,0,1,0,13,2,0,0,51,0,2,0,42,24,0,2,22,1,0,0,5,11,0,0,2,0,0,0,2,2,0,0,2,0,0,0,0,1,0,0,2,0,0,0,2,1,0
00:00:03.022 -> 1,4,0,1,1,12,2,0,1,52,0,0,0,43,22,0,2,20,0,0,0,4,13,0,0,2,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0
00:00:03.022 -> 1,5,0,1,0,14,2,0,3,52,0,2,0,44,22,0,3,19,1,0,0,4,10,0,0,1,0,0,0,0,1,0,0,2,0,0,1,1,1,0,0,3,0,0,0,0,1,0
